model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,natural_object,0.84375,0.7257142857142858,0.7575757575757576,0.6666666666666666,0.5151515151515151,0.7058823529411765,0.6666666666666666,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7364438839848676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,natural_object,0.8515625,0.7257142857142858,0.6363636363636364,0.6231884057971014,0.6060606060606061,0.6470588235294118,0.6666666666666666,0.2,0.4444444444444444,0.25,0.0,1.0,,,0.6666666666666666,0.0,0.0,0.7326607818411097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,natural_object,0.84375,0.7685714285714286,0.6666666666666666,0.5507246376811594,0.48484848484848486,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7351828499369483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,natural_object,0.82421875,0.7114285714285714,0.5151515151515151,0.5507246376811594,0.5151515151515151,0.6470588235294118,0.5,0.2,0.4444444444444444,0.5,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.7011349306431274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,natural_object,0.84375,0.7228571428571429,0.6060606060606061,0.5942028985507246,0.5151515151515151,0.5882352941176471,0.3333333333333333,0.2,0.5555555555555556,0.25,0.5,0.0,,,0.6666666666666666,0.0,0.0,0.7175283732660782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,natural_object,0.84765625,0.7542857142857143,0.5757575757575758,0.5942028985507246,0.5151515151515151,0.6470588235294118,0.3333333333333333,0.2,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.5,0.0,0.7351828499369483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,natural_object,0.83984375,0.74,0.6060606060606061,0.6376811594202898,0.45454545454545453,0.7647058823529411,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.0,,,1.0,0.0,0.0,0.7276166456494325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,natural_object,0.8203125,0.7085714285714285,0.5454545454545454,0.6376811594202898,0.5151515151515151,0.6470588235294118,0.5,0.2,0.5555555555555556,0.25,0.5,1.0,,,0.6666666666666666,0.0,0.0,0.7099621689785625
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,natural_object,0.83984375,0.74,0.6363636363636364,0.6376811594202898,0.5454545454545454,0.5294117647058824,0.3333333333333333,0.2,0.5555555555555556,0.25,1.0,0.5,,,0.6666666666666666,0.25,0.2,0.7326607818411097
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,natural_object,0.83203125,0.7085714285714285,0.6363636363636364,0.6231884057971014,0.42424242424242425,0.6470588235294118,0.3333333333333333,0.2,0.3333333333333333,0.25,0.5,0.5,,,0.6666666666666666,0.0,0.0,0.7074401008827238
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,natural_object,0.828125,0.7028571428571428,0.6363636363636364,0.6086956521739131,0.5454545454545454,0.7647058823529411,0.5,0.2,0.3333333333333333,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7099621689785625
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,natural_object,0.84375,0.7542857142857143,0.6666666666666666,0.6521739130434783,0.5151515151515151,0.6470588235294118,0.5,0.2,0.6666666666666666,0.25,0.0,0.0,,,0.6666666666666666,0.5,0.0,0.7440100882723834
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,natural_object,0.8125,0.6857142857142857,0.6363636363636364,0.6086956521739131,0.5454545454545454,0.5294117647058824,0.5,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.0,0.0,0.694829760403531
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,natural_object,0.79296875,0.6628571428571428,0.5151515151515151,0.5362318840579711,0.3333333333333333,0.5882352941176471,0.5,0.0,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.0,0.6595208070617906
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,natural_object,0.828125,0.72,0.5757575757575758,0.6376811594202898,0.5151515151515151,0.6470588235294118,0.3333333333333333,0.0,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7112232030264817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,natural_object,0.80078125,0.7171428571428572,0.6666666666666666,0.7101449275362319,0.45454545454545453,0.5882352941176471,0.5,0.2,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7150063051702396
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,natural_object,0.8359375,0.7171428571428572,0.6363636363636364,0.5942028985507246,0.45454545454545453,0.6470588235294118,0.5,0.2,0.3333333333333333,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.712484237074401
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,natural_object,0.8359375,0.7342857142857143,0.6060606060606061,0.5362318840579711,0.5151515151515151,0.7058823529411765,0.5,0.2,0.3333333333333333,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7175283732660782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,natural_object,0.82421875,0.72,0.6363636363636364,0.5942028985507246,0.45454545454545453,0.6470588235294118,0.3333333333333333,0.2,0.3333333333333333,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7087011349306431
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,natural_object,0.80859375,0.6942857142857143,0.5757575757575758,0.5942028985507246,0.5454545454545454,0.5882352941176471,0.3333333333333333,0.2,0.6666666666666666,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.6973518284993695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,natural_object,0.8125,0.6914285714285714,0.5757575757575758,0.4927536231884058,0.5151515151515151,0.5882352941176471,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.6834804539722572
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,natural_object,0.80859375,0.6885714285714286,0.696969696969697,0.5797101449275363,0.42424242424242425,0.5882352941176471,0.3333333333333333,0.2,0.2222222222222222,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6860025220680959
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,natural_object,0.7890625,0.7057142857142857,0.5454545454545454,0.463768115942029,0.48484848484848486,0.5882352941176471,0.3333333333333333,0.2,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6771752837326608
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,natural_object,0.80859375,0.6857142857142857,0.6666666666666666,0.5652173913043478,0.48484848484848486,0.47058823529411764,0.5,0.2,0.3333333333333333,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.6834804539722572
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,natural_object,0.83203125,0.7085714285714285,0.696969696969697,0.6086956521739131,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.0,0.4444444444444444,0.25,0.5,1.0,,,0.6666666666666666,0.25,0.0,0.7187894073139974
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,natural_object,0.80859375,0.7,0.6666666666666666,0.6231884057971014,0.48484848484848486,0.5294117647058824,0.5,0.2,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.2,0.7011349306431274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,natural_object,0.8125,0.7114285714285714,0.6060606060606061,0.5942028985507246,0.5151515151515151,0.5882352941176471,0.5,0.2,0.4444444444444444,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.7036569987389659
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,natural_object,0.83984375,0.72,0.5151515151515151,0.5942028985507246,0.5454545454545454,0.7058823529411765,0.3333333333333333,0.2,0.5555555555555556,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7137452711223203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,natural_object,0.81640625,0.7342857142857143,0.6666666666666666,0.5507246376811594,0.5151515151515151,0.5294117647058824,0.6666666666666666,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7137452711223203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,natural_object,0.82421875,0.7142857142857143,0.5757575757575758,0.5942028985507246,0.45454545454545453,0.5882352941176471,0.5,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.7049180327868853
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,natural_object,0.80859375,0.7371428571428571,0.6363636363636364,0.5652173913043478,0.5151515151515151,0.5882352941176471,0.6666666666666666,0.2,0.3333333333333333,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7137452711223203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,natural_object,0.83984375,0.7285714285714285,0.696969696969697,0.6521739130434783,0.48484848484848486,0.7058823529411765,0.6666666666666666,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.7301387137452712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,natural_object,0.78515625,0.72,0.6060606060606061,0.5507246376811594,0.5151515151515151,0.5294117647058824,0.5,0.2,0.4444444444444444,0.5,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6935687263556116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,natural_object,0.828125,0.7342857142857143,0.5151515151515151,0.6231884057971014,0.42424242424242425,0.6470588235294118,0.5,0.2,0.4444444444444444,0.5,1.0,0.0,,,0.6666666666666666,0.25,0.0,0.7175283732660782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,natural_object,0.734375,0.6171428571428571,0.5454545454545454,0.4492753623188406,0.42424242424242425,0.5882352941176471,0.5,0.0,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.6166456494325346
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,natural_object,0.81640625,0.6914285714285714,0.6060606060606061,0.6231884057971014,0.42424242424242425,0.7058823529411765,0.3333333333333333,0.0,0.5555555555555556,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.6973518284993695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,natural_object,0.8125,0.6628571428571428,0.5151515151515151,0.5362318840579711,0.42424242424242425,0.47058823529411764,0.5,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6658259773013872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,natural_object,0.75,0.7,0.6666666666666666,0.5217391304347826,0.48484848484848486,0.5882352941176471,0.5,0.0,0.3333333333333333,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.669609079445145
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,natural_object,0.76171875,0.6171428571428571,0.5454545454545454,0.5507246376811594,0.3333333333333333,0.7058823529411765,0.5,0.0,0.2222222222222222,0.5,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6305170239596469
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,natural_object,0.81640625,0.7114285714285714,0.6060606060606061,0.5942028985507246,0.48484848484848486,0.5882352941176471,0.5,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.7011349306431274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,natural_object,0.79296875,0.7028571428571428,0.696969696969697,0.5797101449275363,0.45454545454545453,0.7058823529411765,0.5,0.0,0.4444444444444444,0.25,0.0,0.0,,,0.3333333333333333,0.0,0.0,0.691046658259773
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,natural_object,0.7890625,0.6771428571428572,0.5757575757575758,0.5652173913043478,0.45454545454545453,0.7058823529411765,0.5,0.2,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.6784363177805801
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,natural_object,0.79296875,0.6771428571428572,0.6666666666666666,0.6086956521739131,0.45454545454545453,0.5294117647058824,0.5,0.2,0.2222222222222222,0.25,0.0,0.5,,,1.0,0.25,0.0,0.6809583858764187
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,natural_object,0.7734375,0.6542857142857142,0.5454545454545454,0.4927536231884058,0.45454545454545453,0.7058823529411765,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6519546027742749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,natural_object,0.7890625,0.6885714285714286,0.6363636363636364,0.5362318840579711,0.45454545454545453,0.5882352941176471,0.5,0.0,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.6759142496847415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,natural_object,0.8359375,0.6885714285714286,0.696969696969697,0.6376811594202898,0.48484848484848486,0.6470588235294118,0.5,0.2,0.4444444444444444,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.7099621689785625
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,natural_object,0.796875,0.6628571428571428,0.5454545454545454,0.5652173913043478,0.5151515151515151,0.5882352941176471,0.5,0.2,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6708701134930644
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,natural_object,0.7890625,0.6971428571428572,0.48484848484848486,0.5942028985507246,0.5757575757575758,0.5882352941176471,0.5,0.0,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.6834804539722572
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,natural_object,0.796875,0.6971428571428572,0.5757575757575758,0.5942028985507246,0.48484848484848486,0.5882352941176471,0.5,0.0,0.3333333333333333,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6860025220680959
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,natural_object,0.8203125,0.68,0.5454545454545454,0.6086956521739131,0.45454545454545453,0.5882352941176471,0.3333333333333333,0.2,0.3333333333333333,0.25,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.6860025220680959
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,natural_object,0.78125,0.6942857142857143,0.6666666666666666,0.5362318840579711,0.5151515151515151,0.7058823529411765,0.6666666666666666,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6860025220680959
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,natural_object,0.671875,0.5742857142857143,0.45454545454545453,0.42028985507246375,0.36363636363636365,0.5294117647058824,0.3333333333333333,0.2,0.3333333333333333,0.25,0.0,1.0,,,0.6666666666666666,0.0,0.0,0.5662042875157629
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,natural_object,0.80859375,0.7057142857142857,0.6363636363636364,0.5362318840579711,0.5151515151515151,0.5294117647058824,0.3333333333333333,0.2,0.5555555555555556,0.25,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.694829760403531
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,natural_object,0.75390625,0.6971428571428572,0.5757575757575758,0.5652173913043478,0.3939393939393939,0.5294117647058824,0.3333333333333333,0.0,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.25,0.0,0.6645649432534678
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,natural_object,0.453125,0.43142857142857144,0.24242424242424243,0.30434782608695654,0.12121212121212122,0.35294117647058826,0.16666666666666666,0.2,0.3333333333333333,0.5,0.0,1.0,,,0.6666666666666666,0.0,0.0,0.39974779319041615
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,natural_object,0.32421875,0.26,0.18181818181818182,0.10144927536231885,0.0,0.058823529411764705,0.3333333333333333,0.0,0.1111111111111111,0.25,0.0,0.0,,,0.3333333333333333,0.0,0.0,0.24337957124842372
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,natural_object,0.640625,0.5342857142857143,0.36363636363636365,0.3333333333333333,0.21212121212121213,0.5294117647058824,0.3333333333333333,0.0,0.2222222222222222,0.25,0.0,0.0,,,0.3333333333333333,0.25,0.0,0.5157629255989912
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,natural_object,0.5078125,0.4342857142857143,0.2727272727272727,0.2608695652173913,0.09090909090909091,0.35294117647058826,0.3333333333333333,0.2,0.1111111111111111,0.5,0.0,0.5,,,0.3333333333333333,0.0,0.0,0.4110970996216898
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,natural_object,0.69921875,0.5685714285714286,0.3333333333333333,0.34782608695652173,0.3333333333333333,0.6470588235294118,0.5,0.4,0.2222222222222222,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.5611601513240857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,natural_object,0.6171875,0.5457142857142857,0.3939393939393939,0.30434782608695654,0.3939393939393939,0.35294117647058826,0.3333333333333333,0.2,0.2222222222222222,0.25,0.0,0.5,,,0.3333333333333333,0.0,0.0,0.5170239596469105
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,natural_object,0.5390625,0.4828571428571429,0.36363636363636365,0.2463768115942029,0.15151515151515152,0.4117647058823529,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.0,,,0.3333333333333333,0.0,0.0,0.44766708701134933
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,natural_object,0.72265625,0.6028571428571429,0.6060606060606061,0.5217391304347826,0.30303030303030304,0.47058823529411764,0.3333333333333333,0.2,0.4444444444444444,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.605296343001261
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,natural_object,0.7421875,0.6171428571428571,0.42424242424242425,0.463768115942029,0.36363636363636365,0.5882352941176471,0.5,0.4,0.4444444444444444,0.25,0.0,0.5,,,0.6666666666666666,0.0,0.0,0.6141235813366961
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,natural_object,0.4140625,0.3628571428571429,0.30303030303030304,0.21739130434782608,0.06060606060606061,0.29411764705882354,0.3333333333333333,0.0,0.2222222222222222,0.25,0.0,1.0,,,0.3333333333333333,0.0,0.0,0.3442622950819672
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,natural_object,0.62109375,0.5457142857142857,0.36363636363636365,0.43478260869565216,0.2727272727272727,0.5882352941176471,0.3333333333333333,0.2,0.3333333333333333,0.25,0.0,0.5,,,0.3333333333333333,0.0,0.0,0.5296343001261034
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,natural_object,0.76171875,0.6657142857142857,0.5454545454545454,0.5072463768115942,0.45454545454545453,0.5294117647058824,0.3333333333333333,0.4,0.3333333333333333,0.5,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.6532156368221942
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,natural_object,0.72265625,0.6285714285714286,0.48484848484848486,0.5072463768115942,0.36363636363636365,0.5882352941176471,0.5,0.2,0.3333333333333333,0.25,0.0,1.0,,,0.6666666666666666,0.25,0.0,0.6191677175283733
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,natural_object,0.7890625,0.7114285714285714,0.5757575757575758,0.6086956521739131,0.5151515151515151,0.7647058823529411,0.5,0.0,0.4444444444444444,0.5,0.0,0.5,,,0.6666666666666666,0.25,0.0,0.699873896595208
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,natural_object,0.75390625,0.6685714285714286,0.5454545454545454,0.5507246376811594,0.36363636363636365,0.47058823529411764,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.0,,,0.6666666666666666,0.0,0.0,0.6443883984867591
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,natural_object,0.59375,0.49142857142857144,0.36363636363636365,0.42028985507246375,0.18181818181818182,0.4117647058823529,0.3333333333333333,0.0,0.2222222222222222,0.25,0.0,0.5,,,0.3333333333333333,0.0,0.0,0.4854981084489281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,natural_object,0.71484375,0.5828571428571429,0.48484848484848486,0.4057971014492754,0.2727272727272727,0.47058823529411764,0.5,0.0,0.4444444444444444,0.25,0.5,0.5,,,0.6666666666666666,0.25,0.0,0.5813366960907944
