model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
hrnet_w18,natural_object,0.8984375,0.82,0.8484848484848485,0.855072463768116,0.6363636363636364,0.6470588235294118,0.8333333333333334,0.2,0.6666666666666666,0.25,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.8247162673392182
hrnet_w18_small,natural_object,0.88671875,0.7771428571428571,0.7575757575757576,0.7101449275362319,0.6060606060606061,0.7058823529411765,0.8333333333333334,0.2,0.6666666666666666,0.25,0.0,0.0,,,0.6666666666666666,0.5,0.0,0.7843631778058008
hrnet_w18_small_v2,natural_object,0.8984375,0.7971428571428572,0.7878787878787878,0.7536231884057971,0.6666666666666666,0.6470588235294118,0.8333333333333334,0.2,0.6666666666666666,0.5,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.8058007566204287
hrnet_w48,natural_object,0.91015625,0.8457142857142858,0.7878787878787878,0.6956521739130435,0.6363636363636364,0.7058823529411765,0.8333333333333334,0.2,0.5555555555555556,0.75,1.0,0.5,,,1.0,0.5,0.2,0.8297604035308953
hrnet_w64,natural_object,0.890625,0.82,0.8181818181818182,0.8405797101449275,0.6060606060606061,0.6470588235294118,0.8333333333333334,0.0,0.6666666666666666,1.0,1.0,0.0,,,1.0,0.5,0.0,0.8234552332912989
resnet50_clip_hard_labels,natural_object,0.63671875,0.6171428571428571,0.36363636363636365,0.5217391304347826,0.21212121212121213,0.5294117647058824,0.16666666666666666,0.2,0.6666666666666666,0.25,0.0,0.5,,,0.3333333333333333,0.0,0.0,0.5725094577553594
resnet50_clip_soft_labels,natural_object,0.76171875,0.7514285714285714,0.6060606060606061,0.6521739130434783,0.42424242424242425,0.6470588235294118,0.3333333333333333,0.4,0.6666666666666666,0.5,1.0,0.0,,,0.6666666666666666,0.5,0.0,0.7137452711223203
resnet50_l2_eps0,natural_object,0.89453125,0.8228571428571428,0.7575757575757576,0.7536231884057971,0.48484848484848486,0.7647058823529411,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0,0.5,,,0.6666666666666666,0.5,0.2,0.8108448928121059
resnet50_l2_eps0_01,natural_object,0.890625,0.8142857142857143,0.8484848484848485,0.7971014492753623,0.5757575757575758,0.7058823529411765,0.6666666666666666,0.2,0.5555555555555556,0.5,0.0,0.0,,,1.0,0.5,0.0,0.8121059268600253
resnet50_l2_eps0_03,natural_object,0.90234375,0.82,0.696969696969697,0.7391304347826086,0.6060606060606061,0.6470588235294118,0.8333333333333334,0.2,0.5555555555555556,0.5,1.0,0.5,,,1.0,0.25,0.2,0.8108448928121059
resnet50_l2_eps0_05,natural_object,0.89453125,0.7885714285714286,0.8484848484848485,0.7681159420289855,0.5151515151515151,0.5882352941176471,0.5,0.2,0.5555555555555556,0.75,0.0,0.0,,,1.0,0.5,0.0,0.7944514501891551
resnet50_l2_eps0_1,natural_object,0.890625,0.8057142857142857,0.696969696969697,0.7536231884057971,0.5454545454545454,0.6470588235294118,0.5,0.2,0.6666666666666666,0.5,0.5,0.0,,,1.0,0.5,0.0,0.7969735182849937
resnet50_l2_eps0_25,natural_object,0.875,0.8028571428571428,0.696969696969697,0.7391304347826086,0.6060606060606061,0.7058823529411765,0.6666666666666666,0.2,0.5555555555555556,0.5,0.0,0.5,,,1.0,0.5,0.0,0.7931904161412359
resnet50_l2_eps0_5,natural_object,0.875,0.7828571428571428,0.7575757575757576,0.7681159420289855,0.5151515151515151,0.7058823529411765,0.6666666666666666,0.2,0.4444444444444444,0.5,0.5,0.0,,,1.0,0.5,0.0,0.7843631778058008
resnet50_l2_eps1,natural_object,0.84375,0.7457142857142857,0.6363636363636364,0.7391304347826086,0.48484848484848486,0.5294117647058824,0.6666666666666666,0.0,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.25,0.0,0.7452711223203027
resnet50_l2_eps3,natural_object,0.8125,0.6885714285714286,0.5151515151515151,0.6521739130434783,0.2727272727272727,0.7058823529411765,0.5,0.2,0.3333333333333333,0.5,1.0,0.0,,,0.6666666666666666,0.5,0.0,0.6897856242118537
resnet50_l2_eps5,natural_object,0.7421875,0.6342857142857142,0.42424242424242425,0.5652173913043478,0.15151515151515152,0.5882352941176471,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0,0.0,,,0.6666666666666666,0.25,0.0,0.6279949558638083
resnet50_swsl,natural_object,0.921875,0.8514285714285714,0.8181818181818182,0.7681159420289855,0.696969696969697,0.7058823529411765,0.5,0.2,0.5555555555555556,0.75,0.5,0.5,,,1.0,0.5,0.2,0.8423707440100883
resnet50_trained_on_SIN,natural_object,0.71484375,0.6028571428571429,0.5151515151515151,0.4927536231884058,0.24242424242424243,0.5294117647058824,0.3333333333333333,0.0,0.5555555555555556,0.25,0.5,0.5,,,1.0,0.0,0.0,0.5989911727616646
resnet50_trained_on_SIN_and_IN,natural_object,0.875,0.7657142857142857,0.7878787878787878,0.7681159420289855,0.5757575757575758,0.5882352941176471,0.5,0.2,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.5,0.0,0.7793190416141236
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,natural_object,0.88671875,0.8257142857142857,0.8181818181818182,0.7681159420289855,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.2,0.6666666666666666,0.75,0.5,0.5,,,0.6666666666666666,0.5,0.2,0.8184110970996217
selecsls42,natural_object,,,,,,,,,,,,,,,,,,0.0
selecsls42b,natural_object,0.91015625,0.8114285714285714,0.7878787878787878,0.7536231884057971,0.5757575757575758,0.6470588235294118,0.8333333333333334,0.2,0.6666666666666666,0.25,0.5,0.5,,,1.0,0.25,0.2,0.8121059268600253
selecsls60,natural_object,0.91015625,0.8,0.8484848484848485,0.7971014492753623,0.5757575757575758,0.5882352941176471,0.8333333333333334,0.2,0.5555555555555556,0.75,0.5,0.0,,,1.0,0.5,0.0,0.8133669609079445
selecsls60b,natural_object,0.91015625,0.84,0.7878787878787878,0.855072463768116,0.6666666666666666,0.7647058823529411,0.6666666666666666,0.2,0.5555555555555556,0.75,1.0,0.0,,,1.0,0.5,0.0,0.8411097099621689
selecsls84,natural_object,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,natural_object,0.80078125,0.6971428571428572,0.6363636363636364,0.782608695652174,0.45454545454545453,0.5882352941176471,0.3333333333333333,0.4,0.5555555555555556,0.5,0.5,0.0,,,1.0,0.25,0.0,0.712484237074401
simclr_resnet50x2,natural_object,0.8359375,0.7428571428571429,0.6666666666666666,0.7536231884057971,0.48484848484848486,0.6470588235294118,0.6666666666666666,0.6,0.6666666666666666,0.75,0.5,0.0,,,1.0,0.5,0.0,0.7528373266078184
simclr_resnet50x4,natural_object,0.875,0.7514285714285714,0.7272727272727273,0.7536231884057971,0.3939393939393939,0.7058823529411765,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.5,,,1.0,0.25,0.25,0.7704918032786885
vit_base_patch16_224,natural_object,0.93359375,0.8714285714285714,0.8484848484848485,0.8840579710144928,0.7878787878787878,0.8823529411764706,1.0,0.4,0.6666666666666666,1.0,1.0,0.5,,,1.0,0.75,0.4,0.8839848675914249
vit_small_patch16_224,natural_object,0.93359375,0.8571428571428571,0.8787878787878788,0.8260869565217391,0.696969696969697,0.8235294117647058,1.0,0.4,0.5555555555555556,0.5,1.0,0.5,,,1.0,0.75,0.4,0.8650693568726355
BiTM_resnetv2_101x1,other,0.8113765642775882,0.7374245472837022,0.7275114904793172,0.6890989988876529,0.5887640449438202,0.5223880597014925,0.7473684210526316,0.5103448275862069,0.41414141414141414,0.673469387755102,0.7419354838709677,0.45,0.09090909090909091,0.6363636363636364,0.8260869565217391,0.7,0.09090909090909091,0.7400990099009901
BiTM_resnetv2_50x1,other,0.8072810011376564,0.7095070422535211,0.7176625082074852,0.6562847608453838,0.5146067415730337,0.5174129353233831,0.6842105263157895,0.47586206896551725,0.4444444444444444,0.6530612244897959,0.7096774193548387,0.45,0.18181818181818182,0.45454545454545453,0.782608695652174,0.5,0.18181818181818182,0.7202196782178217
BiTM_resnetv2_50x3,other,0.8332195676905575,0.7542756539235412,0.7406434668417596,0.7191323692992213,0.6,0.6119402985074627,0.7368421052631579,0.503448275862069,0.494949494949495,0.7142857142857143,0.7096774193548387,0.45,0.18181818181818182,0.45454545454545453,0.9130434782608695,0.3,0.18181818181818182,0.760519801980198
InfoMin,other,0.7963594994311718,0.7022132796780685,0.7104399212081418,0.67853170189099,0.5280898876404494,0.5074626865671642,0.7157894736842105,0.45517241379310347,0.48484848484848486,0.673469387755102,0.6774193548387096,0.5,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.4,0.18181818181818182,0.7175897277227723
InsDis,other,0.6609783845278726,0.5555835010060363,0.5403808273145109,0.5406006674082313,0.3797752808988764,0.34328358208955223,0.5526315789473685,0.30344827586206896,0.2727272727272727,0.6530612244897959,0.3870967741935484,0.45,0.18181818181818182,0.2727272727272727,0.6521739130434783,0.3,0.18181818181818182,0.5724009900990099
MoCo,other,0.6871444823663254,0.562374245472837,0.5646749835850295,0.5483870967741935,0.4067415730337079,0.373134328358209,0.5473684210526316,0.33793103448275863,0.29292929292929293,0.6326530612244898,0.45161290322580644,0.45,0.18181818181818182,0.2727272727272727,0.5217391304347826,0.4,0.18181818181818182,0.5891089108910891
MoCoV2,other,0.7481228668941979,0.6458752515090543,0.6572554169402495,0.6312569521690767,0.46741573033707867,0.40298507462686567,0.6526315789473685,0.41379310344827586,0.40404040404040403,0.6122448979591837,0.5483870967741935,0.5,0.18181818181818182,0.45454545454545453,0.7391304347826086,0.3,0.18181818181818182,0.6644492574257426
PIRL,other,0.6837315130830489,0.5744466800804829,0.5633617859487853,0.5478309232480534,0.3842696629213483,0.35323383084577115,0.5684210526315789,0.31724137931034485,0.36363636363636365,0.6326530612244898,0.45161290322580644,0.4,0.09090909090909091,0.36363636363636365,0.6086956521739131,0.3,0.09090909090909091,0.5909653465346535
bagnet17,other,0.6771331058020478,0.5646378269617707,0.5141168745896257,0.46662958843159064,0.36179775280898874,0.36318407960199006,0.5421052631578948,0.35172413793103446,0.23232323232323232,0.6122448979591837,0.4838709677419355,0.3,0.18181818181818182,0.36363636363636365,0.5217391304347826,0.3,0.18181818181818182,0.5667543316831684
bagnet33,other,0.7472127417519909,0.6471327967806841,0.5981615233092581,0.5622914349276974,0.4449438202247191,0.4079601990049751,0.6157894736842106,0.3724137931034483,0.30303030303030304,0.6530612244897959,0.5161290322580645,0.35,0.18181818181818182,0.45454545454545453,0.6521739130434783,0.3,0.18181818181818182,0.6451113861386139
bagnet9,other,0.5369738339021616,0.4491951710261569,0.3978988837820092,0.339265850945495,0.22247191011235956,0.2835820895522388,0.43157894736842106,0.27586206896551724,0.1414141414141414,0.5102040816326531,0.3870967741935484,0.25,0.09090909090909091,0.2727272727272727,0.4782608695652174,0.2,0.09090909090909091,0.44190903465346537
clip,other,0.6662116040955631,0.6043762575452716,0.5942219304005253,0.5411568409343716,0.4449438202247191,0.42786069651741293,0.5368421052631579,0.47586206896551725,0.3838383838383838,0.4897959183673469,0.41935483870967744,0.4,0.09090909090909091,0.5454545454545454,0.6956521739130435,0.6,0.09090909090909091,0.6014851485148515
clipRN50,other,0.6416382252559727,0.5840040241448692,0.525935653315824,0.4838709677419355,0.449438202247191,0.3482587064676617,0.5,0.4413793103448276,0.2727272727272727,0.6326530612244898,0.45161290322580644,0.35,0.09090909090909091,0.2727272727272727,0.5652173913043478,0.4,0.09090909090909091,0.5679146039603961
cspdarknet53,other,0.8532423208191127,0.7603118712273642,0.7669074195666448,0.7296996662958843,0.6224719101123596,0.5771144278606966,0.7631578947368421,0.5310344827586206,0.5151515151515151,0.7142857142857143,0.7096774193548387,0.65,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.7752165841584159
cspresnet50,other,0.8457337883959044,0.7562877263581489,0.7701904136572554,0.721357063403782,0.6269662921348315,0.5621890547263682,0.7210526315789474,0.47586206896551725,0.494949494949495,0.7551020408163265,0.7096774193548387,0.75,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.5,0.2727272727272727,0.7694925742574258
cspresnext50,other,0.8559726962457338,0.7721327967806841,0.7852921864740644,0.7502780867630701,0.6314606741573033,0.6119402985074627,0.7578947368421053,0.5103448275862069,0.5252525252525253,0.7755102040816326,0.7741935483870968,0.7,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.5,0.2727272727272727,0.7858910891089109
darknet53,other,0.851877133105802,0.7648390342052314,0.768220617202889,0.7352614015572859,0.6404494382022472,0.5472636815920398,0.7315789473684211,0.45517241379310347,0.47474747474747475,0.7142857142857143,0.7096774193548387,0.65,0.45454545454545453,0.6363636363636364,0.782608695652174,0.5,0.45454545454545453,0.7757580445544554
dpn68,other,0.8188850967007963,0.7261066398390342,0.7367038739330269,0.6913236929922135,0.5707865168539326,0.527363184079602,0.7368421052631579,0.4482758620689655,0.46464646464646464,0.7142857142857143,0.7096774193548387,0.6,0.2727272727272727,0.45454545454545453,0.782608695652174,0.5,0.2727272727272727,0.7397122524752475
dpn68b,other,0.8525597269624573,0.7595573440643864,0.7806959947472094,0.7308120133481646,0.6292134831460674,0.572139303482587,0.7473684210526316,0.496551724137931,0.5252525252525253,0.7551020408163265,0.6774193548387096,0.65,0.36363636363636365,0.5454545454545454,0.8260869565217391,0.5,0.36363636363636365,0.7763768564356436
dpn92,other,0.8541524459613197,0.7671026156941649,0.7642810242941562,0.735817575083426,0.6224719101123596,0.582089552238806,0.7473684210526316,0.4896551724137931,0.48484848484848486,0.8163265306122449,0.6451612903225806,0.75,0.2727272727272727,0.6363636363636364,0.8260869565217391,0.6,0.2727272727272727,0.7779238861386139
efficientnet_b0,other,0.8418657565415245,0.7477364185110664,0.7531188443860801,0.7102335928809789,0.6089887640449438,0.5472636815920398,0.7368421052631579,0.47586206896551725,0.47474747474747475,0.7346938775510204,0.7096774193548387,0.75,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.5,0.18181818181818182,0.7609839108910891
efficientnet_b0_noisy_student,other,0.8445961319681456,0.7550301810865191,0.7623112278397899,0.7185761957730812,0.6,0.5472636815920398,0.7789473684210526,0.47586206896551725,0.5050505050505051,0.7346938775510204,0.7419354838709677,0.65,0.18181818181818182,0.36363636363636365,0.782608695652174,0.5,0.18181818181818182,0.7667852722772277
efficientnet_es,other,0.8452787258248009,0.7542756539235412,0.7590282337491793,0.7280311457174639,0.6134831460674157,0.5671641791044776,0.7578947368421053,0.46206896551724136,0.5656565656565656,0.673469387755102,0.6774193548387096,0.6,0.36363636363636365,0.5454545454545454,0.8260869565217391,0.5,0.36363636363636365,0.7684096534653465
hrnet_w18,other,0.8332195676905575,0.7376760563380281,0.7596848325673013,0.7074527252502781,0.597752808988764,0.5323383084577115,0.7052631578947368,0.5103448275862069,0.48484848484848486,0.7346938775510204,0.5806451612903226,0.5,0.09090909090909091,0.45454545454545453,0.6956521739130435,0.5,0.09090909090909091,0.7537902227722773
hrnet_w18_small,other,0.7893060295790671,0.687374245472837,0.6894287590282338,0.6401557285873193,0.5213483146067416,0.47761194029850745,0.6842105263157895,0.41379310344827586,0.37373737373737376,0.6326530612244898,0.45161290322580644,0.4,0.2727272727272727,0.6363636363636364,0.782608695652174,0.6,0.2727272727272727,0.6996441831683168
hrnet_w18_small_v2,other,0.817292377701934,0.721830985915493,0.7275114904793172,0.6807563959955506,0.5685393258426966,0.5174129353233831,0.6631578947368421,0.496551724137931,0.42424242424242425,0.6530612244897959,0.5806451612903226,0.55,0.2727272727272727,0.5454545454545454,0.782608695652174,0.5,0.2727272727272727,0.7336014851485149
hrnet_w48,other,0.8498293515358362,0.7645875251509054,0.7701904136572554,0.7424916573971079,0.647191011235955,0.572139303482587,0.7368421052631579,0.5103448275862069,0.47474747474747475,0.7755102040816326,0.6451612903225806,0.7,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.6,0.2727272727272727,0.7776918316831684
hrnet_w64,other,0.8548350398179749,0.760814889336016,0.7715036112934996,0.7474972191323693,0.6561797752808989,0.5970149253731343,0.7105263157894737,0.5241379310344828,0.45454545454545453,0.6938775510204082,0.6129032258064516,0.6,0.2727272727272727,0.8181818181818182,0.782608695652174,0.6,0.2727272727272727,0.779006806930693
resnet50_clip_hard_labels,other,0.5340159271899886,0.45749496981891347,0.3972422849638871,0.3870967741935484,0.2808988764044944,0.24875621890547264,0.42105263157894735,0.32413793103448274,0.30303030303030304,0.4897959183673469,0.25806451612903225,0.25,0.0,0.36363636363636365,0.5652173913043478,0.5,0.0,0.453125
resnet50_clip_soft_labels,other,0.6998862343572241,0.6237424547283702,0.5856861457649376,0.557285873192436,0.4404494382022472,0.417910447761194,0.5631578947368421,0.45517241379310347,0.30303030303030304,0.5918367346938775,0.6129032258064516,0.4,0.0,0.36363636363636365,0.6086956521739131,0.5,0.0,0.619740099009901
resnet50_l2_eps0,other,0.824118316268487,0.7140342052313883,0.747209455022981,0.6846496106785317,0.5865168539325842,0.5174129353233831,0.7105263157894737,0.4206896551724138,0.40404040404040403,0.7959183673469388,0.6451612903225806,0.55,0.09090909090909091,0.45454545454545453,0.8260869565217391,0.5,0.09090909090909091,0.737237004950495
resnet50_l2_eps0_01,other,0.8184300341296928,0.7288732394366197,0.757715036112935,0.6935483870967742,0.6,0.5223880597014925,0.6947368421052632,0.503448275862069,0.494949494949495,0.7142857142857143,0.6129032258064516,0.55,0.36363636363636365,0.45454545454545453,0.7391304347826086,0.6,0.36363636363636365,0.7441212871287128
resnet50_l2_eps0_03,other,0.8261660978384527,0.7245975855130785,0.7340774786605384,0.6813125695216907,0.5865168539325842,0.5472636815920398,0.7105263157894737,0.47586206896551725,0.46464646464646464,0.673469387755102,0.5806451612903226,0.55,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.5,0.2727272727272727,0.7404084158415841
resnet50_l2_eps0_05,other,0.8193401592718998,0.7183098591549296,0.7518056467498359,0.6735261401557285,0.5820224719101124,0.5174129353233831,0.7105263157894737,0.47586206896551725,0.48484848484848486,0.5918367346938775,0.5483870967741935,0.45,0.36363636363636365,0.45454545454545453,0.782608695652174,0.5,0.36363636363636365,0.7360767326732673
resnet50_l2_eps0_1,other,0.8138794084186576,0.7152917505030181,0.7419566644780039,0.6701890989988877,0.5438202247191011,0.5074626865671642,0.7210526315789474,0.45517241379310347,0.42424242424242425,0.7346938775510204,0.5483870967741935,0.55,0.36363636363636365,0.45454545454545453,0.8260869565217391,0.6,0.36363636363636365,0.7305074257425742
resnet50_l2_eps0_25,other,0.8054607508532423,0.7029678068410463,0.7275114904793172,0.6646273637374861,0.5303370786516854,0.5422885572139303,0.7052631578947368,0.4689655172413793,0.41414141414141414,0.6326530612244898,0.6451612903225806,0.55,0.2727272727272727,0.5454545454545454,0.782608695652174,0.4,0.2727272727272727,0.7209158415841584
resnet50_l2_eps0_5,other,0.7947667804323094,0.6959255533199196,0.7248850952068286,0.6490545050055617,0.5370786516853933,0.5074626865671642,0.6947368421052632,0.4827586206896552,0.46464646464646464,0.673469387755102,0.5161290322580645,0.45,0.18181818181818182,0.36363636363636365,0.782608695652174,0.4,0.18181818181818182,0.7121751237623762
resnet50_l2_eps1,other,0.7724687144482366,0.6662474849094567,0.6756401838476691,0.6340378197997776,0.4966292134831461,0.4975124378109453,0.6736842105263158,0.4689655172413793,0.40404040404040403,0.7142857142857143,0.5161290322580645,0.5,0.09090909090909091,0.36363636363636365,0.782608695652174,0.5,0.09090909090909091,0.6853341584158416
resnet50_l2_eps3,other,0.6812286689419795,0.5787223340040242,0.5935653315824031,0.5444938820912124,0.3752808988764045,0.4427860696517413,0.6157894736842106,0.3586206896551724,0.3333333333333333,0.6326530612244898,0.45161290322580644,0.35,0.09090909090909091,0.36363636363636365,0.6086956521739131,0.7,0.09090909090909091,0.5967667079207921
resnet50_l2_eps5,other,0.6100113765642776,0.5037726358148893,0.5397242284963887,0.46162402669632924,0.2853932584269663,0.373134328358209,0.5526315789473685,0.31724137931034485,0.25252525252525254,0.5306122448979592,0.41935483870967744,0.25,0.0,0.36363636363636365,0.6956521739130435,0.5,0.0,0.5247524752475248
