model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,primate,0.7295597484276729,0.6761006289308176,0.55,0.423728813559322,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.25,0.5,,1.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,primate,0.7190775681341719,0.7169811320754716,0.625,0.4067796610169492,0.4,0.3333333333333333,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6870310825294748
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,primate,0.7211740041928721,0.6635220125786163,0.575,0.4745762711864407,0.4,0.0,0.8571428571428571,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,primate,0.7064989517819706,0.6509433962264151,0.6,0.3898305084745763,0.6,0.3333333333333333,1.0,0.5,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.6602357984994641
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,primate,0.7044025157232704,0.6792452830188679,0.575,0.4576271186440678,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6677384780278671
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,primate,0.7211740041928721,0.6886792452830188,0.55,0.4745762711864407,0.4,0.0,1.0,0.0,0.0,0.0,0.5,0.5,,1.0,0.5,,0.0,0.6763129689174705
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,primate,0.7190775681341719,0.6635220125786163,0.525,0.5084745762711864,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,primate,0.7253668763102725,0.6572327044025157,0.6,0.5254237288135594,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6763129689174705
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,primate,0.7442348008385744,0.7138364779874213,0.6,0.5084745762711864,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7041800643086816
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,primate,0.7295597484276729,0.6855345911949685,0.55,0.5084745762711864,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,primate,0.7190775681341719,0.6918238993710691,0.6,0.4576271186440678,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,primate,0.7085953878406709,0.6729559748427673,0.55,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6688102893890675
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,primate,0.7274633123689728,0.710691823899371,0.475,0.5254237288135594,0.5333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.692390139335477
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,primate,0.70020964360587,0.7012578616352201,0.6,0.5084745762711864,0.3333333333333333,0.0,0.7142857142857143,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,primate,0.7085953878406709,0.6698113207547169,0.625,0.5084745762711864,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,primate,0.7211740041928721,0.6761006289308176,0.525,0.4576271186440678,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,primate,0.7085953878406709,0.6918238993710691,0.525,0.4745762711864407,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,primate,0.710691823899371,0.6698113207547169,0.525,0.559322033898305,0.4666666666666667,0.3333333333333333,0.8571428571428571,0.5,0.0,1.0,0.25,0.0,,1.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,primate,0.7085953878406709,0.6981132075471698,0.6,0.5423728813559322,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,primate,0.7316561844863732,0.6761006289308176,0.625,0.4745762711864407,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,primate,0.7295597484276729,0.6792452830188679,0.6,0.5254237288135594,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6870310825294748
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,primate,0.710691823899371,0.6981132075471698,0.575,0.5084745762711864,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6827438370846731
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,primate,0.7190775681341719,0.6918238993710691,0.575,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,primate,0.7127882599580713,0.6855345911949685,0.675,0.5084745762711864,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,primate,0.740041928721174,0.7138364779874213,0.525,0.4745762711864407,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6977491961414791
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,primate,0.70020964360587,0.6572327044025157,0.55,0.5423728813559322,0.26666666666666666,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6580921757770632
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,primate,0.740041928721174,0.6792452830188679,0.6,0.4576271186440678,0.4,0.0,0.8571428571428571,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,primate,0.7169811320754716,0.7138364779874213,0.575,0.559322033898305,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6934619506966774
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,primate,0.6855345911949685,0.6981132075471698,0.6,0.4576271186440678,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,primate,0.7651991614255765,0.720125786163522,0.55,0.5254237288135594,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.7159699892818864
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,primate,0.7379454926624738,0.7264150943396226,0.625,0.5084745762711864,0.26666666666666666,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.7031082529474812
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,primate,0.7589098532494759,0.6855345911949685,0.7,0.5084745762711864,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.707395498392283
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,primate,0.7631027253668763,0.710691823899371,0.6,0.4915254237288136,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.25,0.5,,1.0,0.5,,0.0,0.7095391211146839
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,primate,0.7568134171907757,0.6761006289308176,0.6,0.5084745762711864,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.5,0.0,,1.0,0.5,,0.0,0.6966773847802786
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,primate,0.7735849056603774,0.7295597484276729,0.625,0.4745762711864407,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.25,0.0,,1.0,0.5,,0.0,0.7191854233654876
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,primate,0.7442348008385744,0.7012578616352201,0.675,0.5084745762711864,0.4666666666666667,0.0,0.8571428571428571,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.7009646302250804
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,primate,0.7484276729559748,0.6792452830188679,0.625,0.5084745762711864,0.5333333333333333,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6988210075026795
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,primate,0.7693920335429769,0.7044025157232704,0.65,0.5254237288135594,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.0,,1.0,0.5,,0.0,0.7170418006430869
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,primate,0.7610062893081762,0.6729559748427673,0.65,0.4745762711864407,0.5333333333333333,0.0,0.8571428571428571,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6988210075026795
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,primate,0.7631027253668763,0.7044025157232704,0.675,0.5254237288135594,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7159699892818864
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,primate,0.7379454926624738,0.7138364779874213,0.675,0.4576271186440678,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.7020364415862809
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,primate,0.7568134171907757,0.7138364779874213,0.675,0.559322033898305,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.714898177920686
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,primate,0.7610062893081762,0.7264150943396226,0.625,0.4576271186440678,0.4666666666666667,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.714898177920686
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,primate,0.750524109014675,0.7012578616352201,0.675,0.5254237288135594,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,0.0,0.5,,0.0,0.707395498392283
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,primate,0.7526205450733753,0.720125786163522,0.6,0.4915254237288136,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.7095391211146839
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,primate,0.7421383647798742,0.7044025157232704,0.65,0.5084745762711864,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.7041800643086816
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,primate,0.7337526205450734,0.7169811320754716,0.7,0.4915254237288136,0.5333333333333333,0.0,1.0,0.0,1.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.7052518756698821
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,primate,0.7064989517819706,0.7012578616352201,0.55,0.4406779661016949,0.4,0.0,1.0,0.0,0.0,0.5,0.25,0.5,,1.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,primate,0.740041928721174,0.6792452830188679,0.625,0.4576271186440678,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6859592711682744
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,primate,0.70020964360587,0.6792452830188679,0.625,0.4406779661016949,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,primate,0.7127882599580713,0.6635220125786163,0.6,0.4406779661016949,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6645230439442658
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,primate,0.7148846960167715,0.6981132075471698,0.6,0.576271186440678,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,0.5,,0.0,0.6859592711682744
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,primate,0.7442348008385744,0.7012578616352201,0.525,0.4745762711864407,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6934619506966774
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,primate,0.7127882599580713,0.6729559748427673,0.575,0.4915254237288136,0.26666666666666666,0.0,1.0,0.5,0.0,0.0,0.75,0.5,,1.0,0.5,,0.0,0.6688102893890675
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424089,primate,0.7023060796645703,0.6823899371069182,0.575,0.5084745762711864,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0,1.0,0.5,0.5,,0.0,0.5,,0.0,0.6655948553054662
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424220,primate,0.710691823899371,0.6729559748427673,0.575,0.5254237288135594,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424351,primate,0.70020964360587,0.6729559748427673,0.55,0.423728813559322,0.5333333333333333,0.0,1.0,0.5,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6645230439442658
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424482,primate,0.7274633123689728,0.6666666666666666,0.575,0.4915254237288136,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.5,,0.0,0.5,,0.0,0.6752411575562701
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424612,primate,0.7421383647798742,0.6698113207547169,0.575,0.423728813559322,0.5333333333333333,0.0,1.0,0.0,1.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424743,primate,0.7274633123689728,0.7075471698113207,0.65,0.5084745762711864,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6945337620578779
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424875,primate,0.7379454926624738,0.6918238993710691,0.6,0.5254237288135594,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6945337620578779
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425006,primate,0.740041928721174,0.6886792452830188,0.55,0.4576271186440678,0.4,0.0,0.8571428571428571,0.0,1.0,0.5,1.0,0.0,,1.0,0.5,,0.0,0.6870310825294748
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425138,primate,0.7274633123689728,0.6666666666666666,0.55,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425269,primate,0.70020964360587,0.6855345911949685,0.6,0.4915254237288136,0.4,0.0,0.8571428571428571,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6677384780278671
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425402,primate,0.7337526205450734,0.6949685534591195,0.55,0.4576271186440678,0.4,0.0,0.8571428571428571,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425538,primate,0.7421383647798742,0.6729559748427673,0.575,0.4406779661016949,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425672,primate,0.7148846960167715,0.6886792452830188,0.625,0.4915254237288136,0.4,0.0,1.0,0.5,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425805,primate,0.7232704402515723,0.6918238993710691,0.55,0.4406779661016949,0.4,0.0,1.0,0.0,1.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425937,primate,0.710691823899371,0.6792452830188679,0.55,0.4576271186440678,0.26666666666666666,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,primate,0.7337526205450734,0.6855345911949685,0.55,0.423728813559322,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,primate,0.7232704402515723,0.6698113207547169,0.575,0.5423728813559322,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,primate,0.7232704402515723,0.6855345911949685,0.575,0.5084745762711864,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,primate,0.7337526205450734,0.6698113207547169,0.575,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,primate,0.7169811320754716,0.7012578616352201,0.575,0.4915254237288136,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.5,0.0,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,primate,0.6834381551362684,0.6729559748427673,0.55,0.5084745762711864,0.5333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6580921757770632
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,primate,0.7253668763102725,0.6855345911949685,0.65,0.4915254237288136,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,primate,0.7337526205450734,0.6729559748427673,0.6,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6827438370846731
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,primate,0.7316561844863732,0.6855345911949685,0.6,0.4576271186440678,0.4,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,primate,0.7316561844863732,0.6981132075471698,0.575,0.5423728813559322,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,1.0,0.5,,1.0,0.5,,0.0,0.6934619506966774
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,primate,0.7358490566037735,0.6792452830188679,0.55,0.4915254237288136,0.6,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6881028938906752
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,primate,0.7023060796645703,0.6918238993710691,0.5,0.4576271186440678,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6720257234726688
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,primate,0.7044025157232704,0.6792452830188679,0.5,0.4745762711864407,0.4,0.0,0.8571428571428571,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.662379421221865
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,primate,0.7211740041928721,0.6855345911949685,0.5,0.5423728813559322,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,primate,0.7169811320754716,0.6823899371069182,0.5,0.5084745762711864,0.26666666666666666,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6730975348338692
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,primate,0.7169811320754716,0.6540880503144654,0.575,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6677384780278671
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,primate,0.7148846960167715,0.6855345911949685,0.575,0.4576271186440678,0.4666666666666667,0.0,1.0,0.5,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6752411575562701
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,primate,0.6939203354297694,0.6823899371069182,0.6,0.4576271186440678,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6655948553054662
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,primate,0.7232704402515723,0.6823899371069182,0.575,0.4915254237288136,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.5,,0.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,primate,0.7253668763102725,0.6886792452830188,0.55,0.4745762711864407,0.4,0.3333333333333333,1.0,0.0,1.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,primate,0.740041928721174,0.6698113207547169,0.55,0.5254237288135594,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.684887459807074
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,primate,0.7442348008385744,0.6855345911949685,0.675,0.4915254237288136,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6977491961414791
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,primate,0.7211740041928721,0.6666666666666666,0.6,0.4576271186440678,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.6709539121114684
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,primate,0.7190775681341719,0.6886792452830188,0.55,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6806002143622722
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,primate,0.740041928721174,0.6477987421383647,0.55,0.559322033898305,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6795284030010718
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,primate,0.7253668763102725,0.6761006289308176,0.575,0.4745762711864407,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6763129689174705
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,primate,0.7316561844863732,0.7232704402515723,0.55,0.4406779661016949,0.4,0.0,1.0,0.5,0.0,0.5,0.75,0.5,,1.0,0.5,,0.0,0.6945337620578779
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,primate,0.7127882599580713,0.6886792452830188,0.625,0.4915254237288136,0.5333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6816720257234726
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,primate,0.7295597484276729,0.6698113207547169,0.55,0.4915254237288136,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,primate,0.7127882599580713,0.6540880503144654,0.575,0.4406779661016949,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.662379421221865
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,primate,0.7253668763102725,0.6761006289308176,0.55,0.4745762711864407,0.4,0.3333333333333333,1.0,0.5,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,primate,0.7232704402515723,0.6855345911949685,0.575,0.4745762711864407,0.4,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6784565916398714
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,primate,0.7295597484276729,0.6855345911949685,0.575,0.4745762711864407,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6838156484458735
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,primate,0.7190775681341719,0.6823899371069182,0.575,0.4576271186440678,0.4,0.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.677384780278671
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,primate,0.6939203354297694,0.6949685534591195,0.55,0.4406779661016949,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.5,0.5,,0.0,0.5,,0.0,0.6634512325830654
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,primate,0.7169811320754716,0.6761006289308176,0.575,0.4745762711864407,0.4666666666666667,0.0,0.8571428571428571,0.5,0.0,0.5,0.5,0.5,,1.0,0.5,,0.0,0.6730975348338692
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,primate,0.710691823899371,0.660377358490566,0.55,0.5084745762711864,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.6666666666666666
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,primate,0.7274633123689728,0.6792452830188679,0.575,0.4576271186440678,0.26666666666666666,0.0,0.8571428571428571,0.0,0.0,0.5,0.75,0.5,,0.0,0.5,,0.0,0.6741693461950696
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,primate,0.710691823899371,0.6666666666666666,0.55,0.4406779661016949,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6655948553054662
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,primate,0.7295597484276729,0.6855345911949685,0.55,0.4576271186440678,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.6827438370846731
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,primate,0.6960167714884696,0.6792452830188679,0.575,0.4576271186440678,0.4666666666666667,0.3333333333333333,0.8571428571428571,0.0,0.0,1.0,1.0,0.5,,1.0,0.5,,0.0,0.6655948553054662
