model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_99_epochs,primate,0.6121593291404612,0.5188679245283019,0.575,0.4576271186440678,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.5,0.5,,1.0,1.0,,0.0,0.5659163987138264
resnet18_50k_9_epochs,primate,0.09433962264150944,0.08176100628930817,0.15,0.03389830508474576,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.08788853161843516
resnet18_lpf2,primate,0.9412997903563941,0.9622641509433962,1.0,0.9322033898305084,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9442658092175777
resnet18_lpf3,primate,0.9433962264150944,0.9591194968553459,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9539121114683816
resnet18_lpf5,primate,0.9371069182389937,0.9559748427672956,1.0,0.9322033898305084,0.7333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9410503751339764
resnet18_ssl,primate,0.9580712788259959,0.9654088050314465,1.0,0.9491525423728814,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9560557341907824
resnet18_swsl,primate,0.960167714884696,0.9654088050314465,0.95,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9581993569131833
resnet34,primate,0.9685534591194969,0.9685534591194969,1.0,0.9491525423728814,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9646302250803859
resnet34_lpf2,primate,0.9832285115303984,0.9528301886792453,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9678456591639871
resnet34_lpf3,primate,0.9727463312368972,0.9465408805031447,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9614147909967846
resnet34_lpf5,primate,0.9664570230607966,0.9622641509433962,1.0,0.9491525423728814,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.962486602357985
resnet50,primate,0.9748427672955975,0.9591194968553459,1.0,0.9322033898305084,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.962486602357985
resnet50-randomized_smoothing_noise_0.00,primate,0.9748427672955975,0.9685534591194969,1.0,0.9491525423728814,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9678456591639871
resnet50-randomized_smoothing_noise_0.25,primate,0.9538784067085954,0.9339622641509434,1.0,0.9322033898305084,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9442658092175777
resnet50-randomized_smoothing_noise_0.50,primate,0.9056603773584906,0.9056603773584906,1.0,0.864406779661017,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,0.5,0.9067524115755627
resnet50-randomized_smoothing_noise_1.00,primate,0.8322851153039832,0.8207547169811321,0.975,0.8305084745762712,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,0.5,,0.0,1.0,,0.0,0.8317256162915327
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,primate,0.9287211740041929,0.9276729559748428,0.95,0.9152542372881356,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.8666666666666667,0.9292604501607717
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,primate,0.89937106918239,0.8930817610062893,1.0,0.9322033898305084,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,0.5,0.9035369774919614
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,primate,0.8113207547169812,0.7924528301886793,0.975,0.8305084745762712,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,1.0,,0.0,0.8145766345123259
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,primate,0.8784067085953878,0.8805031446540881,1.0,0.864406779661017,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.5,,1.0,1.0,,0.5,0.8831725616291533
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,primate,0.8385744234800838,0.8207547169811321,0.975,0.847457627118644,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.5,,0.0,1.0,,0.0,0.8392282958199357
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,primate,0.7421383647798742,0.6981132075471698,0.8,0.7796610169491526,0.6,1.0,1.0,1.0,1.0,1.0,0.75,0.5,,1.0,1.0,,0.5,0.7341907824222936
resnet50-vtab,primate,0.9643605870020965,0.9685534591194969,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9678456591639871
resnet50-vtab-exemplar,primate,0.9727463312368972,0.9559748427672956,1.0,0.9491525423728814,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9646302250803859
resnet50-vtab-rotation,primate,0.9727463312368972,0.9591194968553459,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9667738478027867
resnet50-vtab-semi-exemplar,primate,0.9433962264150944,0.9308176100628931,0.975,0.8983050847457628,0.7333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,1.0,1.0,,0.5,0.932475884244373
resnet50-vtab-semi-rotation,primate,0.9266247379454927,0.8962264150943396,0.95,0.9322033898305084,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.909967845659164
resnet50_adv-train-free,primate,0.8784067085953878,0.8836477987421384,1.0,0.8813559322033898,0.6666666666666666,1.0,0.8571428571428571,1.0,1.0,1.0,0.75,0.5,,1.0,1.0,,0.5,0.8821007502679529
resnet50_augmix,primate,0.9748427672955975,0.9748427672955975,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9753483386923901
resnet50_aws_baseline,primate,0.9748427672955975,0.9748427672955975,1.0,0.9491525423728814,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.969989281886388
resnet50_clip_zeroshot,primate,0.9266247379454927,0.9276729559748428,0.975,0.9152542372881356,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,1.0,1.0,,0.5,0.9228295819935691
resnet50_cutmix,primate,0.9832285115303984,0.9685534591194969,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9721329046087889
resnet50_cutout,primate,0.9727463312368972,0.9874213836477987,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9742765273311897
resnet50_deepaugment,primate,0.9685534591194969,0.9622641509433962,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9657020364415863
resnet50_deepaugment_augmix,primate,0.9748427672955975,0.9685534591194969,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9742765273311897
resnet50_feature_cutmix,primate,0.9727463312368972,0.9842767295597484,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9753483386923901
resnet50_imagenet_100percent_batch64_original_images,primate,0.9748427672955975,0.9748427672955975,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9732047159699893
resnet50_imagenet_subsample_1_of_16_batch64_original_images,primate,0.750524109014675,0.7138364779874213,0.875,0.7288135593220338,0.6,1.0,0.8571428571428571,0.5,0.0,0.5,0.5,0.5,,0.0,1.0,,0.0,0.737406216505895
resnet50_imagenet_subsample_1_of_2_batch64_original_images,primate,0.9664570230607966,0.949685534591195,0.975,0.9661016949152542,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9571275455519829
resnet50_imagenet_subsample_1_of_32_batch64_original_images,primate,0.5471698113207547,0.4937106918238994,0.5,0.5084745762711864,0.6,0.0,0.7142857142857143,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.5209003215434084
resnet50_imagenet_subsample_1_of_4_batch64_original_images,primate,0.9433962264150944,0.9213836477987422,0.975,0.9491525423728814,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.5,,1.0,1.0,,0.0,0.9335476956055734
resnet50_imagenet_subsample_1_of_8_batch64_original_images,primate,0.8532494758909853,0.8333333333333334,0.975,0.847457627118644,0.7333333333333333,0.6666666666666666,0.8571428571428571,0.5,0.0,1.0,0.5,1.0,,1.0,1.0,,0.0,0.8467309753483387
resnet50_l2_eps3_robust,primate,0.8909853249475891,0.8867924528301887,0.975,0.8813559322033898,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,0.75,0.5,,1.0,1.0,,0.5,0.8906752411575563
resnet50_linf_eps4_robust,primate,0.9119496855345912,0.9088050314465409,1.0,0.9322033898305084,0.8,1.0,1.0,0.5,0.0,1.0,0.75,0.5,,1.0,1.0,,0.0,0.9121114683815649
resnet50_linf_eps8_robust,primate,0.7987421383647799,0.7389937106918238,0.85,0.7627118644067796,0.6,1.0,1.0,0.5,1.0,1.0,0.75,0.5,,0.0,1.0,,0.0,0.7759914255091104
resnet50_lpf2,primate,0.9748427672955975,0.9748427672955975,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.969989281886388
resnet50_lpf3,primate,0.9832285115303984,0.9905660377358491,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9817792068595927
resnet50_lpf5,primate,0.9790356394129979,0.9654088050314465,1.0,1.0,0.8666666666666667,0.6666666666666666,1.0,0.5,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.969989281886388
resnet50_lstsq,primate,0.15723270440251572,0.09119496855345911,0.15,0.11864406779661017,0.2,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.25,0.0,,0.0,0.0,,0.0,0.1339764201500536
resnet50_mixup,primate,0.9727463312368972,0.9811320754716981,0.975,0.9661016949152542,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9710610932475884
resnet50_simclrv2_finetuned_100pct_tf_port,primate,0.9643605870020965,0.9748427672955975,0.975,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9657020364415863
resnet50_simclrv2_linear_probe_tf_port,primate,0.9580712788259959,0.949685534591195,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9560557341907824
resnet50_simsiam,primate,0.9454926624737946,0.940251572327044,0.975,0.9661016949152542,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9421221864951769
resnet50_ssl,primate,0.9790356394129979,0.9779874213836478,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9753483386923901
resnet50_swav,primate,0.9685534591194969,0.949685534591195,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9592711682743837
resnet50_swsl,primate,0.9790356394129979,0.9779874213836478,1.0,0.9830508474576272,0.8666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.3333333333333333,0.9753483386923901
resnet50_trained_on_SIN,primate,0.8763102725366876,0.8805031446540881,0.925,0.8305084745762712,0.4666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,0.5,,1.0,1.0,,0.25,0.8681672025723473
resnet50_trained_on_SIN_and_IN,primate,0.9664570230607966,0.9654088050314465,1.0,0.9661016949152542,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,1.0,1.0,,0.5,0.9635584137191854
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,primate,0.9664570230607966,0.9748427672955975,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,0.0,0.9689174705251876
resnet50_with_brightness_aws,primate,0.9517819706498952,0.9622641509433962,1.0,0.9491525423728814,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9528403001071811
resnet50_with_contrast_aws,primate,0.9580712788259959,0.940251572327044,1.0,0.9661016949152542,0.8,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9485530546623794
resnet50_with_defocus_blur_aws,primate,0.4716981132075472,0.389937106918239,0.3,0.4576271186440678,0.2,0.6666666666666666,0.7142857142857143,0.0,1.0,0.5,0.0,0.5,,0.0,0.5,,0.0,0.43086816720257237
resnet50_with_fog_aws,primate,0.9622641509433962,0.9559748427672956,0.975,0.9661016949152542,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.954983922829582
resnet50_with_frost_aws,primate,0.9643605870020965,0.9559748427672956,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9603429796355841
resnet50_with_gaussian_noise_aws,primate,0.960167714884696,0.9591194968553459,1.0,0.9661016949152542,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.954983922829582
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,primate,0.9433962264150944,0.9339622641509434,1.0,0.9830508474576272,0.7333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.6666666666666666,0.9421221864951769
resnet50_with_greyscale_aws,primate,0.9119496855345912,0.9056603773584906,1.0,0.9152542372881356,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9121114683815649
resnet50_with_jpeg_compression_aws,primate,0.9580712788259959,0.9559748427672956,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,0.5,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9539121114683816
resnet50_with_motion_blur_aws,primate,0.8930817610062893,0.9119496855345912,1.0,0.864406779661017,0.4666666666666667,0.6666666666666666,1.0,0.5,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.8938906752411575
resnet50_with_pixelate_aws,primate,0.9203354297693921,0.9056603773584906,0.95,0.9152542372881356,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9131832797427653
resnet50_with_saturate_aws,primate,0.9664570230607966,0.9559748427672956,1.0,0.9830508474576272,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9592711682743837
resnet50_with_spatter_aws,primate,0.9664570230607966,0.9685534591194969,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9657020364415863
resnet50_with_zoom_blur_aws,primate,0.859538784067086,0.8301886792452831,0.925,0.8813559322033898,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.8531618435155413
resnext101_32x16d_ssl,primate,0.9937106918238994,0.9842767295597484,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9871382636655949
resnext101_32x4d,primate,0.9811320754716981,0.9874213836477987,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9807073954983923
resnext101_32x4d_ssl,primate,0.9874213836477987,0.9874213836477987,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.984994640943194
resnext101_32x4d_swsl,primate,0.989517819706499,0.9905660377358491,1.0,0.9661016949152542,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9871382636655949
resnext101_32x8d,primate,0.9811320754716981,0.9748427672955975,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9785637727759914
resnext101_32x8d_deepaugment_augmix,primate,0.9916142557651991,0.9811320754716981,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9860664523043944
resnext101_32x8d_ssl,primate,0.9958071278825996,0.9937106918238994,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9903536977491961
resnext101_32x8d_swsl,primate,0.9916142557651991,0.9905660377358491,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9882100750267953
resnext101_64x4d,primate,0.9811320754716981,0.9842767295597484,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9807073954983923
resnext50_32x4d,primate,0.9706498951781971,0.9779874213836478,1.0,0.9491525423728814,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.969989281886388
resnext50_32x4d_ssl,primate,0.9832285115303984,0.9748427672955975,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.977491961414791
resnext50_32x4d_swsl,primate,0.9832285115303984,0.9811320754716981,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9817792068595927
se_resnet101,primate,0.9853249475890985,0.9874213836477987,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9817792068595927
se_resnet152,primate,0.9853249475890985,0.9779874213836478,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9807073954983923
se_resnet50,primate,0.9769392033542977,0.9716981132075472,1.0,0.9661016949152542,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9721329046087889
se_resnext101_32x4d,primate,0.9853249475890985,0.9748427672955975,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9807073954983923
se_resnext50_32x4d,primate,0.9853249475890985,0.9685534591194969,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9742765273311897
senet154,primate,0.9874213836477987,0.9811320754716981,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,1.0,1.0,,0.0,0.9817792068595927
shufflenet_v2_x0_5,primate,0.8951781970649895,0.8710691823899371,1.0,0.847457627118644,0.8666666666666667,1.0,1.0,1.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.8853161843515541
shufflenet_v2_x1_0,primate,0.9329140461215933,0.9213836477987422,1.0,0.9661016949152542,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9292604501607717
squeezenet1_0,primate,0.8846960167714885,0.8584905660377359,0.95,0.8305084745762712,0.6,1.0,1.0,1.0,0.0,1.0,0.5,1.0,,1.0,1.0,,0.0,0.8703108252947481
squeezenet1_1,primate,0.8972746331236897,0.8710691823899371,0.975,0.8305084745762712,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,1.0,1.0,,0.0,0.8831725616291533
vgg11,primate,0.939203354297694,0.9465408805031447,1.0,0.9491525423728814,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9389067524115756
vgg11_bn,primate,0.949685534591195,0.9465408805031447,1.0,0.9830508474576272,0.7333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9442658092175777
vgg13,primate,0.9433962264150944,0.9371069182389937,1.0,0.9491525423728814,0.7333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9378349410503751
vgg13_bn,primate,0.960167714884696,0.949685534591195,0.975,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9528403001071811
vgg16,primate,0.9538784067085954,0.949685534591195,1.0,0.9322033898305084,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9506966773847803
vgg16_bn,primate,0.9580712788259959,0.949685534591195,0.975,0.9661016949152542,0.8666666666666667,1.0,1.0,1.0,0.0,1.0,0.25,1.0,,0.0,1.0,,0.0,0.9506966773847803
vgg16_bn_lpf2,primate,0.9475890985324947,0.9465408805031447,1.0,0.9491525423728814,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9453376205787781
vgg16_bn_lpf3,primate,0.9622641509433962,0.9654088050314465,0.975,1.0,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9603429796355841
vgg16_bn_lpf5,primate,0.9622641509433962,0.9654088050314465,0.975,0.9491525423728814,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9581993569131833
vgg16_lpf2,primate,0.949685534591195,0.9528301886792453,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9485530546623794
vgg16_lpf3,primate,0.9643605870020965,0.9528301886792453,0.975,0.9661016949152542,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9560557341907824
vgg16_lpf5,primate,0.9559748427672956,0.9654088050314465,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9614147909967846
vgg19,primate,0.9559748427672956,0.9559748427672956,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9560557341907824
vgg19_bn,primate,0.9727463312368972,0.9685534591194969,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,0.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9657020364415863
vit_b_32_clip_zeroshot,primate,0.9538784067085954,0.9716981132075472,1.0,0.9491525423728814,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9539121114683816
vit_base_patch16_224,primate,0.989517819706499,0.9874213836477987,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,0.0,1.0,,0.0,0.9839228295819936
vit_base_patch16_384,primate,0.9916142557651991,0.9874213836477987,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9860664523043944
vit_base_patch32_384,primate,0.9832285115303984,0.9905660377358491,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9860664523043944
vit_large_patch16_224,primate,0.9958071278825996,0.9874213836477987,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,0.0,0.9914255091103966
vit_large_patch16_384,primate,0.9937106918238994,0.9937106918238994,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9914255091103966
vit_large_patch32_384,primate,0.9916142557651991,0.9874213836477987,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9871382636655949
vit_small_patch16_224,primate,0.9769392033542977,0.9842767295597484,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9764201500535906
wide_resnet101_2,primate,0.9769392033542977,0.9748427672955975,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9753483386923901
wide_resnet50_2,primate,0.9790356394129979,0.9779874213836478,1.0,1.0,0.8666666666666667,0.6666666666666666,1.0,0.5,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9753483386923901
