model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,other,0.8617519667639,0.8424692887374833,0.8359748427672956,0.8080562314138956,0.7449238578680203,0.6848381601362862,0.7697674418604651,0.7659010600706714,0.7619047619047619,0.8207547169811321,0.7288135593220338,0.7951807228915663,0.47368421052631576,0.7861635220125787,0.8717948717948718,0.6924460431654677,0.47368421052631576,0.8528001237623762
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,other,0.8603376646336074,0.8456694539072984,0.8324528301886792,0.8050824547174912,0.7411167512690355,0.7018739352640545,0.7744186046511627,0.7685512367491166,0.7365079365079366,0.8773584905660378,0.788135593220339,0.7831325301204819,0.5789473684210527,0.8427672955974843,0.8717948717948718,0.6798561151079137,0.5789473684210527,0.8528001237623762
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,other,0.8572438787235923,0.8390626612986477,0.84,0.8126520681265207,0.7360406091370558,0.6848381601362862,0.7651162790697674,0.7782685512367491,0.7555555555555555,0.839622641509434,0.7457627118644068,0.7831325301204819,0.47368421052631576,0.8301886792452831,0.8205128205128205,0.6384892086330936,0.47368421052631576,0.8491646039603961
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,other,0.853442941748431,0.8353463404562816,0.830440251572327,0.805352798053528,0.7195431472081218,0.7035775127768313,0.7744186046511627,0.7535335689045937,0.692063492063492,0.8490566037735849,0.7542372881355932,0.7469879518072289,0.3157894736842105,0.7987421383647799,0.8205128205128205,0.6600719424460432,0.3157894736842105,0.8450649752475248
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,other,0.8521170335012818,0.8345204913802002,0.8241509433962264,0.8061638280616383,0.7170050761421319,0.6933560477001703,0.7488372093023256,0.7544169611307421,0.7238095238095238,0.8490566037735849,0.788135593220339,0.8072289156626506,0.3684210526315789,0.7735849056603774,0.8717948717948718,0.6600719424460432,0.3684210526315789,0.84375
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,other,0.8578626359055953,0.839888510374729,0.8249056603773585,0.805352798053528,0.7423857868020305,0.6831345826235093,0.7511627906976744,0.75,0.7238095238095238,0.839622641509434,0.7542372881355932,0.7710843373493976,0.3157894736842105,0.8050314465408805,0.8205128205128205,0.6744604316546763,0.3157894736842105,0.8486231435643564
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,other,0.8576858481393088,0.8373077320119748,0.8316981132075472,0.8118410381184104,0.7258883248730964,0.6984667802385008,0.7697674418604651,0.7623674911660777,0.7523809523809524,0.8584905660377359,0.7372881355932204,0.7590361445783133,0.3684210526315789,0.8113207547169812,0.8205128205128205,0.6870503597122302,0.3684210526315789,0.8483137376237624
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,other,0.8544152744630071,0.8363786518013833,0.8281761006289308,0.8126520681265207,0.7309644670050761,0.7086882453151618,0.7674418604651163,0.7606007067137809,0.7142857142857143,0.8490566037735849,0.711864406779661,0.7469879518072289,0.42105263157894735,0.7987421383647799,0.8461538461538461,0.6834532374100719,0.42105263157894735,0.8457611386138614
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,other,0.8601608768673208,0.8430886755445443,0.8316981132075472,0.8115706947823736,0.7423857868020305,0.6592844974446337,0.7906976744186046,0.7561837455830389,0.7142857142857143,0.8490566037735849,0.7627118644067796,0.7951807228915663,0.42105263157894735,0.7924528301886793,0.8461538461538461,0.6888489208633094,0.42105263157894735,0.8507116336633663
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,other,0.8570670909573057,0.8409208217198307,0.8359748427672956,0.8107596647742633,0.7347715736040609,0.7155025553662692,0.7790697674418605,0.7526501766784452,0.7174603174603175,0.8679245283018868,0.7711864406779662,0.7951807228915663,0.42105263157894735,0.7924528301886793,0.8205128205128205,0.685251798561151,0.42105263157894735,0.8487778465346535
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,other,0.8535313356315744,0.8352431093217715,0.8246540880503145,0.8056231413895647,0.7246192893401016,0.6933560477001703,0.7627906976744186,0.7570671378091873,0.7428571428571429,0.8207547169811321,0.7203389830508474,0.8192771084337349,0.42105263157894735,0.8050314465408805,0.8461538461538461,0.6654676258992805,0.42105263157894735,0.8442914603960396
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,other,0.8568019093078759,0.8382368122225663,0.8342138364779874,0.8069748580697486,0.7170050761421319,0.6831345826235093,0.7651162790697674,0.7535335689045937,0.7206349206349206,0.8584905660377359,0.7457627118644068,0.7349397590361446,0.3157894736842105,0.8050314465408805,0.8205128205128205,0.6762589928057554,0.3157894736842105,0.8473081683168316
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,other,0.857774242022452,0.8384432744915866,0.8319496855345911,0.8040010813733441,0.7525380710659898,0.6797274275979557,0.7767441860465116,0.7659010600706714,0.7492063492063492,0.8301886792452831,0.6864406779661016,0.7349397590361446,0.47368421052631576,0.7924528301886793,0.8205128205128205,0.6762589928057554,0.47368421052631576,0.8480816831683168
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,other,0.8553876071775833,0.8377206565500155,0.8309433962264151,0.8077858880778589,0.7385786802030457,0.696763202725724,0.7744186046511627,0.7517667844522968,0.7587301587301587,0.8207547169811321,0.7711864406779662,0.7228915662650602,0.3157894736842105,0.8176100628930818,0.8461538461538461,0.6834532374100719,0.3157894736842105,0.8465346534653465
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,other,0.851586670202422,0.8344172602456901,0.820125786163522,0.8026493646931603,0.7106598984771574,0.6882453151618398,0.7488372093023256,0.7473498233215548,0.7301587301587301,0.8679245283018868,0.6779661016949152,0.7831325301204819,0.21052631578947367,0.8427672955974843,0.7692307692307693,0.6636690647482014,0.21052631578947367,0.8433632425742574
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,other,0.8566251215415893,0.8384432744915866,0.8316981132075472,0.8129224114625574,0.7220812182741116,0.686541737649063,0.7651162790697674,0.7482332155477032,0.7428571428571429,0.8490566037735849,0.7542372881355932,0.7951807228915663,0.3157894736842105,0.7987421383647799,0.8205128205128205,0.6384892086330936,0.3157894736842105,0.8486231435643564
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,other,0.854061698930434,0.8356560338598121,0.829685534591195,0.8026493646931603,0.7284263959390863,0.6780238500851788,0.7627906976744186,0.7517667844522968,0.7174603174603175,0.8207547169811321,0.7457627118644068,0.7469879518072289,0.3684210526315789,0.8301886792452831,0.8717948717948718,0.64568345323741,0.3684210526315789,0.8460705445544554
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,other,0.8583046053213118,0.8424692887374833,0.8394968553459119,0.8083265747499324,0.7208121827411168,0.6831345826235093,0.7883720930232558,0.7632508833922261,0.7587301587301587,0.8773584905660378,0.7372881355932204,0.7590361445783133,0.3684210526315789,0.7987421383647799,0.8205128205128205,0.6474820143884892,0.3684210526315789,0.8514077970297029
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,other,0.8592769380358879,0.8421595953339527,0.8337106918238993,0.8107596647742633,0.7461928934010152,0.6950596252129472,0.7744186046511627,0.7676678445229682,0.7587301587301587,0.8962264150943396,0.7627118644067796,0.7831325301204819,0.42105263157894735,0.7672955974842768,0.8717948717948718,0.6960431654676259,0.42105263157894735,0.8513304455445545
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,other,0.8586581808538849,0.8414369773923815,0.8238993710691824,0.8142741281427412,0.7411167512690355,0.7001703577512777,0.7372093023255814,0.7614840989399293,0.7396825396825397,0.8490566037735849,0.7203389830508474,0.7831325301204819,0.631578947368421,0.7987421383647799,0.8461538461538461,0.6762589928057554,0.631578947368421,0.8497060643564357
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,other,0.861133209581897,0.8425725198719934,0.8387421383647798,0.8107596647742633,0.7601522842639594,0.7137989778534923,0.7883720930232558,0.7641342756183745,0.7142857142857143,0.8773584905660378,0.7542372881355932,0.7831325301204819,0.42105263157894735,0.8050314465408805,0.8461538461538461,0.6780575539568345,0.42105263157894735,0.8519492574257426
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,other,0.8535313356315744,0.8373077320119748,0.8246540880503145,0.8080562314138956,0.7144670050761421,0.6916524701873935,0.7581395348837209,0.7614840989399293,0.7301587301587301,0.8584905660377359,0.7542372881355932,0.8192771084337349,0.42105263157894735,0.779874213836478,0.8205128205128205,0.6744604316546763,0.42105263157894735,0.8452196782178217
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,other,0.8580394236718819,0.8394755858366884,0.8249056603773585,0.7961611246282779,0.75,0.696763202725724,0.7837209302325582,0.7553003533568905,0.7111111111111111,0.8113207547169812,0.7033898305084746,0.7831325301204819,0.5789473684210527,0.7610062893081762,0.8717948717948718,0.6654676258992805,0.5789473684210527,0.8472308168316832
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,other,0.8579510297887386,0.838649736760607,0.8246540880503145,0.8012976480129764,0.7436548223350253,0.7018739352640545,0.786046511627907,0.7429328621908127,0.6952380952380952,0.8584905660377359,0.7288135593220338,0.7590361445783133,0.5263157894736842,0.7735849056603774,0.8461538461538461,0.658273381294964,0.5263157894736842,0.8486231435643564
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,other,0.8603376646336074,0.8457726850418086,0.8259119496855346,0.8088672614220059,0.7474619289340102,0.6933560477001703,0.786046511627907,0.7703180212014135,0.7238095238095238,0.8584905660377359,0.7372881355932204,0.8072289156626506,0.42105263157894735,0.7861635220125787,0.8717948717948718,0.64568345323741,0.42105263157894735,0.8529548267326733
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,other,0.8590117563864581,0.8421595953339527,0.8294339622641509,0.806434171397675,0.7322335025380711,0.686541737649063,0.7674418604651163,0.7703180212014135,0.7142857142857143,0.8018867924528302,0.7288135593220338,0.8192771084337349,0.3684210526315789,0.7987421383647799,0.8205128205128205,0.6654676258992805,0.3684210526315789,0.8499381188118812
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,other,0.8591001502696013,0.8410240528543409,0.8344654088050314,0.8072452014057854,0.7461928934010152,0.7052810902896082,0.772093023255814,0.7544169611307421,0.7111111111111111,0.8490566037735849,0.7711864406779662,0.8072289156626506,0.5789473684210527,0.8050314465408805,0.8461538461538461,0.6726618705035972,0.5789473684210527,0.8504795792079208
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,other,0.8610448156987537,0.844740373696707,0.8311949685534591,0.8107596647742633,0.7550761421319797,0.717206132879046,0.7906976744186046,0.7632508833922261,0.7301587301587301,0.839622641509434,0.7033898305084746,0.7951807228915663,0.5263157894736842,0.7672955974842768,0.8205128205128205,0.6726618705035972,0.5263157894736842,0.8529548267326733
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,other,0.8597189074516044,0.8414369773923815,0.8281761006289308,0.7985942146526088,0.7436548223350253,0.6882453151618398,0.7627906976744186,0.7614840989399293,0.7619047619047619,0.8679245283018868,0.7627118644067796,0.7951807228915663,0.3157894736842105,0.7987421383647799,0.8461538461538461,0.670863309352518,0.3157894736842105,0.8504795792079208
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,other,0.8613983912313268,0.8400949726437493,0.8347169811320755,0.8045417680454177,0.7538071065989848,0.6882453151618398,0.7813953488372093,0.765017667844523,0.7587301587301587,0.8867924528301887,0.6864406779661016,0.7951807228915663,0.47368421052631576,0.7987421383647799,0.8461538461538461,0.6726618705035972,0.47368421052631576,0.8502475247524752
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,other,0.8622823300627597,0.844740373696707,0.8301886792452831,0.8075155447418221,0.7461928934010152,0.7137989778534923,0.8046511627906977,0.758833922261484,0.7396825396825397,0.8679245283018868,0.7457627118644068,0.8192771084337349,0.3684210526315789,0.7672955974842768,0.8461538461538461,0.6600719424460432,0.3684210526315789,0.8528774752475248
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,other,0.8592769380358879,0.8382368122225663,0.8274213836477987,0.7988645579886455,0.7461928934010152,0.6848381601362862,0.7744186046511627,0.7455830388692579,0.726984126984127,0.839622641509434,0.7457627118644068,0.7590361445783133,0.3684210526315789,0.7735849056603774,0.7948717948717948,0.6438848920863309,0.3684210526315789,0.8480816831683168
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,other,0.8585697869707416,0.8410240528543409,0.8274213836477987,0.7988645579886455,0.7347715736040609,0.6882453151618398,0.7465116279069768,0.7491166077738516,0.707936507936508,0.8113207547169812,0.7796610169491526,0.7831325301204819,0.3684210526315789,0.7735849056603774,0.7948717948717948,0.670863309352518,0.3684210526315789,0.8499381188118812
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,other,0.8574206664898789,0.8381335810880561,0.8261635220125786,0.7999459313327927,0.7411167512690355,0.6899488926746167,0.7697674418604651,0.7482332155477032,0.726984126984127,0.8113207547169812,0.7203389830508474,0.8072289156626506,0.47368421052631576,0.7924528301886793,0.7692307692307693,0.6672661870503597,0.47368421052631576,0.8476949257425742
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,other,0.8604260585167507,0.8412305151233612,0.8314465408805032,0.8026493646931603,0.7436548223350253,0.686541737649063,0.7790697674418605,0.7535335689045937,0.7333333333333333,0.839622641509434,0.711864406779661,0.7831325301204819,0.3684210526315789,0.7421383647798742,0.7948717948717948,0.670863309352518,0.3684210526315789,0.8507116336633663
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,other,0.8618403606470433,0.8460823784453391,0.8322012578616352,0.8069748580697486,0.7601522842639594,0.6916524701873935,0.7813953488372093,0.7464664310954063,0.7238095238095238,0.8679245283018868,0.788135593220339,0.8072289156626506,0.3157894736842105,0.7358490566037735,0.7692307692307693,0.658273381294964,0.3157894736842105,0.8530321782178217
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,other,0.8589233625033148,0.8427789821410138,0.8274213836477987,0.7994052446607192,0.7614213197969543,0.7018739352640545,0.7790697674418605,0.7455830388692579,0.692063492063492,0.8584905660377359,0.7203389830508474,0.7951807228915663,0.42105263157894735,0.7987421383647799,0.8205128205128205,0.6564748201438849,0.42105263157894735,0.8493966584158416
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,other,0.857155484840449,0.8379271188190358,0.8264150943396227,0.7999459313327927,0.7436548223350253,0.7120954003407155,0.7837209302325582,0.7641342756183745,0.726984126984127,0.839622641509434,0.7203389830508474,0.7951807228915663,0.5263157894736842,0.7861635220125787,0.8461538461538461,0.6546762589928058,0.5263157894736842,0.8479269801980198
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,other,0.8624591178290463,0.8461856095798492,0.8349685534591195,0.809948634766153,0.7550761421319797,0.7018739352640545,0.7976744186046512,0.7526501766784452,0.7396825396825397,0.839622641509434,0.7627118644067796,0.8554216867469879,0.42105263157894735,0.7484276729559748,0.8205128205128205,0.6780575539568345,0.42105263157894735,0.8536509900990099
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,other,0.8599840891010342,0.839269123567668,0.8316981132075472,0.8002162746688294,0.7538071065989848,0.6933560477001703,0.786046511627907,0.765017667844523,0.7333333333333333,0.8584905660377359,0.6864406779661016,0.7710843373493976,0.5789473684210527,0.7987421383647799,0.8205128205128205,0.6870503597122302,0.5789473684210527,0.8510983910891089
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,other,0.8558295765932997,0.8415402085268917,0.8332075471698113,0.8085969180859692,0.7385786802030457,0.6916524701873935,0.7511627906976744,0.7526501766784452,0.7333333333333333,0.8490566037735849,0.788135593220339,0.7710843373493976,0.2631578947368421,0.8050314465408805,0.8717948717948718,0.6780575539568345,0.2631578947368421,0.8492419554455446
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,other,0.8568903031910192,0.8384432744915866,0.829937106918239,0.8085969180859692,0.7131979695431472,0.6950596252129472,0.7674418604651163,0.7614840989399293,0.726984126984127,0.839622641509434,0.7203389830508474,0.8192771084337349,0.5263157894736842,0.8176100628930818,0.7948717948717948,0.6744604316546763,0.5263157894736842,0.8479269801980198
