model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_clip_hard_labels,natural_object,0.79296875,0.7342857142857143,0.6363636363636364,0.7391304347826086,0.5151515151515151,0.7058823529411765,0.6666666666666666,0.6,0.8888888888888888,0.25,0.0,0.5,,,0.6666666666666666,0.5,0.0,0.733921815889029
resnet50_clip_soft_labels,natural_object,0.90234375,0.86,0.8181818181818182,0.8840579710144928,0.7272727272727273,0.8823529411764706,0.8333333333333334,0.8,0.8888888888888888,0.5,1.0,1.0,,,0.6666666666666666,0.5,0.5,0.8650693568726355
resnet50_l2_eps0,natural_object,0.9375,0.9171428571428571,0.9090909090909091,0.8695652173913043,0.7878787878787878,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9129886506935687
resnet50_l2_eps0_01,natural_object,0.9375,0.9142857142857143,0.8787878787878788,0.9130434782608695,0.8484848484848485,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,0.0,1.0,,,1.0,0.75,0.0,0.9129886506935687
resnet50_l2_eps0_03,natural_object,0.953125,0.9057142857142857,0.8787878787878788,0.855072463768116,0.8787878787878788,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.5,0.5,0.9104665825977302
resnet50_l2_eps0_05,natural_object,0.9375,0.8857142857142857,0.9393939393939394,0.8985507246376812,0.696969696969697,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.75,0.5,0.8978562421185372
resnet50_l2_eps0_1,natural_object,0.93359375,0.8828571428571429,0.8787878787878788,0.927536231884058,0.7575757575757576,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.75,0.5,0.8953341740226987
resnet50_l2_eps0_25,natural_object,0.921875,0.8971428571428571,0.8181818181818182,0.8985507246376812,0.7878787878787878,0.8235294117647058,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.75,0.5,0.89281210592686
resnet50_l2_eps0_5,natural_object,0.9296875,0.88,0.8787878787878788,0.8695652173913043,0.7272727272727273,0.9411764705882353,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.75,0.5,0.8865069356872636
resnet50_l2_eps1,natural_object,0.90234375,0.8457142857142858,0.7575757575757576,0.8840579710144928,0.7272727272727273,0.7647058823529411,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.5,0.5,0.8562421185372006
resnet50_l2_eps3,natural_object,0.8828125,0.8114285714285714,0.7272727272727273,0.7971014492753623,0.48484848484848486,0.8823529411764706,0.6666666666666666,0.8,0.6666666666666666,0.5,1.0,1.0,,,1.0,0.75,0.48484848484848486,0.8146279949558638
resnet50_l2_eps5,natural_object,0.83203125,0.7485714285714286,0.6060606060606061,0.7246376811594203,0.42424242424242425,0.7058823529411765,0.8333333333333334,0.8,0.6666666666666666,0.75,1.0,0.5,,,0.6666666666666666,0.75,0.42424242424242425,0.7528373266078184
resnet50_swsl,natural_object,0.9609375,0.9314285714285714,0.9393939393939394,0.927536231884058,0.8787878787878788,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9369482976040353
resnet50_trained_on_SIN,natural_object,0.82421875,0.7742857142857142,0.7575757575757576,0.6956521739130435,0.6666666666666666,0.6470588235294118,0.8333333333333334,0.4,0.8888888888888888,0.25,0.5,0.5,,,1.0,0.25,0.25,0.7692307692307693
resnet50_trained_on_SIN_and_IN,natural_object,0.93359375,0.8714285714285714,0.9393939393939394,0.8840579710144928,0.7272727272727273,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.8890290037831021
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,natural_object,0.9375,0.92,0.8787878787878788,0.9130434782608695,0.8484848484848485,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.75,0.5,0.9167717528373266
selecsls42,natural_object,,,,,,,,,,,,,,,,,,0.0
selecsls42b,natural_object,0.94921875,0.8942857142857142,0.8787878787878788,0.9420289855072463,0.7878787878787878,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.9066834804539723
selecsls60,natural_object,0.953125,0.8857142857142857,0.9696969696969697,0.927536231884058,0.8484848484848485,0.8235294117647058,1.0,0.8,0.8888888888888888,1.0,0.5,1.0,,,1.0,0.75,0.5,0.9117276166456494
selecsls60b,natural_object,0.94921875,0.9114285714285715,0.8787878787878788,0.9710144927536232,0.8787878787878788,1.0,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.75,0.75,0.926860025220681
selecsls84,natural_object,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,natural_object,0.8671875,0.82,0.7878787878787878,0.927536231884058,0.6363636363636364,0.9411764705882353,0.8333333333333334,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8360655737704918
simclr_resnet50x2,natural_object,0.890625,0.8571428571428571,0.7878787878787878,0.927536231884058,0.696969696969697,0.8823529411764706,1.0,1.0,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.75,0.5,0.8663303909205549
simclr_resnet50x4,natural_object,0.93359375,0.8742857142857143,0.8484848484848485,0.927536231884058,0.6363636363636364,0.9411764705882353,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,,,1.0,0.5,0.5,0.8902900378310215
vit_base_patch16_224,natural_object,0.953125,0.9371428571428572,0.9090909090909091,0.9710144927536232,0.9090909090909091,1.0,1.0,0.8,0.8888888888888888,1.0,1.0,1.0,,,1.0,0.75,0.75,0.9432534678436317
vit_small_patch16_224,natural_object,0.953125,0.9285714285714286,0.9090909090909091,0.9420289855072463,0.8787878787878788,1.0,1.0,0.8,0.8888888888888888,0.75,1.0,1.0,,,1.0,0.75,0.75,0.9344262295081968
BiTM_resnetv2_101x1,other,0.9312855517633675,0.8933601609657947,0.8719632304661852,0.8793103448275862,0.7932584269662921,0.7910447761194029,0.8842105263157894,0.7586206896551724,0.7777777777777778,0.8979591836734694,0.9032258064516129,0.75,0.36363636363636365,0.9090909090909091,0.9565217391304348,0.8,0.36363636363636365,0.8936417079207921
BiTM_resnetv2_50x1,other,0.9246871444823663,0.8755030181086519,0.8535784635587655,0.8637374860956618,0.7573033707865169,0.7810945273631841,0.8473684210526315,0.7034482758620689,0.797979797979798,0.8775510204081632,0.9354838709677419,0.9,0.45454545454545453,1.0,1.0,0.7,0.45454545454545453,0.8795637376237624
BiTM_resnetv2_50x3,other,0.9440273037542662,0.8986418511066399,0.8745896257386737,0.9004449388209121,0.8112359550561797,0.8159203980099502,0.8894736842105263,0.7586206896551724,0.8080808080808081,0.8979591836734694,0.8387096774193549,0.8,0.5454545454545454,0.6363636363636364,1.0,0.6,0.5454545454545454,0.9039294554455446
InfoMin,other,0.9262798634812287,0.8775150905432596,0.8614576493762311,0.8765294771968855,0.7910112359550562,0.7810945273631841,0.9,0.7103448275862069,0.7878787878787878,0.9183673469387755,0.8387096774193549,0.75,0.45454545454545453,0.8181818181818182,0.9130434782608695,0.5,0.45454545454545453,0.8845915841584159
InsDis,other,0.8609783845278726,0.8008048289738431,0.7623112278397899,0.7864293659621802,0.6808988764044944,0.6517412935323383,0.7684210526315789,0.6137931034482759,0.6868686868686869,0.8775510204081632,0.7419354838709677,0.7,0.45454545454545453,0.6363636363636364,0.8695652173913043,0.4,0.4,0.8042233910891089
MoCo,other,0.8741751990898748,0.8101106639839034,0.7734734077478661,0.7958843159065628,0.6921348314606741,0.6567164179104478,0.7894736842105263,0.6413793103448275,0.696969696969697,0.8571428571428571,0.8709677419354839,0.75,0.36363636363636365,0.7272727272727273,0.6956521739130435,0.6,0.36363636363636365,0.8155167079207921
MoCoV2,other,0.9053469852104664,0.8488430583501007,0.8378200919238346,0.8431590656284761,0.7370786516853932,0.7014925373134329,0.8578947368421053,0.6482758620689655,0.7878787878787878,0.8775510204081632,0.8064516129032258,0.65,0.5454545454545454,0.6363636363636364,0.9130434782608695,0.4,0.4,0.8562809405940595
PIRL,other,0.8734926052332196,0.8153923541247485,0.7760998030203545,0.8025583982202447,0.6831460674157304,0.6467661691542289,0.7894736842105263,0.6,0.7474747474747475,0.8571428571428571,0.8709677419354839,0.65,0.36363636363636365,0.6363636363636364,0.7391304347826086,0.6,0.36363636363636365,0.817450495049505
bagnet17,other,0.8616609783845278,0.7972837022132797,0.7170059093893631,0.7502780867630701,0.6719101123595506,0.6268656716417911,0.7736842105263158,0.5862068965517241,0.5959595959595959,0.8775510204081632,0.7096774193548387,0.6,0.5454545454545454,0.8181818181818182,0.782608695652174,0.5,0.5,0.791305693069307
bagnet33,other,0.8962457337883959,0.8425553319919518,0.7866053841103086,0.814238042269188,0.7078651685393258,0.681592039800995,0.8315789473684211,0.6482758620689655,0.6666666666666666,0.8775510204081632,0.8064516129032258,0.65,0.5454545454545454,0.7272727272727273,0.8695652173913043,0.4,0.4,0.8385674504950495
bagnet9,other,0.7738339021615472,0.7248490945674044,0.6408404464871963,0.6451612903225806,0.5730337078651685,0.5671641791044776,0.7157894736842105,0.5655172413793104,0.5959595959595959,0.7142857142857143,0.5806451612903226,0.45,0.45454545454545453,0.5454545454545454,0.8260869565217391,0.3,0.3,0.7086169554455446
clip,other,0.8864618885096701,0.8501006036217303,0.8089297439264609,0.8331479421579533,0.7101123595505618,0.7661691542288557,0.8368421052631579,0.7448275862068966,0.7676767676767676,0.8571428571428571,0.6129032258064516,0.7,0.36363636363636365,0.7272727272727273,0.9130434782608695,0.7,0.36363636363636365,0.8458384900990099
clipRN50,other,0.8684869169510808,0.8267102615694165,0.7583716349310571,0.7830923248053393,0.7235955056179775,0.6417910447761194,0.7789473684210526,0.696551724137931,0.696969696969697,0.8163265306122449,0.6129032258064516,0.75,0.36363636363636365,0.45454545454545453,0.8695652173913043,0.5,0.36363636363636365,0.8156714108910891
cspdarknet53,other,0.945164960182025,0.9049295774647887,0.902166776099803,0.9004449388209121,0.8247191011235955,0.8059701492537313,0.9,0.7862068965517242,0.8484848484848485,0.9591836734693877,0.8387096774193549,0.75,0.5454545454545454,0.9090909090909091,0.9565217391304348,0.6,0.5454545454545454,0.9108910891089109
cspresnet50,other,0.9428896473265074,0.9046780684104627,0.9015101772816809,0.8915461624026696,0.8247191011235955,0.7860696517412935,0.8947368421052632,0.7310344827586207,0.8686868686868687,0.9387755102040817,0.8709677419354839,0.85,0.5454545454545454,0.8181818181818182,0.9565217391304348,0.6,0.5454545454545454,0.9079517326732673
cspresnext50,other,0.9463026166097839,0.90920523138833,0.9061063690085358,0.9098998887652948,0.8224719101123595,0.8308457711442786,0.8947368421052632,0.7793103448275862,0.8282828282828283,0.9387755102040817,0.9354838709677419,0.8,0.7272727272727273,0.7272727272727273,0.9565217391304348,0.6,0.6,0.9146039603960396
darknet53,other,0.9458475540386804,0.9144869215291751,0.9087327642810243,0.9104560622914349,0.8157303370786517,0.8159203980099502,0.9105263157894737,0.7241379310344828,0.8080808080808081,0.9591836734693877,0.9032258064516129,0.75,0.6363636363636364,0.8181818181818182,0.8695652173913043,0.7,0.6363636363636364,0.9153001237623762
dpn68,other,0.9299203640500568,0.8853118712273642,0.8706500328299409,0.8832035595105673,0.7685393258426966,0.7960199004975125,0.8894736842105263,0.696551724137931,0.8080808080808081,0.9387755102040817,0.8387096774193549,0.85,0.7272727272727273,0.6363636363636364,0.9565217391304348,0.6,0.6,0.8900061881188119
dpn68b,other,0.9444823663253697,0.9024144869215291,0.9061063690085358,0.8987764182424917,0.8067415730337079,0.8109452736318408,0.8947368421052632,0.7586206896551724,0.8383838383838383,0.9387755102040817,0.9354838709677419,0.7,0.6363636363636364,0.7272727272727273,0.9130434782608695,0.6,0.6,0.9090346534653465
dpn92,other,0.9469852104664391,0.9084507042253521,0.8995403808273145,0.9021134593993326,0.8,0.7810945273631841,0.8894736842105263,0.7517241379310344,0.8080808080808081,0.9591836734693877,0.8064516129032258,0.8,0.2727272727272727,0.8181818181818182,0.9565217391304348,0.7,0.2727272727272727,0.9101949257425742
efficientnet_b0,other,0.9440273037542662,0.9004024144869215,0.8844386080105056,0.8948832035595106,0.7932584269662921,0.7960199004975125,0.8842105263157894,0.7517241379310344,0.797979797979798,0.9387755102040817,0.8064516129032258,0.85,0.45454545454545453,0.7272727272727273,0.9130434782608695,0.6,0.45454545454545453,0.903697400990099
efficientnet_b0_noisy_student,other,0.9381114903299204,0.8991448692152918,0.8798424162836507,0.8948832035595106,0.7955056179775281,0.7810945273631841,0.9,0.7241379310344828,0.7878787878787878,0.9183673469387755,0.9354838709677419,0.75,0.45454545454545453,0.6363636363636364,0.9130434782608695,0.6,0.45454545454545453,0.9004486386138614
efficientnet_es,other,0.9408418657565415,0.9039235412474849,0.8896913985554826,0.899888765294772,0.802247191011236,0.7960199004975125,0.9210526315789473,0.7448275862068966,0.8282828282828283,0.8775510204081632,0.8709677419354839,0.75,0.6363636363636364,0.9090909090909091,0.9130434782608695,0.6,0.6,0.9060952970297029
hrnet_w18,other,0.935608646188851,0.8868209255533199,0.8890347997373604,0.8826473859844272,0.7887640449438202,0.7761194029850746,0.8947368421052632,0.7517241379310344,0.8080808080808081,0.9183673469387755,0.8387096774193549,0.8,0.2727272727272727,0.7272727272727273,0.9565217391304348,0.7,0.2727272727272727,0.8951887376237624
hrnet_w18_small,other,0.9151308304891923,0.8654426559356136,0.8522652659225214,0.8581757508342603,0.755056179775281,0.7761194029850746,0.8526315789473684,0.7241379310344828,0.7171717171717171,0.8979591836734694,0.8064516129032258,0.75,0.36363636363636365,0.7272727272727273,0.9565217391304348,0.7,0.36363636363636365,0.8709777227722773
hrnet_w18_small_v2,other,0.931740614334471,0.8825452716297787,0.8686802363755746,0.8887652947719689,0.7730337078651686,0.7711442786069652,0.868421052631579,0.7103448275862069,0.7878787878787878,0.8571428571428571,0.7741935483870968,0.75,0.36363636363636365,0.8181818181818182,0.9565217391304348,0.6,0.36363636363636365,0.8890006188118812
hrnet_w48,other,0.9467576791808874,0.9112173038229376,0.9074195666447801,0.9037819799777531,0.8404494382022472,0.8009950248756219,0.9,0.7379310344827587,0.8484848484848485,0.9795918367346939,0.8387096774193549,0.9,0.6363636363636364,0.8181818181818182,0.9565217391304348,0.7,0.6363636363636364,0.9147586633663366
hrnet_w64,other,0.9474402730375426,0.9056841046277666,0.9028233749179252,0.9137931034482759,0.8449438202247191,0.8208955223880597,0.868421052631579,0.7793103448275862,0.8484848484848485,0.8775510204081632,0.8064516129032258,0.8,0.45454545454545453,0.9090909090909091,0.9565217391304348,0.7,0.45454545454545453,0.9139077970297029
resnet50_clip_hard_labels,other,0.8113765642775882,0.7620724346076458,0.659881812212738,0.7169076751946607,0.6022471910112359,0.5970149253731343,0.7526315789473684,0.5655172413793104,0.6868686868686869,0.8163265306122449,0.5161290322580645,0.6,0.36363636363636365,0.6363636363636364,0.8260869565217391,0.6,0.36363636363636365,0.7483756188118812
resnet50_clip_soft_labels,other,0.9003412969283277,0.8450704225352113,0.8115561391989494,0.8309232480533927,0.6876404494382022,0.7313432835820896,0.8105263157894737,0.6689655172413793,0.7070707070707071,0.8775510204081632,0.7419354838709677,0.8,0.2727272727272727,0.9090909090909091,0.8695652173913043,0.7,0.2727272727272727,0.8465346534653465
resnet50_l2_eps0,other,0.9340159271899886,0.8835513078470825,0.8726198292843073,0.8793103448275862,0.7820224719101123,0.8208955223880597,0.8578947368421053,0.696551724137931,0.7878787878787878,0.9183673469387755,0.8709677419354839,0.85,0.45454545454545453,0.6363636363636364,0.9565217391304348,0.6,0.45454545454545453,0.8905476485148515
resnet50_l2_eps0_01,other,0.9351535836177475,0.8870724346076458,0.8877216021011162,0.8865406006674083,0.7932584269662921,0.746268656716418,0.8578947368421053,0.7517241379310344,0.8181818181818182,0.8979591836734694,0.8709677419354839,0.85,0.45454545454545453,0.9090909090909091,0.9130434782608695,0.7,0.45454545454545453,0.8950340346534653
resnet50_l2_eps0_03,other,0.9340159271899886,0.8795271629778671,0.8791858174655286,0.8787541713014461,0.7752808988764045,0.7761194029850746,0.9,0.7172413793103448,0.797979797979798,0.9387755102040817,0.8064516129032258,0.75,0.45454545454545453,0.9090909090909091,0.9565217391304348,0.6,0.45454545454545453,0.8900061881188119
resnet50_l2_eps0_05,other,0.9351535836177475,0.8770120724346077,0.8857518056467498,0.8670745272525028,0.7685393258426966,0.7810945273631841,0.8473684210526315,0.7172413793103448,0.8282828282828283,0.8163265306122449,0.7741935483870968,0.7,0.5454545454545454,0.6363636363636364,0.9565217391304348,0.6,0.5454545454545454,0.8872988861386139
resnet50_l2_eps0_1,other,0.9333333333333333,0.8822937625754527,0.8778726198292843,0.8731924360400445,0.7775280898876404,0.7611940298507462,0.9052631578947369,0.6827586206896552,0.7777777777777778,0.9183673469387755,0.7419354838709677,0.75,0.36363636363636365,0.7272727272727273,0.9565217391304348,0.7,0.36363636363636365,0.8886912128712872
resnet50_l2_eps0_25,other,0.9203640500568828,0.8729879275653923,0.8653972422849638,0.8787541713014461,0.748314606741573,0.7761194029850746,0.8842105263157894,0.7103448275862069,0.7272727272727273,0.8571428571428571,0.8709677419354839,0.75,0.5454545454545454,0.7272727272727273,0.9130434782608695,0.5,0.5,0.8795637376237624
resnet50_l2_eps0_5,other,0.9176336746302617,0.8707243460764588,0.860801050558109,0.8620689655172413,0.750561797752809,0.7512437810945274,0.8578947368421053,0.7103448275862069,0.7676767676767676,0.9183673469387755,0.7419354838709677,0.65,0.5454545454545454,0.5454545454545454,0.9565217391304348,0.6,0.5454545454545454,0.8744585396039604
resnet50_l2_eps1,other,0.9051194539249147,0.8536217303822937,0.8338804990151018,0.8581757508342603,0.7393258426966293,0.7412935323383084,0.868421052631579,0.6896551724137931,0.7474747474747475,0.8367346938775511,0.7741935483870968,0.7,0.5454545454545454,0.7272727272727273,0.9130434782608695,0.7,0.5454545454545454,0.8604579207920792
resnet50_l2_eps3,other,0.8612059158134243,0.8098591549295775,0.7806959947472094,0.7975528364849833,0.6674157303370787,0.7164179104477612,0.8157894736842105,0.5862068965517241,0.696969696969697,0.8367346938775511,0.6451612903225806,0.7,0.5454545454545454,0.8181818181818182,0.8260869565217391,0.9,0.5454545454545454,0.8119585396039604
resnet50_l2_eps5,other,0.825028441410694,0.767354124748491,0.7360472751149048,0.7474972191323693,0.5730337078651685,0.7114427860696517,0.7789473684210526,0.5655172413793104,0.6363636363636364,0.7551020408163265,0.5806451612903226,0.6,0.45454545454545453,0.8181818181818182,0.8260869565217391,0.7,0.45454545454545453,0.7689511138613861
resnet50_swsl,other,0.9551763367463026,0.9230382293762576,0.9107025607353907,0.914349276974416,0.849438202247191,0.8407960199004975,0.9105263157894737,0.7793103448275862,0.8383838383838383,0.9387755102040817,0.967741935483871,0.85,0.7272727272727273,0.9090909090909091,0.9565217391304348,0.7,0.7,0.9248143564356436
resnet50_trained_on_SIN,other,0.8405005688282139,0.790241448692153,0.7662508207485227,0.7719688542825361,0.6314606741573033,0.6368159203980099,0.7789473684210526,0.5862068965517241,0.696969696969697,0.7755102040816326,0.5806451612903226,0.65,0.5454545454545454,0.5454545454545454,0.782608695652174,0.7,0.5454545454545454,0.7896813118811881
resnet50_trained_on_SIN_and_IN,other,0.9331058020477816,0.881036217303823,0.8765594221930401,0.8759733036707452,0.7617977528089888,0.7661691542288557,0.8842105263157894,0.696551724137931,0.7777777777777778,0.8979591836734694,0.7419354838709677,0.75,0.36363636363636365,0.6363636363636364,0.9565217391304348,0.7,0.36363636363636365,0.8876856435643564
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,other,0.9381114903299204,0.8910965794768612,0.8857518056467498,0.8826473859844272,0.802247191011236,0.7512437810945274,0.8947368421052632,0.7241379310344828,0.8282828282828283,0.8979591836734694,0.7741935483870968,0.85,0.45454545454545453,0.9090909090909091,0.9565217391304348,0.8,0.45454545454545453,0.8971225247524752
selecsls42,other,,,,,,,,,,,,,,,,,,0.0
selecsls42b,other,0.9362912400455062,0.8890845070422535,0.8877216021011162,0.89265850945495,0.7955056179775281,0.8308457711442786,0.9052631578947369,0.696551724137931,0.7676767676767676,0.9183673469387755,0.7419354838709677,0.8,0.5454545454545454,0.6363636363636364,0.9565217391304348,0.6,0.5454545454545454,0.8975092821782178
selecsls60,other,0.9372013651877134,0.9004024144869215,0.8923177938279712,0.8982202447163515,0.8044943820224719,0.7910447761194029,0.8789473684210526,0.7241379310344828,0.797979797979798,0.8979591836734694,0.8709677419354839,0.75,0.36363636363636365,0.8181818181818182,0.9130434782608695,0.7,0.36363636363636365,0.9026144801980198
