model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_ssl,other,0.7167859984089101,0.6926809125632291,0.6825157232704403,0.6001622060016221,0.6040609137055838,0.4599659284497445,0.6534883720930232,0.36925795053003535,0.45396825396825397,0.7169811320754716,0.6016949152542372,0.6385542168674698,0.2631578947368421,0.5911949685534591,0.717948717948718,0.4802158273381295,0.2631578947368421,0.7071472772277227
resnet18_swsl,other,0.7227083885795103,0.7049654175699391,0.6958490566037736,0.615301432819681,0.5926395939086294,0.4599659284497445,0.627906976744186,0.3789752650176678,0.46984126984126984,0.7075471698113207,0.5677966101694916,0.5783132530120482,0.21052631578947367,0.6540880503144654,0.6410256410256411,0.48201438848920863,0.21052631578947367,0.7135674504950495
resnet34,other,0.7259789622558119,0.7051718798389595,0.7122012578616352,0.6247634495809679,0.5951776649746193,0.48211243611584326,0.6488372093023256,0.37985865724381623,0.4444444444444444,0.7169811320754716,0.5847457627118644,0.6024096385542169,0.2631578947368421,0.6415094339622641,0.6923076923076923,0.46402877697841727,0.2631578947368421,0.7161200495049505
resnet34_lpf2,other,0.7388844691947317,0.7173531537111593,0.7220125786163522,0.631522032981887,0.5951776649746193,0.48722316865417375,0.6558139534883721,0.3957597173144876,0.4603174603174603,0.7169811320754716,0.5932203389830508,0.5903614457831325,0.3157894736842105,0.6540880503144654,0.6923076923076923,0.4748201438848921,0.3157894736842105,0.7284962871287128
resnet34_lpf3,other,0.7374701670644391,0.7122948281201611,0.7122012578616352,0.6293592862935928,0.583756345177665,0.48722316865417375,0.6511627906976745,0.3842756183745583,0.4126984126984127,0.7264150943396226,0.5508474576271186,0.6144578313253012,0.42105263157894735,0.6666666666666666,0.6153846153846154,0.4856115107913669,0.3842756183745583,0.7254795792079208
resnet34_lpf5,other,0.7308406258286927,0.7093011252193662,0.7091823899371069,0.6290889429575561,0.5926395939086294,0.47189097103918226,0.6348837209302326,0.3674911660777385,0.43174603174603177,0.6981132075471698,0.5932203389830508,0.6626506024096386,0.3157894736842105,0.6729559748427673,0.6153846153846154,0.4712230215827338,0.3157894736842105,0.7204517326732673
resnet50,other,0.7578891540705384,0.73624445132652,0.76,0.6447688564476886,0.6522842639593909,0.4804088586030664,0.6697674418604651,0.33568904593639576,0.39365079365079364,0.7264150943396226,0.5508474576271186,0.5662650602409639,0.2631578947368421,0.7044025157232704,0.5897435897435898,0.46223021582733814,0.2631578947368421,0.7421875
resnet50-randomized_smoothing_noise_0.00,other,0.7506408556527888,0.7304635077939506,0.7285534591194969,0.6504460665044607,0.6345177664974619,0.5059625212947189,0.6465116279069767,0.4028268551236749,0.44126984126984126,0.6981132075471698,0.559322033898305,0.5903614457831325,0.3157894736842105,0.6540880503144654,0.6666666666666666,0.5035971223021583,0.3157894736842105,0.7395575495049505
resnet50-randomized_smoothing_noise_0.25,other,0.689914257933351,0.6646020439764633,0.6676729559748428,0.5769126791024601,0.5253807106598984,0.45315161839863716,0.627906976744186,0.36042402826855124,0.4126984126984127,0.6509433962264151,0.4830508474576271,0.5542168674698795,0.3157894736842105,0.6163522012578616,0.6410256410256411,0.4028776978417266,0.3157894736842105,0.6788366336633663
resnet50-randomized_smoothing_noise_0.50,other,0.6201714841332979,0.5936822545679777,0.5891823899371069,0.5066234117329008,0.4251269035532995,0.3696763202725724,0.5604651162790698,0.32420494699646646,0.37142857142857144,0.660377358490566,0.3898305084745763,0.46987951807228917,0.15789473684210525,0.5283018867924528,0.5897435897435898,0.3471223021582734,0.15789473684210525,0.6120049504950495
resnet50-randomized_smoothing_noise_1.00,other,0.49288429240696546,0.46412718075771653,0.46037735849056605,0.3838875371722087,0.2969543147208122,0.29982964224872233,0.44883720930232557,0.23674911660777384,0.30793650793650795,0.5094339622641509,0.2711864406779661,0.3614457831325301,0.15789473684210525,0.44654088050314467,0.5128205128205128,0.2607913669064748,0.15789473684210525,0.4901763613861386
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,other,0.6610094581454964,0.6356973263136162,0.6339622641509434,0.5450121654501217,0.4860406091370558,0.4190800681431005,0.6,0.35247349823321555,0.3904761904761905,0.6792452830188679,0.3898305084745763,0.5180722891566265,0.3157894736842105,0.6163522012578616,0.6410256410256411,0.38489208633093525,0.3157894736842105,0.6532332920792079
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,other,0.5943604702554584,0.5645710746361102,0.5647798742138365,0.47607461476074614,0.3895939086294416,0.35604770017035775,0.5209302325581395,0.29770318021201414,0.3492063492063492,0.5754716981132075,0.3813559322033898,0.4457831325301205,0.15789473684210525,0.5534591194968553,0.5897435897435898,0.329136690647482,0.15789473684210525,0.5870977722772277
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,other,0.4812162998320516,0.45142975121296586,0.4477987421383648,0.3717220870505542,0.2766497461928934,0.30664395229982966,0.4232558139534884,0.22173144876325088,0.3047619047619048,0.5094339622641509,0.288135593220339,0.3493975903614458,0.10526315789473684,0.4025157232704403,0.48717948717948717,0.2356115107913669,0.10526315789473684,0.4770266089108911
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,other,0.5772120569256608,0.5481573242489935,0.549433962264151,0.4606650446066504,0.37817258883248733,0.3526405451448041,0.5348837209302325,0.28003533568904593,0.3396825396825397,0.6132075471698113,0.2966101694915254,0.4457831325301205,0.21052631578947367,0.5408805031446541,0.5641025641025641,0.31654676258992803,0.21052631578947367,0.5708539603960396
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,other,0.508795191372757,0.4758955300918757,0.480251572327044,0.3933495539334955,0.315989847715736,0.30153321976149916,0.44651162790697674,0.23586572438162545,0.30793650793650795,0.5283018867924528,0.2796610169491525,0.3614457831325301,0.21052631578947367,0.4591194968553459,0.5897435897435898,0.2733812949640288,0.21052631578947367,0.5048731435643564
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,other,0.4016618050030938,0.3693609992773821,0.3778616352201258,0.30494728304947283,0.20812182741116753,0.24701873935264054,0.3511627906976744,0.17667844522968199,0.25396825396825395,0.49056603773584906,0.2033898305084746,0.2289156626506024,0.15789473684210525,0.2893081761006289,0.5128205128205128,0.19964028776978418,0.15789473684210525,0.39921101485148514
resnet50-vtab,other,0.7505524617696455,0.7235470217817693,0.730062893081761,0.6450391997837254,0.616751269035533,0.5212947189097104,0.6906976744186046,0.3833922261484099,0.45714285714285713,0.6981132075471698,0.5847457627118644,0.6144578313253012,0.3684210526315789,0.6792452830188679,0.6666666666666666,0.4856115107913669,0.3684210526315789,0.7385519801980198
resnet50-vtab-exemplar,other,0.7364978343498629,0.7118819035821203,0.7111949685534591,0.6385509597188429,0.5901015228426396,0.4889267461669506,0.6604651162790698,0.3789752650176678,0.4222222222222222,0.7452830188679245,0.5932203389830508,0.6265060240963856,0.2631578947368421,0.6792452830188679,0.6923076923076923,0.4910071942446043,0.2631578947368421,0.7233910891089109
resnet50-vtab-rotation,other,0.7643419075399982,0.7391349230928048,0.739119496855346,0.6561232765612328,0.618020304568528,0.5212947189097104,0.6883720930232559,0.4098939929328622,0.43492063492063493,0.7264150943396226,0.5677966101694916,0.6987951807228916,0.21052631578947367,0.6855345911949685,0.6923076923076923,0.512589928057554,0.21052631578947367,0.7512376237623762
resnet50-vtab-semi-exemplar,other,0.6029346769203571,0.5746877258181068,0.5539622641509434,0.48851040821843744,0.3883248730964467,0.3151618398637138,0.5186046511627908,0.3003533568904594,0.346031746031746,0.6509433962264151,0.4322033898305085,0.46987951807228917,0.21052631578947367,0.5157232704402516,0.6153846153846154,0.3345323741007194,0.21052631578947367,0.5912747524752475
resnet50-vtab-semi-rotation,other,0.6066472200123751,0.5744812635490864,0.5567295597484276,0.4782373614490403,0.3946700507614213,0.36115843270868825,0.5372093023255814,0.2924028268551237,0.32063492063492066,0.6226415094339622,0.4661016949152542,0.39759036144578314,0.21052631578947367,0.46540880503144655,0.5897435897435898,0.33992805755395683,0.21052631578947367,0.5942141089108911
resnet50_adv-train-free,other,0.5789799345885265,0.5498090224011561,0.5469182389937107,0.4630981346309814,0.37944162436548223,0.3594548551959114,0.5,0.28091872791519434,0.32063492063492066,0.6226415094339622,0.3898305084745763,0.42168674698795183,0.21052631578947367,0.5345911949685535,0.5641025641025641,0.31115107913669066,0.21052631578947367,0.5722462871287128
resnet50_augmix,other,0.7691151772297357,0.7489418808712708,0.7509433962264151,0.6707218167072182,0.6307106598984772,0.5110732538330494,0.6744186046511628,0.4107773851590106,0.4666666666666667,0.7169811320754716,0.6101694915254238,0.6144578313253012,0.2631578947368421,0.7421383647798742,0.6666666666666666,0.512589928057554,0.2631578947368421,0.7583539603960396
resnet50_aws_baseline,other,0.7547953681605233,0.7342830597708269,0.7388679245283019,0.647742633144093,0.6281725888324873,0.5025553662691652,0.6651162790697674,0.4001766784452297,0.44126984126984126,0.7452830188679245,0.5847457627118644,0.6746987951807228,0.3157894736842105,0.6163522012578616,0.6410256410256411,0.5197841726618705,0.3157894736842105,0.7442759900990099
resnet50_clip_zeroshot,other,0.5826040837974013,0.5621967585423764,0.5408805031446541,0.4863476615301433,0.4847715736040609,0.3850085178875639,0.4744186046511628,0.32773851590106007,0.3492063492063492,0.6037735849056604,0.5254237288135594,0.43373493975903615,0.2631578947368421,0.559748427672956,0.48717948717948717,0.3776978417266187,0.2631578947368421,0.5750309405940595
resnet50_cutmix,other,0.7801644126226465,0.7586456075152266,0.7635220125786164,0.67558799675588,0.6598984771573604,0.5519591141396933,0.6767441860465117,0.44257950530035334,0.4888888888888889,0.7358490566037735,0.6271186440677966,0.6746987951807228,0.3157894736842105,0.660377358490566,0.6923076923076923,0.5323741007194245,0.3157894736842105,0.7682549504950495
resnet50_cutout,other,0.7660213913197207,0.7468772581810674,0.7506918238993711,0.6680183833468505,0.6560913705583756,0.5229982964224872,0.6697674418604651,0.4249116607773852,0.48253968253968255,0.7169811320754716,0.635593220338983,0.7108433734939759,0.2631578947368421,0.6855345911949685,0.6666666666666666,0.5359712230215827,0.2631578947368421,0.7571163366336634
resnet50_deepaugment,other,0.76089454609741,0.7400640033033963,0.7436477987421384,0.6555825898891592,0.6383248730964467,0.5110732538330494,0.6581395348837209,0.3948763250883392,0.46984126984126984,0.7075471698113207,0.6101694915254238,0.6385542168674698,0.3157894736842105,0.7358490566037735,0.6666666666666666,0.49640287769784175,0.3157894736842105,0.7489944306930693
resnet50_deepaugment_augmix,other,0.7535578537965173,0.7298441209868897,0.7361006289308176,0.6493646931603136,0.5913705583756346,0.4906303236797274,0.6604651162790698,0.39399293286219084,0.4888888888888889,0.7169811320754716,0.652542372881356,0.6265060240963856,0.2631578947368421,0.7295597484276729,0.717948717948718,0.4784172661870504,0.2631578947368421,0.7427289603960396
resnet50_feature_cutmix,other,0.7749491735171926,0.7537937441932487,0.7547169811320755,0.6736955934036226,0.6459390862944162,0.5383304940374787,0.6674418604651163,0.4381625441696113,0.45714285714285713,0.7358490566037735,0.6186440677966102,0.6385542168674698,0.42105263157894735,0.6666666666666666,0.6923076923076923,0.5233812949640287,0.42105263157894735,0.7629950495049505
resnet50_imagenet_100percent_batch64_original_images,other,0.7536462476796606,0.7318055125425829,0.7320754716981132,0.6480129764801298,0.6383248730964467,0.5195911413969335,0.6627906976744186,0.40636042402826855,0.4634920634920635,0.7169811320754716,0.5254237288135594,0.6867469879518072,0.42105263157894735,0.6415094339622641,0.717948717948718,0.49460431654676257,0.40636042402826855,0.7408725247524752
resnet50_imagenet_subsample_1_of_16_batch64_original_images,other,0.3465924158048263,0.3133064932383607,0.27371069182389934,0.21546363882130307,0.21573604060913706,0.151618398637138,0.2837209302325581,0.1413427561837456,0.15873015873015872,0.36792452830188677,0.16101694915254236,0.2891566265060241,0.10526315789473684,0.14465408805031446,0.358974358974359,0.14028776978417265,0.10526315789473684,0.3416615099009901
resnet50_imagenet_subsample_1_of_2_batch64_original_images,other,0.6979581012993901,0.6744090017549292,0.6714465408805032,0.5877264125439308,0.549492385786802,0.46678023850085176,0.6255813953488372,0.3754416961130742,0.3968253968253968,0.6792452830188679,0.5677966101694916,0.5662650602409639,0.2631578947368421,0.5786163522012578,0.6666666666666666,0.4244604316546763,0.2631578947368421,0.6884282178217822
resnet50_imagenet_subsample_1_of_32_batch64_original_images,other,0.19764872270838857,0.17218953236296067,0.1451572327044025,0.10624493106244931,0.10913705583756345,0.08006814310051108,0.14883720930232558,0.07862190812720848,0.05714285714285714,0.1792452830188679,0.07627118644067797,0.1566265060240964,0.0,0.0880503144654088,0.3076923076923077,0.08812949640287769,0.0,0.19461633663366337
resnet50_imagenet_subsample_1_of_4_batch64_original_images,other,0.6119508530009723,0.585320532672654,0.5766037735849057,0.48175182481751827,0.4365482233502538,0.36115843270868825,0.5488372093023256,0.29328621908127206,0.346031746031746,0.6320754716981132,0.423728813559322,0.4457831325301205,0.15789473684210525,0.4591194968553459,0.6153846153846154,0.3471223021582734,0.15789473684210525,0.6022586633663366
resnet50_imagenet_subsample_1_of_8_batch64_original_images,other,0.49421020065411475,0.4624754826055538,0.4286792452830189,0.35685320356853206,0.3223350253807107,0.252129471890971,0.43023255813953487,0.2393992932862191,0.2507936507936508,0.5283018867924528,0.2796610169491525,0.3253012048192771,0.10526315789473684,0.32075471698113206,0.46153846153846156,0.25719424460431656,0.10526315789473684,0.4863087871287129
resnet50_l2_eps3_robust,other,0.5518430124635375,0.52152369154537,0.5257861635220126,0.44038929440389296,0.3464467005076142,0.3339011925042589,0.4697674418604651,0.24558303886925795,0.3111111111111111,0.5849056603773585,0.288135593220339,0.40963855421686746,0.15789473684210525,0.5094339622641509,0.5897435897435898,0.29676258992805754,0.15789473684210525,0.5461014851485149
resnet50_linf_eps4_robust,other,0.5969238928666136,0.5689067822855374,0.5677987421383648,0.47715598810489324,0.3883248730964467,0.3747870528109029,0.5116279069767442,0.2959363957597173,0.35555555555555557,0.6509433962264151,0.3898305084745763,0.4578313253012048,0.15789473684210525,0.5723270440251572,0.5897435897435898,0.33992805755395683,0.15789473684210525,0.5895730198019802
resnet50_linf_eps8_robust,other,0.4329532396358172,0.40621451429751215,0.42012578616352203,0.33306298999729655,0.24873096446700507,0.262350936967632,0.3953488372093023,0.2067137809187279,0.2761904761904762,0.4716981132075472,0.22033898305084745,0.3855421686746988,0.10526315789473684,0.3836477987421384,0.46153846153846156,0.21762589928057555,0.10526315789473684,0.4313118811881188
resnet50_lpf2,other,0.7610713338636966,0.7406833901104574,0.7449056603773585,0.6607191132738578,0.6370558375634517,0.5178875638841567,0.6651162790697674,0.4019434628975265,0.4634920634920635,0.7075471698113207,0.576271186440678,0.6506024096385542,0.2631578947368421,0.6540880503144654,0.6666666666666666,0.5053956834532374,0.2631578947368421,0.7502320544554455
