model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,0.8764604354753054,0.8283506202969291,0.8154722036168788,0.8170731707317073,0.6827586206896552,0.7054491899852725,0.7523510971786834,0.6888888888888889,0.6382978723404256,0.7666666666666667,0.6967213114754098,0.7692307692307693,0.5833333333333334,0.6744186046511628,0.8863636363636364,0.675,0.5833333333333334,0.8293428757319453,0.4968485111932189
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,0.8773234200743495,0.8292319164802386,0.8216677829872739,0.8255284552845529,0.6758620689655173,0.6921944035346097,0.7617554858934169,0.6923076923076923,0.6560283687943262,0.7466666666666667,0.7540983606557377,0.6538461538461539,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.625,0.5333333333333333,0.8313814790717848,0.503470715835141
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,0.8732740308019118,0.8294352925225409,0.8169792364367047,0.8170731707317073,0.6889655172413793,0.7245949926362297,0.7429467084639498,0.6923076923076923,0.6312056737588653,0.76,0.7049180327868853,0.6538461538461539,0.4666666666666667,0.6511627906976745,0.8636363636363636,0.6,0.4666666666666667,0.828735632183908,0.4905455335796566
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,0.8764604354753054,0.8277404921700223,0.8134628265237777,0.8177235772357724,0.6875862068965517,0.6833578792341679,0.7617554858934169,0.7213675213675214,0.648936170212766,0.6933333333333334,0.6967213114754098,0.7051282051282052,0.55,0.6511627906976745,0.8409090909090909,0.675,0.55,0.8289525048796357,0.49469122426868906
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,0.8739378651088688,0.8326215171852756,0.8184862692565305,0.8216260162601626,0.6786206896551724,0.7245949926362297,0.7633228840125392,0.7213675213675214,0.6418439716312057,0.7466666666666667,0.7459016393442623,0.7051282051282052,0.5333333333333333,0.627906976744186,0.8636363636363636,0.65,0.5333333333333333,0.8314248536109304,0.5039525691699605
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,0.8761285183218269,0.8335028133685852,0.8233422638981915,0.8253658536585365,0.6827586206896552,0.7260677466863034,0.7789968652037618,0.7128205128205128,0.648936170212766,0.78,0.6967213114754098,0.782051282051282,0.65,0.627906976744186,0.8863636363636364,0.6,0.6,0.8340923877683799,0.5107491856677524
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,0.8775225703664365,0.8322147651006712,0.8206630944407234,0.8186991869918699,0.6841379310344827,0.7142857142857143,0.7460815047021944,0.7213675213675214,0.6312056737588653,0.76,0.7295081967213115,0.6794871794871795,0.5833333333333334,0.627906976744186,0.8863636363636364,0.75,0.5833333333333334,0.8322055953155497,0.5035737491877843
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,0.8768587360594795,0.8280116602264254,0.8204956463496316,0.8278048780487804,0.68,0.727540500736377,0.774294670846395,0.7094017094017094,0.624113475177305,0.7266666666666667,0.7131147540983607,0.6666666666666666,0.6666666666666666,0.5581395348837209,0.8636363636363636,0.7,0.5581395348837209,0.8319019735415312,0.4980271810609382
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,0.8772570366436537,0.8325537251711749,0.8166443402545212,0.8222764227642276,0.6758620689655173,0.6907216494845361,0.7586206896551724,0.6786324786324787,0.6524822695035462,0.7466666666666667,0.7622950819672131,0.6153846153846154,0.55,0.6511627906976745,0.8636363636363636,0.675,0.55,0.8311646063760573,0.501183050118305
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,0.8781200212426978,0.8269269880008135,0.8119557937039518,0.8185365853658536,0.670344827586207,0.7128129602356407,0.7366771159874608,0.6974358974358974,0.6666666666666666,0.72,0.7377049180327869,0.7692307692307693,0.5666666666666667,0.6511627906976745,0.9090909090909091,0.625,0.5666666666666667,0.8288440685317718,0.4939965694682676
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,0.8772570366436537,0.8287573723815335,0.815974547890154,0.8164227642276423,0.6765517241379311,0.7083946980854198,0.7586206896551724,0.7264957264957265,0.6631205673758865,0.74,0.6967213114754098,0.717948717948718,0.55,0.6976744186046512,0.8181818181818182,0.625,0.55,0.8299718065495554,0.5012058759044069
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,0.8750663834306956,0.8246220595213883,0.8154722036168788,0.8221138211382114,0.6620689655172414,0.6907216494845361,0.7664576802507836,0.7145299145299145,0.648936170212766,0.7066666666666667,0.7540983606557377,0.7307692307692307,0.6,0.6046511627906976,0.8863636363636364,0.675,0.6,0.8279332032097159,0.5019685039370079
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,0.8742033988316517,0.830181004677649,0.8127930341594106,0.8214634146341463,0.6786206896551724,0.7128129602356407,0.7445141065830722,0.7025641025641025,0.6595744680851063,0.7733333333333333,0.7459016393442623,0.7051282051282052,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.65,0.5666666666666667,0.829559748427673,0.4992422602294869
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,0.8760621348911312,0.8304521727340519,0.8213328868050904,0.8190243902439024,0.6772413793103448,0.7157584683357879,0.7539184952978056,0.7042735042735043,0.6276595744680851,0.7333333333333333,0.7295081967213115,0.6923076923076923,0.4666666666666667,0.6744186046511628,0.8863636363636364,0.625,0.4666666666666667,0.8306874864454565,0.5074496056091148
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,0.8741370154009559,0.831740221001966,0.8141326188881447,0.8208130081300813,0.6875862068965517,0.7157584683357879,0.7570532915360502,0.7111111111111111,0.6347517730496454,0.74,0.7295081967213115,0.7051282051282052,0.6166666666666667,0.6744186046511628,0.8409090909090909,0.65,0.6166666666666667,0.8304923010193017,0.5
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,0.8773234200743495,0.8318080130160667,0.815304755525787,0.8211382113821138,0.6758620689655173,0.6863033873343152,0.7539184952978056,0.7076923076923077,0.648936170212766,0.7466666666666667,0.7213114754098361,0.7435897435897436,0.48333333333333334,0.6046511627906976,0.8863636363636364,0.625,0.48333333333333334,0.8307959227933204,0.49750488175309177
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,0.8764604354753054,0.8252999796623958,0.8158070997990623,0.8196747967479675,0.6744827586206896,0.7437407952871871,0.7507836990595611,0.6905982905982906,0.6418439716312057,0.7266666666666667,0.7295081967213115,0.6923076923076923,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.65,0.5333333333333333,0.8287790067230536,0.49532303676310635
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,0.8749336165693044,0.8284862043251305,0.8196584058941728,0.8201626016260163,0.6772413793103448,0.7054491899852725,0.7617554858934169,0.6991452991452991,0.6312056737588653,0.7333333333333333,0.7295081967213115,0.6666666666666666,0.48333333333333334,0.627906976744186,0.8863636363636364,0.65,0.48333333333333334,0.8294946866189546,0.4973958333333333
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,0.8762612851832182,0.8297742525930445,0.819490957803081,0.8159349593495935,0.68,0.7172312223858616,0.7554858934169278,0.6923076923076923,0.648936170212766,0.76,0.7295081967213115,0.7051282051282052,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.675,0.5666666666666667,0.8301886792452831,0.5004344048653345
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,0.8755310674455656,0.8263168598739069,0.8136302746148694,0.8258536585365853,0.6765517241379311,0.7216494845360825,0.7476489028213166,0.7008547008547008,0.6382978723404256,0.76,0.7704918032786885,0.6410256410256411,0.5666666666666667,0.627906976744186,0.8863636363636364,0.675,0.5666666666666667,0.8293428757319453,0.4986973512809379
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,0.8770578863515667,0.8295708765507424,0.8169792364367047,0.8235772357723578,0.6889655172413793,0.7025036818851251,0.7570532915360502,0.694017094017094,0.6631205673758865,0.7466666666666667,0.7295081967213115,0.6794871794871795,0.5833333333333334,0.6976744186046512,0.9545454545454546,0.65,0.5833333333333334,0.8313597918022121,0.5092552733534222
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,0.8803770578863516,0.8284184123110298,0.8163094440723375,0.823739837398374,0.6813793103448276,0.7142857142857143,0.7554858934169278,0.7162393162393162,0.6666666666666666,0.7266666666666667,0.7540983606557377,0.6410256410256411,0.5166666666666667,0.6511627906976745,0.8636363636363636,0.7,0.5166666666666667,0.8319887226198222,0.5077023215448037
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,0.8765932023366968,0.8278760761982239,0.8131279303415941,0.824390243902439,0.6862068965517242,0.7010309278350515,0.7492163009404389,0.6991452991452991,0.624113475177305,0.76,0.7049180327868853,0.7564102564102564,0.6166666666666667,0.6744186046511628,0.9545454545454546,0.6,0.6,0.8299718065495554,0.5017551557700746
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,0.8755310674455656,0.8295030845366416,0.8097789685197588,0.8227642276422764,0.6917241379310345,0.6921944035346097,0.774294670846395,0.6923076923076923,0.624113475177305,0.74,0.7377049180327869,0.6923076923076923,0.6333333333333333,0.627906976744186,0.8863636363636364,0.675,0.624113475177305,0.8296898720451095,0.503288031565103
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441206,0.8773898035050451,0.829638668564843,0.8141326188881447,0.8209756097560975,0.6848275862068965,0.7172312223858616,0.7523510971786834,0.705982905982906,0.648936170212766,0.7466666666666667,0.7622950819672131,0.6666666666666666,0.48333333333333334,0.627906976744186,0.8409090909090909,0.65,0.48333333333333334,0.8306224246367382,0.4981684981684982
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441341,0.8757966011683483,0.8309945088468579,0.8181513730743469,0.823089430894309,0.6806896551724138,0.7039764359351989,0.7664576802507836,0.7230769230769231,0.6737588652482269,0.7266666666666667,0.7459016393442623,0.717948717948718,0.6166666666666667,0.6511627906976745,0.8636363636363636,0.65,0.6166666666666667,0.8317718499240946,0.503180522044308
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441475,0.8726765799256505,0.8307233407904548,0.8179839249832552,0.8211382113821138,0.6875862068965517,0.6892488954344624,0.780564263322884,0.7111111111111111,0.648936170212766,0.76,0.7213114754098361,0.6923076923076923,0.5833333333333334,0.6511627906976745,0.8863636363636364,0.65,0.5833333333333334,0.8302537410540013,0.49663263089289594
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441610,0.8789830058417419,0.8305877567622534,0.8173141326188882,0.8198373983739837,0.6724137931034483,0.7172312223858616,0.7554858934169278,0.7025641025641025,0.6773049645390071,0.74,0.7786885245901639,0.7435897435897436,0.6166666666666667,0.6744186046511628,0.9090909090909091,0.65,0.6166666666666667,0.8319236608111039,0.5066579349487011
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441744,0.8716144450345193,0.8254355636905972,0.8248492967180174,0.8185365853658536,0.6917241379310345,0.7187039764359352,0.7492163009404389,0.7008547008547008,0.648936170212766,0.7266666666666667,0.7377049180327869,0.6538461538461539,0.5333333333333333,0.5813953488372093,0.8636363636363636,0.675,0.5333333333333333,0.8284970722186077,0.4992422602294869
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441876,0.8787174721189591,0.8273337400854179,0.8144675150703282,0.8186991869918699,0.6827586206896552,0.7231222385861561,0.7601880877742947,0.7042735042735043,0.6276595744680851,0.7266666666666667,0.7295081967213115,0.717948717948718,0.5333333333333333,0.627906976744186,0.8181818181818182,0.725,0.5333333333333333,0.8300802428974192,0.49638395792241946
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442011,0.8741370154009559,0.8300454206494475,0.8112860013395847,0.811869918699187,0.6896551724137931,0.711340206185567,0.7523510971786834,0.705982905982906,0.6595744680851063,0.7466666666666667,0.7131147540983607,0.7051282051282052,0.55,0.6976744186046512,0.8863636363636364,0.7,0.55,0.8284103231403166,0.4993421052631579
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442141,0.8746680828465215,0.8303843807199512,0.8204956463496316,0.8204878048780487,0.6682758620689655,0.7010309278350515,0.7445141065830722,0.717948717948718,0.6453900709219859,0.74,0.7459016393442623,0.6666666666666666,0.48333333333333334,0.7209302325581395,0.9090909090909091,0.725,0.48333333333333334,0.8301453047061375,0.4981533782315881
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442272,0.8714152947424323,0.8281472442546268,0.8109511051574012,0.8173983739837398,0.6731034482758621,0.7069219440353461,0.7554858934169278,0.7042735042735043,0.6595744680851063,0.7,0.7704918032786885,0.7435897435897436,0.65,0.6976744186046512,0.8636363636363636,0.625,0.625,0.8271524615050965,0.49478940512375164
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442403,0.876526818906001,0.8307911328045556,0.8161419959812458,0.8234146341463414,0.6882758620689655,0.7098674521354934,0.7727272727272727,0.7196581196581197,0.6595744680851063,0.76,0.7049180327868853,0.717948717948718,0.55,0.6744186046511628,0.8636363636363636,0.65,0.55,0.8319453480806767,0.5020638713882251
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442533,0.8742697822623473,0.8305877567622534,0.8209979906229069,0.8159349593495935,0.6834482758620689,0.7083946980854198,0.7789968652037618,0.705982905982906,0.6702127659574468,0.76,0.7213114754098361,0.6794871794871795,0.45,0.6046511627906976,0.8636363636363636,0.725,0.45,0.8304272392105834,0.5054300608166812
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442666,0.8783191715347849,0.8279438682123246,0.8143000669792364,0.8278048780487804,0.6593103448275862,0.6980854197349042,0.7554858934169278,0.6991452991452991,0.6418439716312057,0.7266666666666667,0.7049180327868853,0.6538461538461539,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.675,0.5166666666666667,0.8299718065495554,0.49924617704070645
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442799,0.8748672331386086,0.8302487966917497,0.8156396517079705,0.8156097560975609,0.6744827586206896,0.7172312223858616,0.7382445141065831,0.6923076923076923,0.6595744680851063,0.76,0.7377049180327869,0.6923076923076923,0.5333333333333333,0.6976744186046512,0.8636363636363636,0.6,0.5333333333333333,0.8289741921492084,0.4978559176672384
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442929,0.8770578863515667,0.8277404921700223,0.815304755525787,0.8165853658536585,0.6655172413793103,0.695139911634757,0.7492163009404389,0.705982905982906,0.6453900709219859,0.7133333333333334,0.6967213114754098,0.7307692307692307,0.48333333333333334,0.6976744186046512,0.8863636363636364,0.7,0.48333333333333334,0.8284536976794622,0.4966645147406929
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443060,0.8748008497079129,0.8284862043251305,0.8166443402545212,0.8221138211382114,0.6924137931034483,0.7187039764359352,0.7366771159874608,0.6923076923076923,0.6560283687943262,0.7266666666666667,0.7049180327868853,0.6666666666666666,0.4666666666666667,0.6744186046511628,0.8863636363636364,0.7,0.4666666666666667,0.8296898720451095,0.5055859802847754
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443192,0.8772570366436537,0.8297742525930445,0.8144675150703282,0.8208130081300813,0.6772413793103448,0.7128129602356407,0.7507836990595611,0.7230769230769231,0.6595744680851063,0.72,0.7213114754098361,0.6923076923076923,0.5833333333333334,0.6046511627906976,0.7954545454545454,0.625,0.5833333333333334,0.8304923010193017,0.5017368649587495
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443325,0.8743361656930431,0.8263846518880076,0.8215003348961822,0.8201626016260163,0.6744827586206896,0.7010309278350515,0.7460815047021944,0.6905982905982906,0.6312056737588653,0.74,0.6885245901639344,0.7051282051282052,0.5666666666666667,0.6511627906976745,0.8409090909090909,0.675,0.5666666666666667,0.8284753849490349,0.4951706374758532
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443455,0.8785847052575677,0.8273337400854179,0.8183188211654387,0.82,0.6958620689655173,0.6995581737849779,0.7460815047021944,0.7008547008547008,0.6418439716312057,0.7733333333333333,0.6721311475409836,0.6794871794871795,0.4666666666666667,0.6976744186046512,0.8863636363636364,0.7,0.4666666666666667,0.8305790500975927,0.5030017152658662
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443586,0.8769915029208709,0.8279438682123246,0.8178164768921634,0.8214634146341463,0.6841379310344827,0.7025036818851251,0.7617554858934169,0.6974358974358974,0.6028368794326241,0.7133333333333334,0.7459016393442623,0.6794871794871795,0.5666666666666667,0.627906976744186,0.8863636363636364,0.725,0.5666666666666667,0.8300802428974192,0.49506861063464835
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443717,0.8751991502920871,0.8273337400854179,0.8164768921634293,0.8234146341463414,0.6848275862068965,0.727540500736377,0.7617554858934169,0.6923076923076923,0.6418439716312057,0.7333333333333333,0.6967213114754098,0.7435897435897436,0.5333333333333333,0.6511627906976745,0.7954545454545454,0.675,0.5333333333333333,0.8298416829321188,0.5034349506225848
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443848,0.8756638343069569,0.8284184123110298,0.8211654387139986,0.8170731707317073,0.6882758620689655,0.7010309278350515,0.7460815047021944,0.7094017094017094,0.6524822695035462,0.7266666666666667,0.7213114754098361,0.6666666666666666,0.6166666666666667,0.6511627906976745,0.9090909090909091,0.675,0.6166666666666667,0.830015181088701,0.4918778427550357
