model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,snake,0.9130434782608695,0.8692579505300353,0.9076923076923077,0.912621359223301,0.75,1.0,0.7777777777777778,1.0,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.888748419721871
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,snake,0.9202898550724637,0.8763250883392226,0.8923076923076924,0.8737864077669902,0.75,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,snake,0.9094202898550725,0.8869257950530035,0.8923076923076924,0.8932038834951457,0.75,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.888748419721871
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,snake,0.9130434782608695,0.8869257950530035,0.8923076923076924,0.9029126213592233,0.75,1.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8900126422250316
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,snake,0.9239130434782609,0.8586572438162544,0.8615384615384616,0.8737864077669902,0.7222222222222222,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,snake,0.9021739130434783,0.8621908127208481,0.8923076923076924,0.8737864077669902,0.75,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,snake,0.8840579710144928,0.8763250883392226,0.8461538461538461,0.9029126213592233,0.7222222222222222,1.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,snake,0.9057971014492754,0.8657243816254417,0.8615384615384616,0.8640776699029126,0.7222222222222222,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8697850821744627
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,snake,0.8913043478260869,0.8621908127208481,0.8923076923076924,0.8252427184466019,0.75,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8621997471554994
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,snake,0.8985507246376812,0.8833922261484098,0.8769230769230769,0.8932038834951457,0.8055555555555556,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,snake,0.9094202898550725,0.8939929328621908,0.8461538461538461,0.8932038834951457,0.75,1.0,0.7777777777777778,1.0,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8874841972187105
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,snake,0.8913043478260869,0.8798586572438163,0.9230769230769231,0.8737864077669902,0.75,1.0,1.0,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,snake,0.9202898550724637,0.8692579505300353,0.8769230769230769,0.8640776699029126,0.6944444444444444,1.0,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,snake,0.9130434782608695,0.8657243816254417,0.8769230769230769,0.8932038834951457,0.75,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,snake,0.9166666666666666,0.8480565371024735,0.8769230769230769,0.8446601941747572,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,snake,0.9057971014492754,0.872791519434629,0.9076923076923077,0.8640776699029126,0.6944444444444444,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.6944444444444444,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,snake,0.8985507246376812,0.8692579505300353,0.8615384615384616,0.8155339805825242,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.5555555555555556,0.8584070796460177
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,snake,0.9130434782608695,0.8515901060070671,0.9076923076923077,0.9223300970873787,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,snake,0.8876811594202898,0.8798586572438163,0.9230769230769231,0.9223300970873787,0.75,1.0,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,snake,0.9130434782608695,0.872791519434629,0.8769230769230769,0.8543689320388349,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,snake,0.9166666666666666,0.901060070671378,0.8615384615384616,0.883495145631068,0.6944444444444444,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8874841972187105
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,snake,0.9239130434782609,0.8763250883392226,0.8769230769230769,0.8932038834951457,0.8055555555555556,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8900126422250316
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,snake,0.9021739130434783,0.8763250883392226,0.9076923076923077,0.9029126213592233,0.75,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,snake,0.9166666666666666,0.8692579505300353,0.8923076923076924,0.883495145631068,0.75,1.0,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,snake,0.8876811594202898,0.8798586572438163,0.8769230769230769,0.883495145631068,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,snake,0.8985507246376812,0.8657243816254417,0.8461538461538461,0.9029126213592233,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,snake,0.9094202898550725,0.872791519434629,0.8615384615384616,0.8640776699029126,0.75,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,snake,0.894927536231884,0.8621908127208481,0.8923076923076924,0.8640776699029126,0.6944444444444444,1.0,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8672566371681416
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,snake,0.8985507246376812,0.872791519434629,0.8615384615384616,0.9029126213592233,0.6388888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,snake,0.894927536231884,0.8657243816254417,0.9076923076923077,0.883495145631068,0.7222222222222222,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,snake,0.9094202898550725,0.8798586572438163,0.8461538461538461,0.8640776699029126,0.6944444444444444,1.0,1.0,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,snake,0.9239130434782609,0.8480565371024735,0.8461538461538461,0.8932038834951457,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,snake,0.9057971014492754,0.8798586572438163,0.9230769230769231,0.8446601941747572,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,snake,0.894927536231884,0.8904593639575972,0.9230769230769231,0.9029126213592233,0.6944444444444444,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,snake,0.8985507246376812,0.8586572438162544,0.9230769230769231,0.941747572815534,0.7777777777777778,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8824273072060683
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,snake,0.8913043478260869,0.8621908127208481,0.8461538461538461,0.883495145631068,0.75,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,snake,0.8985507246376812,0.8904593639575972,0.9076923076923077,0.8737864077669902,0.7222222222222222,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,snake,0.8985507246376812,0.872791519434629,0.8923076923076924,0.8640776699029126,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,snake,0.9202898550724637,0.8869257950530035,0.8769230769230769,0.912621359223301,0.75,1.0,0.7777777777777778,0.5555555555555556,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.5555555555555556,0.8900126422250316
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,snake,0.894927536231884,0.8833922261484098,0.8307692307692308,0.883495145631068,0.6666666666666666,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,snake,0.9384057971014492,0.8657243816254417,0.9230769230769231,0.9029126213592233,0.6944444444444444,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8912768647281921
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,snake,0.894927536231884,0.8551236749116607,0.9076923076923077,0.8737864077669902,0.6388888888888888,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8621997471554994
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,snake,0.894927536231884,0.8939929328621908,0.8615384615384616,0.9223300970873787,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8862199747155499
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,snake,0.9202898550724637,0.8692579505300353,0.8461538461538461,0.8252427184466019,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,snake,0.894927536231884,0.8833922261484098,0.8615384615384616,0.8349514563106796,0.7777777777777778,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,snake,0.9021739130434783,0.8833922261484098,0.8615384615384616,0.883495145631068,0.8055555555555556,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,snake,0.9021739130434783,0.8763250883392226,0.8769230769230769,0.883495145631068,0.6944444444444444,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,snake,0.9166666666666666,0.8939929328621908,0.9230769230769231,0.8737864077669902,0.8333333333333334,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8950695322376738
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,snake,0.8985507246376812,0.8621908127208481,0.9076923076923077,0.9029126213592233,0.6388888888888888,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8697850821744627
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,snake,0.9057971014492754,0.8763250883392226,0.9076923076923077,0.8543689320388349,0.7222222222222222,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,snake,0.9057971014492754,0.8763250883392226,0.8769230769230769,0.8543689320388349,0.8055555555555556,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,snake,0.9021739130434783,0.8657243816254417,0.9230769230769231,0.8543689320388349,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,snake,0.8985507246376812,0.8657243816254417,0.8307692307692308,0.8543689320388349,0.75,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.865992414664981
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,snake,0.9057971014492754,0.8515901060070671,0.9230769230769231,0.9029126213592233,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,snake,0.8876811594202898,0.8833922261484098,0.9076923076923077,0.9029126213592233,0.6666666666666666,1.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.877370417193426
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,snake,0.894927536231884,0.872791519434629,0.8615384615384616,0.8543689320388349,0.75,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8685208596713021
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,snake,0.8876811594202898,0.8763250883392226,0.8923076923076924,0.883495145631068,0.7777777777777778,1.0,0.6666666666666666,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,snake,0.8985507246376812,0.8833922261484098,0.8923076923076924,0.8737864077669902,0.7222222222222222,1.0,0.7777777777777778,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,snake,0.8840579710144928,0.8692579505300353,0.9076923076923077,0.9029126213592233,0.6944444444444444,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8697850821744627
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,snake,0.9094202898550725,0.8763250883392226,0.8923076923076924,0.8737864077669902,0.75,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8811630847029077
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,snake,0.9202898550724637,0.8798586572438163,0.8307692307692308,0.8640776699029126,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,snake,0.9202898550724637,0.8657243816254417,0.8461538461538461,0.8640776699029126,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,snake,0.9057971014492754,0.8833922261484098,0.8461538461538461,0.8737864077669902,0.7222222222222222,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,snake,0.9166666666666666,0.8409893992932862,0.8923076923076924,0.8932038834951457,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8710493046776233
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,snake,0.9057971014492754,0.8692579505300353,0.8615384615384616,0.883495145631068,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.3333333333333333,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,snake,0.894927536231884,0.8869257950530035,0.8769230769230769,0.883495145631068,0.5833333333333334,1.0,0.8888888888888888,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,snake,0.8876811594202898,0.8939929328621908,0.9076923076923077,0.8640776699029126,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,snake,0.9130434782608695,0.8586572438162544,0.8615384615384616,0.8932038834951457,0.6944444444444444,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,snake,0.9202898550724637,0.8445229681978799,0.9076923076923077,0.883495145631068,0.7222222222222222,1.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,snake,0.9094202898550725,0.8586572438162544,0.8923076923076924,0.8543689320388349,0.75,1.0,1.0,0.6666666666666666,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.8735777496839444
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,snake,0.8913043478260869,0.8551236749116607,0.8923076923076924,0.8932038834951457,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8723135271807838
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,snake,0.8985507246376812,0.8833922261484098,0.8615384615384616,0.8932038834951457,0.6944444444444444,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8786346396965866
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,snake,0.9057971014492754,0.8833922261484098,0.8615384615384616,0.883495145631068,0.75,1.0,0.8888888888888888,0.5555555555555556,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.5555555555555556,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,snake,0.9239130434782609,0.8621908127208481,0.8307692307692308,0.912621359223301,0.75,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8798988621997471
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,snake,0.9130434782608695,0.8833922261484098,0.8769230769230769,0.9029126213592233,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8836915297092288
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,snake,0.9239130434782609,0.8833922261484098,0.8769230769230769,0.8932038834951457,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8849557522123894
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,snake,0.9166666666666666,0.8480565371024735,0.8769230769230769,0.9320388349514563,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8748419721871049
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,snake,0.9239130434782609,0.8586572438162544,0.9076923076923077,0.8737864077669902,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.8761061946902655
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,snake,0.8985507246376812,0.8798586572438163,0.8923076923076924,0.8543689320388349,0.7777777777777778,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.8786346396965866
