model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnext101_32x4d_swsl,snake,0.6892430278884463,0.6869983948635634,0.6205357142857143,0.5920398009950248,0.7258064516129032,0.16666666666666666,0.38461538461538464,0.49074074074074076,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6927939317319848
resnext101_32x8d,snake,0.6706507304116865,0.6629213483146067,0.5982142857142857,0.5771144278606966,0.5806451612903226,0.0,0.46153846153846156,0.42592592592592593,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6700379266750948
resnext101_32x8d_deepaugment_augmix,snake,0.6653386454183267,0.6565008025682183,0.5714285714285714,0.5671641791044776,0.6290322580645161,0.0,0.38461538461538464,0.46296296296296297,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.375,0.0,0.6649810366624526
resnext101_32x8d_ssl,snake,0.6905710491367862,0.6741573033707865,0.6205357142857143,0.5970149253731343,0.6290322580645161,0.0,0.38461538461538464,0.48148148148148145,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.0,0.46875,0.0,0.6864728192161821
resnext101_32x8d_swsl,snake,0.6918990703851262,0.6918138041733547,0.6205357142857143,0.5970149253731343,0.6451612903225806,0.16666666666666666,0.38461538461538464,0.5,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6915297092288243
resnext101_64x4d,snake,0.6679946879150066,0.6629213483146067,0.5982142857142857,0.5522388059701493,0.5483870967741935,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.46875,0.0,0.6637168141592921
resnext50_32x4d,snake,0.6520584329349269,0.6565008025682183,0.5803571428571429,0.5522388059701493,0.6290322580645161,0.0,0.38461538461538464,0.4074074074074074,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.40625,0.0,0.6523388116308471
resnext50_32x4d_ssl,snake,0.6719787516600265,0.6693418940609952,0.5982142857142857,0.5572139303482587,0.6612903225806451,0.16666666666666666,0.3076923076923077,0.46296296296296297,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.40625,0.0,0.672566371681416
resnext50_32x4d_swsl,snake,0.6852589641434262,0.6869983948635634,0.6160714285714286,0.5920398009950248,0.6774193548387096,0.16666666666666666,0.46153846153846156,0.5092592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.4375,0.0,0.6877370417193426
se_resnet101,snake,0.6613545816733067,0.6581059390048154,0.5982142857142857,0.5323383084577115,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.42592592592592593,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.0,0.46875,0.0,0.6586599241466498
se_resnet152,snake,0.6679946879150066,0.6613162118780096,0.5982142857142857,0.5472636815920398,0.5483870967741935,0.16666666666666666,0.23076923076923078,0.4351851851851852,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.4375,0.0,0.6662452591656132
se_resnet50,snake,0.6560424966799469,0.651685393258427,0.5982142857142857,0.5522388059701493,0.6129032258064516,0.0,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.46875,0.0,0.6548672566371682
se_resnext101_32x4d,snake,0.6666666666666666,0.6597110754414125,0.5892857142857143,0.5472636815920398,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.4722222222222222,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.40625,0.0,0.6662452591656132
se_resnext50_32x4d,snake,0.6706507304116865,0.6741573033707865,0.6116071428571429,0.572139303482587,0.6129032258064516,0.16666666666666666,0.38461538461538464,0.48148148148148145,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.5,0.40625,0.0,0.6738305941845765
senet154,snake,0.6852589641434262,0.680577849117175,0.6071428571428571,0.5970149253731343,0.6290322580645161,0.16666666666666666,0.46153846153846156,0.4722222222222222,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.0,0.4375,0.0,0.683944374209861
shufflenet_v2_x0_5,snake,0.5059760956175299,0.49759229534510435,0.46875,0.43283582089552236,0.3387096774193548,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.0,0.2,0.25,0.0,0.0,0.0,0.3125,0.0,0.5018963337547409
shufflenet_v2_x1_0,snake,0.5843293492695883,0.5842696629213483,0.5401785714285714,0.4975124378109453,0.46774193548387094,0.0,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.75,0.4,0.25,0.0,1.0,0.25,0.40625,0.0,0.584070796460177
squeezenet1_0,snake,0.4820717131474104,0.47191011235955055,0.4330357142857143,0.40298507462686567,0.3548387096774194,0.0,0.3076923076923077,0.3055555555555556,0.2857142857142857,0.5,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.4778761061946903
squeezenet1_1,snake,0.46215139442231074,0.4462279293739968,0.42857142857142855,0.373134328358209,0.27419354838709675,0.0,0.3076923076923077,0.3055555555555556,0.2857142857142857,0.5,0.4,0.0,0.0,1.0,0.0,0.1875,0.0,0.45764854614412137
vgg11,snake,0.6095617529880478,0.5987158908507223,0.5535714285714286,0.5124378109452736,0.45161290322580644,0.16666666666666666,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.40625,0.0,0.6093552465233881
vgg11_bn,snake,0.6188579017264276,0.608346709470305,0.5491071428571429,0.5223880597014925,0.5645161290322581,0.0,0.46153846153846156,0.4074074074074074,0.42857142857142855,0.75,0.4,0.0,0.0,1.0,0.25,0.375,0.0,0.6156763590391909
vgg13,snake,0.6095617529880478,0.6067415730337079,0.5535714285714286,0.5223880597014925,0.4838709677419355,0.0,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.5,0.4,0.25,0.0,1.0,0.0,0.40625,0.0,0.6093552465233881
vgg13_bn,snake,0.6254980079681275,0.6243980738362761,0.5892857142857143,0.5373134328358209,0.5,0.16666666666666666,0.46153846153846156,0.37962962962962965,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.40625,0.0,0.6245259165613148
vgg16,snake,0.6361221779548473,0.6340288924558587,0.5848214285714286,0.5472636815920398,0.532258064516129,0.0,0.3076923076923077,0.4537037037037037,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.5,0.46875,0.0,0.6346396965865992
vgg16_bn,snake,0.6215139442231076,0.6179775280898876,0.5625,0.5323383084577115,0.5483870967741935,0.0,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.375,0.0,0.6219974715549936
vgg16_bn_lpf2,snake,0.6334661354581673,0.622792937399679,0.5758928571428571,0.5671641791044776,0.5645161290322581,0.16666666666666666,0.3076923076923077,0.4166666666666667,0.2857142857142857,0.75,0.8,0.0,0.0,1.0,0.0,0.34375,0.0,0.6333754740834386
vgg16_bn_lpf3,snake,0.6547144754316069,0.651685393258427,0.6026785714285714,0.582089552238806,0.5645161290322581,0.16666666666666666,0.23076923076923078,0.4722222222222222,0.2857142857142857,0.75,0.4,0.0,0.0,1.0,0.25,0.40625,0.0,0.6561314791403287
vgg16_bn_lpf5,snake,0.6414342629482072,0.6276083467094703,0.5982142857142857,0.5472636815920398,0.5161290322580645,0.16666666666666666,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.0,0.34375,0.0,0.6396965865992414
vgg16_lpf2,snake,0.6201859229747676,0.6051364365971108,0.5580357142857143,0.5572139303482587,0.5483870967741935,0.16666666666666666,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.25,0.3125,0.0,0.6194690265486725
vgg16_lpf3,snake,0.6215139442231076,0.608346709470305,0.5535714285714286,0.5223880597014925,0.5483870967741935,0.0,0.3076923076923077,0.37962962962962965,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.25,0.375,0.0,0.6194690265486725
vgg16_lpf5,snake,0.6215139442231076,0.6179775280898876,0.5446428571428571,0.5472636815920398,0.5645161290322581,0.0,0.23076923076923078,0.4166666666666667,0.2857142857142857,0.5,0.4,0.5,0.0,1.0,0.25,0.375,0.0,0.6219974715549936
vgg19,snake,0.6108897742363878,0.6051364365971108,0.5625,0.5373134328358209,0.5645161290322581,0.16666666666666666,0.23076923076923078,0.4444444444444444,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.4375,0.0,0.6131479140328698
vgg19_bn,snake,0.648074369189907,0.6436597110754414,0.59375,0.5522388059701493,0.5967741935483871,0.0,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.25,0.375,0.0,0.6472819216182049
vit_b_32_clip_zeroshot,snake,0.41301460823373176,0.4044943820224719,0.3705357142857143,0.35323383084577115,0.3709677419354839,0.0,0.3076923076923077,0.3055555555555556,0.14285714285714285,0.5,0.4,0.5,0.0,1.0,0.5,0.3125,0.0,0.41719342604298354
vit_base_patch16_224,snake,0.6918990703851262,0.6918138041733547,0.6071428571428571,0.582089552238806,0.6774193548387096,0.16666666666666666,0.38461538461538464,0.5185185185185185,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.5,0.0,0.6902654867256637
vit_base_patch16_384,snake,0.702523240371846,0.7014446227929374,0.625,0.5920398009950248,0.6774193548387096,0.16666666666666666,0.38461538461538464,0.5092592592592593,0.2857142857142857,0.75,0.6,0.25,1.0,1.0,0.25,0.4375,0.16666666666666666,0.7003792667509482
vit_base_patch32_384,snake,0.6759628154050464,0.6789727126805778,0.6116071428571429,0.5870646766169154,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.4722222222222222,0.2857142857142857,0.5,0.6,0.5,1.0,1.0,0.5,0.5,0.16666666666666666,0.6713021491782554
vit_large_patch16_224,snake,0.6905710491367862,0.6821829855537721,0.6160714285714286,0.5920398009950248,0.6290322580645161,0.16666666666666666,0.38461538461538464,0.5,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.53125,0.0,0.6890012642225032
vit_large_patch16_384,snake,0.7091633466135459,0.7078651685393258,0.6339285714285714,0.5970149253731343,0.6612903225806451,0.16666666666666666,0.5384615384615384,0.5092592592592593,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.53125,0.0,0.706700379266751
vit_large_patch32_384,snake,0.6573705179282868,0.6532905296950241,0.5848214285714286,0.5572139303482587,0.532258064516129,0.16666666666666666,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.5,0.6,0.5,1.0,1.0,0.5,0.46875,0.16666666666666666,0.6573957016434893
vit_small_patch16_224,snake,0.6586985391766268,0.6548956661316212,0.6071428571428571,0.5671641791044776,0.5967741935483871,0.16666666666666666,0.3076923076923077,0.4722222222222222,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.46875,0.0,0.6586599241466498
wide_resnet101_2,snake,0.649402390438247,0.6420545746388443,0.5625,0.5472636815920398,0.5483870967741935,0.16666666666666666,0.3076923076923077,0.42592592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.40625,0.0,0.6472819216182049
wide_resnet50_2,snake,0.6586985391766268,0.6500802568218299,0.5892857142857143,0.5422885572139303,0.5483870967741935,0.16666666666666666,0.38461538461538464,0.4074074074074074,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.0,0.40625,0.0,0.6586599241466498
xception,snake,0.6653386454183267,0.6532905296950241,0.6071428571428571,0.5671641791044776,0.5483870967741935,0.16666666666666666,0.46153846153846156,0.4444444444444444,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.4375,0.0,0.661188369152971
BiT-M-R101x1-ILSVRC2012,natural_object,0.9286775631500743,0.9129032258064517,0.8533333333333334,0.8736842105263158,0.8372093023255814,0.7307692307692307,0.9,0.7894736842105263,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8589743589743589,0.6666666666666666,0.9243379571248423
BiT-M-R101x1-nonfinetuned,natural_object,0.9138187221396731,0.8983870967741936,0.84,0.8631578947368421,0.7906976744186046,0.7692307692307693,0.9,0.7894736842105263,0.7142857142857143,0.8333333333333334,0.5,1.0,,0.6666666666666666,1.0,0.8461538461538461,0.5,0.905422446406053
BiT-M-R101x3-ILSVRC2012,natural_object,0.9257057949479941,0.9064516129032258,0.88,0.8736842105263158,0.8372093023255814,0.7692307692307693,0.9,0.7368421052631579,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8846153846153846,0.6666666666666666,0.9205548549810845
BiT-M-R101x3-nonfinetuned,natural_object,0.9078751857355126,0.8935483870967742,0.88,0.8842105263157894,0.8372093023255814,0.7692307692307693,0.9,0.7368421052631579,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8205128205128205,0.6666666666666666,0.9016393442622951
BiT-M-R152x4-ILSVRC2012,natural_object,0.9182763744427934,0.9016129032258065,0.8266666666666667,0.8631578947368421,0.7906976744186046,0.7307692307692307,0.9,0.7894736842105263,0.7857142857142857,0.8333333333333334,0.75,1.0,,0.5,1.0,0.8461538461538461,0.5,0.9155107187894073
BiT-M-R152x4-nonfinetuned,natural_object,0.9078751857355126,0.8838709677419355,0.8533333333333334,0.8526315789473684,0.7906976744186046,0.6923076923076923,0.9,0.8421052631578947,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.8076923076923077,0.5,0.8978562421185372
BiT-M-R50x1-ILSVRC2012,natural_object,0.9197622585438335,0.9,0.88,0.8526315789473684,0.813953488372093,0.7692307692307693,0.9,0.7368421052631579,0.7857142857142857,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8589743589743589,0.6666666666666666,0.914249684741488
BiT-M-R50x1-nonfinetuned,natural_object,0.9078751857355126,0.8887096774193548,0.8666666666666667,0.8736842105263158,0.7441860465116279,0.7692307692307693,0.8,0.7894736842105263,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8965952080706179
BiT-M-R50x3-ILSVRC2012,natural_object,0.9257057949479941,0.9096774193548387,0.8666666666666667,0.8842105263157894,0.7906976744186046,0.7692307692307693,0.9,0.7894736842105263,0.7857142857142857,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.9102564102564102,0.6666666666666666,0.9218158890290038
BiT-M-R50x3-nonfinetuned,natural_object,0.9138187221396731,0.896774193548387,0.84,0.8736842105263158,0.7674418604651163,0.8076923076923077,0.9,0.8947368421052632,0.7142857142857143,0.8333333333333334,0.5,1.0,,0.6666666666666666,1.0,0.8589743589743589,0.5,0.9079445145018915
FixPNASNet,natural_object,0.9167904903417533,0.9064516129032258,0.88,0.8947368421052632,0.7441860465116279,0.7307692307692307,0.7,0.7894736842105263,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.9155107187894073
FixResNeXt101_32x48d,natural_object,0.9227340267459139,0.9016129032258065,0.8666666666666667,0.8631578947368421,0.7906976744186046,0.7692307692307693,0.9,0.7368421052631579,0.7857142857142857,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8589743589743589,0.6666666666666666,0.9155107187894073
FixResNeXt101_32x48d_v2,natural_object,0.9227340267459139,0.9032258064516129,0.8666666666666667,0.8631578947368421,0.7906976744186046,0.7692307692307693,0.9,0.7368421052631579,0.7857142857142857,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8589743589743589,0.6666666666666666,0.9167717528373266
FixResNet50,natural_object,0.9049034175334324,0.8870967741935484,0.88,0.8736842105263158,0.7441860465116279,0.7307692307692307,0.8,0.8421052631578947,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7307692307692307,0.6666666666666666,0.8940731399747793
FixResNet50CutMix,natural_object,0.9138187221396731,0.8951612903225806,0.88,0.8631578947368421,0.7674418604651163,0.7307692307692307,0.8,0.7894736842105263,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.8076923076923077,0.6666666666666666,0.905422446406053
FixResNet50CutMix_v2,natural_object,0.9153046062407132,0.8983870967741936,0.88,0.8736842105263158,0.7674418604651163,0.7307692307692307,0.9,0.7894736842105263,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.9079445145018915
FixResNet50_no_adaptation,natural_object,0.8870728083209509,0.867741935483871,0.8266666666666667,0.8631578947368421,0.627906976744186,0.7692307692307693,0.8,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.627906976744186,0.8764186633039092
FixResNet50_v2,natural_object,0.9078751857355126,0.8919354838709678,0.88,0.8631578947368421,0.7441860465116279,0.7307692307692307,0.8,0.8421052631578947,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.6666666666666666,0.8978562421185372
alexnet,natural_object,0.7295690936106983,0.6935483870967742,0.64,0.6631578947368421,0.4186046511627907,0.6153846153846154,0.6,0.5263157894736842,0.5714285714285714,0.3333333333333333,0.25,1.0,,0.16666666666666666,0.6666666666666666,0.5897435897435898,0.16666666666666666,0.7225725094577553
alexnet_lpf2,natural_object,0.7176820208023774,0.6838709677419355,0.5733333333333334,0.6631578947368421,0.46511627906976744,0.6923076923076923,0.6,0.5263157894736842,0.5714285714285714,0.3333333333333333,0.25,0.5,,0.16666666666666666,0.6666666666666666,0.5256410256410257,0.16666666666666666,0.712484237074401
alexnet_lpf3,natural_object,0.7102526002971769,0.6806451612903226,0.64,0.6210526315789474,0.32558139534883723,0.6153846153846154,0.6,0.5263157894736842,0.5714285714285714,0.16666666666666666,0.25,1.0,,0.5,0.6666666666666666,0.5,0.16666666666666666,0.7087011349306431
alexnet_lpf5,natural_object,0.7265973254086181,0.7,0.5733333333333334,0.7052631578947368,0.3953488372093023,0.6153846153846154,0.6,0.631578947368421,0.5,0.3333333333333333,0.25,1.0,,0.3333333333333333,1.0,0.5897435897435898,0.25,0.725094577553594
bninception,natural_object,0.8469539375928677,0.8193548387096774,0.7466666666666667,0.7894736842105263,0.5116279069767442,0.6538461538461539,0.4,0.47368421052631576,0.7142857142857143,0.5,0.75,1.0,,0.5,0.6666666666666666,0.6538461538461539,0.4,0.8310214375788146
bninception-imagenet21k,natural_object,0.8306092124814265,0.7951612903225806,0.8,0.7684210526315789,0.5348837209302325,0.6153846153846154,0.5,0.5789473684210527,0.6428571428571429,0.3333333333333333,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.6794871794871795,0.3333333333333333,0.8171500630517023
cafferesnet101,natural_object,0.8692421991084696,0.85,0.8,0.8421052631578947,0.6046511627906976,0.6923076923076923,0.6,0.631578947368421,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.5,0.8562421185372006
densenet121,natural_object,0.8707280832095097,0.8548387096774194,0.8266666666666667,0.8,0.627906976744186,0.6923076923076923,0.6,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.6,0.8612862547288777
densenet121_lpf2,natural_object,0.87518573551263,0.864516129032258,0.8266666666666667,0.8421052631578947,0.6976744186046512,0.6538461538461539,0.7,0.631578947368421,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.5,1.0,0.7692307692307693,0.5,0.8726355611601513
densenet121_lpf3,natural_object,0.8736998514115899,0.853225806451613,0.8666666666666667,0.8315789473684211,0.6744186046511628,0.6923076923076923,0.7,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.6923076923076923,0.5,0.8612862547288777
densenet121_lpf5,natural_object,0.8796433878157504,0.8629032258064516,0.84,0.8315789473684211,0.6511627906976745,0.6923076923076923,0.5,0.631578947368421,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.5,0.6666666666666666,0.7051282051282052,0.5,0.8688524590163934
densenet161,natural_object,0.8959881129271917,0.8790322580645161,0.8666666666666667,0.8842105263157894,0.6976744186046512,0.6923076923076923,0.6,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.717948717948718,0.6,0.8839848675914249
densenet169,natural_object,0.8766716196136701,0.853225806451613,0.7866666666666666,0.8526315789473684,0.6511627906976745,0.6923076923076923,0.5,0.7368421052631579,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.6794871794871795,0.5,0.8612862547288777
densenet201,natural_object,0.8692421991084696,0.8548387096774194,0.7733333333333333,0.8421052631578947,0.627906976744186,0.6538461538461539,0.9,0.5789473684210527,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.6666666666666666,0.5789473684210527,0.8650693568726355
dpn107,natural_object,0.8915304606240714,0.8693548387096774,0.8,0.8526315789473684,0.6744186046511628,0.6923076923076923,0.9,0.6842105263157895,0.6428571428571429,0.8333333333333334,0.5,1.0,,0.5,1.0,0.717948717948718,0.5,0.8827238335435057
