model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,other,0.7171786120591581,0.6509054325955734,0.6270518713066316,0.5984427141268076,0.5415730337078651,0.44776119402985076,0.5526315789473685,0.4206896551724138,0.40404040404040403,0.6122448979591837,0.6129032258064516,0.5,0.18181818181818182,0.36363636363636365,0.782608695652174,0.5,0.18181818181818182,0.6494430693069307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,other,0.6887372013651877,0.6300301810865191,0.6014445173998687,0.582313681868743,0.5393258426966292,0.4427860696517413,0.5157894736842106,0.4413793103448276,0.41414141414141414,0.5102040816326531,0.5161290322580645,0.5,0.09090909090909091,0.36363636363636365,0.7391304347826086,0.3,0.09090909090909091,0.6267790841584159
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,other,0.6989761092150171,0.6280181086519114,0.5988181221273802,0.5700778642936596,0.5078651685393258,0.47761194029850745,0.5842105263157895,0.4482758620689655,0.43434343434343436,0.5510204081632653,0.5483870967741935,0.5,0.0,0.45454545454545453,0.6956521739130435,0.5,0.0,0.6286355198019802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,other,0.7069397042093288,0.6448692152917505,0.6145764937623113,0.5834260289210234,0.5460674157303371,0.417910447761194,0.5421052631578948,0.4206896551724138,0.36363636363636365,0.5714285714285714,0.6451612903225806,0.5,0.09090909090909091,0.45454545454545453,0.782608695652174,0.6,0.09090909090909091,0.6397741336633663
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,other,0.6871444823663254,0.6217303822937625,0.6073539067629679,0.5812013348164627,0.5123595505617977,0.4228855721393035,0.5684210526315789,0.4827586206896552,0.3838383838383838,0.5306122448979592,0.4838709677419355,0.4,0.09090909090909091,0.2727272727272727,0.8260869565217391,0.5,0.09090909090909091,0.6240717821782178
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,other,0.7185437997724687,0.6612173038229376,0.6224556795797768,0.5951056729699666,0.5640449438202247,0.4527363184079602,0.5526315789473685,0.4206896551724138,0.41414141414141414,0.5714285714285714,0.6129032258064516,0.6,0.09090909090909091,0.45454545454545453,0.782608695652174,0.7,0.09090909090909091,0.6531559405940595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,other,0.7155858930602957,0.6501509054325956,0.6336178594878529,0.6012235817575083,0.5303370786516854,0.39303482587064675,0.5684210526315789,0.4482758620689655,0.47474747474747475,0.5714285714285714,0.6774193548387096,0.45,0.18181818181818182,0.36363636363636365,0.8695652173913043,0.4,0.18181818181818182,0.6496751237623762
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,other,0.719226393629124,0.653420523138833,0.6217990807616546,0.6051167964404894,0.550561797752809,0.44776119402985076,0.5052631578947369,0.47586206896551725,0.46464646464646464,0.5306122448979592,0.5483870967741935,0.45,0.09090909090909091,0.36363636363636365,0.7391304347826086,0.6,0.09090909090909091,0.651299504950495
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,other,0.7212741751990899,0.6664989939637826,0.6263952724885096,0.6006674082313682,0.5415730337078651,0.48756218905472637,0.5368421052631579,0.47586206896551725,0.41414141414141414,0.5714285714285714,0.6129032258064516,0.55,0.2727272727272727,0.45454545454545453,0.782608695652174,0.5,0.2727272727272727,0.6570235148514851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,other,0.7335608646188851,0.6735412474849095,0.6349310571240971,0.603448275862069,0.5707865168539326,0.43283582089552236,0.6052631578947368,0.41379310344827586,0.42424242424242425,0.5918367346938775,0.6129032258064516,0.55,0.09090909090909091,0.45454545454545453,0.7391304347826086,0.6,0.09090909090909091,0.6652227722772277
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,other,0.7126279863481229,0.653420523138833,0.6270518713066316,0.6101223581757509,0.5280898876404494,0.4626865671641791,0.5789473684210527,0.4068965517241379,0.43434343434343436,0.6530612244897959,0.6451612903225806,0.6,0.18181818181818182,0.36363636363636365,0.8260869565217391,0.7,0.18181818181818182,0.651144801980198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,other,0.718316268486917,0.6521629778672032,0.6257386736703874,0.5895439377085651,0.5438202247191011,0.4626865671641791,0.6157894736842106,0.4482758620689655,0.43434343434343436,0.5714285714285714,0.6451612903225806,0.4,0.2727272727272727,0.36363636363636365,0.8260869565217391,0.5,0.2727272727272727,0.6505259900990099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,other,0.7449374288964733,0.6742957746478874,0.6355876559422193,0.6162402669632926,0.5685393258426966,0.4626865671641791,0.5789473684210527,0.43448275862068964,0.48484848484848486,0.5918367346938775,0.6129032258064516,0.5,0.09090909090909091,0.45454545454545453,0.8695652173913043,0.4,0.09090909090909091,0.671875
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,other,0.724004550625711,0.6561871227364185,0.6152330925804333,0.6012235817575083,0.5550561797752809,0.46766169154228854,0.6157894736842106,0.45517241379310347,0.42424242424242425,0.5714285714285714,0.4838709677419355,0.45,0.18181818181818182,0.18181818181818182,0.7391304347826086,0.5,0.18181818181818182,0.6538521039603961
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,other,0.7258248009101251,0.6670020120724346,0.6224556795797768,0.5956618464961068,0.5370786516853933,0.472636815920398,0.5736842105263158,0.43448275862068964,0.4444444444444444,0.5918367346938775,0.6451612903225806,0.5,0.18181818181818182,0.36363636363636365,0.6956521739130435,0.5,0.18181818181818182,0.6572555693069307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,other,0.6568828213879409,0.5993460764587525,0.562048588312541,0.5422691879866518,0.47191011235955055,0.43283582089552236,0.5421052631578948,0.4068965517241379,0.3434343434343434,0.5102040816326531,0.5483870967741935,0.45,0.0,0.18181818181818182,0.6956521739130435,0.5,0.0,0.5931311881188119
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,other,0.7094425483503982,0.6448692152917505,0.6217990807616546,0.5845383759733037,0.5393258426966292,0.4626865671641791,0.5368421052631579,0.46206896551724136,0.46464646464646464,0.5510204081632653,0.6129032258064516,0.5,0.0,0.5454545454545454,0.7391304347826086,0.5,0.0,0.6429455445544554
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,other,0.6941979522184301,0.6302816901408451,0.5837163493105713,0.5728587319243604,0.5303370786516854,0.472636815920398,0.5,0.4413793103448276,0.41414141414141414,0.5510204081632653,0.6129032258064516,0.35,0.09090909090909091,0.18181818181818182,0.782608695652174,0.4,0.09090909090909091,0.6253867574257426
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,other,0.6709897610921501,0.5995975855130785,0.5863427445830598,0.5406006674082313,0.49213483146067416,0.4427860696517413,0.5421052631578948,0.4206896551724138,0.40404040404040403,0.6122448979591837,0.45161290322580644,0.45,0.09090909090909091,0.18181818181818182,0.6956521739130435,0.4,0.09090909090909091,0.6022586633663366
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,other,0.6168373151308305,0.55658953722334,0.5338148391332895,0.5055617352614016,0.45617977528089887,0.4079601990049751,0.4631578947368421,0.3724137931034483,0.31313131313131315,0.5102040816326531,0.45161290322580644,0.45,0.18181818181818182,0.2727272727272727,0.6086956521739131,0.4,0.18181818181818182,0.554996905940594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,other,0.7258248009101251,0.6617203219315896,0.6263952724885096,0.5984427141268076,0.5460674157303371,0.44776119402985076,0.5894736842105263,0.41379310344827586,0.41414141414141414,0.5918367346938775,0.6774193548387096,0.4,0.18181818181818182,0.45454545454545453,0.782608695652174,0.6,0.18181818181818182,0.6564047029702971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,other,0.70193401592719,0.64738430583501,0.6178594878529219,0.5945494994438265,0.5483146067415731,0.4129353233830846,0.5842105263157895,0.42758620689655175,0.46464646464646464,0.6326530612244898,0.6129032258064516,0.45,0.09090909090909091,0.45454545454545453,0.782608695652174,0.6,0.09090909090909091,0.6423267326732673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,other,0.6873720136518772,0.6219818913480886,0.603414313854235,0.5723025583982202,0.503370786516854,0.417910447761194,0.6157894736842106,0.4206896551724138,0.41414141414141414,0.5306122448979592,0.5483870967741935,0.5,0.2727272727272727,0.36363636363636365,0.782608695652174,0.5,0.2727272727272727,0.6228341584158416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,other,0.7035267349260523,0.6368209255533199,0.6060407091267236,0.5862068965517241,0.5168539325842697,0.43781094527363185,0.531578947368421,0.4,0.37373737373737376,0.5918367346938775,0.5806451612903226,0.6,0.18181818181818182,0.18181818181818182,0.6956521739130435,0.6,0.18181818181818182,0.6342821782178217
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,other,0.68646188850967,0.6239939637826962,0.6080105055810899,0.5578420467185762,0.5101123595505618,0.44776119402985076,0.5526315789473685,0.4896551724137931,0.42424242424242425,0.6530612244897959,0.4838709677419355,0.45,0.09090909090909091,0.36363636363636365,0.7391304347826086,0.5,0.09090909090909091,0.622292698019802
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,other,0.6796359499431172,0.6222334004024145,0.5922521339461589,0.5545050055617352,0.4786516853932584,0.4129353233830846,0.5210526315789473,0.42758620689655175,0.3939393939393939,0.5510204081632653,0.6451612903225806,0.4,0.09090909090909091,0.36363636363636365,0.6956521739130435,0.4,0.09090909090909091,0.6138613861386139
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,other,0.7178612059158134,0.6579476861167002,0.6204858831254104,0.585650723025584,0.5370786516853933,0.40298507462686567,0.531578947368421,0.4206896551724138,0.40404040404040403,0.5714285714285714,0.7096774193548387,0.55,0.09090909090909091,0.45454545454545453,0.7391304347826086,0.5,0.09090909090909091,0.6482054455445545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,other,0.685551763367463,0.6317907444668008,0.6080105055810899,0.5650723025583982,0.5168539325842697,0.42786069651741293,0.5631578947368421,0.43448275862068964,0.3838383838383838,0.5918367346938775,0.5806451612903226,0.4,0.09090909090909091,0.45454545454545453,0.782608695652174,0.8,0.09090909090909091,0.6248452970297029
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,other,0.6905574516496018,0.6229879275653923,0.5889691398555482,0.5545050055617352,0.5213483146067416,0.4228855721393035,0.5631578947368421,0.43448275862068964,0.42424242424242425,0.6122448979591837,0.6774193548387096,0.55,0.0,0.45454545454545453,0.7391304347826086,0.5,0.0,0.6206683168316832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,other,0.706712172923777,0.641851106639839,0.6126066973079448,0.5812013348164627,0.5213483146067416,0.43283582089552236,0.5736842105263158,0.4689655172413793,0.494949494949495,0.5714285714285714,0.5483870967741935,0.55,0.18181818181818182,0.2727272727272727,0.782608695652174,0.5,0.18181818181818182,0.6393100247524752
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,other,0.7055745164960182,0.6448692152917505,0.6158896913985554,0.5806451612903226,0.5325842696629214,0.4626865671641791,0.5473684210526316,0.4482758620689655,0.43434343434343436,0.5510204081632653,0.5483870967741935,0.35,0.0,0.2727272727272727,0.6956521739130435,0.5,0.0,0.6392326732673267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,other,0.6914675767918089,0.6338028169014085,0.603414313854235,0.5756395995550612,0.5303370786516854,0.42786069651741293,0.5263157894736842,0.43448275862068964,0.40404040404040403,0.5102040816326531,0.6129032258064516,0.5,0.0,0.36363636363636365,0.7391304347826086,0.5,0.0,0.6279393564356436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,other,0.5265073947667804,0.47308853118712274,0.4970453053184504,0.4588431590656285,0.35730337078651686,0.3383084577114428,0.4,0.4,0.35353535353535354,0.4489795918367347,0.45161290322580644,0.3,0.09090909090909091,0.2727272727272727,0.6521739130434783,0.5,0.09090909090909091,0.4825959158415842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,other,0.7164960182025029,0.6509054325955734,0.6099803020354564,0.5934371523915462,0.5595505617977528,0.4427860696517413,0.5842105263157895,0.41379310344827586,0.47474747474747475,0.6530612244897959,0.5483870967741935,0.5,0.09090909090909091,0.45454545454545453,0.782608695652174,0.6,0.09090909090909091,0.6480507425742574
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,other,0.6875995449374289,0.6239939637826962,0.5961917268548916,0.5706340378197998,0.5348314606741573,0.43781094527363185,0.5473684210526316,0.4068965517241379,0.3939393939393939,0.6326530612244898,0.6774193548387096,0.5,0.18181818181818182,0.2727272727272727,0.7391304347826086,0.5,0.18181818181818182,0.6229888613861386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,other,0.32718998862343573,0.28495975855130784,0.3499671700590939,0.3225806451612903,0.20898876404494382,0.2736318407960199,0.28421052631578947,0.2482758620689655,0.21212121212121213,0.30612244897959184,0.2903225806451613,0.35,0.0,0.0,0.43478260869565216,0.3,0.0,0.3084003712871287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,other,0.18543799772468714,0.15417505030181086,0.2298095863427446,0.19799777530589543,0.10112359550561797,0.17412935323383086,0.12631578947368421,0.2,0.13131313131313133,0.16326530612244897,0.22580645161290322,0.15,0.09090909090909091,0.0,0.2608695652173913,0.0,0.0,0.17829517326732675
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,other,0.480773606370876,0.4273138832997988,0.4274458305975049,0.39988876529477196,0.2966292134831461,0.31343283582089554,0.3736842105263158,0.3724137931034483,0.29292929292929293,0.40816326530612246,0.2903225806451613,0.3,0.0,0.09090909090909091,0.4782608695652174,0.4,0.0,0.4317759900990099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,other,0.37861205915813423,0.32193158953722334,0.3571897570584373,0.3387096774193548,0.22696629213483147,0.263681592039801,0.26842105263157895,0.2689655172413793,0.1919191919191919,0.32653061224489793,0.3870967741935484,0.2,0.0,0.0,0.5652173913043478,0.4,0.0,0.34104269801980197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,other,0.5563139931740614,0.48843058350100604,0.49573210768220616,0.4699666295884316,0.350561797752809,0.3034825870646766,0.43157894736842106,0.3448275862068966,0.32323232323232326,0.46938775510204084,0.4838709677419355,0.4,0.09090909090909091,0.09090909090909091,0.6521739130434783,0.5,0.09090909090909091,0.4978341584158416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,other,0.46279863481228667,0.403420523138833,0.44189100459619174,0.39766407119021135,0.31235955056179776,0.3482587064676617,0.3736842105263158,0.27586206896551724,0.26262626262626265,0.3877551020408163,0.3225806451612903,0.3,0.18181818181818182,0.09090909090909091,0.5217391304347826,0.4,0.09090909090909091,0.4197091584158416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,other,0.40750853242320817,0.35437625754527163,0.39986868023637556,0.35984427141268077,0.26292134831460673,0.2935323383084577,0.34210526315789475,0.296551724137931,0.2222222222222222,0.4489795918367347,0.4838709677419355,0.25,0.0,0.09090909090909091,0.5217391304347826,0.3,0.0,0.3728341584158416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,other,0.6013651877133106,0.5372233400402414,0.5285620485883126,0.4966629588431591,0.4157303370786517,0.4228855721393035,0.46842105263157896,0.3724137931034483,0.36363636363636365,0.5102040816326531,0.5806451612903226,0.45,0.0,0.18181818181818182,0.5217391304347826,0.3,0.0,0.5410736386138614
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,other,0.6113765642775881,0.5477867203219315,0.5600787918581747,0.5161290322580645,0.41123595505617977,0.4079601990049751,0.4631578947368421,0.3724137931034483,0.37373737373737376,0.6122448979591837,0.5161290322580645,0.35,0.0,0.18181818181818182,0.6521739130434783,0.6,0.0,0.5543007425742574
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,other,0.27599544937428894,0.2459758551307847,0.3112278397898884,0.2753058954393771,0.15280898876404495,0.24875621890547264,0.21578947368421053,0.2620689655172414,0.2222222222222222,0.2653061224489796,0.3225806451612903,0.25,0.09090909090909091,0.0,0.43478260869565216,0.0,0.0,0.26438737623762376
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,other,0.4844141069397042,0.4353621730382294,0.4392646093237032,0.42436040044493883,0.31910112359550563,0.3283582089552239,0.39473684210526316,0.35172413793103446,0.25252525252525254,0.42857142857142855,0.45161290322580644,0.3,0.09090909090909091,0.09090909090909091,0.7391304347826086,0.4,0.09090909090909091,0.4420637376237624
