model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
hrnet_w48,snake,0.9694555112881806,0.9598715890850722,0.9776785714285714,0.9552238805970149,0.8709677419354839,0.8333333333333334,0.9230769230769231,0.9814814814814815,0.8571428571428571,1.0,0.8,1.0,1.0,1.0,0.75,0.875,0.75,0.9646017699115044
hrnet_w64,snake,0.9667994687915007,0.956661316211878,0.96875,0.9751243781094527,0.8548387096774194,0.8333333333333334,0.9230769230769231,0.9629629629629629,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.75,0.9375,0.75,0.9620733249051833
resnet50_clip_hard_labels,snake,0.7742363877822045,0.7624398073836276,0.7991071428571429,0.7661691542288557,0.6451612903225806,0.8333333333333334,0.9230769230769231,0.7037037037037037,0.7142857142857143,0.75,0.6,0.25,1.0,1.0,0.25,0.71875,0.25,0.7711757269279393
resnet50_clip_soft_labels,snake,0.900398406374502,0.9020866773675762,0.9017857142857143,0.9154228855721394,0.7903225806451613,0.6666666666666666,0.8461538461538461,0.8796296296296297,0.8571428571428571,1.0,0.8,0.5,1.0,1.0,0.25,0.8125,0.25,0.8988621997471555
resnet50_l2_eps0,snake,0.9309428950863213,0.9197431781701445,0.9151785714285714,0.9154228855721394,0.8387096774193549,0.6666666666666666,0.9230769230769231,0.8518518518518519,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.5,0.90625,0.5,0.9241466498103666
resnet50_l2_eps0_01,snake,0.9322709163346613,0.9213483146067416,0.9241071428571429,0.9253731343283582,0.8064516129032258,0.6666666666666666,0.9230769230769231,0.8703703703703703,0.8571428571428571,1.0,0.8,0.5,1.0,1.0,0.5,0.84375,0.5,0.9254108723135271
resnet50_l2_eps0_03,snake,0.9322709163346613,0.9213483146067416,0.9375,0.9303482587064676,0.7903225806451613,0.8333333333333334,0.9230769230769231,0.8703703703703703,0.8571428571428571,1.0,0.8,1.0,1.0,1.0,0.5,0.875,0.5,0.9279393173198482
resnet50_l2_eps0_05,snake,0.9243027888446215,0.9165329052969502,0.9375,0.9253731343283582,0.7903225806451613,0.6666666666666666,0.9230769230769231,0.8703703703703703,0.8571428571428571,1.0,0.8,0.75,1.0,1.0,0.75,0.84375,0.6666666666666666,0.9165613147914032
resnet50_l2_eps0_1,snake,0.9309428950863213,0.913322632423756,0.9419642857142857,0.9154228855721394,0.7741935483870968,1.0,0.9230769230769231,0.8796296296296297,1.0,1.0,0.8,0.75,1.0,1.0,0.75,0.8125,0.75,0.9203539823008849
resnet50_l2_eps0_25,snake,0.9083665338645418,0.898876404494382,0.9196428571428571,0.8955223880597015,0.7580645161290323,0.6666666666666666,0.8461538461538461,0.8703703703703703,0.8571428571428571,1.0,0.8,0.75,1.0,1.0,0.75,0.875,0.6666666666666666,0.900126422250316
resnet50_l2_eps0_5,snake,0.9096945551128818,0.9085072231139647,0.9196428571428571,0.900497512437811,0.7580645161290323,0.5,0.8461538461538461,0.8796296296296297,0.8571428571428571,1.0,0.8,0.5,1.0,1.0,0.5,0.90625,0.5,0.9013906447534766
resnet50_l2_eps1,snake,0.8539176626826029,0.8459069020866774,0.8660714285714286,0.835820895522388,0.6290322580645161,0.5,0.9230769230769231,0.8333333333333334,1.0,1.0,0.6,0.25,0.0,1.0,0.5,0.75,0.0,0.8470290771175727
resnet50_l2_eps3,snake,0.7782204515272244,0.7640449438202247,0.8125,0.7512437810945274,0.5645161290322581,0.5,0.9230769230769231,0.75,1.0,0.75,0.6,0.25,1.0,1.0,0.75,0.75,0.25,0.7699115044247787
resnet50_l2_eps5,snake,0.6918990703851262,0.6725521669341894,0.7321428571428571,0.6716417910447762,0.5967741935483871,0.5,0.9230769230769231,0.5925925925925926,0.7142857142857143,0.75,0.4,0.25,1.0,1.0,0.75,0.46875,0.25,0.6864728192161821
resnet50_swsl,snake,0.9707835325365206,0.9630818619582665,0.96875,0.9701492537313433,0.9193548387096774,0.8333333333333334,0.9230769230769231,0.9351851851851852,0.8571428571428571,1.0,1.0,0.75,1.0,1.0,0.75,0.9375,0.75,0.965865992414665
resnet50_trained_on_SIN,snake,0.798140770252324,0.7817014446227929,0.8169642857142857,0.7860696517412935,0.5806451612903226,0.5,0.9230769230769231,0.7129629629629629,0.7142857142857143,1.0,0.6,0.5,0.0,1.0,0.25,0.71875,0.0,0.7939317319848294
resnet50_trained_on_SIN_and_IN,snake,0.9216467463479415,0.913322632423756,0.9241071428571429,0.9353233830845771,0.7741935483870968,0.6666666666666666,0.8461538461538461,0.8611111111111112,0.8571428571428571,1.0,0.8,0.75,1.0,1.0,0.75,0.8125,0.6666666666666666,0.9165613147914032
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,snake,0.9375830013280213,0.9309791332263242,0.9419642857142857,0.9303482587064676,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.8981481481481481,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.75,0.875,0.75,0.9329962073324906
selecsls42,snake,,,,,,,,,,,,,,,,,,0.0
selecsls42b,snake,0.9428950863213812,0.9325842696629213,0.9464285714285714,0.9502487562189055,0.8225806451612904,1.0,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8225806451612904,0.934260429835651
selecsls60,snake,0.9402390438247012,0.9309791332263242,0.9419642857142857,0.945273631840796,0.8225806451612904,0.8333333333333334,0.9230769230769231,0.8888888888888888,0.8571428571428571,1.0,0.8,0.75,1.0,1.0,0.75,0.875,0.75,0.934260429835651
selecsls60b,snake,0.9561752988047809,0.9534510433386838,0.96875,0.9502487562189055,0.8387096774193549,1.0,1.0,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8387096774193549,0.9519595448798989
selecsls84,snake,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,snake,0.9030544488711819,0.8908507223113965,0.9196428571428571,0.9104477611940298,0.8064516129032258,0.8333333333333334,0.8461538461538461,0.8888888888888888,0.8571428571428571,1.0,1.0,0.5,1.0,1.0,0.75,0.78125,0.5,0.8950695322376738
simclr_resnet50x2,snake,0.9415670650730412,0.9293739967897271,0.9553571428571429,0.9402985074626866,0.8064516129032258,1.0,1.0,0.9259259259259259,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.875,0.75,0.934260429835651
simclr_resnet50x4,snake,0.9628154050464808,0.9502407704654896,0.9776785714285714,0.9651741293532339,0.8387096774193549,1.0,1.0,0.9351851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.8387096774193549,0.9557522123893806
vit_base_patch16_224,snake,0.9840637450199203,0.9759229534510433,0.9910714285714286,0.9950248756218906,0.9193548387096774,1.0,1.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9193548387096774,0.9785082174462706
vit_small_patch16_224,snake,0.9667994687915007,0.9598715890850722,0.96875,0.9751243781094527,0.8709677419354839,1.0,1.0,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.8709677419354839,0.9620733249051833
BiTM_resnetv2_101x1,natural_object,0.9138187221396731,0.9048387096774193,0.9066666666666666,0.9157894736842105,0.8604651162790697,0.8076923076923077,0.9,0.5263157894736842,0.8571428571428571,0.6666666666666666,1.0,1.0,,0.8333333333333334,1.0,0.7948717948717948,0.5263157894736842,0.9104665825977302
BiTM_resnetv2_50x1,natural_object,0.9167904903417533,0.9032258064516129,0.92,0.9473684210526315,0.7906976744186046,0.8461538461538461,1.0,0.5263157894736842,0.7857142857142857,0.8333333333333334,1.0,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.5263157894736842,0.9117276166456494
BiTM_resnetv2_50x3,natural_object,0.9301634472511144,0.9274193548387096,0.9066666666666666,0.9157894736842105,0.8372093023255814,0.8846153846153846,1.0,0.5789473684210527,0.9285714285714286,0.8333333333333334,1.0,1.0,,0.8333333333333334,1.0,0.8333333333333334,0.5789473684210527,0.9281210592686002
InfoMin,natural_object,0.9063893016344725,0.8887096774193548,0.8933333333333333,0.9473684210526315,0.7441860465116279,0.9230769230769231,0.8,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.717948717948718,0.3333333333333333,0.8953341740226987
InsDis,natural_object,0.7979197622585439,0.7661290322580645,0.7333333333333333,0.7684210526315789,0.5348837209302325,0.7307692307692307,0.7,0.47368421052631576,0.7142857142857143,0.3333333333333333,0.5,1.0,,0.5,0.6666666666666666,0.5384615384615384,0.3333333333333333,0.7843631778058008
MoCo,natural_object,0.8306092124814265,0.7967741935483871,0.6933333333333334,0.8315789473684211,0.6744186046511628,0.8461538461538461,0.8,0.5263157894736842,0.8571428571428571,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.6282051282051282,0.5,0.8146279949558638
MoCoV2,natural_object,0.8677563150074294,0.8516129032258064,0.8266666666666667,0.8842105263157894,0.6511627906976745,0.7307692307692307,0.8,0.5789473684210527,0.9285714285714286,0.5,0.75,1.0,,0.6666666666666666,1.0,0.6153846153846154,0.5,0.8575031525851198
PIRL,natural_object,0.8216939078751857,0.7983870967741935,0.64,0.8210526315789474,0.6744186046511628,0.7692307692307693,0.7,0.47368421052631576,0.8571428571428571,0.5,0.75,1.0,,0.5,0.6666666666666666,0.6282051282051282,0.47368421052631576,0.8121059268600253
bagnet17,natural_object,0.8484398216939079,0.8274193548387097,0.8133333333333334,0.7894736842105263,0.6744186046511628,0.8076923076923077,0.6,0.5263157894736842,0.9285714285714286,0.5,0.75,1.0,,0.5,0.3333333333333333,0.7307692307692307,0.3333333333333333,0.8373266078184111
bagnet33,natural_object,0.8826151560178306,0.864516129032258,0.8266666666666667,0.8210526315789474,0.7674418604651163,0.8846153846153846,0.6,0.631578947368421,0.9285714285714286,0.5,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.5,0.8726355611601513
bagnet9,natural_object,0.774145616641902,0.7451612903225806,0.7066666666666667,0.6947368421052632,0.627906976744186,0.7307692307692307,0.6,0.5263157894736842,0.7142857142857143,0.3333333333333333,0.75,1.0,,0.3333333333333333,0.3333333333333333,0.6153846153846154,0.3333333333333333,0.7591424968474149
clip,natural_object,0.8677563150074294,0.85,0.8533333333333334,0.8736842105263158,0.7441860465116279,0.8461538461538461,0.9,0.5789473684210527,0.8571428571428571,0.6666666666666666,0.75,1.0,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.8549810844892812
clipRN50,natural_object,0.8469539375928677,0.8435483870967742,0.8266666666666667,0.8736842105263158,0.813953488372093,0.8846153846153846,0.9,0.631578947368421,0.9285714285714286,0.5,1.0,1.0,,0.6666666666666666,1.0,0.7307692307692307,0.5,0.8411097099621689
cspdarknet53,natural_object,0.9301634472511144,0.9225806451612903,0.9466666666666667,0.9368421052631579,0.8372093023255814,0.8461538461538461,0.9,0.47368421052631576,0.7857142857142857,0.5,1.0,1.0,,0.6666666666666666,1.0,0.8461538461538461,0.47368421052631576,0.9230769230769231
cspresnet50,natural_object,0.9227340267459139,0.9145161290322581,0.9333333333333333,0.9473684210526315,0.7674418604651163,0.8076923076923077,0.9,0.5263157894736842,0.8571428571428571,0.5,1.0,1.0,,0.6666666666666666,1.0,0.782051282051282,0.5,0.9167717528373266
cspresnext50,natural_object,0.9331352154531947,0.9258064516129032,0.96,0.9368421052631579,0.8837209302325582,0.9230769230769231,0.9,0.631578947368421,0.8571428571428571,0.6666666666666666,1.0,1.0,,1.0,1.0,0.8461538461538461,0.631578947368421,0.9281210592686002
darknet53,natural_object,0.9301634472511144,0.9225806451612903,0.9466666666666667,0.9263157894736842,0.8372093023255814,0.8846153846153846,0.9,0.47368421052631576,0.8571428571428571,0.5,1.0,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.47368421052631576,0.9205548549810845
dpn68,natural_object,0.9063893016344725,0.8903225806451613,0.9066666666666666,0.9263157894736842,0.7209302325581395,0.8846153846153846,0.9,0.631578947368421,0.8571428571428571,0.6666666666666666,0.75,1.0,,0.8333333333333334,1.0,0.717948717948718,0.631578947368421,0.8991172761664565
dpn68b,natural_object,0.9286775631500743,0.9193548387096774,0.9466666666666667,0.9578947368421052,0.8372093023255814,0.8461538461538461,0.9,0.631578947368421,0.7857142857142857,0.6666666666666666,1.0,1.0,,1.0,1.0,0.7948717948717948,0.631578947368421,0.9205548549810845
dpn92,natural_object,0.9331352154531947,0.9241935483870968,0.96,0.9263157894736842,0.8604651162790697,0.8461538461538461,1.0,0.5263157894736842,0.8571428571428571,0.6666666666666666,1.0,1.0,,0.6666666666666666,1.0,0.8076923076923077,0.5263157894736842,0.9243379571248423
efficientnet_b0,natural_object,0.9257057949479941,0.9129032258064517,0.9466666666666667,0.8947368421052632,0.8372093023255814,0.7692307692307693,0.9,0.47368421052631576,0.7857142857142857,0.5,1.0,1.0,,0.6666666666666666,1.0,0.782051282051282,0.47368421052631576,0.9180327868852459
efficientnet_b0_noisy_student,natural_object,0.9257057949479941,0.9193548387096774,0.9466666666666667,0.8947368421052632,0.8372093023255814,0.8461538461538461,0.9,0.47368421052631576,0.8571428571428571,0.6666666666666666,1.0,1.0,,0.6666666666666666,1.0,0.8205128205128205,0.47368421052631576,0.9205548549810845
efficientnet_es,natural_object,0.9331352154531947,0.9161290322580645,0.9733333333333334,0.9157894736842105,0.7906976744186046,0.8076923076923077,0.9,0.5789473684210527,0.8571428571428571,0.5,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.5,0.9205548549810845
hrnet_w18,natural_object,0.9212481426448736,0.9048387096774193,0.9466666666666667,0.9263157894736842,0.7906976744186046,0.8461538461538461,0.8,0.631578947368421,0.8571428571428571,0.3333333333333333,1.0,1.0,,0.8333333333333334,1.0,0.7307692307692307,0.3333333333333333,0.9104665825977302
hrnet_w18_small,natural_object,0.8945022288261516,0.864516129032258,0.9066666666666666,0.8210526315789474,0.7674418604651163,0.8461538461538461,0.7,0.42105263157894735,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.5,1.0,0.6794871794871795,0.3333333333333333,0.8751576292559899
hrnet_w18_small_v2,natural_object,0.9034175334323923,0.896774193548387,0.9066666666666666,0.8526315789473684,0.813953488372093,0.8461538461538461,0.8,0.5263157894736842,0.7857142857142857,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.5263157894736842,0.8965952080706179
hrnet_w48,natural_object,0.9257057949479941,0.9193548387096774,0.9466666666666667,0.8736842105263158,0.813953488372093,0.8846153846153846,1.0,0.5789473684210527,0.8571428571428571,0.6666666666666666,1.0,1.0,,1.0,1.0,0.782051282051282,0.5789473684210527,0.9192938209331651
hrnet_w64,natural_object,0.9346210995542348,0.9258064516129032,0.92,0.9368421052631579,0.8372093023255814,0.9230769230769231,1.0,0.5263157894736842,0.7857142857142857,0.8333333333333334,1.0,1.0,,0.8333333333333334,1.0,0.8333333333333334,0.5263157894736842,0.9255989911727617
resnet50_clip_hard_labels,natural_object,0.7488855869242199,0.7258064516129032,0.6933333333333334,0.7157894736842105,0.5348837209302325,0.7307692307692307,0.5,0.42105263157894735,0.8571428571428571,0.3333333333333333,0.5,0.5,,0.6666666666666666,0.6666666666666666,0.48717948717948717,0.3333333333333333,0.733921815889029
resnet50_clip_soft_labels,natural_object,0.8781575037147102,0.8548387096774194,0.88,0.8842105263157894,0.7209302325581395,0.8846153846153846,0.7,0.631578947368421,0.9285714285714286,0.5,1.0,1.0,,0.6666666666666666,0.6666666666666666,0.6282051282051282,0.5,0.8650693568726355
resnet50_l2_eps0,natural_object,0.9197622585438335,0.9129032258064517,0.9333333333333333,0.8736842105263158,0.7906976744186046,0.8846153846153846,1.0,0.5789473684210527,0.7857142857142857,0.6666666666666666,1.0,1.0,,0.8333333333333334,1.0,0.8205128205128205,0.5789473684210527,0.9129886506935687
resnet50_l2_eps0_01,natural_object,0.9197622585438335,0.9145161290322581,0.9066666666666666,0.9052631578947369,0.8372093023255814,0.9230769230769231,0.9,0.5789473684210527,0.7142857142857143,0.5,0.5,1.0,,0.8333333333333334,1.0,0.782051282051282,0.5,0.9129886506935687
resnet50_l2_eps0_03,natural_object,0.9182763744427934,0.9080645161290323,0.8933333333333333,0.8631578947368421,0.8604651162790697,0.8076923076923077,0.9,0.5789473684210527,0.7857142857142857,0.5,1.0,1.0,,0.5,1.0,0.8205128205128205,0.5,0.9104665825977302
resnet50_l2_eps0_05,natural_object,0.9063893016344725,0.8903225806451613,0.9066666666666666,0.8947368421052632,0.7209302325581395,0.8461538461538461,1.0,0.42105263157894735,0.8571428571428571,0.6666666666666666,0.75,1.0,,0.5,1.0,0.782051282051282,0.42105263157894735,0.8978562421185372
resnet50_l2_eps0_1,natural_object,0.9019316493313522,0.8903225806451613,0.88,0.9052631578947369,0.7674418604651163,0.8461538461538461,0.8,0.631578947368421,0.8571428571428571,0.5,0.75,1.0,,0.8333333333333334,1.0,0.7948717948717948,0.5,0.8953341740226987
resnet50_l2_eps0_25,natural_object,0.9049034175334324,0.8870967741935484,0.8533333333333334,0.8842105263157894,0.7906976744186046,0.7692307692307693,0.9,0.5789473684210527,0.8571428571428571,0.5,0.75,1.0,,0.8333333333333334,1.0,0.7692307692307693,0.5,0.89281210592686
resnet50_l2_eps0_5,natural_object,0.8989598811292719,0.8790322580645161,0.8933333333333333,0.8736842105263158,0.7441860465116279,0.8076923076923077,0.9,0.47368421052631576,0.8571428571428571,0.5,0.75,1.0,,0.5,1.0,0.7435897435897436,0.47368421052631576,0.8865069356872636
resnet50_l2_eps1,natural_object,0.8677563150074294,0.8451612903225807,0.8266666666666667,0.8736842105263158,0.7209302325581395,0.8076923076923077,0.9,0.5263157894736842,0.7857142857142857,0.5,1.0,1.0,,0.5,1.0,0.7435897435897436,0.5,0.8562421185372006
resnet50_l2_eps3,natural_object,0.8276374442793462,0.7983870967741935,0.8266666666666667,0.8,0.4883720930232558,0.7692307692307693,0.5,0.5789473684210527,0.7857142857142857,0.5,1.0,1.0,,0.3333333333333333,1.0,0.5897435897435898,0.3333333333333333,0.8146279949558638
resnet50_l2_eps5,natural_object,0.7592867756315007,0.7225806451612903,0.7333333333333333,0.7157894736842105,0.4186046511627907,0.6538461538461539,0.6,0.631578947368421,0.7142857142857143,0.6666666666666666,1.0,0.5,,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.7528373266078184
resnet50_swsl,natural_object,0.9435364041604755,0.9354838709677419,0.96,0.9368421052631579,0.9069767441860465,0.8846153846153846,0.9,0.5789473684210527,0.8571428571428571,0.6666666666666666,1.0,1.0,,0.6666666666666666,1.0,0.8333333333333334,0.5789473684210527,0.9369482976040353
resnet50_trained_on_SIN,natural_object,0.7830609212481426,0.7612903225806451,0.7466666666666667,0.7052631578947368,0.6046511627906976,0.6923076923076923,0.7,0.3684210526315789,0.8571428571428571,0.5,0.75,0.5,,0.5,1.0,0.6410256410256411,0.3684210526315789,0.7692307692307693
resnet50_trained_on_SIN_and_IN,natural_object,0.9049034175334324,0.8838709677419355,0.92,0.8842105263157894,0.7441860465116279,0.8076923076923077,0.9,0.5263157894736842,0.7857142857142857,0.5,1.0,1.0,,0.6666666666666666,1.0,0.6923076923076923,0.5,0.8890290037831021
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,natural_object,0.9271916790490342,0.917741935483871,0.92,0.9052631578947369,0.8372093023255814,0.8076923076923077,1.0,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.75,1.0,,0.5,1.0,0.7948717948717948,0.5,0.9167717528373266
selecsls42,natural_object,,,,,,,,,,,,,,,,,,0.0
selecsls42b,natural_object,0.9197622585438335,0.9064516129032258,0.8933333333333333,0.9263157894736842,0.7906976744186046,0.8076923076923077,0.8,0.5263157894736842,0.7857142857142857,0.5,0.75,1.0,,0.6666666666666666,1.0,0.7564102564102564,0.5,0.9066834804539723
selecsls60,natural_object,0.924219910846954,0.9048387096774193,0.9333333333333333,0.9157894736842105,0.813953488372093,0.7692307692307693,1.0,0.5789473684210527,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7948717948717948,0.5789473684210527,0.9117276166456494
