model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps3,natural_object,0.7607726597325408,0.7306451612903225,0.6933333333333334,0.7052631578947368,0.3023255813953488,0.6538461538461539,0.4,0.7894736842105263,0.5714285714285714,0.5,0.75,1.0,,0.5,0.6666666666666666,0.5,0.3023255813953488,0.7528373266078184
resnet50_l2_eps5,natural_object,0.6835066864784547,0.6370967741935484,0.5866666666666667,0.5894736842105263,0.18604651162790697,0.5,0.5,0.6842105263157895,0.5714285714285714,0.5,0.75,0.5,,0.5,0.6666666666666666,0.4358974358974359,0.18604651162790697,0.6784363177805801
resnet50_swsl,natural_object,0.9034175334323923,0.8870967741935484,0.8533333333333334,0.8421052631578947,0.7906976744186046,0.6923076923076923,0.7,0.7368421052631579,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.8333333333333334,0.5,0.8978562421185372
resnet50_trained_on_SIN,natural_object,0.6760772659732541,0.6580645161290323,0.5866666666666667,0.6,0.32558139534883723,0.46153846153846156,0.3,0.42105263157894735,0.5714285714285714,0.3333333333333333,0.5,0.5,,0.3333333333333333,1.0,0.5897435897435898,0.3,0.6683480453972257
resnet50_trained_on_SIN_and_IN,natural_object,0.8558692421991084,0.8338709677419355,0.8266666666666667,0.8,0.6046511627906976,0.6538461538461539,0.5,0.7368421052631579,0.7142857142857143,0.5,0.75,1.0,,0.6666666666666666,1.0,0.6538461538461539,0.5,0.8474148802017655
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,natural_object,0.8855869242199108,0.8693548387096774,0.8533333333333334,0.8631578947368421,0.6976744186046512,0.7307692307692307,0.8,0.631578947368421,0.7142857142857143,0.8333333333333334,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.717948717948718,0.5,0.8751576292559899
selecsls42,natural_object,,,,,,,,,,,,,,,,,,0.0
selecsls42b,natural_object,0.8826151560178306,0.864516129032258,0.8133333333333334,0.8631578947368421,0.6976744186046512,0.6923076923076923,0.7,0.631578947368421,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.5,0.8751576292559899
selecsls60,natural_object,0.8974739970282318,0.8741935483870967,0.8933333333333333,0.8631578947368421,0.7209302325581395,0.6538461538461539,0.9,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.782051282051282,0.5,0.8877679697351829
selecsls60b,natural_object,0.8945022288261516,0.8758064516129033,0.84,0.8526315789473684,0.7209302325581395,0.7692307692307693,0.8,0.6842105263157895,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8076923076923077,0.6666666666666666,0.8877679697351829
selecsls84,natural_object,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,natural_object,0.7964338781575037,0.782258064516129,0.7466666666666667,0.8210526315789474,0.5581395348837209,0.6153846153846154,0.4,0.7368421052631579,0.6428571428571429,0.3333333333333333,0.5,1.0,,0.6666666666666666,1.0,0.6153846153846154,0.3333333333333333,0.7906683480453972
simclr_resnet50x2,natural_object,0.8410104011887073,0.8129032258064516,0.7466666666666667,0.8315789473684211,0.627906976744186,0.6538461538461539,0.4,0.7894736842105263,0.7857142857142857,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.6538461538461539,0.4,0.8297604035308953
simclr_resnet50x4,natural_object,0.8514115898959881,0.8387096774193549,0.7866666666666666,0.8421052631578947,0.5348837209302325,0.7307692307692307,0.8,0.7368421052631579,0.7857142857142857,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.6666666666666666,0.5348837209302325,0.8511979823455234
vit_base_patch16_224,natural_object,0.9271916790490342,0.9112903225806451,0.88,0.8947368421052632,0.8372093023255814,0.8076923076923077,0.8,0.7368421052631579,0.7857142857142857,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8589743589743589,0.6666666666666666,0.9218158890290038
vit_small_patch16_224,natural_object,0.9093610698365527,0.896774193548387,0.8666666666666667,0.8842105263157894,0.7906976744186046,0.7692307692307693,0.8,0.7368421052631579,0.7142857142857143,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.9066834804539723
BiTM_resnetv2_101x1,other,0.7644303014231415,0.7439867864147827,0.7230188679245283,0.6753176534198432,0.6763959390862944,0.5604770017035775,0.7046511627906977,0.5477031802120141,0.5365079365079365,0.7547169811320755,0.6186440677966102,0.6626506024096386,0.3157894736842105,0.6729559748427673,0.6923076923076923,0.6258992805755396,0.3157894736842105,0.7564975247524752
BiTM_resnetv2_50x1,other,0.7495801290550694,0.7273665737586457,0.7091823899371069,0.6566639632333063,0.6243654822335025,0.5195911413969335,0.6651162790697674,0.5326855123674912,0.5142857142857142,0.7075471698113207,0.6610169491525424,0.5903614457831325,0.42105263157894735,0.6729559748427673,0.6923076923076923,0.5629496402877698,0.42105263157894735,0.7414139851485149
BiTM_resnetv2_50x3,other,0.7757447184654822,0.7584391452462063,0.730062893081761,0.6907272235739389,0.7068527918781726,0.5604770017035775,0.7046511627906977,0.5565371024734982,0.5396825396825397,0.7452830188679245,0.652542372881356,0.6506024096385542,0.3684210526315789,0.7358490566037735,0.7948717948717948,0.6241007194244604,0.3684210526315789,0.7679455445544554
InfoMin,other,0.7443648899496155,0.7191080829978321,0.7011320754716981,0.6531494998648283,0.6230964467005076,0.5008517887563884,0.6651162790697674,0.5265017667844523,0.5174603174603175,0.7358490566037735,0.5508474576271186,0.5783132530120482,0.42105263157894735,0.6163522012578616,0.7692307692307693,0.5593525179856115,0.42105263157894735,0.7335241336633663
InsDis,other,0.6091222487403871,0.581604211830288,0.5645283018867925,0.5160854284941876,0.4631979695431472,0.40545144804088584,0.5488372093023256,0.40724381625441697,0.37777777777777777,0.6320754716981132,0.3898305084745763,0.4819277108433735,0.3684210526315789,0.4276729559748428,0.6923076923076923,0.40467625899280574,0.3684210526315789,0.6022586633663366
MoCo,other,0.6221161495624503,0.5957468772581811,0.5761006289308176,0.5309543119762098,0.48223350253807107,0.39182282793867124,0.5558139534883721,0.40547703180212014,0.40634920634920635,0.6415094339622641,0.4576271186440678,0.5060240963855421,0.42105263157894735,0.49056603773584906,0.6153846153846154,0.44244604316546765,0.39182282793867124,0.6151763613861386
MoCoV2,other,0.7032617342879872,0.6778156291937648,0.6656603773584906,0.6142200594755339,0.5697969543147208,0.4599659284497445,0.6372093023255814,0.49469964664310956,0.49206349206349204,0.7169811320754716,0.5423728813559322,0.5542168674698795,0.5789473684210527,0.5786163522012578,0.717948717948718,0.5053956834532374,0.4599659284497445,0.6936881188118812
PIRL,other,0.6236188455758861,0.5959533395272014,0.5823899371069182,0.5301432819680995,0.46573604060913704,0.3798977853492334,0.5627906976744186,0.41519434628975266,0.4031746031746032,0.6792452830188679,0.423728813559322,0.5180722891566265,0.2631578947368421,0.48427672955974843,0.6410256410256411,0.4460431654676259,0.2631578947368421,0.6158725247524752
bagnet17,other,0.6047025545832229,0.5784040466604728,0.5345911949685535,0.4660719113273858,0.4517766497461929,0.34071550255536626,0.541860465116279,0.39399293286219084,0.34285714285714286,0.6320754716981132,0.4576271186440678,0.40963855421686746,0.2631578947368421,0.4088050314465409,0.5897435897435898,0.43345323741007197,0.2631578947368421,0.5939820544554455
bagnet33,other,0.6869972597896226,0.6641891194384226,0.6173584905660378,0.566639632333063,0.5685279187817259,0.42589437819420783,0.5837209302325581,0.46819787985865724,0.4158730158730159,0.6698113207547169,0.5254237288135594,0.5301204819277109,0.3684210526315789,0.5220125786163522,0.717948717948718,0.48741007194244607,0.3684210526315789,0.6758972772277227
bagnet9,other,0.4732608503491558,0.4477134303705998,0.4060377358490566,0.3344147066774804,0.30710659898477155,0.26916524701873934,0.43488372093023253,0.2871024734982332,0.24761904761904763,0.5094339622641509,0.3389830508474576,0.30120481927710846,0.21052631578947367,0.1761006289308176,0.5384615384615384,0.32014388489208634,0.1761006289308176,0.46689356435643564
clip,other,0.6352868381508,0.6195932693300299,0.5901886792452831,0.5536631522032982,0.5418781725888325,0.454855195911414,0.5744186046511628,0.46466431095406363,0.44761904761904764,0.5943396226415094,0.4830508474576271,0.5542168674698795,0.3684210526315789,0.5974842767295597,0.6410256410256411,0.4910071942446043,0.3684210526315789,0.6297957920792079
clipRN50,other,0.6054097056483692,0.5898627025911015,0.5516981132075471,0.5095971884293052,0.5368020304568528,0.4088586030664395,0.5116279069767442,0.4540636042402827,0.39365079365079364,0.660377358490566,0.5,0.4939759036144578,0.3157894736842105,0.5220125786163522,0.5641025641025641,0.4712230215827338,0.3157894736842105,0.599319306930693
cspdarknet53,other,0.8020860956421816,0.7837307732011974,0.7617610062893082,0.7107326304406596,0.7182741116751269,0.5945485519591142,0.7325581395348837,0.5812720848056537,0.5777777777777777,0.7641509433962265,0.6610169491525424,0.6746987951807228,0.5789473684210527,0.7044025157232704,0.7948717948717948,0.6438848920863309,0.5777777777777777,0.7915377475247525
cspresnet50,other,0.793246707327853,0.7738205842882213,0.7534591194968554,0.7023519870235199,0.699238578680203,0.575809199318569,0.7093023255813954,0.5697879858657244,0.5492063492063493,0.7641509433962265,0.6610169491525424,0.7108433734939759,0.5263157894736842,0.7295597484276729,0.8717948717948718,0.6169064748201439,0.5263157894736842,0.7834158415841584
cspresnext50,other,0.803765579421904,0.7856921647568906,0.7695597484276729,0.7242497972424979,0.7258883248730964,0.5996592844974447,0.7372093023255814,0.583922261484099,0.5968253968253968,0.7830188679245284,0.6779661016949152,0.7228915662650602,0.5263157894736842,0.6918238993710691,0.8205128205128205,0.6402877697841727,0.5263157894736842,0.7943997524752475
darknet53,other,0.7993458852647397,0.7789821410137298,0.759748427672956,0.7061367937280346,0.7233502538071066,0.58603066439523,0.7511627906976744,0.5591872791519434,0.546031746031746,0.7830188679245284,0.652542372881356,0.6867469879518072,0.47368421052631576,0.7169811320754716,0.8205128205128205,0.6438848920863309,0.47368421052631576,0.7886757425742574
dpn68,other,0.7707946610094581,0.7500774233508827,0.730817610062893,0.6739659367396593,0.6700507614213198,0.5298126064735945,0.7255813953488373,0.549469964664311,0.546031746031746,0.7169811320754716,0.652542372881356,0.6265060240963856,0.5263157894736842,0.6477987421383647,0.7948717948717948,0.5953237410071942,0.5263157894736842,0.760674504950495
dpn68b,other,0.7974896137187306,0.7796015278207907,0.7665408805031446,0.7112733171127331,0.7119289340101523,0.5877342419080068,0.713953488372093,0.5742049469964664,0.5746031746031746,0.7641509433962265,0.6864406779661016,0.6746987951807228,0.5789473684210527,0.7232704402515723,0.8461538461538461,0.6366906474820144,0.5742049469964664,0.7882889851485149
dpn92,other,0.7939538583929993,0.7738205842882213,0.7549685534591195,0.7058664503919978,0.7106598984771574,0.5724020442930153,0.7418604651162791,0.5600706713780919,0.5936507936507937,0.8113207547169812,0.635593220338983,0.6746987951807228,0.631578947368421,0.7169811320754716,0.8205128205128205,0.6276978417266187,0.5600706713780919,0.7843440594059405
efficientnet_b0,other,0.7847608945460974,0.763807164240735,0.7464150943396226,0.6899161935658286,0.6954314720812182,0.5809199318568995,0.6976744186046512,0.5574204946996466,0.5365079365079365,0.7452830188679245,0.6016949152542372,0.6987951807228916,0.42105263157894735,0.6792452830188679,0.8205128205128205,0.6258992805755396,0.42105263157894735,0.7746751237623762
efficientnet_b0_noisy_student,other,0.7900645275346946,0.7716527304635078,0.7509433962264151,0.6942416869424168,0.699238578680203,0.555366269165247,0.7511627906976744,0.5697879858657244,0.5333333333333333,0.7735849056603774,0.6949152542372882,0.6867469879518072,0.47368421052631576,0.6981132075471698,0.7948717948717948,0.6187050359712231,0.47368421052631576,0.7805538366336634
efficientnet_es,other,0.7914788296649872,0.771136574790957,0.7544654088050314,0.7004595836712625,0.7119289340101523,0.5775127768313458,0.6953488372093023,0.5653710247349824,0.5587301587301587,0.7264150943396226,0.6694915254237288,0.6506024096385542,0.47368421052631576,0.7044025157232704,0.7948717948717948,0.6169064748201439,0.47368421052631576,0.7804764851485149
hrnet_w18,other,0.7813135331035093,0.7588520697842469,0.7481761006289308,0.6880237902135712,0.6916243654822335,0.5519591141396933,0.6883720930232559,0.5565371024734982,0.5523809523809524,0.7547169811320755,0.6440677966101694,0.6867469879518072,0.3684210526315789,0.6666666666666666,0.6923076923076923,0.6133093525179856,0.3684210526315789,0.7706528465346535
hrnet_w18_small,other,0.7364978343498629,0.7130174460617322,0.6973584905660377,0.6323330629899973,0.618020304568528,0.4991482112436116,0.641860465116279,0.5203180212014135,0.4857142857142857,0.7358490566037735,0.5932203389830508,0.6024096385542169,0.47368421052631576,0.5849056603773585,0.7692307692307693,0.552158273381295,0.47368421052631576,0.7263304455445545
hrnet_w18_small_v2,other,0.7622204543445593,0.7397543098998658,0.7255345911949685,0.6658556366585564,0.666243654822335,0.5298126064735945,0.672093023255814,0.5220848056537103,0.5396825396825397,0.6981132075471698,0.6271186440677966,0.6024096385542169,0.42105263157894735,0.6037735849056604,0.7692307692307693,0.5539568345323741,0.42105263157894735,0.7518564356435643
hrnet_w48,other,0.7980199770175904,0.7786724476101993,0.7660377358490567,0.7120843471208435,0.7322335025380711,0.5792163543441227,0.7325581395348837,0.5653710247349824,0.5428571428571428,0.7830188679245284,0.6864406779661016,0.6506024096385542,0.42105263157894735,0.7044025157232704,0.8205128205128205,0.6330935251798561,0.42105263157894735,0.7874381188118812
hrnet_w64,other,0.7970476443030142,0.7761949003819552,0.7574842767295598,0.7077588537442552,0.733502538071066,0.5741056218057922,0.713953488372093,0.5591872791519434,0.5492063492063493,0.7547169811320755,0.6271186440677966,0.6144578313253012,0.47368421052631576,0.7610062893081762,0.7948717948717948,0.6438848920863309,0.47368421052631576,0.7869740099009901
human,other,0.8448687350835322,0.834933415918241,0.8017610062893081,0.7512841308461746,0.8565989847715736,0.6422487223168655,0.8069767441860465,0.5353356890459364,0.6,0.8490566037735849,0.8050847457627118,0.7831325301204819,0.7368421052631579,0.8301886792452831,0.8717948717948718,0.7697841726618705,0.5353356890459364,0.8378712871287128
resnet50_clip_hard_labels,other,0.49359144347211176,0.47228244038401984,0.42540880503144657,0.39172749391727496,0.3629441624365482,0.28109028960817717,0.4418604651162791,0.3286219081272085,0.33015873015873015,0.5377358490566038,0.3220338983050847,0.3855421686746988,0.2631578947368421,0.41509433962264153,0.5128205128205128,0.3183453237410072,0.2631578947368421,0.4873143564356436
resnet50_clip_soft_labels,other,0.6662246972509502,0.647259213378755,0.6153459119496856,0.5733982157339822,0.5634517766497462,0.43781942078364566,0.5883720930232558,0.46466431095406363,0.45714285714285713,0.6320754716981132,0.559322033898305,0.5301204819277109,0.3157894736842105,0.5849056603773585,0.6153846153846154,0.5,0.3157894736842105,0.6574876237623762
resnet50_l2_eps0,other,0.7689383894634492,0.7442964798183132,0.7361006289308176,0.67558799675588,0.6687817258883249,0.534923339011925,0.7186046511627907,0.534452296819788,0.5238095238095238,0.7735849056603774,0.635593220338983,0.6144578313253012,0.3157894736842105,0.6226415094339622,0.7435897435897436,0.5863309352517986,0.3157894736842105,0.7590501237623762
resnet50_l2_eps0_01,other,0.7715018120746044,0.7517291215030453,0.7431446540880503,0.6820762368207623,0.6954314720812182,0.5298126064735945,0.6953488372093023,0.5371024734982333,0.5396825396825397,0.7641509433962265,0.6271186440677966,0.6265060240963856,0.47368421052631576,0.660377358490566,0.7692307692307693,0.5881294964028777,0.47368421052631576,0.7614480198019802
resnet50_l2_eps0_03,other,0.7690267833465925,0.746051409104986,0.7293081761006289,0.6723438767234388,0.6776649746192893,0.555366269165247,0.6930232558139535,0.5388692579505301,0.5111111111111111,0.7452830188679245,0.6271186440677966,0.6024096385542169,0.47368421052631576,0.660377358490566,0.7692307692307693,0.5935251798561151,0.47368421052631576,0.7586633663366337
resnet50_l2_eps0_05,other,0.7639883320074251,0.7420253948590895,0.7247798742138365,0.6704514733711814,0.6687817258883249,0.5212947189097104,0.6837209302325581,0.534452296819788,0.5428571428571428,0.6698113207547169,0.5847457627118644,0.5783132530120482,0.5263157894736842,0.6540880503144654,0.7435897435897436,0.6007194244604317,0.5212947189097104,0.7537902227722773
resnet50_l2_eps0_1,other,0.7628392115265623,0.7408898523794777,0.7250314465408805,0.6704514733711814,0.6535532994923858,0.5315161839863713,0.6976744186046512,0.5379858657243817,0.5174603174603175,0.7264150943396226,0.5932203389830508,0.5903614457831325,0.3684210526315789,0.6352201257861635,0.8205128205128205,0.5863309352517986,0.3684210526315789,0.7518564356435643
resnet50_l2_eps0_25,other,0.752850702731371,0.7290182719108083,0.7177358490566038,0.6561232765612328,0.6434010152284264,0.5195911413969335,0.6767441860465117,0.5141342756183745,0.526984126984127,0.6981132075471698,0.6186440677966102,0.6024096385542169,0.3684210526315789,0.6540880503144654,0.7692307692307693,0.5557553956834532,0.3684210526315789,0.7419554455445545
resnet50_l2_eps0_5,other,0.7481658269247768,0.7253019510684422,0.710691823899371,0.6542308732089754,0.6294416243654822,0.5212947189097104,0.6744186046511628,0.5212014134275619,0.5111111111111111,0.7358490566037735,0.5508474576271186,0.5903614457831325,0.3684210526315789,0.6226415094339622,0.7948717948717948,0.552158273381295,0.3684210526315789,0.7378558168316832
resnet50_l2_eps1,other,0.720144965968355,0.6971198513471663,0.6870440251572327,0.6277372262773723,0.5901015228426396,0.48722316865417375,0.6604651162790698,0.5079505300353356,0.49523809523809526,0.7264150943396226,0.5254237288135594,0.5542168674698795,0.3684210526315789,0.610062893081761,0.7692307692307693,0.5269784172661871,0.3684210526315789,0.7124071782178217
resnet50_l2_eps3,other,0.6324582338902148,0.6044182925570352,0.5942138364779874,0.5336577453365775,0.45685279187817257,0.434412265758092,0.5813953488372093,0.4372791519434629,0.42857142857142855,0.6792452830188679,0.4152542372881356,0.5060240963855421,0.2631578947368421,0.5157232704402516,0.6153846153846154,0.42805755395683454,0.2631578947368421,0.627243193069307
resnet50_l2_eps5,other,0.5585609475824272,0.5296789511716734,0.5315723270440251,0.4641795079751284,0.3730964467005076,0.3696763202725724,0.5116279069767442,0.3833922261484099,0.35873015873015873,0.5849056603773585,0.3305084745762712,0.40963855421686746,0.21052631578947367,0.44654088050314467,0.6923076923076923,0.36151079136690645,0.21052631578947367,0.5552289603960396
resnet50_swsl,other,0.8114558472553699,0.7941571177867245,0.7685534591194969,0.7315490673154906,0.7550761421319797,0.5979557069846678,0.7465116279069768,0.5874558303886925,0.5873015873015873,0.7924528301886793,0.6779661016949152,0.7590361445783133,0.5789473684210527,0.7295597484276729,0.9230769230769231,0.6780575539568345,0.5789473684210527,0.801980198019802
