model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop77.0_wd0.0001_id1660287379,0.7935475305363782,0.7366280252186292,0.7364367046215673,0.6910569105691057,0.6882758620689655,0.5979381443298969,0.6175548589341693,0.576068376068376,0.4787234042553192,0.5933333333333334,0.6475409836065574,0.6666666666666666,0.5333333333333333,0.5813953488372093,0.7272727272727273,0.675,0.4787234042553192,0.7389937106918238,0.4412089124200309
eval_resnet50_crop77.0_wd0.0001_id1660317594,0.7919543281996814,0.7310690800623687,0.7417950435365037,0.6930081300813008,0.6813793103448276,0.5832106038291606,0.6347962382445141,0.5794871794871795,0.4858156028368794,0.6066666666666667,0.6475409836065574,0.6153846153846154,0.4666666666666667,0.627906976744186,0.7954545454545454,0.725,0.4666666666666667,0.7375623509000216,0.44937949052906595
eval_resnet50_crop77.0_wd0.0001_id1660325269,0.7938794476898566,0.7331706324994915,0.7409578030810449,0.6957723577235773,0.6786206896551724,0.5714285714285714,0.6285266457680251,0.5794871794871795,0.5035460992907801,0.62,0.6475409836065574,0.6538461538461539,0.4666666666666667,0.5581395348837209,0.7954545454545454,0.575,0.4666666666666667,0.738798525265669,0.45119021620441147
eval_resnet50_crop77.0_wd0.0001_id1660771777,0.7937466808284652,0.7343230967392042,0.7449765572672472,0.6939837398373984,0.6717241379310345,0.5537555228276878,0.6379310344827587,0.5555555555555556,0.5,0.6466666666666666,0.639344262295082,0.6153846153846154,0.5,0.6511627906976745,0.7727272727272727,0.625,0.5,0.7388852743439601,0.45304347826086955
eval_resnet50_crop77.0_wd0.0001_id1660783372,0.7928173127987255,0.735407768964816,0.7406229068988613,0.6939837398373984,0.6896551724137931,0.5567010309278351,0.6332288401253918,0.558974358974359,0.4716312056737589,0.6,0.639344262295082,0.6153846153846154,0.4666666666666667,0.5813953488372093,0.7954545454545454,0.7,0.4666666666666667,0.7386033398395142,0.445993031358885
eval_resnet50_crop77.0_wd0.0001_id1660824955,0.7927509293680297,0.7342553047251034,0.7386135298057602,0.696260162601626,0.6862068965517242,0.5846833578792342,0.6206896551724138,0.558974358974359,0.46808510638297873,0.6066666666666667,0.6147540983606558,0.6538461538461539,0.43333333333333335,0.627906976744186,0.8181818181818182,0.625,0.43333333333333335,0.738343092604641,0.4493698392003477
eval_resnet50_crop78.0_wd0.0001_id1660266038,0.7912241104620287,0.7371025693173344,0.7372739450770261,0.6960975609756097,0.666896551724138,0.5699558173784978,0.6081504702194357,0.5504273504273505,0.5,0.58,0.6557377049180327,0.5897435897435898,0.5166666666666667,0.627906976744186,0.7727272727272727,0.675,0.5,0.7376707872478855,0.4429766622633201
eval_resnet50_crop78.0_wd0.0001_id1660282093,0.7928836962294211,0.7331028404853909,0.742967180174146,0.6947967479674797,0.6731034482758621,0.5670103092783505,0.609717868338558,0.5504273504273505,0.4929078014184397,0.5866666666666667,0.6639344262295082,0.5769230769230769,0.43333333333333335,0.6046511627906976,0.7727272727272727,0.65,0.43333333333333335,0.7374972890913034,0.4434169969176574
eval_resnet50_crop78.0_wd0.0001_id1660301796,0.7916224110462029,0.7374415293878381,0.7401205626255861,0.6972357723577236,0.6813793103448276,0.5714285714285714,0.6065830721003135,0.576068376068376,0.5106382978723404,0.5866666666666667,0.6229508196721312,0.6410256410256411,0.5,0.5581395348837209,0.7954545454545454,0.675,0.5,0.7392322706571243,0.44705108528831394
eval_resnet50_crop78.0_wd0.0001_id1660308925,0.7914232607541157,0.7350688088943123,0.7361018084393838,0.6943089430894309,0.6827586206896552,0.5876288659793815,0.6394984326018809,0.5623931623931624,0.4858156028368794,0.6133333333333333,0.6311475409836066,0.6025641025641025,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.6,0.48333333333333334,0.737887659943613,0.44608599779492836
eval_resnet50_crop78.0_wd0.0001_id1660762022,0.7914896441848115,0.7367636092468307,0.7426322839919625,0.7008130081300813,0.6758620689655173,0.5743740795287187,0.6159874608150471,0.5572649572649573,0.5,0.58,0.6475409836065574,0.6153846153846154,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.7,0.43333333333333335,0.7394057688137063,0.4521758338855754
eval_resnet50_crop78.0_wd0.0001_id1660771512,0.7929500796601169,0.7331028404853909,0.7389484259879437,0.692520325203252,0.6882758620689655,0.5773195876288659,0.6175548589341693,0.5487179487179488,0.48936170212765956,0.6266666666666667,0.5983606557377049,0.6282051282051282,0.5,0.6046511627906976,0.7954545454545454,0.6,0.48936170212765956,0.7374972890913034,0.44550077382268405
eval_resnet50_crop78.0_wd0.0001_id1660783636,0.7918879447689856,0.7339841366687004,0.7392833221701273,0.6897560975609756,0.6786206896551724,0.5684830633284241,0.6300940438871473,0.558974358974359,0.49645390070921985,0.6133333333333333,0.6147540983606558,0.5769230769230769,0.45,0.5581395348837209,0.8181818181818182,0.675,0.45,0.7369117328128388,0.44391095591444785
eval_resnet50_crop78.0_wd0.0001_id1660817265,0.7929500796601169,0.7342553047251034,0.7334226389819156,0.6967479674796748,0.6751724137931034,0.5773195876288659,0.6394984326018809,0.5555555555555556,0.48936170212765956,0.6066666666666667,0.639344262295082,0.6538461538461539,0.4166666666666667,0.5813953488372093,0.7727272727272727,0.625,0.4166666666666667,0.7376490999783127,0.4484118291347207
eval_resnet50_crop78.0_wd0.0001_id1660825085,0.7889006903876792,0.7336451765981967,0.735264567983925,0.6904065040650407,0.6931034482758621,0.5699558173784978,0.6300940438871473,0.558974358974359,0.5106382978723404,0.6333333333333333,0.6639344262295082,0.6410256410256411,0.4,0.627906976744186,0.8409090909090909,0.625,0.4,0.7362394274560833,0.4414019715224535
eval_resnet50_crop78.0_wd0.0001_id1660835295,0.7922862453531598,0.7318825842315775,0.7379437374413932,0.6941463414634146,0.6772413793103448,0.5758468335787923,0.6050156739811913,0.558974358974359,0.48226950354609927,0.5666666666666667,0.6311475409836066,0.6666666666666666,0.45,0.6046511627906976,0.75,0.7,0.45,0.7364563001518108,0.44706911636045493
eval_resnet50_crop79.0_wd0.0001_id1660284874,0.7930164630908125,0.7350688088943123,0.7339249832551908,0.6910569105691057,0.6758620689655173,0.5640648011782032,0.6128526645768025,0.5863247863247864,0.4716312056737589,0.5866666666666667,0.6475409836065574,0.6025641025641025,0.4166666666666667,0.5813953488372093,0.75,0.7,0.4166666666666667,0.7368900455432661,0.44380275433140826
eval_resnet50_crop79.0_wd0.0001_id1660292099,0.7894317578332448,0.7302555758931598,0.7300736771600804,0.691869918699187,0.6917241379310345,0.5714285714285714,0.6112852664576802,0.5692307692307692,0.4858156028368794,0.6133333333333333,0.639344262295082,0.6025641025641025,0.5,0.5348837209302325,0.7272727272727273,0.7,0.4858156028368794,0.7343526350032531,0.4443233820004358
eval_resnet50_crop79.0_wd0.0001_id1660326316,0.7912904938927243,0.7324927123584841,0.7366041527126591,0.6908943089430895,0.6744827586206896,0.5640648011782032,0.622257053291536,0.5726495726495726,0.5141843971631206,0.6066666666666667,0.6147540983606558,0.6025641025641025,0.45,0.6744186046511628,0.8409090909090909,0.625,0.45,0.7361309911082194,0.44483209768861753
eval_resnet50_crop79.0_wd0.0001_id1660762804,0.7903611258629846,0.736424649176327,0.7433020763563295,0.6956097560975609,0.6882758620689655,0.5861561119293078,0.6112852664576802,0.5846153846153846,0.5,0.62,0.6639344262295082,0.5769230769230769,0.38333333333333336,0.5116279069767442,0.7045454545454546,0.65,0.38333333333333336,0.7390370852309694,0.4464677490127249
eval_resnet50_crop79.0_wd0.0001_id1660772174,0.7889006903876792,0.733306216527693,0.7362692565304756,0.6938211382113821,0.6903448275862069,0.5625920471281296,0.6285266457680251,0.5487179487179488,0.4929078014184397,0.5933333333333334,0.6147540983606558,0.6794871794871795,0.38333333333333336,0.5348837209302325,0.75,0.675,0.38333333333333336,0.7359141184124919,0.4394904458598726
eval_resnet50_crop79.0_wd0.0001_id1660783896,0.7909585767392459,0.7352043929225137,0.7382786336235767,0.6907317073170731,0.6910344827586207,0.5787923416789397,0.622257053291536,0.5692307692307692,0.475177304964539,0.6133333333333333,0.6721311475409836,0.5384615384615384,0.45,0.5813953488372093,0.7727272727272727,0.7,0.45,0.7375189763608762,0.44490328189524014
eval_resnet50_crop79.0_wd0.0001_id1660802608,0.7885687732342007,0.7353399769507152,0.7372739450770261,0.6913821138211382,0.6820689655172414,0.5773195876288659,0.6175548589341693,0.5504273504273505,0.48936170212765956,0.5866666666666667,0.6475409836065574,0.6538461538461539,0.5,0.5581395348837209,0.7954545454545454,0.675,0.48936170212765956,0.7363044892648015,0.44257950530035334
eval_resnet50_crop79.0_wd0.0001_id1660812657,0.7935475305363782,0.7349332248661108,0.7344273275284662,0.6902439024390243,0.6841379310344827,0.5684830633284241,0.6347962382445141,0.5658119658119658,0.4858156028368794,0.6,0.6475409836065574,0.6025641025641025,0.45,0.5813953488372093,0.8181818181818182,0.625,0.45,0.7375189763608762,0.44945054945054946
eval_resnet50_crop79.0_wd0.0001_id1660822226,0.7881704726500266,0.7341197206969019,0.7325853985264568,0.6936585365853658,0.6855172413793104,0.5552282768777614,0.6285266457680251,0.5538461538461539,0.5106382978723404,0.6066666666666667,0.639344262295082,0.6538461538461539,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.675,0.43333333333333335,0.735545434829755,0.4460134694764284
eval_resnet50_crop8.0_wd0.0001_id1660253058,0.8267392458842273,0.7606263982102909,0.785833891493637,0.7292682926829268,0.6806896551724138,0.5964653902798233,0.7068965517241379,0.5931623931623932,0.5,0.7133333333333334,0.6639344262295082,0.7051282051282052,0.55,0.6046511627906976,0.8409090909090909,0.75,0.5,0.7710474951203643,0.48365300784655624
eval_resnet50_crop8.0_wd0.0001_id1660256865,0.82176048858205,0.7614399023794997,0.7838245144005358,0.728780487804878,0.6627586206896552,0.6008836524300442,0.7115987460815048,0.582905982905983,0.5212765957446809,0.68,0.6475409836065574,0.6666666666666666,0.5166666666666667,0.5813953488372093,0.8636363636363636,0.775,0.5166666666666667,0.7686835827369334,0.47762497271338133
eval_resnet50_crop8.0_wd0.0001_id1660262761,0.8216941051513542,0.7619822384923056,0.7826523777628935,0.7330081300813008,0.6737931034482758,0.6097201767304861,0.700626959247649,0.5982905982905983,0.5070921985815603,0.7333333333333333,0.6557377049180327,0.6794871794871795,0.5666666666666667,0.6046511627906976,0.8409090909090909,0.775,0.5070921985815603,0.7699631316417264,0.4779556920377276
eval_resnet50_crop8.0_wd0.0001_id1660276830,0.8255443441317047,0.761372110365399,0.7782987273945077,0.7333333333333333,0.6820689655172414,0.5920471281296024,0.7053291536050157,0.6051282051282051,0.524822695035461,0.6933333333333334,0.680327868852459,0.6282051282051282,0.5,0.5581395348837209,0.8636363636363636,0.725,0.5,0.7704619388418998,0.47836486192650574
eval_resnet50_crop8.0_wd0.0001_id1660289088,0.8232209240573553,0.7607619822384923,0.7833221701272606,0.7312195121951219,0.6813793103448276,0.6008836524300442,0.7115987460815048,0.6034188034188034,0.4858156028368794,0.6933333333333334,0.6721311475409836,0.6666666666666666,0.5,0.6511627906976745,0.8409090909090909,0.725,0.4858156028368794,0.7699197571025808,0.4788918205804749
eval_resnet50_crop8.0_wd0.0001_id1660290786,0.8240175252257037,0.758253677716765,0.7863362357669123,0.7291056910569106,0.6689655172413793,0.614138438880707,0.7053291536050157,0.5931623931623932,0.5035460992907801,0.6933333333333334,0.680327868852459,0.6538461538461539,0.5833333333333334,0.627906976744186,0.8636363636363636,0.725,0.5035460992907801,0.7692908262849707,0.4776775896195294
eval_resnet50_crop8.0_wd0.0001_id1660304698,0.8253451938396177,0.7597451020269812,0.7818151373074347,0.7224390243902439,0.6744827586206896,0.6111929307805597,0.7068965517241379,0.6068376068376068,0.5212765957446809,0.7133333333333334,0.680327868852459,0.6666666666666666,0.55,0.6046511627906976,0.8409090909090909,0.775,0.5212765957446809,0.7692040772066797,0.48826597131681876
eval_resnet50_crop8.0_wd0.0001_id1660326582,0.8271375464684015,0.7606263982102909,0.7856664434025452,0.7268292682926829,0.6744827586206896,0.5949926362297496,0.713166144200627,0.588034188034188,0.5,0.6933333333333334,0.6639344262295082,0.6666666666666666,0.55,0.6511627906976745,0.7727272727272727,0.8,0.5,0.7705270006506181,0.4786343612334802
eval_resnet50_crop8.0_wd0.0001_id1660754865,0.8252788104089219,0.7590671818859739,0.7836570663094441,0.7299186991869918,0.6675862068965517,0.6008836524300442,0.7084639498432602,0.5931623931623932,0.48936170212765956,0.68,0.639344262295082,0.6666666666666666,0.55,0.6046511627906976,0.7954545454545454,0.725,0.48936170212765956,0.769182389937107,0.4782608695652174
eval_resnet50_crop8.0_wd0.0001_id1660764751,0.8257434944237918,0.7585248457731679,0.7849966510381782,0.7299186991869918,0.6724137931034483,0.6067746686303387,0.713166144200627,0.5897435897435898,0.5319148936170213,0.6933333333333334,0.6557377049180327,0.5897435897435898,0.48333333333333334,0.6046511627906976,0.7954545454545454,0.75,0.48333333333333334,0.7697462589459987,0.4769600349421271
eval_resnet50_crop8.0_wd0.0001_id1660772709,0.8241502920870951,0.7579147176462613,0.7824849296718017,0.7279674796747968,0.6848275862068965,0.5994108983799705,0.7100313479623824,0.5914529914529915,0.524822695035461,0.68,0.6967213114754098,0.5897435897435898,0.5833333333333334,0.5813953488372093,0.8863636363636364,0.7,0.524822695035461,0.7688787681630883,0.4776639790804097
eval_resnet50_crop8.0_wd0.0001_id1660774975,0.8231545406266596,0.7612365263371975,0.7834896182183523,0.7247154471544716,0.6793103448275862,0.5994108983799705,0.7147335423197492,0.5948717948717949,0.5141843971631206,0.7133333333333334,0.6885245901639344,0.6282051282051282,0.5833333333333334,0.6046511627906976,0.7954545454545454,0.7,0.5141843971631206,0.769269139015398,0.4791896058136974
eval_resnet50_crop8.0_wd0.0001_id1660786387,0.8242166755177908,0.7623211985628093,0.7848292029470864,0.7299186991869918,0.670344827586207,0.6038291605301914,0.7084639498432602,0.5846153846153846,0.5141843971631206,0.7133333333333334,0.6967213114754098,0.6538461538461539,0.5833333333333334,0.5581395348837209,0.8181818181818182,0.75,0.5141843971631206,0.7704836261114726,0.4805708013172338
eval_resnet50_crop8.0_wd0.0001_id1660807184,0.823287307488051,0.761100942308996,0.7799732083054253,0.728780487804878,0.6648275862068965,0.6111929307805597,0.6927899686520376,0.5743589743589743,0.5,0.6933333333333334,0.6557377049180327,0.6410256410256411,0.5166666666666667,0.6046511627906976,0.8181818181818182,0.75,0.5,0.768271524615051,0.4766747733804997
eval_resnet50_crop8.0_wd0.0001_id1660818739,0.8226898566117897,0.7605586061961901,0.7821500334896182,0.7295934959349594,0.6717241379310345,0.6038291605301914,0.7037617554858934,0.5931623931623932,0.5,0.7,0.7049180327868853,0.6410256410256411,0.48333333333333334,0.6511627906976745,0.7727272727272727,0.75,0.48333333333333334,0.7689004554326611,0.4793678665496049
eval_resnet50_crop8.0_wd0.0001_id1660831367,0.8247477429633564,0.7585248457731679,0.7828198258539852,0.7313821138211382,0.6758620689655173,0.6156111929307806,0.7115987460815048,0.5914529914529915,0.5,0.6866666666666666,0.6721311475409836,0.6153846153846154,0.55,0.627906976744186,0.8636363636363636,0.75,0.5,0.7696161353285621,0.48002633889376645
eval_resnet50_crop80.0_wd0.0001_id1660295111,0.7888343069569835,0.7315436241610739,0.7350971198928332,0.6892682926829268,0.6820689655172414,0.5640648011782032,0.6128526645768025,0.5709401709401709,0.475177304964539,0.58,0.6229508196721312,0.6666666666666666,0.48333333333333334,0.6976744186046512,0.7954545454545454,0.65,0.475177304964539,0.7345478204294079,0.44358917967890915
eval_resnet50_crop80.0_wd0.0001_id1660301403,0.7900955921402018,0.7328316724289878,0.7362692565304756,0.6907317073170731,0.6827586206896552,0.5625920471281296,0.6285266457680251,0.5555555555555556,0.4858156028368794,0.5866666666666667,0.6311475409836066,0.6410256410256411,0.48333333333333334,0.627906976744186,0.7272727272727273,0.625,0.48333333333333334,0.7356538711776187,0.4439788266431407
eval_resnet50_crop80.0_wd0.0001_id1660302726,0.7896309081253319,0.733306216527693,0.7369390488948426,0.6944715447154471,0.6813793103448276,0.561119293078056,0.6144200626959248,0.5623931623931624,0.475177304964539,0.58,0.6557377049180327,0.5769230769230769,0.5166666666666667,0.6046511627906976,0.7954545454545454,0.7,0.475177304964539,0.736087616569074,0.4448094612352168
eval_resnet50_crop80.0_wd0.0001_id1660311283,0.7905602761550717,0.7324927123584841,0.7381111855324849,0.6912195121951219,0.6758620689655173,0.561119293078056,0.6128526645768025,0.5470085470085471,0.524822695035461,0.58,0.6229508196721312,0.6282051282051282,0.5333333333333333,0.6511627906976745,0.8181818181818182,0.65,0.524822695035461,0.735805682064628,0.4432066404543469
eval_resnet50_crop80.0_wd0.0001_id1660317728,0.7875730217737653,0.7312046640905702,0.7381111855324849,0.6907317073170731,0.6855172413793104,0.5758468335787923,0.6191222570532915,0.5777777777777777,0.5035460992907801,0.5933333333333334,0.6147540983606558,0.7051282051282052,0.43333333333333335,0.5813953488372093,0.7727272727272727,0.65,0.43333333333333335,0.7351333767078725,0.43271767810026385
eval_resnet50_crop80.0_wd0.0001_id1660325399,0.7919543281996814,0.733306216527693,0.7327528466175486,0.6858536585365854,0.6662068965517242,0.5508100147275405,0.6347962382445141,0.5572649572649573,0.48936170212765956,0.6266666666666667,0.6229508196721312,0.6282051282051282,0.45,0.5581395348837209,0.75,0.65,0.45,0.7347646931251356,0.44410679400911657
