model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_91_epochs,other,0.29783845278725823,0.21629778672032193,0.1799080761654629,0.1496106785317019,0.13258426966292136,0.10945273631840796,0.19473684210526315,0.1310344827586207,0.050505050505050504,0.24489795918367346,0.0967741935483871,0.15,0.0,0.18181818181818182,0.34782608695652173,0.2,0.0,0.22315903465346534
resnet18_50k_92_epochs,other,0.2944254835039818,0.2112676056338028,0.1845042678923178,0.14794215795328142,0.13258426966292136,0.09950248756218906,0.18947368421052632,0.1310344827586207,0.06060606060606061,0.22448979591836735,0.12903225806451613,0.15,0.0,0.18181818181818182,0.34782608695652173,0.1,0.0,0.22045173267326731
resnet18_50k_93_epochs,other,0.2998862343572241,0.21403420523138833,0.17662508207485225,0.14349276974416017,0.1348314606741573,0.11442786069651742,0.19473684210526315,0.12413793103448276,0.08080808080808081,0.22448979591836735,0.0967741935483871,0.15,0.0,0.2727272727272727,0.34782608695652173,0.2,0.0,0.22215346534653466
resnet18_50k_94_epochs,other,0.29169510807736065,0.21428571428571427,0.1818778726198293,0.14627363737486096,0.1348314606741573,0.0945273631840796,0.17894736842105263,0.11724137931034483,0.0707070707070707,0.22448979591836735,0.12903225806451613,0.15,0.0,0.2727272727272727,0.34782608695652173,0.2,0.0,0.2198329207920792
resnet18_50k_95_epochs,other,0.2951080773606371,0.21227364185110664,0.17793827971109652,0.1496106785317019,0.13707865168539327,0.09950248756218906,0.18947368421052632,0.13793103448275862,0.06060606060606061,0.20408163265306123,0.16129032258064516,0.15,0.0,0.18181818181818182,0.34782608695652173,0.1,0.0,0.22068378712871287
resnet18_50k_96_epochs,other,0.29692832764505117,0.21881287726358148,0.18122127380170716,0.14738598442714126,0.1348314606741573,0.1044776119402985,0.19473684210526315,0.13793103448275862,0.0707070707070707,0.20408163265306123,0.12903225806451613,0.15,0.0,0.18181818181818182,0.34782608695652173,0.2,0.0,0.2235457920792079
resnet18_50k_97_epochs,other,0.29215017064846416,0.21177062374245473,0.175311884438608,0.1468298109010011,0.1303370786516854,0.0945273631840796,0.18947368421052632,0.15862068965517243,0.06060606060606061,0.20408163265306123,0.12903225806451613,0.15,0.0,0.18181818181818182,0.34782608695652173,0.1,0.0,0.2186726485148515
resnet18_50k_98_epochs,other,0.29647326507394767,0.2152917505030181,0.1818778726198293,0.14404894327030032,0.1348314606741573,0.11442786069651742,0.18947368421052632,0.13793103448275862,0.0707070707070707,0.20408163265306123,0.12903225806451613,0.15,0.0,0.18181818181818182,0.34782608695652173,0.2,0.0,0.2219987623762376
resnet18_50k_99_epochs,other,0.29783845278725823,0.21579476861167002,0.17793827971109652,0.14516129032258066,0.1348314606741573,0.0945273631840796,0.18947368421052632,0.14482758620689656,0.0707070707070707,0.20408163265306123,0.12903225806451613,0.15,0.0,0.18181818181818182,0.34782608695652173,0.1,0.0,0.2219987623762376
resnet18_50k_9_epochs,other,0.03640500568828214,0.01936619718309859,0.024294156270518712,0.017797552836484983,0.01348314606741573,0.009950248756218905,0.031578947368421054,0.020689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.025216584158415843
resnet18_lpf2,other,0.7777019340159272,0.68158953722334,0.6900853578463558,0.6446051167964405,0.503370786516854,0.4427860696517413,0.6947368421052632,0.38620689655172413,0.37373737373737376,0.6122448979591837,0.5483870967741935,0.4,0.09090909090909091,0.45454545454545453,0.782608695652174,0.5,0.09090909090909091,0.6931466584158416
resnet18_lpf3,other,0.7868031854379978,0.6788229376257545,0.6841759684832567,0.6418242491657397,0.5078651685393258,0.43283582089552236,0.7052631578947368,0.3931034482758621,0.41414141414141414,0.5714285714285714,0.6129032258064516,0.6,0.09090909090909091,0.5454545454545454,0.6956521739130435,0.4,0.09090909090909091,0.6949257425742574
resnet18_lpf5,other,0.7802047781569966,0.6737927565392354,0.6927117531188444,0.628476084538376,0.503370786516854,0.47761194029850745,0.7210526315789474,0.45517241379310347,0.41414141414141414,0.6326530612244898,0.5161290322580645,0.5,0.18181818181818182,0.45454545454545453,0.782608695652174,0.4,0.18181818181818182,0.6917543316831684
resnet18_ssl,other,0.7927189988623435,0.6939134808853119,0.6887721602101117,0.6446051167964405,0.5707865168539326,0.48756218905472637,0.6894736842105263,0.4413793103448276,0.494949494949495,0.7142857142857143,0.6451612903225806,0.55,0.18181818181818182,0.36363636363636365,0.782608695652174,0.4,0.18181818181818182,0.7071472772277227
resnet18_swsl,other,0.7947667804323094,0.7112676056338029,0.7005909389363099,0.6496106785317018,0.5370786516853933,0.472636815920398,0.6789473684210526,0.42758620689655175,0.5252525252525253,0.7142857142857143,0.6451612903225806,0.35,0.09090909090909091,0.45454545454545453,0.6956521739130435,0.7,0.09090909090909091,0.7135674504950495
resnet34,other,0.800910125142207,0.6959255533199196,0.7156927117531189,0.6651835372636262,0.5483146067415731,0.5124378109452736,0.7105263157894737,0.43448275862068964,0.47474747474747475,0.7346938775510204,0.5483870967741935,0.4,0.18181818181818182,0.45454545454545453,0.782608695652174,0.6,0.18181818181818182,0.7161200495049505
resnet34_lpf2,other,0.8081911262798634,0.7140342052313883,0.7360472751149048,0.6729699666295884,0.5640449438202247,0.5024875621890548,0.7105263157894737,0.4689655172413793,0.47474747474747475,0.673469387755102,0.6129032258064516,0.45,0.2727272727272727,0.5454545454545454,0.782608695652174,0.5,0.2727272727272727,0.7284962871287128
resnet34_lpf3,other,0.8136518771331058,0.7074949698189135,0.721602101116218,0.6696329254727474,0.550561797752809,0.5174129353233831,0.6894736842105263,0.4413793103448276,0.4444444444444444,0.7142857142857143,0.5806451612903226,0.65,0.36363636363636365,0.5454545454545454,0.6956521739130435,0.6,0.36363636363636365,0.7254795792079208
resnet34_lpf5,other,0.8020477815699659,0.710261569416499,0.7156927117531189,0.6674082313681868,0.5662921348314607,0.5074626865671642,0.6578947368421053,0.42758620689655175,0.40404040404040403,0.6530612244897959,0.5806451612903226,0.6,0.2727272727272727,0.5454545454545454,0.7391304347826086,0.5,0.2727272727272727,0.7204517326732673
resnet50,other,0.8341296928327645,0.7127766599597586,0.7669074195666448,0.685761957730812,0.604494382022472,0.4925373134328358,0.7,0.42758620689655175,0.40404040404040403,0.7142857142857143,0.5806451612903226,0.5,0.09090909090909091,0.45454545454545453,0.7391304347826086,0.4,0.09090909090909091,0.7421875
resnet50-randomized_smoothing_noise_0.00,other,0.8218430034129692,0.7240945674044266,0.7327642810242941,0.6907675194660734,0.604494382022472,0.5373134328358209,0.6894736842105263,0.4689655172413793,0.43434343434343436,0.6326530612244898,0.6129032258064516,0.45,0.2727272727272727,0.5454545454545454,0.782608695652174,0.6,0.2727272727272727,0.7395575495049505
resnet50-randomized_smoothing_noise_0.25,other,0.7695108077360637,0.6607142857142857,0.6736703873933026,0.6140155728587319,0.49887640449438203,0.48258706467661694,0.6947368421052632,0.43448275862068964,0.41414141414141414,0.6122448979591837,0.4838709677419355,0.45,0.2727272727272727,0.36363636363636365,0.7391304347826086,0.3,0.2727272727272727,0.6788366336633663
resnet50-randomized_smoothing_noise_0.50,other,0.7003412969283277,0.596830985915493,0.5955351280367696,0.5589543937708565,0.40224719101123596,0.39800995024875624,0.631578947368421,0.3586206896551724,0.3939393939393939,0.6326530612244898,0.4838709677419355,0.3,0.09090909090909091,0.36363636363636365,0.7391304347826086,0.4,0.09090909090909091,0.6120049504950495
resnet50-randomized_smoothing_noise_1.00,other,0.5756541524459613,0.4703219315895372,0.4865397242284964,0.43103448275862066,0.2808988764044944,0.2935323383084577,0.5263157894736842,0.31724137931034485,0.26262626262626265,0.5102040816326531,0.3870967741935484,0.3,0.09090909090909091,0.2727272727272727,0.6086956521739131,0.3,0.09090909090909091,0.4901763613861386
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,other,0.7397042093287827,0.6448692152917505,0.6401838476690742,0.5912124582869855,0.44719101123595506,0.43781094527363185,0.6842105263157895,0.41379310344827586,0.32323232323232326,0.673469387755102,0.45161290322580644,0.35,0.2727272727272727,0.36363636363636365,0.782608695652174,0.3,0.2727272727272727,0.6532332920792079
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,other,0.6746302616609784,0.5759557344064387,0.5764937623112278,0.525027808676307,0.3685393258426966,0.39303482587064675,0.5736842105263158,0.3586206896551724,0.32323232323232326,0.5918367346938775,0.4838709677419355,0.3,0.09090909090909091,0.45454545454545453,0.7391304347826086,0.3,0.09090909090909091,0.5870977722772277
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,other,0.561547212741752,0.4645372233400402,0.46421536441234407,0.40878754171301446,0.25842696629213485,0.3383084577114428,0.5,0.296551724137931,0.26262626262626265,0.4897959183673469,0.3870967741935484,0.25,0.09090909090909091,0.2727272727272727,0.5652173913043478,0.4,0.09090909090909091,0.4770266089108911
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,other,0.6598407281001137,0.5518108651911469,0.5640183847669075,0.5111234705228032,0.3595505617977528,0.417910447761194,0.5947368421052631,0.3103448275862069,0.29292929292929293,0.6326530612244898,0.41935483870967744,0.3,0.18181818181818182,0.36363636363636365,0.6956521739130435,0.4,0.18181818181818182,0.5708539603960396
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,other,0.5968145620022753,0.48365191146881287,0.4983585029546947,0.4382647385984427,0.2943820224719101,0.3283582089552239,0.5263157894736842,0.30344827586206896,0.25252525252525254,0.5102040816326531,0.41935483870967744,0.25,0.18181818181818182,0.36363636363636365,0.6521739130434783,0.3,0.18181818181818182,0.5048731435643564
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,other,0.4848691695108077,0.3790241448692153,0.37951411687458964,0.3437152391546162,0.18202247191011237,0.2736318407960199,0.4105263157894737,0.22758620689655173,0.25252525252525254,0.46938775510204084,0.3548387096774194,0.1,0.09090909090909091,0.18181818181818182,0.5652173913043478,0.2,0.09090909090909091,0.39921101485148514
resnet50-vtab,other,0.8227531285551763,0.7140342052313883,0.7432698621142482,0.6941045606229144,0.5797752808988764,0.5422885572139303,0.7315789473684211,0.4482758620689655,0.494949494949495,0.7142857142857143,0.5483870967741935,0.5,0.2727272727272727,0.36363636363636365,0.782608695652174,0.5,0.2727272727272727,0.7385519801980198
resnet50-vtab-exemplar,other,0.8120591581342435,0.7022132796780685,0.7104399212081418,0.6807563959955506,0.5640449438202247,0.4626865671641791,0.7105263157894737,0.42758620689655175,0.45454545454545453,0.7142857142857143,0.6774193548387096,0.65,0.18181818181818182,0.45454545454545453,0.782608695652174,0.4,0.18181818181818182,0.7233910891089109
resnet50-vtab-rotation,other,0.8389078498293515,0.733148893360161,0.7413000656598818,0.6991101223581757,0.5797752808988764,0.5522388059701493,0.7210526315789474,0.4896551724137931,0.4444444444444444,0.7346938775510204,0.6129032258064516,0.8,0.09090909090909091,0.5454545454545454,0.8260869565217391,0.5,0.09090909090909091,0.7512376237623762
resnet50-vtab-semi-exemplar,other,0.6830489192263937,0.5945674044265593,0.5502298095863427,0.532258064516129,0.3438202247191011,0.34328358208955223,0.5421052631578948,0.3448275862068966,0.30303030303030304,0.5918367346938775,0.45161290322580644,0.4,0.18181818181818182,0.45454545454545453,0.6521739130434783,0.4,0.18181818181818182,0.5912747524752475
resnet50-vtab-semi-rotation,other,0.6926052332195677,0.5892857142857143,0.5521996060407092,0.525027808676307,0.36179775280898874,0.42786069651741293,0.5789473684210527,0.3586206896551724,0.26262626262626265,0.6326530612244898,0.4838709677419355,0.3,0.0,0.45454545454545453,0.6521739130434783,0.3,0.0,0.5942141089108911
resnet50_adv-train-free,other,0.6627986348122867,0.557092555331992,0.5627051871306632,0.5127919911012235,0.3393258426966292,0.373134328358209,0.5526315789473685,0.3586206896551724,0.2828282828282828,0.6326530612244898,0.5161290322580645,0.25,0.18181818181818182,0.45454545454545453,0.6521739130434783,0.5,0.18181818181818182,0.5722462871287128
resnet50_augmix,other,0.838452787258248,0.7449698189134809,0.7570584372948129,0.710789766407119,0.6,0.5323383084577115,0.7157894736842105,0.4827586206896552,0.4444444444444444,0.6938775510204082,0.7741935483870968,0.55,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.6,0.18181818181818182,0.7583539603960396
resnet50_aws_baseline,other,0.8248009101251422,0.7296277665995976,0.7432698621142482,0.6896551724137931,0.5910112359550562,0.5472636815920398,0.7157894736842105,0.47586206896551725,0.48484848484848486,0.7142857142857143,0.5483870967741935,0.75,0.2727272727272727,0.45454545454545453,0.7391304347826086,0.5,0.2727272727272727,0.7442759900990099
resnet50_clip_zeroshot,other,0.6496018202502845,0.5822434607645876,0.5377544320420223,0.5027808676307007,0.45617977528089887,0.3781094527363184,0.5210526315789473,0.3793103448275862,0.3333333333333333,0.6326530612244898,0.4838709677419355,0.4,0.09090909090909091,0.36363636363636365,0.5217391304347826,0.4,0.09090909090909091,0.5750309405940595
resnet50_cutmix,other,0.8477815699658703,0.7537726358148893,0.7741300065659882,0.7157953281423804,0.6247191011235955,0.5572139303482587,0.7052631578947368,0.4896551724137931,0.5151515151515151,0.6530612244897959,0.6129032258064516,0.65,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.7682549504950495
resnet50_cutout,other,0.8359499431171786,0.7399396378269618,0.7596848325673013,0.7085650723025584,0.6179775280898876,0.5323383084577115,0.7263157894736842,0.4827586206896552,0.5252525252525253,0.6938775510204082,0.6774193548387096,0.6,0.18181818181818182,0.45454545454545453,0.782608695652174,0.6,0.18181818181818182,0.7571163366336634
resnet50_deepaugment,other,0.8302616609783845,0.7341549295774648,0.747209455022981,0.7013348164627363,0.597752808988764,0.5472636815920398,0.6894736842105263,0.42758620689655175,0.46464646464646464,0.7346938775510204,0.5806451612903226,0.65,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.6,0.2727272727272727,0.7489944306930693
resnet50_deepaugment_augmix,other,0.8286689419795222,0.727112676056338,0.7445830597504924,0.6913236929922135,0.550561797752809,0.5024875621890548,0.7,0.46206896551724136,0.48484848484848486,0.673469387755102,0.6774193548387096,0.55,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.7427289603960396
resnet50_feature_cutmix,other,0.8457337883959044,0.7467303822937625,0.7603414313854235,0.7169076751946607,0.6067415730337079,0.527363184079602,0.7315789473684211,0.4689655172413793,0.46464646464646464,0.673469387755102,0.7419354838709677,0.55,0.36363636363636365,0.5454545454545454,0.8260869565217391,0.5,0.36363636363636365,0.7629950495049505
resnet50_imagenet_100percent_batch64_original_images,other,0.8243458475540387,0.7251006036217303,0.7314510833880499,0.6824249165739711,0.6022471910112359,0.5522388059701493,0.6947368421052632,0.46206896551724136,0.5252525252525253,0.7142857142857143,0.5806451612903226,0.65,0.45454545454545453,0.5454545454545454,0.782608695652174,0.5,0.45454545454545453,0.7408725247524752
resnet50_imagenet_subsample_1_of_16_batch64_original_images,other,0.43299203640500566,0.3438128772635815,0.2849638870650033,0.2397107897664071,0.2247191011235955,0.1791044776119403,0.34210526315789475,0.1793103448275862,0.15151515151515152,0.3877551020408163,0.1935483870967742,0.15,0.0,0.18181818181818182,0.391304347826087,0.1,0.0,0.3416615099009901
resnet50_imagenet_subsample_1_of_2_batch64_original_images,other,0.7731513083048919,0.6712776659959758,0.6795797767564018,0.6362625139043382,0.5101123595505618,0.5024875621890548,0.6947368421052632,0.43448275862068964,0.40404040404040403,0.6938775510204082,0.5806451612903226,0.5,0.09090909090909091,0.45454545454545453,0.782608695652174,0.4,0.09090909090909091,0.6884282178217822
resnet50_imagenet_subsample_1_of_32_batch64_original_images,other,0.26348122866894197,0.1903923541247485,0.15233092580433355,0.12235817575083426,0.10786516853932585,0.09950248756218906,0.18421052631578946,0.1103448275862069,0.06060606060606061,0.1836734693877551,0.06451612903225806,0.15,0.0,0.18181818181818182,0.34782608695652173,0.0,0.0,0.19461633663366337
resnet50_imagenet_subsample_1_of_4_batch64_original_images,other,0.6944254835039818,0.5973340040241448,0.5771503611293499,0.5272525027808677,0.3955056179775281,0.39303482587064675,0.6052631578947368,0.3586206896551724,0.3333333333333333,0.5918367346938775,0.5483870967741935,0.3,0.18181818181818182,0.2727272727272727,0.7391304347826086,0.3,0.18181818181818182,0.6022586633663366
resnet50_imagenet_subsample_1_of_8_batch64_original_images,other,0.5868031854379977,0.4869215291750503,0.42350623768877216,0.40378197997775306,0.2943820224719101,0.25870646766169153,0.4842105263157895,0.296551724137931,0.23232323232323232,0.5510204081632653,0.3225806451612903,0.25,0.0,0.2727272727272727,0.4782608695652174,0.3,0.0,0.4863087871287129
