model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop8.0_wd0.0001_id1660256865,0.9271109930961232,0.8770252864212595,0.8873074346952444,0.8773983739837399,0.7655172413793103,0.8041237113402062,0.8667711598746082,0.7247863247863248,0.7056737588652482,0.8333333333333334,0.7786885245901639,0.8589743589743589,0.7,0.7441860465116279,0.9090909090909091,0.75,0.7,0.8862068965517241,0.605520539013258
eval_resnet50_crop8.0_wd0.0001_id1660262761,0.9273101433882103,0.8772286624635618,0.8856329537843268,0.8721951219512195,0.7606896551724138,0.7908689248895434,0.8479623824451411,0.7452991452991453,0.7127659574468085,0.8533333333333334,0.8114754098360656,0.782051282051282,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.75,0.7127659574468085,0.8851875948818044,0.5986842105263158
eval_resnet50_crop8.0_wd0.0001_id1660276830,0.9291024960169941,0.8783133346891736,0.8824514400535833,0.875609756097561,0.7620689655172413,0.7967599410898379,0.8620689655172413,0.764102564102564,0.7269503546099291,0.84,0.7950819672131147,0.8333333333333334,0.7166666666666667,0.6976744186046512,0.9318181818181818,0.75,0.6976744186046512,0.886770765560616,0.5980777632153779
eval_resnet50_crop8.0_wd0.0001_id1660289088,0.9275756771109931,0.8798725510134906,0.8876423308774279,0.8721951219512195,0.7710344827586207,0.801178203240059,0.85423197492163,0.7538461538461538,0.7340425531914894,0.84,0.7786885245901639,0.8589743589743589,0.7,0.6744186046511628,0.9090909090909091,0.75,0.6744186046511628,0.8870743873346346,0.6006543075245365
eval_resnet50_crop8.0_wd0.0001_id1660290786,0.9279075942644716,0.8787878787878788,0.8878097789685198,0.8717073170731707,0.7648275862068965,0.7997054491899853,0.8479623824451411,0.7555555555555555,0.7021276595744681,0.8333333333333334,0.7622950819672131,0.7948717948717948,0.7666666666666667,0.7674418604651163,0.9090909090909091,0.725,0.7021276595744681,0.8862936456300152,0.5971917507678807
eval_resnet50_crop8.0_wd0.0001_id1660304698,0.9256505576208178,0.8775676225340655,0.8842933690555927,0.8736585365853659,0.7572413793103449,0.7952871870397643,0.8620689655172413,0.7538461538461538,0.7021276595744681,0.8466666666666667,0.7950819672131147,0.7948717948717948,0.7333333333333333,0.7441860465116279,0.9318181818181818,0.75,0.7021276595744681,0.884949034916504,0.6002171552660152
eval_resnet50_crop8.0_wd0.0001_id1660326582,0.92870419543282,0.8782455426750728,0.8903215003348962,0.8731707317073171,0.76,0.7849779086892489,0.8479623824451411,0.7538461538461538,0.7304964539007093,0.8466666666666667,0.7622950819672131,0.7948717948717948,0.7,0.7441860465116279,0.8636363636363636,0.725,0.7,0.886575580134461,0.6027097902097902
eval_resnet50_crop8.0_wd0.0001_id1660754865,0.9279739776951673,0.875872822181547,0.8878097789685198,0.8765853658536585,0.756551724137931,0.7997054491899853,0.8573667711598746,0.7299145299145299,0.7127659574468085,0.8133333333333334,0.7459016393442623,0.8076923076923077,0.7,0.7441860465116279,0.9090909090909091,0.675,0.675,0.885404467577532,0.5982084334717064
eval_resnet50_crop8.0_wd0.0001_id1660764751,0.9263143919277749,0.8789234628160802,0.8899866041527127,0.8736585365853659,0.7627586206896552,0.7997054491899853,0.8667711598746082,0.7282051282051282,0.7340425531914894,0.84,0.7950819672131147,0.782051282051282,0.6333333333333333,0.7441860465116279,0.8636363636363636,0.7,0.6333333333333333,0.8862285838212969,0.6024122807017543
eval_resnet50_crop8.0_wd0.0001_id1660772709,0.9275756771109931,0.8782455426750728,0.8822839919624916,0.8767479674796748,0.7744827586206896,0.7864506627393225,0.8589341692789969,0.7555555555555555,0.7411347517730497,0.8333333333333334,0.8032786885245902,0.7948717948717948,0.7666666666666667,0.7441860465116279,0.9318181818181818,0.75,0.7411347517730497,0.8865972674040339,0.6021905805038336
eval_resnet50_crop8.0_wd0.0001_id1660774975,0.9256505576208178,0.8794657989288862,0.8854655056932351,0.869430894308943,0.763448275862069,0.7967599410898379,0.8636363636363636,0.7504273504273504,0.7411347517730497,0.8266666666666667,0.7622950819672131,0.7948717948717948,0.7333333333333333,0.7906976744186046,0.8863636363636364,0.725,0.725,0.885404467577532,0.5992574797990827
eval_resnet50_crop8.0_wd0.0001_id1660786387,0.9298327137546468,0.8793302149006847,0.8858004018754186,0.8741463414634146,0.76,0.7879234167893961,0.8636363636363636,0.7675213675213676,0.7163120567375887,0.8,0.8032786885245902,0.8461538461538461,0.7,0.7209302325581395,0.9090909090909091,0.75,0.7,0.8872695727607894,0.604870557261957
eval_resnet50_crop8.0_wd0.0001_id1660807184,0.9269118428040362,0.8766185343366552,0.8873074346952444,0.874959349593496,0.7655172413793103,0.8100147275405007,0.85423197492163,0.7487179487179487,0.7021276595744681,0.8066666666666666,0.7950819672131147,0.8076923076923077,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.725,0.7021276595744681,0.8857297766211234,0.594475138121547
eval_resnet50_crop8.0_wd0.0001_id1660818739,0.926048858204992,0.878991254830181,0.8839584728734092,0.8767479674796748,0.766896551724138,0.8026509572901326,0.8652037617554859,0.7384615384615385,0.7163120567375887,0.8533333333333334,0.8032786885245902,0.8076923076923077,0.75,0.7674418604651163,0.9090909090909091,0.7,0.7,0.8862936456300152,0.5991228070175438
eval_resnet50_crop8.0_wd0.0001_id1660831367,0.9278412108337759,0.8774998305199647,0.8893168117883457,0.8744715447154472,0.7710344827586207,0.8159057437407953,0.8573667711598746,0.7333333333333333,0.7127659574468085,0.8333333333333334,0.7704918032786885,0.7692307692307693,0.7166666666666667,0.6976744186046512,0.9090909090909091,0.75,0.6976744186046512,0.8866406419431794,0.6010917030567685
eval_resnet50_crop80.0_wd0.0001_id1660295111,0.9056691449814126,0.8583146905294556,0.8519758874748827,0.8439024390243902,0.7758620689655172,0.7643593519882179,0.7664576802507836,0.7623931623931623,0.7056737588652482,0.7066666666666667,0.7377049180327869,0.6666666666666666,0.6666666666666666,0.813953488372093,0.8863636363636364,0.75,0.6666666666666666,0.8621557145955324,0.5698784722222222
eval_resnet50_crop80.0_wd0.0001_id1660301403,0.9045406266595858,0.8606196190088807,0.8549899531145345,0.8426016260162602,0.7779310344827586,0.7643593519882179,0.7836990595611285,0.7384615384615385,0.7056737588652482,0.7466666666666667,0.7459016393442623,0.7435897435897436,0.65,0.813953488372093,0.7954545454545454,0.675,0.65,0.8628497072218607,0.5698360655737705
eval_resnet50_crop80.0_wd0.0001_id1660302726,0.9015533722782794,0.8602128669242763,0.8521433355659745,0.843089430894309,0.7772413793103449,0.7731958762886598,0.7570532915360502,0.7247863247863248,0.6950354609929078,0.7466666666666667,0.7786885245901639,0.7307692307692307,0.6666666666666666,0.7441860465116279,0.8181818181818182,0.7,0.6666666666666666,0.8610062893081761,0.5641025641025641
eval_resnet50_crop80.0_wd0.0001_id1660311283,0.9050053106744557,0.8630601315165074,0.851808439383791,0.8424390243902439,0.7813793103448275,0.7584683357879234,0.7899686520376176,0.7487179487179487,0.7021276595744681,0.74,0.7295081967213115,0.7051282051282052,0.6666666666666666,0.7674418604651163,0.8636363636363636,0.725,0.6666666666666666,0.8635220125786164,0.5651041666666666
eval_resnet50_crop80.0_wd0.0001_id1660317728,0.9046070100902814,0.8596027387973697,0.8534829202947086,0.8426016260162602,0.7682758620689655,0.7658321060382917,0.7821316614420063,0.7316239316239316,0.6985815602836879,0.7733333333333333,0.7049180327868853,0.7307692307692307,0.6166666666666667,0.7674418604651163,0.8181818181818182,0.7,0.6166666666666667,0.861830405551941,0.5669274228596263
eval_resnet50_crop80.0_wd0.0001_id1660325399,0.9053372278279341,0.861839875262694,0.8529805760214334,0.8406504065040651,0.78,0.7584683357879234,0.7852664576802508,0.7589743589743589,0.6595744680851063,0.7733333333333333,0.7377049180327869,0.7307692307692307,0.6,0.7441860465116279,0.8636363636363636,0.725,0.6,0.8629798308392973,0.5666666666666667
eval_resnet50_crop80.0_wd0.0001_id1660332512,0.9043414763674986,0.8606196190088807,0.8497990622906899,0.8409756097560975,0.7806896551724138,0.7628865979381443,0.7852664576802508,0.7418803418803419,0.6524822695035462,0.7666666666666667,0.7459016393442623,0.717948717948718,0.6,0.7674418604651163,0.8636363636363636,0.7,0.6,0.8617002819345044,0.5652738688027712
eval_resnet50_crop80.0_wd0.0001_id1660333562,0.9040095592140202,0.8591959867127652,0.8519758874748827,0.8427642276422764,0.7662068965517241,0.7614138438880707,0.774294670846395,0.7401709401709402,0.6453900709219859,0.74,0.7377049180327869,0.7051282051282052,0.48333333333333334,0.7209302325581395,0.8636363636363636,0.75,0.48333333333333334,0.8606809802645847,0.5641980718667835
eval_resnet50_crop80.0_wd0.0001_id1660762673,0.9065985130111525,0.85872144261406,0.8529805760214334,0.8434146341463414,0.7793103448275862,0.7496318114874816,0.7836990595611285,0.7504273504273504,0.6985815602836879,0.72,0.7295081967213115,0.7307692307692307,0.65,0.7674418604651163,0.8636363636363636,0.8,0.65,0.8626762090652786,0.5698178664353859
eval_resnet50_crop80.0_wd0.0001_id1660772305,0.9016861391396708,0.8624500033896007,0.851138647019424,0.8424390243902439,0.7786206896551724,0.7643593519882179,0.7884012539184952,0.7452991452991453,0.6843971631205674,0.74,0.7295081967213115,0.717948717948718,0.6333333333333333,0.7441860465116279,0.8409090909090909,0.775,0.6333333333333333,0.8619605291693776,0.5664765247915753
eval_resnet50_crop80.0_wd0.0001_id1660783766,0.9050053106744557,0.8583146905294556,0.8543201607501675,0.8452032520325203,0.7744827586206896,0.7746686303387335,0.7664576802507836,0.7623931623931623,0.723404255319149,0.72,0.7540983606557377,0.7051282051282052,0.6,0.7674418604651163,0.8863636363636364,0.75,0.6,0.8626328345261332,0.565064735571648
eval_resnet50_crop80.0_wd0.0001_id1660800009,0.90447424322889,0.8595349467832689,0.8513060951105157,0.8372357723577236,0.7731034482758621,0.7746686303387335,0.774294670846395,0.7418803418803419,0.6950354609929078,0.74,0.7622950819672131,0.7564102564102564,0.7,0.7441860465116279,0.8409090909090909,0.725,0.6950354609929078,0.8612665365430492,0.5592962641181581
eval_resnet50_crop80.0_wd0.0001_id1660822487,0.9065321295804567,0.8599416988678734,0.8469524447421299,0.8439024390243902,0.7806896551724138,0.7673048600883653,0.7915360501567398,0.7367521367521368,0.6843971631205674,0.7533333333333333,0.7459016393442623,0.6794871794871795,0.6833333333333333,0.7209302325581395,0.8409090909090909,0.7,0.6794871794871795,0.8624376490999783,0.5627743634767339
eval_resnet50_crop81.0_wd0.0001_id1660266561,0.9046733935209772,0.8600772828960749,0.850468854655057,0.8429268292682927,0.7786206896551724,0.7422680412371134,0.774294670846395,0.7623931623931623,0.7021276595744681,0.76,0.7213114754098361,0.7564102564102564,0.6833333333333333,0.6976744186046512,0.8636363636363636,0.775,0.6833333333333333,0.8621123400563869,0.5704889278666959
eval_resnet50_crop81.0_wd0.0001_id1660289610,0.9028146574614976,0.8595349467832689,0.8477896851975888,0.8439024390243902,0.7724137931034483,0.7687776141384389,0.7789968652037618,0.7555555555555555,0.6879432624113475,0.7533333333333333,0.7213114754098361,0.7435897435897436,0.65,0.7906976744186046,0.8181818181818182,0.7,0.65,0.8610930383864671,0.5616170397739622
eval_resnet50_crop81.0_wd0.0001_id1660317862,0.9058682952734998,0.8600772828960749,0.8549899531145345,0.84,0.7772413793103449,0.7628865979381443,0.7852664576802508,0.7350427350427351,0.6773049645390071,0.7133333333333334,0.7213114754098361,0.6923076923076923,0.6,0.6976744186046512,0.8636363636363636,0.725,0.6,0.8621990891346779,0.5692678649715037
eval_resnet50_crop81.0_wd0.0001_id1660325660,0.9048725438130643,0.8591281946986645,0.8474547890154053,0.8421138211382114,0.7696551724137931,0.7702503681885126,0.7758620689655172,0.7452991452991453,0.6879432624113475,0.78,0.7459016393442623,0.6923076923076923,0.6666666666666666,0.7906976744186046,0.8636363636363636,0.725,0.6666666666666666,0.8612665365430492,0.5550875637330969
eval_resnet50_crop81.0_wd0.0001_id1660332240,0.9062665958576739,0.8599416988678734,0.8529805760214334,0.8434146341463414,0.7724137931034483,0.7628865979381443,0.7789968652037618,0.7487179487179487,0.7163120567375887,0.7533333333333333,0.7622950819672131,0.6923076923076923,0.5333333333333333,0.7209302325581395,0.8636363636363636,0.7,0.5333333333333333,0.8628063326827152,0.566615953053684
eval_resnet50_crop81.0_wd0.0001_id1660333825,0.9004912373871482,0.8596705308114704,0.8503014065639651,0.8404878048780487,0.7544827586206897,0.7673048600883653,0.786833855799373,0.7538461538461538,0.6560283687943262,0.76,0.7786885245901639,0.6794871794871795,0.7,0.7209302325581395,0.8181818181818182,0.675,0.6560283687943262,0.8595966167859467,0.5585723669805124
eval_resnet50_crop81.0_wd0.0001_id1660336575,0.9060674455655868,0.8631957155447089,0.8524782317481581,0.8380487804878048,0.7710344827586207,0.7687776141384389,0.786833855799373,0.7452991452991453,0.6879432624113475,0.7533333333333333,0.7459016393442623,0.7307692307692307,0.6333333333333333,0.7674418604651163,0.8181818181818182,0.725,0.6333333333333333,0.8631099544567339,0.5708070480748314
eval_resnet50_crop81.0_wd0.0001_id1660762413,0.9052708443972385,0.860822995051183,0.851808439383791,0.8414634146341463,0.7682758620689655,0.7584683357879234,0.7774294670846394,0.747008547008547,0.6879432624113475,0.76,0.7213114754098361,0.7435897435897436,0.6666666666666666,0.7441860465116279,0.8409090909090909,0.6,0.6,0.8620255909780958,0.565066261134043
eval_resnet50_crop81.0_wd0.0001_id1660772440,0.9039431757833245,0.8611619551216867,0.844775619557937,0.8466666666666667,0.7744827586206896,0.7673048600883653,0.7789968652037618,0.7435897435897436,0.6879432624113475,0.7466666666666667,0.7377049180327869,0.717948717948718,0.5666666666666667,0.7906976744186046,0.8636363636363636,0.725,0.5666666666666667,0.8617870310127955,0.5655828356558283
eval_resnet50_crop81.0_wd0.0001_id1660800527,0.9065321295804567,0.8610263710934852,0.853985264567984,0.8426016260162602,0.7827586206896552,0.7687776141384389,0.7774294670846394,0.7504273504273504,0.7092198581560284,0.76,0.7295081967213115,0.7692307692307693,0.6,0.7209302325581395,0.8863636363636364,0.625,0.6,0.863738885274344,0.5703831252690487
eval_resnet50_crop81.0_wd0.0001_id1660810693,0.9045406266595858,0.8567554742051386,0.8516409912926992,0.8422764227642277,0.7793103448275862,0.7717231222385862,0.7711598746081505,0.7264957264957265,0.7021276595744681,0.78,0.7295081967213115,0.6923076923076923,0.6166666666666667,0.7209302325581395,0.8181818181818182,0.7,0.6166666666666667,0.8608327911515941,0.5595911265767725
eval_resnet50_crop81.0_wd0.0001_id1660813062,0.9054699946893255,0.861839875262694,0.8486269256530475,0.8378861788617886,0.7696551724137931,0.7702503681885126,0.768025078369906,0.7264957264957265,0.6843971631205674,0.72,0.7704918032786885,0.717948717948718,0.6166666666666667,0.7674418604651163,0.8863636363636364,0.625,0.6166666666666667,0.8613099110821948,0.5603580004365859
eval_resnet50_crop82.0_wd0.0001_id1660274208,0.9045406266595858,0.8602128669242763,0.8461152042866711,0.8450406504065041,0.7703448275862069,0.7702503681885126,0.786833855799373,0.7282051282051282,0.6950354609929078,0.74,0.7049180327868853,0.7307692307692307,0.6333333333333333,0.7674418604651163,0.8636363636363636,0.675,0.6333333333333333,0.8614400346996313,0.5692341452710117
eval_resnet50_crop82.0_wd0.0001_id1660284740,0.9016861391396708,0.8591959867127652,0.8528131279303416,0.844390243902439,0.7758620689655172,0.7702503681885126,0.7648902821316614,0.7367521367521368,0.6631205673758865,0.7533333333333333,0.7459016393442623,0.7307692307692307,0.6166666666666667,0.6976744186046512,0.8409090909090909,0.825,0.6166666666666667,0.860919540229885,0.5621029572836802
eval_resnet50_crop82.0_wd0.0001_id1660309056,0.904275092936803,0.8578401464307505,0.84410582719357,0.8372357723577236,0.7710344827586207,0.7673048600883653,0.7664576802507836,0.7367521367521368,0.7092198581560284,0.76,0.7131147540983607,0.7564102564102564,0.5666666666666667,0.7441860465116279,0.8863636363636364,0.675,0.5666666666666667,0.8592279332032097,0.559973924380704
eval_resnet50_crop82.0_wd0.0001_id1660312590,0.9046070100902814,0.8601450749101756,0.8487943737441394,0.8427642276422764,0.7717241379310344,0.7555228276877761,0.7758620689655172,0.7521367521367521,0.6914893617021277,0.7066666666666667,0.7786885245901639,0.7307692307692307,0.6333333333333333,0.813953488372093,0.8863636363636364,0.725,0.6333333333333333,0.8616352201257862,0.5618421052631579
eval_resnet50_crop82.0_wd0.0001_id1660317201,0.9050053106744557,0.8619754592908956,0.8486269256530475,0.8321951219512195,0.7751724137931034,0.7702503681885126,0.7727272727272727,0.7452991452991453,0.6773049645390071,0.7266666666666667,0.7622950819672131,0.717948717948718,0.5666666666666667,0.7674418604651163,0.7954545454545454,0.675,0.5666666666666667,0.8607677293428757,0.5660087719298246
eval_resnet50_crop82.0_wd0.0001_id1660332376,0.9037440254912373,0.8625177954037014,0.8534829202947086,0.8417886178861789,0.7696551724137931,0.7540500736377025,0.7774294670846394,0.705982905982906,0.6914893617021277,0.7666666666666667,0.7377049180327869,0.7307692307692307,0.5666666666666667,0.7674418604651163,0.8863636363636364,0.725,0.5666666666666667,0.8618954673606593,0.5682457278823275
