model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop78.0_wd0.0001_id1660783636,0.7253714914694551,0.7110335706446802,0.7227031916268252,0.630351388675771,0.6474068917507831,0.5198307773664728,0.6026666666666667,0.41148723640399554,0.44141069397042093,0.6,0.55078125,0.5483870967741935,0.4,0.6621160409556314,0.6595744680851063,0.4972647702407002,0.4,0.7162871394491434,0.36054569077522736
eval_resnet50_crop78.0_wd0.0001_id1660817265,0.7283734427377796,0.714832428173453,0.7219925054916656,0.6363357373024398,0.641837800208841,0.5245901639344263,0.608,0.4125971143174251,0.46188850967007966,0.5948717948717949,0.57421875,0.5852534562211982,0.4095238095238095,0.6843003412969283,0.5851063829787234,0.5098468271334792,0.4095238095238095,0.7186510518325743,0.3645810302896308
eval_resnet50_crop78.0_wd0.0001_id1660825085,0.72597188172312,0.7127500914539775,0.7230908386096395,0.6302746662574804,0.6522798468499826,0.5134849286092015,0.6053333333333333,0.40899001109877914,0.46757679180887374,0.6102564102564103,0.56640625,0.5944700460829493,0.4095238095238095,0.6774744027303754,0.6063829787234043,0.5032822757111597,0.40899001109877914,0.7162871394491434,0.36835278858625164
eval_resnet50_crop78.0_wd0.0001_id1660835295,0.7259218492019813,0.71154008498185,0.7208295645432227,0.6323461715513273,0.6352245040027845,0.5103120042305659,0.5886666666666667,0.4134295227524972,0.459613196814562,0.5769230769230769,0.548828125,0.5852534562211982,0.45714285714285713,0.6791808873720137,0.5638297872340425,0.5087527352297593,0.4134295227524972,0.7156582086315333,0.3727849485889302
eval_resnet50_crop79.0_wd0.0001_id1660284874,0.727522889878421,0.7135380026451305,0.7239953482362063,0.6336504526622679,0.6359206404455273,0.5193019566367002,0.5973333333333334,0.41065482796892344,0.44254835039817975,0.5897435897435898,0.580078125,0.6082949308755761,0.44761904761904764,0.6689419795221843,0.5531914893617021,0.49562363238512036,0.41065482796892344,0.7177184992409456,0.3730684326710817
eval_resnet50_crop79.0_wd0.0001_id1660292099,0.7233451743633361,0.7094014688915778,0.7184390748158677,0.630351388675771,0.641837800208841,0.5214172395557906,0.588,0.4064927857935627,0.447098976109215,0.6025641025641025,0.5625,0.5806451612903226,0.4380952380952381,0.689419795221843,0.5851063829787234,0.49288840262582057,0.4064927857935627,0.7138364779874213,0.3735619709138268
eval_resnet50_crop79.0_wd0.0001_id1660326316,0.7240206133987092,0.711905900892028,0.7201834862385321,0.6300444990026086,0.6380090497737556,0.5118984664198837,0.5946666666666667,0.40316315205327413,0.46757679180887374,0.5846153846153846,0.5546875,0.5483870967741935,0.3904761904761905,0.6791808873720137,0.6063829787234043,0.4989059080962801,0.3904761904761905,0.7152461505096508,0.36770132407206424
eval_resnet50_crop79.0_wd0.0001_id1660762804,0.7259968979836894,0.7135380026451305,0.7226385837963561,0.6316556697867117,0.650887573964497,0.518244315177155,0.602,0.40593784683684797,0.46075085324232085,0.6102564102564103,0.54296875,0.576036866359447,0.4095238095238095,0.6689419795221843,0.5425531914893617,0.5010940919037199,0.40593784683684797,0.7171980047711993,0.3669239250275634
eval_resnet50_crop79.0_wd0.0001_id1660772174,0.7261219792865362,0.7122717168022061,0.7229616229487014,0.6356452355378241,0.6467107553080403,0.5150713907985193,0.5973333333333334,0.40677025527192007,0.45847554038680316,0.5974358974358974,0.57421875,0.5483870967741935,0.4666666666666667,0.6655290102389079,0.5851063829787234,0.5142231947483589,0.40677025527192007,0.7166991975710258,0.36828309305373524
eval_resnet50_crop79.0_wd0.0001_id1660783896,0.7276229549206985,0.7151982440836312,0.7234138777619847,0.6312720576952585,0.6536721197354681,0.5166578529878372,0.6026666666666667,0.4100998890122087,0.4402730375426621,0.6076923076923076,0.556640625,0.5391705069124424,0.4095238095238095,0.6706484641638225,0.5957446808510638,0.5010940919037199,0.4095238095238095,0.7183257427889829,0.37293233082706767
eval_resnet50_crop79.0_wd0.0001_id1660802608,0.7247961174763596,0.7121028786898163,0.7232200542705776,0.6318858370415835,0.6397493908806126,0.5013220518244316,0.5953333333333334,0.40066592674805773,0.4459613196814562,0.558974358974359,0.57421875,0.6082949308755761,0.4,0.6962457337883959,0.5851063829787234,0.5010940919037199,0.4,0.7151810887009326,0.3666305525460455
eval_resnet50_crop79.0_wd0.0001_id1660812657,0.7259968979836894,0.7123561358584011,0.7217986820002584,0.6328832284793616,0.6470588235294118,0.5129561078794289,0.614,0.40704772475027745,0.45164960182025027,0.5948717948717949,0.564453125,0.5622119815668203,0.45714285714285713,0.674061433447099,0.574468085106383,0.5016411378555798,0.40704772475027745,0.7166341357623075,0.36391775370329427
eval_resnet50_crop79.0_wd0.0001_id1660822226,0.7242957922649722,0.7118777612066297,0.7209587802041607,0.6312720576952585,0.6477549599721545,0.511369645690111,0.6013333333333334,0.40621531631520535,0.4630261660978385,0.5871794871794872,0.564453125,0.5668202764976958,0.4380952380952381,0.6774744027303754,0.6382978723404256,0.5021881838074398,0.40621531631520535,0.7153112123183691,0.3702732240437158
eval_resnet50_crop8.0_wd0.0001_id1660253058,0.766598288887777,0.7490221459324085,0.7727096524098721,0.6763848396501457,0.6404455273233554,0.5473294553146484,0.7073333333333334,0.419811320754717,0.48464163822525597,0.6948717948717948,0.6015625,0.576036866359447,0.5333333333333333,0.7218430034129693,0.6170212765957447,0.5185995623632386,0.419811320754717,0.7559531554977228,0.39874104623399176
eval_resnet50_crop8.0_wd0.0001_id1660256865,0.7619702806824435,0.7441821200438979,0.7674764181418788,0.6718582169709989,0.6331360946745562,0.5457429931253305,0.7026666666666667,0.42036625971143177,0.46188850967007966,0.6923076923076923,0.591796875,0.5806451612903226,0.4857142857142857,0.7337883959044369,0.6063829787234043,0.5032822757111597,0.42036625971143177,0.7510301453047061,0.39761646803900325
eval_resnet50_crop8.0_wd0.0001_id1660262761,0.7639715815279932,0.7466584123589498,0.7655381832278072,0.6709375479515114,0.6414897319874695,0.5362242199894236,0.7133333333333334,0.42064372918978915,0.47554038680318544,0.6794871794871795,0.591796875,0.5806451612903226,0.5714285714285714,0.7218430034129693,0.6170212765957447,0.513129102844639,0.42064372918978915,0.7533289958794188,0.39719728486971756
eval_resnet50_crop8.0_wd0.0001_id1660276830,0.7640716465702707,0.7460393392801868,0.7661842615324977,0.6723185514807427,0.6421858684302123,0.5415124272871497,0.7073333333333334,0.4167591564927858,0.49032992036405004,0.7128205128205128,0.60546875,0.5668202764976958,0.47619047619047616,0.7081911262798635,0.6170212765957447,0.512582056892779,0.4167591564927858,0.7530036868358274,0.39106634552222463
eval_resnet50_crop8.0_wd0.0001_id1660289088,0.7644218742182418,0.7476995807186876,0.7697376922082957,0.6730090532453583,0.6394013226592412,0.5473294553146484,0.7066666666666667,0.42758046614872364,0.4880546075085324,0.6923076923076923,0.611328125,0.6221198156682027,0.47619047619047616,0.7201365187713311,0.5957446808510638,0.5098468271334792,0.42758046614872364,0.7542398612014747,0.3945770065075922
eval_resnet50_crop8.0_wd0.0001_id1660290786,0.7634212237954671,0.7460393392801868,0.7672825946504717,0.6716280497161271,0.6348764357814132,0.55579058699101,0.7013333333333334,0.422031076581576,0.47667804323094426,0.6923076923076923,0.6015625,0.543778801843318,0.5428571428571428,0.7167235494880546,0.648936170212766,0.4972647702407002,0.422031076581576,0.7530470613749729,0.3952724885095207
eval_resnet50_crop8.0_wd0.0001_id1660304698,0.762670735978386,0.7456735233700087,0.7656673988887454,0.6697867116771521,0.635572572224156,0.5510312004230565,0.7086666666666667,0.42175360710321863,0.4812286689419795,0.7051282051282052,0.6015625,0.5668202764976958,0.4666666666666667,0.7491467576791809,0.5957446808510638,0.50054704595186,0.42175360710321863,0.752678377792236,0.4020100502512563
eval_resnet50_crop8.0_wd0.0001_id1660326582,0.764697053084505,0.747558882291696,0.7690916139036051,0.6719349393892895,0.6320918900104421,0.5542041248016922,0.7026666666666667,0.41731409544950054,0.4948805460750853,0.7128205128205128,0.60546875,0.5898617511520737,0.5523809523809524,0.735494880546075,0.5638297872340425,0.5147702407002188,0.41731409544950054,0.7541531121231837,0.404736041711927
eval_resnet50_crop8.0_wd0.0001_id1660754865,0.7620453294641517,0.744632355010271,0.7668949476676573,0.6742366119380083,0.6317438217890706,0.5515600211528292,0.7053333333333334,0.42036625971143177,0.47667804323094426,0.6820512820512821,0.6015625,0.5529953917050692,0.5047619047619047,0.7235494880546075,0.574468085106383,0.5092997811816192,0.42036625971143177,0.7518108870093255,0.3923110528615116
eval_resnet50_crop8.0_wd0.0001_id1660764751,0.7635463050983139,0.7464895742465599,0.7679286729551622,0.6701703237686052,0.6373129133310129,0.5552617662612375,0.7153333333333334,0.4125971143174251,0.48236632536973834,0.6846153846153846,0.595703125,0.5529953917050692,0.4,0.7201365187713311,0.6063829787234043,0.5109409190371991,0.4,0.7529819995662546,0.3989455184534271
eval_resnet50_crop8.0_wd0.0001_id1660772709,0.7628458498023716,0.7447730534372625,0.7659904380410906,0.6686358754027927,0.641837800208841,0.5399259650978319,0.7126666666666667,0.41315205327413984,0.4857792946530148,0.6794871794871795,0.595703125,0.543778801843318,0.5714285714285714,0.726962457337884,0.5957446808510638,0.5038293216630197,0.41315205327413984,0.75176751247018,0.3950887963165972
eval_resnet50_crop8.0_wd0.0001_id1660774975,0.7644468904788112,0.7473056251231112,0.7665719085153121,0.674696946447752,0.6359206404455273,0.5420412480169222,0.7053333333333334,0.42175360710321863,0.47440273037542663,0.7025641025641025,0.591796875,0.576036866359447,0.5238095238095238,0.7218430034129693,0.574468085106383,0.5032822757111597,0.42175360710321863,0.7531554977228367,0.3994737996053497
eval_resnet50_crop8.0_wd0.0001_id1660786387,0.7633962075348977,0.7471649266961196,0.7670241633285955,0.6729323308270677,0.633832231117299,0.5473294553146484,0.6986666666666667,0.422031076581576,0.47667804323094426,0.6846153846153846,0.6015625,0.5714285714285714,0.5047619047619047,0.7235494880546075,0.6063829787234043,0.5191466083150985,0.422031076581576,0.7530904359141184,0.4018166089965398
eval_resnet50_crop8.0_wd0.0001_id1660807184,0.7634712563166058,0.7464614345611617,0.7646336736012405,0.6727021635721958,0.6442742777584407,0.550502379693284,0.704,0.41897891231964485,0.47554038680318544,0.6871794871794872,0.576171875,0.5806451612903226,0.5142857142857142,0.7184300341296929,0.6382978723404256,0.5147702407002188,0.41897891231964485,0.7528085014096725,0.3921916592724046
eval_resnet50_crop8.0_wd0.0001_id1660818739,0.7642217441336869,0.7461800377071784,0.765215144075462,0.6735461101733927,0.6383571179951271,0.5383395029085141,0.72,0.42119866814650386,0.47440273037542663,0.7025641025641025,0.61328125,0.5299539170506913,0.4857142857142857,0.7252559726962458,0.6063829787234043,0.5054704595185996,0.42119866814650386,0.7531338104532639,0.403004572175049
eval_resnet50_crop8.0_wd0.0001_id1660831367,0.7630709961474959,0.7445760756394744,0.7683163199379764,0.672855608408777,0.6428820048729551,0.5436277102062401,0.7106666666666667,0.4225860155382908,0.46871444823663255,0.6923076923076923,0.5859375,0.5622119815668203,0.5238095238095238,0.71160409556314,0.6063829787234043,0.5016411378555798,0.4225860155382908,0.7522446324007808,0.40099869735128096
eval_resnet50_crop80.0_wd0.0001_id1660295111,0.7247460849552209,0.7113993865548583,0.7217340741697894,0.6307350007672242,0.6453184824225549,0.5187731359069275,0.5873333333333334,0.40899001109877914,0.44254835039817975,0.5743589743589743,0.580078125,0.5898617511520737,0.45714285714285713,0.6757679180887372,0.5425531914893617,0.49835886214442016,0.40899001109877914,0.7148774669269139,0.36986899563318776
eval_resnet50_crop80.0_wd0.0001_id1660301403,0.7258718166808426,0.7126375327123843,0.7238661325752681,0.632192726714746,0.6414897319874695,0.5187731359069275,0.6046666666666667,0.41315205327413984,0.4732650739476678,0.5974358974358974,0.5625,0.5668202764976958,0.4666666666666667,0.674061433447099,0.5851063829787234,0.4972647702407002,0.41315205327413984,0.7164389503361527,0.3759496418493597
eval_resnet50_crop80.0_wd0.0001_id1660302726,0.7247711012157902,0.71154008498185,0.7192789766119654,0.6310418904403867,0.6456665506439262,0.518244315177155,0.6006666666666667,0.40427302996670367,0.4311717861205916,0.5794871794871795,0.560546875,0.5622119815668203,0.45714285714285713,0.6757679180887372,0.5957446808510638,0.5027352297592997,0.40427302996670367,0.715224463240078,0.36507249513092405
eval_resnet50_crop80.0_wd0.0001_id1660311283,0.7254465402511633,0.712440554914596,0.7210233880346298,0.630965168022096,0.6501914375217542,0.5124272871496562,0.5966666666666667,0.41315205327413984,0.4630261660978385,0.5769230769230769,0.568359375,0.576036866359447,0.4380952380952381,0.6843003412969283,0.6063829787234043,0.5065645514223195,0.41315205327413984,0.7157449577098244,0.3679811401628804
eval_resnet50_crop80.0_wd0.0001_id1660317728,0.7240456296592785,0.7100205419703408,0.7210233880346298,0.6312720576952585,0.6390532544378699,0.5118984664198837,0.5886666666666667,0.40677025527192007,0.45847554038680316,0.5769230769230769,0.544921875,0.5852534562211982,0.4380952380952381,0.6518771331058021,0.5957446808510638,0.4972647702407002,0.40677025527192007,0.7144437215354587,0.368836291913215
eval_resnet50_crop80.0_wd0.0001_id1660325399,0.7242457597438335,0.7117089230942398,0.7211526036955679,0.6295841644928648,0.641837800208841,0.5039661554732946,0.5946666666666667,0.4095449500554939,0.44937428896473264,0.6128205128205129,0.556640625,0.5714285714285714,0.42857142857142855,0.6791808873720137,0.5638297872340425,0.4989059080962801,0.4095449500554939,0.7150943396226415,0.3719169190826482
eval_resnet50_crop80.0_wd0.0001_id1660332512,0.7235953369690299,0.7106114753637054,0.7208941723736917,0.627512659199018,0.6487991646362687,0.5214172395557906,0.5986666666666667,0.41037735849056606,0.44141069397042093,0.5846153846153846,0.55859375,0.543778801843318,0.42857142857142855,0.6672354948805461,0.5851063829787234,0.4863238512035011,0.41037735849056606,0.7145304706137497,0.3696506550218341
eval_resnet50_crop80.0_wd0.0001_id1660333562,0.7241957272226948,0.7100205419703408,0.719989662747125,0.6278962712904711,0.6439262095370692,0.5055526176626124,0.5906666666666667,0.4137069922308546,0.459613196814562,0.5769230769230769,0.54296875,0.5668202764976958,0.3619047619047619,0.6774744027303754,0.5957446808510638,0.4890590809628009,0.3619047619047619,0.7142051615701583,0.37221380653538194
eval_resnet50_crop80.0_wd0.0001_id1660762673,0.7274228248361435,0.7132566057911472,0.7207649567127535,0.6302746662574804,0.6421858684302123,0.5124272871496562,0.5913333333333334,0.41315205327413984,0.4630261660978385,0.5846153846153846,0.546875,0.576036866359447,0.45714285714285713,0.658703071672355,0.6063829787234043,0.4989059080962801,0.41315205327413984,0.7170895684233355,0.3723496321938555
eval_resnet50_crop80.0_wd0.0001_id1660772305,0.7249462150397759,0.7107803134760954,0.7205711332213465,0.6276661040355992,0.652627915071354,0.5150713907985193,0.5993333333333334,0.40871254162042175,0.46188850967007966,0.5794871794871795,0.572265625,0.5806451612903226,0.41904761904761906,0.6962457337883959,0.6063829787234043,0.49452954048140046,0.40871254162042175,0.715050965083496,0.3669143356643357
eval_resnet50_crop80.0_wd0.0001_id1660783766,0.724821133736929,0.7112586881278667,0.7172115260369557,0.6283566058002148,0.6435781413156979,0.5214172395557906,0.5953333333333334,0.41120976692563815,0.4630261660978385,0.5897435897435898,0.560546875,0.511520737327189,0.38095238095238093,0.674061433447099,0.6276595744680851,0.5043763676148797,0.38095238095238093,0.7150075905443505,0.36409249563699825
eval_resnet50_crop80.0_wd0.0001_id1660800009,0.7246460199129434,0.7109491515884853,0.718826721798682,0.6287402178916679,0.6477549599721545,0.5145425700687467,0.5926666666666667,0.40621531631520535,0.42775881683731515,0.5871794871794872,0.5703125,0.5714285714285714,0.44761904761904764,0.6843003412969283,0.574468085106383,0.5027352297592997,0.40621531631520535,0.714595532422468,0.35899653979238755
eval_resnet50_crop80.0_wd0.0001_id1660822487,0.7238955320958623,0.710667754734502,0.7170823103760176,0.6273592143624367,0.6456665506439262,0.5145425700687467,0.588,0.4125971143174251,0.45733788395904434,0.5666666666666667,0.556640625,0.543778801843318,0.45714285714285713,0.6706484641638225,0.574468085106383,0.5043763676148797,0.4125971143174251,0.7143352851875949,0.3652249890782001
eval_resnet50_crop81.0_wd0.0001_id1660266561,0.7235453044478911,0.7090075132960013,0.7183744669853986,0.627512659199018,0.6421858684302123,0.5039661554732946,0.6,0.4078801331853496,0.45620022753128553,0.5717948717948718,0.560546875,0.5852534562211982,0.44761904761904764,0.674061433447099,0.5531914893617021,0.4972647702407002,0.4078801331853496,0.7135762307525483,0.36932435368238103
