model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop9.0_wd0.0001_id1660818875,0.8960324210736978,0.8832484452823818,0.8886161002713528,0.8490870032223415,0.7859380438565959,0.7551560021152829,0.8613333333333333,0.7658157602663707,0.7281001137656428,0.8282051282051283,0.787109375,0.8018433179723502,0.7047619047619048,0.8464163822525598,0.8085106382978723,0.7330415754923414,0.7047619047619048,0.8870960746042074,0.5991690356439974
eval_resnet50_crop90.0_wd0.0001_id1660266692,0.865212388052234,0.8551931789402595,0.8509497351078951,0.8134110787172012,0.7741037243299687,0.7255420412480169,0.764,0.7466703662597114,0.6848691695108078,0.7487179487179487,0.748046875,0.7880184331797235,0.6,0.8071672354948806,0.7659574468085106,0.7111597374179431,0.6,0.8564519626978964,0.5559387799094633
eval_resnet50_crop90.0_wd0.0001_id1660272216,0.8654625506579277,0.8544334074345049,0.8473963044320971,0.8088077336197637,0.7695788374521406,0.7123215230037018,0.768,0.7461154273029966,0.6757679180887372,0.7282051282051282,0.73828125,0.7649769585253456,0.6571428571428571,0.8054607508532423,0.7872340425531915,0.7160831509846827,0.6571428571428571,0.856842333550206,0.560359964881475
eval_resnet50_crop90.0_wd0.0001_id1660275386,0.8659128433481763,0.8549962011424712,0.8503682646336737,0.8099585698941231,0.7800208840932823,0.7218402961396087,0.7693333333333333,0.7513873473917869,0.6814562002275313,0.7205128205128205,0.744140625,0.7603686635944701,0.580952380952381,0.8088737201365188,0.7978723404255319,0.7117067833698031,0.580952380952381,0.8568206462806333,0.5508624502432552
eval_resnet50_crop90.0_wd0.0001_id1660275780,0.8642117376294591,0.8533640993893689,0.8444243442305207,0.806275893816173,0.7803689523146536,0.7123215230037018,0.7453333333333333,0.7511098779134295,0.676905574516496,0.7,0.75,0.7926267281105991,0.638095238095238,0.78839590443686,0.776595744680851,0.7264770240700219,0.638095238095238,0.8549989156365214,0.5481207907886161
eval_resnet50_crop90.0_wd0.0001_id1660288824,0.865287436833942,0.8539550327827334,0.8457811086703708,0.80834739911002,0.7810650887573964,0.7049180327868853,0.7633333333333333,0.7497225305216426,0.6689419795221843,0.7461538461538462,0.75,0.728110599078341,0.6190476190476191,0.8003412969283277,0.7978723404255319,0.7204595185995624,0.6190476190476191,0.8557145955324225,0.55181403432544
eval_resnet50_crop90.0_wd0.0001_id1660309707,0.8652624205733727,0.8539268930973352,0.8472670887711591,0.8094982353843793,0.7734075878872259,0.7213114754098361,0.764,0.7486126526082131,0.6916951080773607,0.7307692307692307,0.732421875,0.7557603686635944,0.6285714285714286,0.8225255972696246,0.776595744680851,0.7221006564551422,0.6285714285714286,0.8559097809585773,0.5522388059701493
eval_resnet50_crop90.0_wd0.0001_id1660311414,0.8659378596087457,0.855502715479641,0.8472024809406901,0.8061224489795918,0.7775844065436825,0.7228979375991539,0.7573333333333333,0.7461154273029966,0.6814562002275313,0.7307692307692307,0.736328125,0.7695852534562212,0.6952380952380952,0.8003412969283277,0.7978723404255319,0.723741794310722,0.6814562002275313,0.856300151810887,0.5549283543204516
eval_resnet50_crop90.0_wd0.0001_id1660333040,0.8655125831790664,0.8551650392548611,0.8466856182969376,0.8104189044038668,0.7744517925513401,0.7112638815441565,0.7593333333333333,0.7413984461709212,0.6848691695108078,0.7282051282051282,0.740234375,0.7695852534562212,0.6571428571428571,0.8003412969283277,0.7446808510638298,0.7149890590809628,0.6571428571428571,0.8560832791151594,0.5557729941291585
eval_resnet50_crop90.0_wd0.0001_id1660335002,0.8652624205733727,0.8539831724681318,0.8463625791445923,0.8088844560380544,0.7713191785589976,0.7265996827075621,0.7853333333333333,0.7450055493895672,0.6916951080773607,0.7461538461538462,0.75,0.7741935483870968,0.6285714285714286,0.7798634812286689,0.776595744680851,0.7067833698030634,0.6285714285714286,0.8566471481240512,0.5583548664944014
eval_resnet50_crop90.0_wd0.0001_id1660763454,0.8632861359883924,0.8526887469398092,0.8427445406383254,0.8061991713978824,0.7706230421162548,0.7075621364357483,0.7666666666666667,0.7436182019977803,0.70193401592719,0.7205128205128205,0.75390625,0.7788018433179723,0.6285714285714286,0.8003412969283277,0.8191489361702128,0.7144420131291028,0.6285714285714286,0.8545651702450662,0.5491643151725635
eval_resnet50_crop90.0_wd0.0001_id1660773779,0.8659378596087457,0.8547429439738864,0.8488176767024164,0.80834739911002,0.7650539505743126,0.7244843997884717,0.77,0.753607103218646,0.6837315130830489,0.7487179487179487,0.763671875,0.7511520737327189,0.6666666666666666,0.7986348122866894,0.8191489361702128,0.7029540481400438,0.6666666666666666,0.8569724571676426,0.5559246954595792
eval_resnet50_crop90.0_wd0.0001_id1660785064,0.8645869815379997,0.8529138644229958,0.8446181677219279,0.8065827834893355,0.7702749738948834,0.7149656266525648,0.762,0.7394561598224195,0.6780432309442548,0.7307692307692307,0.755859375,0.7741935483870968,0.6476190476190476,0.7952218430034129,0.7978723404255319,0.7221006564551422,0.6476190476190476,0.8548471047495121,0.5532668881506091
eval_resnet50_crop90.0_wd0.0001_id1660802349,0.8643868514534447,0.8534203787601654,0.8464271869750614,0.8068129507442074,0.769926905673512,0.7080909571655208,0.762,0.7486126526082131,0.6905574516496018,0.7333333333333333,0.7265625,0.8110599078341014,0.6,0.8020477815699659,0.7978723404255319,0.7062363238512035,0.6,0.8548037302103665,0.5515743756786102
eval_resnet50_crop90.0_wd0.0001_id1660814233,0.8639115425026267,0.8534203787601654,0.8479131670758496,0.8076568973454044,0.7758440654368256,0.7070333157059757,0.7653333333333333,0.7469478357380688,0.6803185437997725,0.7410256410256411,0.75,0.7649769585253456,0.638095238095238,0.7986348122866894,0.7872340425531915,0.7111597374179431,0.638095238095238,0.8551290392539579,0.5568354705498805
eval_resnet50_crop90.0_wd0.0001_id1660830715,0.8639865912843349,0.8534485184455638,0.8477193435844425,0.8076568973454044,0.7747998607727115,0.706504494976203,0.7693333333333333,0.7391786903440621,0.689419795221843,0.735897435897436,0.759765625,0.7788018433179723,0.6190476190476191,0.8071672354948806,0.8085106382978723,0.7144420131291028,0.6190476190476191,0.8546952938625028,0.5531453362255966
eval_resnet50_crop91.0_wd0.0001_id1660325791,0.8637114124180717,0.8531671215915806,0.8457165008399018,0.8064293386527543,0.7873303167420814,0.7218402961396087,0.7786666666666666,0.7372364039955605,0.6803185437997725,0.7256410256410256,0.732421875,0.8018433179723502,0.6857142857142857,0.8037542662116041,0.7872340425531915,0.7138949671772429,0.6803185437997725,0.8546302320537844,0.5499238633891669
eval_resnet50_crop91.0_wd0.0001_id1660334741,0.8668634612498124,0.8545178264906998,0.8479777749063186,0.8117231855148074,0.7727114514444832,0.7154944473823374,0.77,0.7469478357380688,0.6712172923777019,0.7410256410256411,0.751953125,0.7511520737327189,0.6666666666666666,0.8191126279863481,0.7978723404255319,0.7111597374179431,0.6666666666666666,0.8567772717414878,0.5505371629028721
eval_resnet50_crop91.0_wd0.0001_id1660336050,0.8639365587631961,0.8527731659960042,0.8456518930094328,0.8073500076722419,0.7643578141315698,0.7043892120571127,0.756,0.7416759156492786,0.689419795221843,0.7282051282051282,0.744140625,0.7603686635944701,0.6190476190476191,0.8003412969283277,0.7872340425531915,0.7089715536105032,0.6190476190476191,0.8544784211667751,0.5494791666666666
eval_resnet50_crop91.0_wd0.0001_id1660763974,0.8639115425026267,0.8525480485128176,0.8474609122625663,0.8111094061684825,0.7758440654368256,0.7144368059227921,0.7593333333333333,0.7469478357380688,0.6916951080773607,0.7230769230769231,0.748046875,0.7695852534562212,0.638095238095238,0.8088737201365188,0.7659574468085106,0.7111597374179431,0.638095238095238,0.8550206029060942,0.55125977410947
eval_resnet50_crop91.0_wd0.0001_id1660773912,0.8650372742282484,0.85418015026592,0.8473316966016281,0.8094215129660887,0.7737556561085973,0.7123215230037018,0.768,0.7477802441731409,0.6871444823663254,0.7461538461538462,0.751953125,0.7511520737327189,0.6285714285714286,0.8020477815699659,0.8085106382978723,0.7062363238512035,0.6285714285714286,0.8558664064194318,0.550120113561913
eval_resnet50_crop91.0_wd0.0001_id1660785323,0.8645869815379997,0.8542082899513184,0.8478485592453805,0.8091146232929262,0.7727114514444832,0.7234267583289264,0.7646666666666667,0.7458379578246392,0.6905574516496018,0.7256410256410256,0.734375,0.7695852534562212,0.6285714285714286,0.78839590443686,0.7978723404255319,0.7051422319474836,0.6285714285714286,0.8552591628713945,0.5512259194395797
eval_resnet50_crop91.0_wd0.0001_id1660803388,0.864737079101416,0.85434898837831,0.8464917948055304,0.8064293386527543,0.7901148625130525,0.70386039132734,0.7673333333333333,0.7450055493895672,0.6803185437997725,0.7333333333333333,0.763671875,0.7880184331797235,0.6857142857142857,0.7969283276450512,0.776595744680851,0.7084245076586433,0.6803185437997725,0.8550639774452397,0.5556047851129818
eval_resnet50_crop91.0_wd0.0001_id1660812127,0.8639365587631961,0.851872696063258,0.8474609122625663,0.8055853920515574,0.7747998607727115,0.7123215230037018,0.7686666666666667,0.746392896781354,0.6757679180887372,0.7487179487179487,0.736328125,0.7511520737327189,0.6476190476190476,0.8071672354948806,0.7978723404255319,0.7078774617067833,0.6476190476190476,0.8543699848189114,0.5553116769095698
eval_resnet50_crop91.0_wd0.0001_id1660824566,0.8638865262420573,0.8524354897712244,0.8464271869750614,0.8073500076722419,0.7685346327880265,0.710735060814384,0.7653333333333333,0.7466703662597114,0.6916951080773607,0.717948717948718,0.751953125,0.7649769585253456,0.6857142857142857,0.8088737201365188,0.776595744680851,0.7155361050328227,0.6857142857142857,0.8548687920190848,0.5531406216039991
eval_resnet50_crop91.0_wd0.0001_id1660831108,0.8622604693050483,0.8518445563778597,0.8446181677219279,0.8042811109406168,0.7692307692307693,0.7186673717609731,0.758,0.7436182019977803,0.6814562002275313,0.7128205128205128,0.73828125,0.7419354838709677,0.6476190476190476,0.8139931740614335,0.7978723404255319,0.7084245076586433,0.6476190476190476,0.8534374322272826,0.5479061609296207
eval_resnet50_crop91.0_wd0.0001_id1660835944,0.8648371441436934,0.8534766581309621,0.8477839514149115,0.8082706766917294,0.7713191785589976,0.730830248545743,0.764,0.7544395116537181,0.6905574516496018,0.7512820512820513,0.775390625,0.7695852534562212,0.6476190476190476,0.8020477815699659,0.776595744680851,0.7171772428884027,0.6476190476190476,0.8557362828019952,0.551969012265978
eval_resnet50_crop92.0_wd0.0001_id1660318782,0.864336818932306,0.8526606072544108,0.8483008140586639,0.8085008439466012,0.7716672467803689,0.7170809095716552,0.7713333333333333,0.7505549389567148,0.6882821387940842,0.7051282051282052,0.74609375,0.7788018433179723,0.6190476190476191,0.7969283276450512,0.776595744680851,0.7084245076586433,0.6190476190476191,0.8549555410973758,0.5509309967141293
eval_resnet50_crop92.0_wd0.0001_id1660333172,0.86616300595387,0.8554745757942426,0.8487530688719472,0.8092680681295075,0.7695788374521406,0.7271285034373347,0.7686666666666667,0.7547169811320755,0.7007963594994312,0.7256410256410256,0.75,0.7741935483870968,0.6666666666666666,0.7952218430034129,0.8297872340425532,0.7166301969365426,0.6666666666666666,0.8566037735849057,0.5579154806218524
eval_resnet50_crop92.0_wd0.0001_id1660334609,0.8634862660729474,0.8526043278836143,0.8453288538570874,0.8065060610710449,0.7664462234597981,0.7139079851930196,0.7733333333333333,0.7438956714761377,0.6848691695108078,0.7410256410256411,0.734375,0.7788018433179723,0.5714285714285714,0.810580204778157,0.7872340425531915,0.7084245076586433,0.5714285714285714,0.8541747993927564,0.5505028421512899
eval_resnet50_crop92.0_wd0.0001_id1660763711,0.8645869815379997,0.8529701437937924,0.8471378731102209,0.8048948902869418,0.7720153150017404,0.7186673717609731,0.764,0.7444506104328524,0.6791808873720137,0.7230769230769231,0.736328125,0.7603686635944701,0.6095238095238096,0.8088737201365188,0.7659574468085106,0.7144420131291028,0.6095238095238096,0.854760355671221,0.5516936019481957
eval_resnet50_crop92.0_wd0.0001_id1660784935,0.8645619652774303,0.8544334074345049,0.8514019899211784,0.8066595059076263,0.7782805429864253,0.7207826546800634,0.7546666666666667,0.7497225305216426,0.689419795221843,0.7410256410256411,0.734375,0.7419354838709677,0.6761904761904762,0.8020477815699659,0.7872340425531915,0.7138949671772429,0.6761904761904762,0.855671220993277,0.5654082528533801
eval_resnet50_crop92.0_wd0.0001_id1660804945,0.8629359083404212,0.8520415341756479,0.8443597364000517,0.8038207764308731,0.7807170205360251,0.7022739291380222,0.762,0.7488901220865705,0.6848691695108078,0.735897435897436,0.73046875,0.7557603686635944,0.6571428571428571,0.8054607508532423,0.8085106382978723,0.7138949671772429,0.6571428571428571,0.853849490349165,0.5458524841321952
eval_resnet50_crop92.0_wd0.0001_id1660821829,0.8640116075449041,0.8535892168725554,0.8473316966016281,0.8074267300905325,0.7647058823529411,0.7165520888418826,0.7746666666666666,0.7452830188679245,0.6871444823663254,0.7230769230769231,0.767578125,0.7511520737327189,0.6571428571428571,0.8054607508532423,0.7659574468085106,0.7133479212253829,0.6571428571428571,0.8547820429407937,0.5502298095863427
eval_resnet50_crop92.0_wd0.0001_id1660830978,0.8623355180867563,0.8513943214114866,0.8454580695180256,0.8061224489795918,0.7643578141315698,0.7207826546800634,0.7566666666666667,0.744173140954495,0.6848691695108078,0.7076923076923077,0.73046875,0.7741935483870968,0.638095238095238,0.8174061433447098,0.7872340425531915,0.7078774617067833,0.638095238095238,0.8531771849924095,0.5465419747716398
eval_resnet50_crop93.0_wd0.0001_id1660309446,0.8629609246009906,0.8520415341756479,0.8446827755523969,0.8033604419211293,0.7720153150017404,0.7086197778952935,0.7633333333333333,0.7430632630410655,0.6780432309442548,0.735897435897436,0.7421875,0.7695852534562212,0.5714285714285714,0.7986348122866894,0.7659574468085106,0.7111597374179431,0.5714285714285714,0.8536326176534375,0.5485342019543974
eval_resnet50_crop93.0_wd0.0001_id1660318912,0.8628358432981438,0.8514506007822833,0.8408063057242537,0.80711984041737,0.7720153150017404,0.7123215230037018,0.7686666666666667,0.7416759156492786,0.6734926052332195,0.7435897435897436,0.751953125,0.7649769585253456,0.6761904761904762,0.8225255972696246,0.8085106382978723,0.7018599562363238,0.6734926052332195,0.8538278030795923,0.546669588080631
eval_resnet50_crop93.0_wd0.0001_id1660334480,0.8652624205733727,0.8543208486929116,0.8456518930094328,0.8092680681295075,0.7761921336581971,0.7234267583289264,0.7626666666666667,0.7447280799112098,0.6871444823663254,0.7256410256410256,0.751953125,0.7603686635944701,0.6666666666666666,0.8310580204778157,0.7978723404255319,0.7215536105032823,0.6666666666666666,0.8556278464541315,0.5597335625268586
eval_resnet50_crop93.0_wd0.0001_id1660336181,0.8613849001851204,0.8507752483327237,0.8408709135547229,0.8048181678686512,0.768186564566655,0.7197250132205183,0.7613333333333333,0.7436182019977803,0.6552901023890785,0.7487179487179487,0.7578125,0.8064516129032258,0.6190476190476191,0.7969283276450512,0.776595744680851,0.7089715536105032,0.6190476190476191,0.8522663196703535,0.5414473684210527
eval_resnet50_crop93.0_wd0.0001_id1660763844,0.8618602091359384,0.8504938514787405,0.8462333634836542,0.8048948902869418,0.7640097459101984,0.7181385510312004,0.7553333333333333,0.7519422863485017,0.6746302616609784,0.735897435897436,0.72265625,0.8018433179723502,0.5904761904761905,0.7901023890784983,0.7872340425531915,0.7215536105032823,0.5904761904761905,0.8523747560182173,0.5455533811698196
eval_resnet50_crop93.0_wd0.0001_id1660774045,0.861835192875369,0.850718968961927,0.8441659129086445,0.8030535522479668,0.7720153150017404,0.7091485986250661,0.7573333333333333,0.7422308546059934,0.6734926052332195,0.7384615384615385,0.755859375,0.7511520737327189,0.6190476190476191,0.8071672354948806,0.7659574468085106,0.7133479212253829,0.6190476190476191,0.8525482541747994,0.5392965696917065
eval_resnet50_crop94.0_wd0.0001_id1660332909,0.8610596887977185,0.8498747783999775,0.8392557177929965,0.8019027159736075,0.7782805429864253,0.7102062400846113,0.7566666666666667,0.744173140954495,0.6837315130830489,0.7205128205128205,0.728515625,0.7557603686635944,0.6095238095238096,0.7935153583617748,0.776595744680851,0.7106126914660832,0.6095238095238096,0.8523530687486446,0.5447826086956522
eval_resnet50_crop94.0_wd0.0001_id1660334871,0.8644619002351529,0.8534766581309621,0.8452642460266184,0.8041276661040356,0.7800208840932823,0.7186673717609731,0.7573333333333333,0.7447280799112098,0.6939704209328783,0.7128205128205128,0.744140625,0.7649769585253456,0.6571428571428571,0.8071672354948806,0.8085106382978723,0.7073304157549234,0.6571428571428571,0.8547169811320755,0.5515296159687568
eval_resnet50_crop94.0_wd0.0001_id1660764492,0.86298594086156,0.8510847848721051,0.8448119912133351,0.8061991713978824,0.7720153150017404,0.71602326811211,0.7706666666666667,0.7513873473917869,0.6928327645051194,0.7410256410256411,0.75390625,0.7788018433179723,0.580952380952381,0.7918088737201365,0.776595744680851,0.7062363238512035,0.580952380952381,0.8536326176534375,0.5453162356009563
