model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_feature_cutmix,vessel,0.7089552238805971,0.6462882096069869,0.7587939698492462,0.6124031007751938,0.6363636363636364,0.5581395348837209,0.6111111111111112,0.6086956521739131,0.5,0.2,0.5,1.0,,0.6666666666666666,0.0,,0.0,0.6646778042959427
resnet50_imagenet_100percent_batch64_original_images,vessel,0.6865671641791045,0.6375545851528385,0.6984924623115578,0.6589147286821705,0.48484848484848486,0.4418604651162791,0.5555555555555556,0.6956521739130435,0.6875,0.0,0.25,1.0,,1.0,1.0,,0.0,0.6443914081145584
resnet50_imagenet_subsample_1_of_16_batch64_original_images,vessel,0.26119402985074625,0.25327510917030566,0.2663316582914573,0.15503875968992248,0.18181818181818182,0.23255813953488372,0.16666666666666666,0.30434782608695654,0.1875,0.0,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.2350835322195704
resnet50_imagenet_subsample_1_of_2_batch64_original_images,vessel,0.6194029850746269,0.5327510917030568,0.6231155778894473,0.5348837209302325,0.48484848484848486,0.46511627906976744,0.5555555555555556,0.6956521739130435,0.375,0.2,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.5596658711217184
resnet50_imagenet_subsample_1_of_32_batch64_original_images,vessel,0.1865671641791045,0.12663755458515283,0.10552763819095477,0.10077519379844961,0.12121212121212122,0.11627906976744186,0.0,0.17391304347826086,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.12171837708830549
resnet50_imagenet_subsample_1_of_4_batch64_original_images,vessel,0.5149253731343284,0.4585152838427948,0.5125628140703518,0.4573643410852713,0.3333333333333333,0.37209302325581395,0.3333333333333333,0.4782608695652174,0.1875,0.4,0.25,0.0,,0.3333333333333333,1.0,,0.0,0.4618138424821002
resnet50_imagenet_subsample_1_of_8_batch64_original_images,vessel,0.373134328358209,0.4017467248908297,0.38190954773869346,0.3333333333333333,0.3333333333333333,0.37209302325581395,0.2777777777777778,0.391304347826087,0.125,0.2,0.0,0.0,,0.0,0.0,,0.0,0.3639618138424821
resnet50_l2_eps3_robust,vessel,0.44029850746268656,0.4017467248908297,0.4723618090452261,0.43410852713178294,0.2727272727272727,0.4186046511627907,0.3888888888888889,0.4782608695652174,0.125,0.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.41766109785202865
resnet50_linf_eps4_robust,vessel,0.4626865671641791,0.4497816593886463,0.5628140703517588,0.5193798449612403,0.3939393939393939,0.4418604651162791,0.3888888888888889,0.4782608695652174,0.25,0.2,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.4785202863961814
resnet50_linf_eps8_robust,vessel,0.373134328358209,0.34497816593886466,0.38190954773869346,0.3875968992248062,0.21212121212121213,0.3023255813953488,0.16666666666666666,0.391304347826087,0.1875,0.2,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.3496420047732697
resnet50_lpf2,vessel,0.6940298507462687,0.611353711790393,0.6984924623115578,0.6666666666666666,0.5454545454545454,0.5581395348837209,0.6111111111111112,0.7391304347826086,0.5,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6479713603818615
resnet50_lpf3,vessel,0.7238805970149254,0.6506550218340611,0.7035175879396985,0.689922480620155,0.5757575757575758,0.5348837209302325,0.6666666666666666,0.6521739130434783,0.4375,0.0,0.5,1.0,,0.6666666666666666,1.0,,0.0,0.6646778042959427
resnet50_lpf5,vessel,0.6716417910447762,0.6681222707423581,0.6984924623115578,0.627906976744186,0.5151515151515151,0.5348837209302325,0.6111111111111112,0.6956521739130435,0.25,0.0,0.5,1.0,,0.6666666666666666,0.0,,0.0,0.6431980906921241
resnet50_lstsq,vessel,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.002386634844868735
resnet50_mixup,vessel,0.7014925373134329,0.6550218340611353,0.7085427135678392,0.6511627906976745,0.6060606060606061,0.5348837209302325,0.5555555555555556,0.6521739130434783,0.375,0.0,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6539379474940334
resnet50_simclrv2_finetuned_100pct_tf_port,vessel,0.6268656716417911,0.5676855895196506,0.7085427135678392,0.6589147286821705,0.5151515151515151,0.5116279069767442,0.4444444444444444,0.5217391304347826,0.3125,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6085918854415274
resnet50_simclrv2_linear_probe_tf_port,vessel,0.6343283582089553,0.537117903930131,0.6683417085427136,0.5736434108527132,0.48484848484848486,0.46511627906976744,0.3888888888888889,0.43478260869565216,0.3125,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.5704057279236276
resnet50_simsiam,vessel,0.6417910447761194,0.5283842794759825,0.6030150753768844,0.5116279069767442,0.42424242424242425,0.37209302325581395,0.4444444444444444,0.5217391304347826,0.3125,0.2,0.5,0.0,,1.0,0.0,,0.0,0.5417661097852029
resnet50_ssl,vessel,0.6865671641791045,0.6681222707423581,0.7135678391959799,0.6976744186046512,0.7272727272727273,0.4883720930232558,0.5555555555555556,0.6956521739130435,0.5,0.2,0.5,0.0,,1.0,1.0,,0.0,0.6718377088305489
resnet50_swav,vessel,0.6791044776119403,0.5982532751091703,0.6683417085427136,0.6434108527131783,0.5454545454545454,0.46511627906976744,0.5,0.6956521739130435,0.3125,0.4,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.616945107398568
resnet50_swsl,vessel,0.753731343283582,0.6681222707423581,0.7487437185929648,0.6744186046511628,0.696969696969697,0.5813953488372093,0.5555555555555556,0.7391304347826086,0.4375,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6885441527446301
resnet50_trained_on_SIN,vessel,0.5074626865671642,0.5021834061135371,0.5226130653266332,0.5271317829457365,0.36363636363636365,0.4418604651162791,0.3888888888888889,0.5652173913043478,0.25,0.4,0.25,0.0,,1.0,1.0,,0.0,0.49761336515513127
resnet50_trained_on_SIN_and_IN,vessel,0.6716417910447762,0.6244541484716157,0.6884422110552764,0.6511627906976745,0.5454545454545454,0.5116279069767442,0.5555555555555556,0.6521739130434783,0.3125,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6348448687350835
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vessel,0.6940298507462687,0.6462882096069869,0.7085427135678392,0.6511627906976745,0.5454545454545454,0.5581395348837209,0.5555555555555556,0.6956521739130435,0.375,0.4,0.5,0.0,,1.0,0.0,,0.0,0.652744630071599
resnet50_with_brightness_aws,vessel,0.6791044776119403,0.5982532751091703,0.6683417085427136,0.6434108527131783,0.5454545454545454,0.5581395348837209,0.5555555555555556,0.782608695652174,0.3125,0.0,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6241050119331742
resnet50_with_contrast_aws,vessel,0.6343283582089553,0.6069868995633187,0.6381909547738693,0.5891472868217055,0.5151515151515151,0.5116279069767442,0.5555555555555556,0.6956521739130435,0.4375,0.0,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.6002386634844868
resnet50_with_defocus_blur_aws,vessel,0.2462686567164179,0.24017467248908297,0.32160804020100503,0.23255813953488372,0.18181818181818182,0.13953488372093023,0.1111111111111111,0.08695652173913043,0.125,0.2,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.24224343675417662
resnet50_with_fog_aws,vessel,0.6044776119402985,0.6550218340611353,0.628140703517588,0.627906976744186,0.45454545454545453,0.46511627906976744,0.6111111111111112,0.6521739130434783,0.5,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6109785202863962
resnet50_with_frost_aws,vessel,0.6417910447761194,0.6157205240174672,0.628140703517588,0.6201550387596899,0.5454545454545454,0.4883720930232558,0.5,0.6521739130434783,0.375,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6050119331742243
resnet50_with_gaussian_noise_aws,vessel,0.6044776119402985,0.5895196506550219,0.6482412060301508,0.5968992248062015,0.5757575757575758,0.5581395348837209,0.5555555555555556,0.6956521739130435,0.375,0.2,0.25,0.0,,1.0,0.0,,0.0,0.5990453460620525
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,vessel,0.664179104477612,0.5938864628820961,0.678391959798995,0.627906976744186,0.5151515151515151,0.5581395348837209,0.5555555555555556,0.6956521739130435,0.4375,0.0,0.5,0.0,,1.0,1.0,,0.0,0.6217183770883055
resnet50_with_greyscale_aws,vessel,0.5223880597014925,0.519650655021834,0.5728643216080402,0.4728682170542636,0.36363636363636365,0.5116279069767442,0.5,0.6086956521739131,0.1875,0.2,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.5119331742243437
resnet50_with_jpeg_compression_aws,vessel,0.6119402985074627,0.5851528384279476,0.6683417085427136,0.6666666666666666,0.5151515151515151,0.5348837209302325,0.5555555555555556,0.6956521739130435,0.25,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6121718377088305
resnet50_with_motion_blur_aws,vessel,0.5671641791044776,0.5240174672489083,0.6080402010050251,0.6124031007751938,0.42424242424242425,0.4418604651162791,0.5555555555555556,0.6521739130434783,0.3125,0.0,0.5,0.0,,1.0,0.0,,0.0,0.5536992840095465
resnet50_with_pixelate_aws,vessel,0.6194029850746269,0.5633187772925764,0.6231155778894473,0.5658914728682171,0.5151515151515151,0.46511627906976744,0.5555555555555556,0.5652173913043478,0.4375,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.5739856801909308
resnet50_with_saturate_aws,vessel,0.6417910447761194,0.6681222707423581,0.6683417085427136,0.6356589147286822,0.5757575757575758,0.5813953488372093,0.5,0.7391304347826086,0.4375,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6431980906921241
resnet50_with_spatter_aws,vessel,0.6492537313432836,0.6200873362445415,0.6733668341708543,0.6589147286821705,0.5454545454545454,0.46511627906976744,0.5,0.6086956521739131,0.4375,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6229116945107399
resnet50_with_zoom_blur_aws,vessel,0.5447761194029851,0.5240174672489083,0.5628140703517588,0.5193798449612403,0.45454545454545453,0.4186046511627907,0.3888888888888889,0.5652173913043478,0.3125,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.5178997613365155
resnext101_32x16d_ssl,vessel,0.7611940298507462,0.6943231441048034,0.7537688442211056,0.7131782945736435,0.6060606060606061,0.6046511627906976,0.6111111111111112,0.6956521739130435,0.5,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7040572792362768
resnext101_32x4d,vessel,0.7238805970149254,0.6681222707423581,0.6884422110552764,0.6821705426356589,0.5757575757575758,0.5116279069767442,0.5,0.6956521739130435,0.5,0.2,0.5,0.0,,1.0,0.0,,0.0,0.662291169451074
resnext101_32x4d_ssl,vessel,0.7388059701492538,0.6855895196506551,0.7587939698492462,0.6976744186046512,0.7272727272727273,0.6744186046511628,0.5,0.6956521739130435,0.5,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7040572792362768
resnext101_32x4d_swsl,vessel,0.8059701492537313,0.6943231441048034,0.7839195979899497,0.7596899224806202,0.7878787878787878,0.5581395348837209,0.6666666666666666,0.782608695652174,0.5625,0.4,0.5,1.0,,1.0,0.0,,0.0,0.7374701670644391
resnext101_32x8d,vessel,0.7388059701492538,0.6724890829694323,0.7085427135678392,0.6511627906976745,0.6060606060606061,0.5116279069767442,0.6111111111111112,0.7391304347826086,0.5,0.0,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6682577565632458
resnext101_32x8d_deepaugment_augmix,vessel,0.7611940298507462,0.6724890829694323,0.7537688442211056,0.6666666666666666,0.5757575757575758,0.627906976744186,0.5555555555555556,0.782608695652174,0.5,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6945107398568019
resnext101_32x8d_ssl,vessel,0.753731343283582,0.6812227074235808,0.7788944723618091,0.7054263565891473,0.696969696969697,0.627906976744186,0.5555555555555556,0.782608695652174,0.5625,0.2,0.5,1.0,,0.6666666666666666,1.0,,0.2,0.7124105011933174
resnext101_32x8d_swsl,vessel,0.7910447761194029,0.7336244541484717,0.7788944723618091,0.7364341085271318,0.7878787878787878,0.6046511627906976,0.6666666666666666,0.7391304347826086,0.625,0.4,0.5,1.0,,1.0,0.0,,0.0,0.7434367541766109
resnext101_64x4d,vessel,0.7611940298507462,0.6419213973799127,0.7286432160804021,0.6666666666666666,0.6060606060606061,0.6046511627906976,0.6111111111111112,0.782608695652174,0.4375,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6778042959427207
resnext50_32x4d,vessel,0.6940298507462687,0.6244541484716157,0.6984924623115578,0.6511627906976745,0.6060606060606061,0.5813953488372093,0.5555555555555556,0.6956521739130435,0.5625,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6479713603818615
resnext50_32x4d_ssl,vessel,0.753731343283582,0.6855895196506551,0.7437185929648241,0.7596899224806202,0.6060606060606061,0.5581395348837209,0.6111111111111112,0.7391304347826086,0.5,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.7028639618138425
resnext50_32x4d_swsl,vessel,0.7910447761194029,0.7030567685589519,0.7386934673366834,0.7364341085271318,0.7272727272727273,0.6744186046511628,0.5555555555555556,0.782608695652174,0.5625,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7219570405727923
se_resnet101,vessel,0.7238805970149254,0.6681222707423581,0.7135678391959799,0.6201550387596899,0.6363636363636364,0.6511627906976745,0.5555555555555556,0.6956521739130435,0.5,0.0,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6670644391408115
se_resnet152,vessel,0.7313432835820896,0.6419213973799127,0.7035175879396985,0.6666666666666666,0.6060606060606061,0.627906976744186,0.5,0.7391304347826086,0.3125,0.4,0.5,1.0,,0.3333333333333333,0.0,,0.0,0.662291169451074
se_resnet50,vessel,0.7238805970149254,0.62882096069869,0.7236180904522613,0.6589147286821705,0.5757575757575758,0.5116279069767442,0.4444444444444444,0.782608695652174,0.5,0.0,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6551312649164678
se_resnext101_32x4d,vessel,0.753731343283582,0.6550218340611353,0.7336683417085427,0.6511627906976745,0.6666666666666666,0.5348837209302325,0.6666666666666666,0.6956521739130435,0.5,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6778042959427207
se_resnext50_32x4d,vessel,0.7313432835820896,0.6506550218340611,0.6984924623115578,0.6589147286821705,0.6060606060606061,0.5581395348837209,0.4444444444444444,0.7391304347826086,0.3125,0.0,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6563245823389021
senet154,vessel,0.7313432835820896,0.6724890829694323,0.7437185929648241,0.6434108527131783,0.6363636363636364,0.6744186046511628,0.7222222222222222,0.7391304347826086,0.375,0.0,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.6825775656324582
shufflenet_v2_x0_5,vessel,0.44776119402985076,0.42358078602620086,0.48743718592964824,0.4883720930232558,0.3939393939393939,0.3953488372093023,0.4444444444444444,0.5652173913043478,0.0625,0.2,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.4451073985680191
shufflenet_v2_x1_0,vessel,0.5671641791044776,0.5414847161572053,0.5577889447236181,0.5503875968992248,0.45454545454545453,0.4883720930232558,0.3333333333333333,0.6086956521739131,0.3125,0.2,0.25,1.0,,0.6666666666666666,0.0,,0.0,0.5346062052505967
squeezenet1_0,vessel,0.47761194029850745,0.4585152838427948,0.46733668341708545,0.4806201550387597,0.3333333333333333,0.3488372093023256,0.3333333333333333,0.43478260869565216,0.125,0.2,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.44272076372315033
squeezenet1_1,vessel,0.4552238805970149,0.4104803493449782,0.49246231155778897,0.4263565891472868,0.36363636363636365,0.4186046511627907,0.2777777777777778,0.43478260869565216,0.1875,0.0,0.0,0.0,,0.0,0.0,,0.0,0.42482100238663484
vgg11,vessel,0.5746268656716418,0.5502183406113537,0.5577889447236181,0.5658914728682171,0.45454545454545453,0.5581395348837209,0.3888888888888889,0.4782608695652174,0.375,0.4,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.5429594272076372
vgg11_bn,vessel,0.6119402985074627,0.5545851528384279,0.5527638190954773,0.5813953488372093,0.5151515151515151,0.5348837209302325,0.3333333333333333,0.5652173913043478,0.25,0.2,0.5,0.0,,1.0,0.0,,0.0,0.5525059665871122
vgg13,vessel,0.6044776119402985,0.5458515283842795,0.5829145728643216,0.5968992248062015,0.45454545454545453,0.4883720930232558,0.4444444444444444,0.6086956521739131,0.25,0.2,0.0,1.0,,0.6666666666666666,0.0,,0.0,0.5548926014319809
vgg13_bn,vessel,0.6119402985074627,0.5633187772925764,0.6231155778894473,0.5736434108527132,0.5151515151515151,0.4883720930232558,0.4444444444444444,0.5217391304347826,0.4375,0.2,0.25,0.0,,0.3333333333333333,1.0,,0.0,0.5704057279236276
vgg16,vessel,0.5746268656716418,0.5720524017467249,0.6231155778894473,0.627906976744186,0.48484848484848486,0.5116279069767442,0.6111111111111112,0.4782608695652174,0.375,0.2,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.5775656324582339
vgg16_bn,vessel,0.6417910447761194,0.5982532751091703,0.6432160804020101,0.6666666666666666,0.5454545454545454,0.4883720930232558,0.5,0.6086956521739131,0.3125,0.2,0.5,0.0,,1.0,1.0,,0.0,0.6097852028639618
vgg16_bn_lpf2,vessel,0.6044776119402985,0.5938864628820961,0.6532663316582915,0.6356589147286822,0.6060606060606061,0.5116279069767442,0.5,0.5652173913043478,0.3125,0.4,0.25,0.0,,1.0,0.0,,0.0,0.6014319809069213
vgg16_bn_lpf3,vessel,0.6119402985074627,0.6069868995633187,0.6633165829145728,0.6744186046511628,0.5454545454545454,0.5348837209302325,0.5,0.6521739130434783,0.3125,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.6157517899761337
vgg16_bn_lpf5,vessel,0.5970149253731343,0.5851528384279476,0.6683417085427136,0.6046511627906976,0.5151515151515151,0.5581395348837209,0.5555555555555556,0.6086956521739131,0.375,0.4,0.25,0.0,,1.0,1.0,,0.0,0.6002386634844868
vgg16_lpf2,vessel,0.6119402985074627,0.5764192139737991,0.628140703517588,0.627906976744186,0.48484848484848486,0.5581395348837209,0.5,0.6521739130434783,0.3125,0.4,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.5894988066825776
vgg16_lpf3,vessel,0.6194029850746269,0.5676855895196506,0.5879396984924623,0.6201550387596899,0.48484848484848486,0.4883720930232558,0.5,0.6086956521739131,0.3125,0.0,0.25,1.0,,1.0,0.0,,0.0,0.5727923627684964
vgg16_lpf5,vessel,0.6119402985074627,0.6026200873362445,0.6532663316582915,0.5968992248062015,0.45454545454545453,0.5581395348837209,0.4444444444444444,0.6086956521739131,0.4375,0.2,0.5,0.0,,1.0,0.0,,0.0,0.5978520286396182
vgg19,vessel,0.6417910447761194,0.5720524017467249,0.628140703517588,0.6666666666666666,0.6060606060606061,0.5581395348837209,0.5,0.43478260869565216,0.25,0.4,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.5978520286396182
vgg19_bn,vessel,0.5895522388059702,0.5807860262008734,0.6482412060301508,0.6511627906976745,0.5757575757575758,0.5581395348837209,0.5555555555555556,0.6956521739130435,0.375,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6026252983293556
vit_b_32_clip_zeroshot,vessel,0.6343283582089553,0.5982532751091703,0.5879396984924623,0.5968992248062015,0.48484848484848486,0.4418604651162791,0.4444444444444444,0.6956521739130435,0.3125,0.2,0.25,0.0,,0.0,1.0,,0.0,0.5763723150357996
vit_base_patch16_224,vessel,0.7686567164179104,0.6768558951965066,0.7638190954773869,0.7286821705426356,0.6363636363636364,0.5813953488372093,0.7222222222222222,0.6086956521739131,0.5625,0.6,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.7076372315035799
vit_base_patch16_384,vessel,0.7835820895522388,0.7030567685589519,0.7688442211055276,0.7209302325581395,0.7272727272727273,0.627906976744186,0.6666666666666666,0.6956521739130435,0.625,0.4,0.25,1.0,,0.6666666666666666,1.0,,0.25,0.7255369928400954
vit_base_patch32_384,vessel,0.7686567164179104,0.6768558951965066,0.7638190954773869,0.7364341085271318,0.6666666666666666,0.6511627906976745,0.5,0.6956521739130435,0.5625,0.2,0.5,1.0,,1.0,1.0,,0.2,0.7124105011933174
vit_large_patch16_224,vessel,0.7985074626865671,0.6899563318777293,0.7286432160804021,0.7286821705426356,0.6666666666666666,0.6744186046511628,0.5555555555555556,0.6956521739130435,0.5,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.711217183770883
vit_large_patch16_384,vessel,0.8731343283582089,0.6943231441048034,0.7688442211055276,0.7209302325581395,0.8181818181818182,0.6976744186046512,0.6111111111111112,0.782608695652174,0.625,0.4,0.75,1.0,,0.6666666666666666,1.0,,0.4,0.7482100238663485
vit_large_patch32_384,vessel,0.7835820895522388,0.6768558951965066,0.7236180904522613,0.6744186046511628,0.7272727272727273,0.6046511627906976,0.6666666666666666,0.6521739130434783,0.6875,0.4,0.5,1.0,,0.6666666666666666,1.0,,0.4,0.7004773269689738
vit_small_patch16_224,vessel,0.7388059701492538,0.6244541484716157,0.7035175879396985,0.6356589147286822,0.6666666666666666,0.5116279069767442,0.6666666666666666,0.6521739130434783,0.5,0.0,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.652744630071599
