model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406023,furniture,0.61375,0.628099173553719,0.6738351254480287,0.5914893617021276,0.6470588235294118,0.4461538461538462,0.5517241379310345,0.17647058823529413,0.5588235294117647,0.5,0.3,0.75,0.0,0.6153846153846154,,0.35,0.0,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406158,furniture,0.6225,0.6239669421487604,0.6756272401433692,0.5787234042553191,0.5686274509803921,0.5384615384615384,0.5862068965517241,0.2549019607843137,0.5,0.3333333333333333,0.3,0.5,0.0,0.6923076923076923,,0.325,0.0,0.6223132036847492
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406426,furniture,0.6325,0.6446280991735537,0.6863799283154122,0.6106382978723405,0.5882352941176471,0.5384615384615384,0.5517241379310345,0.29411764705882354,0.5,0.5,0.3,0.5,0.0,0.5384615384615384,,0.4,0.0,0.6325486182190379
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406558,furniture,0.625,0.6294765840220385,0.6810035842293907,0.5702127659574469,0.5686274509803921,0.5384615384615384,0.5862068965517241,0.27450980392156865,0.5294117647058824,0.5,0.3,0.5,0.16666666666666666,0.6153846153846154,,0.35,0.16666666666666666,0.6202661207778914
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406695,furniture,0.6175,0.6363636363636364,0.6720430107526881,0.5872340425531914,0.47058823529411764,0.5076923076923077,0.6379310344827587,0.23529411764705882,0.5,0.6666666666666666,0.4,0.75,0.16666666666666666,0.5384615384615384,,0.475,0.16666666666666666,0.6223132036847492
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406830,furniture,0.62,0.6294765840220385,0.6702508960573477,0.574468085106383,0.6274509803921569,0.5538461538461539,0.5517241379310345,0.23529411764705882,0.6176470588235294,0.3333333333333333,0.4,0.75,0.16666666666666666,0.38461538461538464,,0.375,0.16666666666666666,0.6141248720573184
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406967,furniture,0.6175,0.6239669421487604,0.6845878136200717,0.5936170212765958,0.6666666666666666,0.5384615384615384,0.5517241379310345,0.23529411764705882,0.4117647058823529,0.3333333333333333,0.2,0.5,0.3333333333333333,0.5384615384615384,,0.35,0.2,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407097,furniture,0.6375,0.6446280991735537,0.6863799283154122,0.5914893617021276,0.6078431372549019,0.5076923076923077,0.5689655172413793,0.29411764705882354,0.5588235294117647,0.6666666666666666,0.5,0.75,0.3333333333333333,0.5384615384615384,,0.375,0.29411764705882354,0.6366427840327533
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407227,furniture,0.61,0.6157024793388429,0.6594982078853047,0.5851063829787234,0.5098039215686274,0.5230769230769231,0.5172413793103449,0.23529411764705882,0.5,0.6666666666666666,0.3,0.5,0.16666666666666666,0.6923076923076923,,0.325,0.16666666666666666,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407360,furniture,0.6175,0.628099173553719,0.6774193548387096,0.6063829787234043,0.5882352941176471,0.47692307692307695,0.5689655172413793,0.29411764705882354,0.5,0.5,0.3,0.75,0.3333333333333333,0.6923076923076923,,0.3,0.29411764705882354,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,furniture,0.59125,0.6074380165289256,0.6505376344086021,0.5553191489361702,0.6274509803921569,0.5076923076923077,0.5862068965517241,0.13725490196078433,0.5294117647058824,0.5,0.3,0.5,0.5,0.46153846153846156,,0.4,0.13725490196078433,0.5916069600818833
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,furniture,0.61625,0.6129476584022039,0.6881720430107527,0.6021276595744681,0.5882352941176471,0.5230769230769231,0.5344827586206896,0.23529411764705882,0.47058823529411764,0.5,0.2,0.75,0.16666666666666666,0.46153846153846156,,0.35,0.16666666666666666,0.6161719549641761
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,furniture,0.62875,0.6349862258953168,0.6935483870967742,0.5936170212765958,0.5882352941176471,0.5076923076923077,0.5172413793103449,0.2549019607843137,0.3235294117647059,0.5,0.5,0.25,0.3333333333333333,0.46153846153846156,,0.4,0.25,0.6243602865916069
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,furniture,0.61875,0.6253443526170799,0.6702508960573477,0.6063829787234043,0.5294117647058824,0.5384615384615384,0.5,0.29411764705882354,0.4411764705882353,0.5,0.2,0.5,0.3333333333333333,0.5384615384615384,,0.325,0.2,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,furniture,0.62625,0.6446280991735537,0.6845878136200717,0.6063829787234043,0.5882352941176471,0.5076923076923077,0.5517241379310345,0.3333333333333333,0.5588235294117647,0.5,0.4,0.75,0.16666666666666666,0.6153846153846154,,0.4,0.16666666666666666,0.631525076765609
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,furniture,0.62375,0.6184573002754821,0.6827956989247311,0.6085106382978723,0.6470588235294118,0.5384615384615384,0.5517241379310345,0.27450980392156865,0.4117647058823529,0.3333333333333333,0.2,0.5,0.5,0.6153846153846154,,0.4,0.2,0.6202661207778914
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,furniture,0.60625,0.6088154269972452,0.6666666666666666,0.5829787234042553,0.6078431372549019,0.49230769230769234,0.5172413793103449,0.17647058823529413,0.5,0.5,0.4,0.5,0.5,0.38461538461538464,,0.425,0.17647058823529413,0.6059365404298874
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,furniture,0.61125,0.6170798898071626,0.6684587813620072,0.574468085106383,0.5882352941176471,0.5538461538461539,0.5172413793103449,0.2549019607843137,0.5,0.5,0.4,0.5,0.16666666666666666,0.5384615384615384,,0.35,0.16666666666666666,0.6059365404298874
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,furniture,0.60375,0.6157024793388429,0.6756272401433692,0.5808510638297872,0.5686274509803921,0.46153846153846156,0.4827586206896552,0.2549019607843137,0.4117647058823529,0.3333333333333333,0.2,0.5,0.16666666666666666,0.46153846153846156,,0.35,0.16666666666666666,0.6069600818833163
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,furniture,0.625,0.6349862258953168,0.6899641577060932,0.5936170212765958,0.6274509803921569,0.4307692307692308,0.603448275862069,0.21568627450980393,0.5588235294117647,0.6666666666666666,0.3,0.75,0.3333333333333333,0.46153846153846156,,0.4,0.21568627450980393,0.6243602865916069
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,furniture,0.61875,0.628099173553719,0.6738351254480287,0.5893617021276596,0.6274509803921569,0.5538461538461539,0.5344827586206896,0.3137254901960784,0.5,0.3333333333333333,0.3,0.75,0.3333333333333333,0.5384615384615384,,0.4,0.3,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,furniture,0.6075,0.628099173553719,0.6684587813620072,0.5893617021276596,0.5686274509803921,0.5230769230769231,0.6379310344827587,0.21568627450980393,0.5,0.6666666666666666,0.3,0.5,0.3333333333333333,0.38461538461538464,,0.4,0.21568627450980393,0.6202661207778914
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,furniture,0.62375,0.6267217630853994,0.6756272401433692,0.6042553191489362,0.6274509803921569,0.49230769230769234,0.5517241379310345,0.2549019607843137,0.47058823529411764,0.3333333333333333,0.3,0.5,0.0,0.5384615384615384,,0.35,0.0,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,furniture,0.62375,0.6377410468319559,0.6666666666666666,0.6021276595744681,0.5294117647058824,0.5384615384615384,0.46551724137931033,0.19607843137254902,0.47058823529411764,0.5,0.4,0.75,0.5,0.46153846153846156,,0.325,0.19607843137254902,0.623336745138178
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,furniture,0.63625,0.6460055096418733,0.6935483870967742,0.6085106382978723,0.6274509803921569,0.5538461538461539,0.5862068965517241,0.21568627450980393,0.5588235294117647,0.5,0.2,0.75,0.16666666666666666,0.6153846153846154,,0.4,0.16666666666666666,0.6325486182190379
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,furniture,0.63625,0.6418732782369146,0.6881720430107527,0.6063829787234043,0.5882352941176471,0.5076923076923077,0.603448275862069,0.23529411764705882,0.5588235294117647,0.6666666666666666,0.4,0.75,0.16666666666666666,0.5384615384615384,,0.525,0.16666666666666666,0.631525076765609
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,furniture,0.62625,0.6225895316804407,0.6774193548387096,0.5829787234042553,0.6078431372549019,0.46153846153846156,0.5344827586206896,0.19607843137254902,0.5,0.5,0.2,0.5,0.3333333333333333,0.5384615384615384,,0.35,0.19607843137254902,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,furniture,0.62125,0.628099173553719,0.6810035842293907,0.6127659574468085,0.5490196078431373,0.5230769230769231,0.5344827586206896,0.29411764705882354,0.5,0.3333333333333333,0.4,0.5,0.3333333333333333,0.5384615384615384,,0.45,0.29411764705882354,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,furniture,0.61125,0.6267217630853994,0.6845878136200717,0.6042553191489362,0.6078431372549019,0.5384615384615384,0.5862068965517241,0.23529411764705882,0.47058823529411764,0.5,0.2,0.5,0.0,0.6153846153846154,,0.35,0.0,0.6151484135107472
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,furniture,0.63,0.6418732782369146,0.6935483870967742,0.6042553191489362,0.5686274509803921,0.5692307692307692,0.6206896551724138,0.19607843137254902,0.5,0.6666666666666666,0.3,0.75,0.16666666666666666,0.6153846153846154,,0.375,0.16666666666666666,0.631525076765609
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,furniture,0.61125,0.6239669421487604,0.6702508960573477,0.5914893617021276,0.6078431372549019,0.5384615384615384,0.4827586206896552,0.19607843137254902,0.6470588235294118,0.5,0.3,0.75,0.16666666666666666,0.5384615384615384,,0.4,0.16666666666666666,0.6131013306038895
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,furniture,0.60375,0.6115702479338843,0.6559139784946236,0.5638297872340425,0.5490196078431373,0.5384615384615384,0.5862068965517241,0.19607843137254902,0.5,0.5,0.3,0.5,0.16666666666666666,0.38461538461538464,,0.35,0.16666666666666666,0.6008188331627431
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,furniture,0.61375,0.6184573002754821,0.6684587813620072,0.5872340425531914,0.6274509803921569,0.5384615384615384,0.603448275862069,0.17647058823529413,0.5588235294117647,0.3333333333333333,0.2,0.5,0.16666666666666666,0.5384615384615384,,0.325,0.16666666666666666,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,furniture,0.61375,0.628099173553719,0.6648745519713262,0.597872340425532,0.5882352941176471,0.5538461538461539,0.5172413793103449,0.27450980392156865,0.5588235294117647,0.3333333333333333,0.2,0.5,0.0,0.5384615384615384,,0.3,0.0,0.6182190378710338
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,furniture,0.61625,0.6198347107438017,0.6702508960573477,0.574468085106383,0.6274509803921569,0.5076923076923077,0.5,0.2549019607843137,0.47058823529411764,0.5,0.4,0.75,0.16666666666666666,0.38461538461538464,,0.35,0.16666666666666666,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,furniture,0.62125,0.6322314049586777,0.6720430107526881,0.5829787234042553,0.6078431372549019,0.47692307692307695,0.5689655172413793,0.19607843137254902,0.5,0.5,0.2,0.5,0.3333333333333333,0.46153846153846156,,0.425,0.19607843137254902,0.6212896622313203
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,furniture,0.59625,0.6239669421487604,0.6684587813620072,0.5872340425531914,0.6078431372549019,0.5538461538461539,0.603448275862069,0.2549019607843137,0.47058823529411764,0.5,0.2,0.5,0.16666666666666666,0.46153846153846156,,0.4,0.16666666666666666,0.6049129989764586
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,furniture,0.62125,0.6308539944903582,0.6792114695340502,0.6021276595744681,0.6470588235294118,0.5384615384615384,0.5517241379310345,0.2549019607843137,0.5294117647058824,0.3333333333333333,0.2,0.75,0.16666666666666666,0.5384615384615384,,0.375,0.16666666666666666,0.6192425793244627
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,furniture,0.625,0.6336088154269972,0.6810035842293907,0.5851063829787234,0.5490196078431373,0.5076923076923077,0.6379310344827587,0.1568627450980392,0.4411764705882353,0.6666666666666666,0.3,0.5,0.3333333333333333,0.5384615384615384,,0.475,0.1568627450980392,0.6223132036847492
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,furniture,0.64125,0.6611570247933884,0.7043010752688172,0.6234042553191489,0.6470588235294118,0.5538461538461539,0.5862068965517241,0.21568627450980393,0.5294117647058824,0.3333333333333333,0.3,0.75,0.3333333333333333,0.5384615384615384,,0.375,0.21568627450980393,0.6448311156601843
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,furniture,0.62125,0.6515151515151515,0.6935483870967742,0.6106382978723405,0.6666666666666666,0.5846153846153846,0.5344827586206896,0.27450980392156865,0.5294117647058824,0.3333333333333333,0.2,0.5,0.3333333333333333,0.38461538461538464,,0.425,0.2,0.6253838280450358
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,furniture,0.61125,0.6225895316804407,0.6648745519713262,0.5765957446808511,0.5490196078431373,0.47692307692307695,0.5517241379310345,0.23529411764705882,0.4411764705882353,0.3333333333333333,0.3,0.5,0.16666666666666666,0.46153846153846156,,0.375,0.16666666666666666,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,furniture,0.6025,0.6184573002754821,0.6720430107526881,0.5872340425531914,0.5882352941176471,0.5230769230769231,0.5689655172413793,0.27450980392156865,0.5,0.3333333333333333,0.4,0.5,0.16666666666666666,0.3076923076923077,,0.475,0.16666666666666666,0.6049129989764586
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,furniture,0.59625,0.6060606060606061,0.6487455197132617,0.574468085106383,0.5294117647058824,0.5076923076923077,0.5862068965517241,0.1568627450980392,0.6176470588235294,0.3333333333333333,0.3,0.75,0.3333333333333333,0.6153846153846154,,0.4,0.1568627450980392,0.5977482088024565
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,furniture,0.61375,0.6157024793388429,0.6666666666666666,0.5872340425531914,0.5882352941176471,0.5076923076923077,0.5,0.23529411764705882,0.47058823529411764,0.3333333333333333,0.5,0.75,0.16666666666666666,0.5384615384615384,,0.35,0.16666666666666666,0.6110542476970318
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,furniture,0.61,0.6101928374655647,0.6863799283154122,0.5914893617021276,0.6274509803921569,0.49230769230769234,0.5517241379310345,0.23529411764705882,0.5588235294117647,0.5,0.2,0.75,0.5,0.6153846153846154,,0.35,0.2,0.6100307062436029
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,furniture,0.61375,0.6101928374655647,0.6863799283154122,0.5787234042553191,0.5882352941176471,0.5076923076923077,0.603448275862069,0.23529411764705882,0.47058823529411764,0.3333333333333333,0.3,0.5,0.3333333333333333,0.6153846153846154,,0.35,0.23529411764705882,0.617195496417605
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,furniture,0.61,0.6198347107438017,0.6756272401433692,0.574468085106383,0.5686274509803921,0.49230769230769234,0.5172413793103449,0.2549019607843137,0.47058823529411764,0.5,0.3,0.5,0.3333333333333333,0.5384615384615384,,0.375,0.2549019607843137,0.6100307062436029
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,furniture,0.6175,0.628099173553719,0.6827956989247311,0.5936170212765958,0.5882352941176471,0.5076923076923077,0.603448275862069,0.17647058823529413,0.6176470588235294,0.3333333333333333,0.4,0.5,0.16666666666666666,0.6153846153846154,,0.425,0.16666666666666666,0.6243602865916069
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,furniture,0.6075,0.6060606060606061,0.6612903225806451,0.5765957446808511,0.6274509803921569,0.5384615384615384,0.5689655172413793,0.23529411764705882,0.5294117647058824,0.6666666666666666,0.5,0.5,0.16666666666666666,0.38461538461538464,,0.4,0.16666666666666666,0.6059365404298874
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,furniture,0.61125,0.6184573002754821,0.6612903225806451,0.5851063829787234,0.5882352941176471,0.4307692307692308,0.6206896551724138,0.17647058823529413,0.4411764705882353,0.6666666666666666,0.4,0.5,0.3333333333333333,0.46153846153846156,,0.4,0.17647058823529413,0.6131013306038895
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,furniture,0.6,0.6101928374655647,0.6648745519713262,0.5723404255319149,0.6078431372549019,0.5230769230769231,0.5517241379310345,0.27450980392156865,0.47058823529411764,0.5,0.3,0.5,0.5,0.6153846153846154,,0.375,0.27450980392156865,0.6028659160696008
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,furniture,0.6,0.6101928374655647,0.6612903225806451,0.5829787234042553,0.5882352941176471,0.5076923076923077,0.4827586206896552,0.29411764705882354,0.5,0.5,0.3,0.75,0.16666666666666666,0.5384615384615384,,0.3,0.16666666666666666,0.5997952917093142
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,furniture,0.61125,0.6225895316804407,0.6738351254480287,0.5765957446808511,0.5686274509803921,0.5230769230769231,0.5862068965517241,0.23529411764705882,0.5,0.3333333333333333,0.1,0.75,0.3333333333333333,0.5384615384615384,,0.425,0.1,0.6141248720573184
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,furniture,0.61,0.6225895316804407,0.6630824372759857,0.574468085106383,0.5490196078431373,0.49230769230769234,0.4827586206896552,0.27450980392156865,0.5,0.3333333333333333,0.2,0.5,0.16666666666666666,0.6923076923076923,,0.425,0.16666666666666666,0.6079836233367452
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,furniture,0.60625,0.6115702479338843,0.6523297491039427,0.5787234042553191,0.6274509803921569,0.49230769230769234,0.5172413793103449,0.21568627450980393,0.4117647058823529,0.5,0.5,0.25,0.16666666666666666,0.46153846153846156,,0.4,0.16666666666666666,0.6038894575230297
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,furniture,0.5975,0.6157024793388429,0.6469534050179212,0.5617021276595745,0.5882352941176471,0.5076923076923077,0.5,0.13725490196078433,0.5,0.5,0.4,0.5,0.16666666666666666,0.6153846153846154,,0.4,0.13725490196078433,0.6038894575230297
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,furniture,0.61,0.6170798898071626,0.6738351254480287,0.5914893617021276,0.5882352941176471,0.5076923076923077,0.5172413793103449,0.19607843137254902,0.5,0.5,0.2,0.75,0.16666666666666666,0.46153846153846156,,0.35,0.16666666666666666,0.6069600818833163
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,furniture,0.61875,0.6349862258953168,0.6774193548387096,0.5936170212765958,0.5686274509803921,0.5230769230769231,0.5689655172413793,0.23529411764705882,0.5,0.5,0.2,0.5,0.3333333333333333,0.6153846153846154,,0.425,0.2,0.6161719549641761
