file_name,predicted_class,predicted_probability
ILSVRC2012_val_00044613.JPEG,802,0.7837311625000001
ILSVRC2012_val_00044879.JPEG,802,0.9763196707
ILSVRC2012_val_00046727.JPEG,671,0.5748153329
ILSVRC2012_val_00046936.JPEG,802,0.9994022846
ILSVRC2012_val_00047033.JPEG,802,0.9986735582
ILSVRC2012_val_00047197.JPEG,802,0.9973721504
ILSVRC2012_val_00048428.JPEG,802,0.5086602569
ILSVRC2012_val_00048551.JPEG,802,0.9998056293
ILSVRC2012_val_00048564.JPEG,802,0.9818707705
ILSVRC2012_val_00000767.JPEG,803,0.8771259189
ILSVRC2012_val_00001020.JPEG,803,0.9994640946000001
ILSVRC2012_val_00001533.JPEG,730,0.39795783160000003
ILSVRC2012_val_00002276.JPEG,803,0.3709922433
ILSVRC2012_val_00002510.JPEG,803,0.8773111701
ILSVRC2012_val_00002785.JPEG,803,0.9706104994
ILSVRC2012_val_00003635.JPEG,555,0.2908264399
ILSVRC2012_val_00004408.JPEG,803,0.9994673133
ILSVRC2012_val_00007068.JPEG,803,0.9782677889
ILSVRC2012_val_00007264.JPEG,660,0.2510838211
ILSVRC2012_val_00007611.JPEG,803,0.9998975992
ILSVRC2012_val_00009780.JPEG,569,0.5442950726
ILSVRC2012_val_00010009.JPEG,803,0.9432531595
ILSVRC2012_val_00010448.JPEG,803,0.9970441461
ILSVRC2012_val_00010794.JPEG,803,0.9849029183
ILSVRC2012_val_00013986.JPEG,803,0.9300761819000001
ILSVRC2012_val_00014199.JPEG,803,0.9822931886
ILSVRC2012_val_00014617.JPEG,803,0.9422554374000001
ILSVRC2012_val_00015106.JPEG,803,0.9948371649000001
ILSVRC2012_val_00015273.JPEG,803,0.9979719520000001
ILSVRC2012_val_00017609.JPEG,803,0.9996047616
ILSVRC2012_val_00019444.JPEG,803,0.9551580548
ILSVRC2012_val_00021002.JPEG,864,0.45234087110000004
ILSVRC2012_val_00022940.JPEG,803,0.9998142123
ILSVRC2012_val_00023495.JPEG,803,0.9921860695
ILSVRC2012_val_00024229.JPEG,803,0.9960139990000001
ILSVRC2012_val_00024347.JPEG,803,0.3291688263
ILSVRC2012_val_00025403.JPEG,803,0.7951391339
ILSVRC2012_val_00025642.JPEG,803,0.8778615594
ILSVRC2012_val_00025743.JPEG,803,0.9912617207000001
ILSVRC2012_val_00025745.JPEG,803,0.9994169474000001
ILSVRC2012_val_00025966.JPEG,803,0.9962776303
ILSVRC2012_val_00027547.JPEG,803,0.6269667149
ILSVRC2012_val_00027764.JPEG,250,0.39392817020000004
ILSVRC2012_val_00028534.JPEG,803,0.9975605011
ILSVRC2012_val_00031233.JPEG,803,0.9988579750000001
ILSVRC2012_val_00031447.JPEG,468,0.1813187003
ILSVRC2012_val_00034323.JPEG,866,0.5014419556
ILSVRC2012_val_00039331.JPEG,803,0.9875948429
ILSVRC2012_val_00040932.JPEG,803,0.9694442749000001
ILSVRC2012_val_00043336.JPEG,803,0.988727212
ILSVRC2012_val_00043520.JPEG,803,0.9551130533000001
ILSVRC2012_val_00043941.JPEG,803,0.9997492433
ILSVRC2012_val_00044201.JPEG,803,0.9982128143000001
ILSVRC2012_val_00044833.JPEG,803,0.8098543286000001
ILSVRC2012_val_00045243.JPEG,803,0.9995749593000001
ILSVRC2012_val_00045557.JPEG,803,0.9999296665
ILSVRC2012_val_00048441.JPEG,803,0.9753934741
ILSVRC2012_val_00049171.JPEG,425,0.8969910145000001
ILSVRC2012_val_00049258.JPEG,803,0.3906148374
ILSVRC2012_val_00003585.JPEG,761,0.3289076388
ILSVRC2012_val_00005424.JPEG,631,0.2133095711
ILSVRC2012_val_00005772.JPEG,503,0.12253618990000001
ILSVRC2012_val_00007552.JPEG,804,0.713054657
ILSVRC2012_val_00008529.JPEG,804,0.8826270103
ILSVRC2012_val_00008831.JPEG,480,0.2173030823
ILSVRC2012_val_00009704.JPEG,883,0.7173705101000001
ILSVRC2012_val_00009872.JPEG,711,0.4560665488
ILSVRC2012_val_00010748.JPEG,901,0.8904631138
ILSVRC2012_val_00014848.JPEG,850,0.495947212
ILSVRC2012_val_00015724.JPEG,804,0.6046292782
ILSVRC2012_val_00016209.JPEG,794,0.9853245616
ILSVRC2012_val_00017584.JPEG,773,0.6440935731
ILSVRC2012_val_00021837.JPEG,653,0.2897620797
ILSVRC2012_val_00022275.JPEG,720,0.6895776987000001
ILSVRC2012_val_00022461.JPEG,804,0.6989046931
ILSVRC2012_val_00024041.JPEG,804,0.5136486292
ILSVRC2012_val_00025227.JPEG,898,0.48322311040000004
ILSVRC2012_val_00025804.JPEG,896,0.8355071545
ILSVRC2012_val_00025877.JPEG,711,0.8886191249000001
ILSVRC2012_val_00026315.JPEG,883,0.3452188969
ILSVRC2012_val_00026459.JPEG,626,0.0712746009
ILSVRC2012_val_00026535.JPEG,804,0.1566867679
ILSVRC2012_val_00028406.JPEG,773,0.7878770232000001
ILSVRC2012_val_00028431.JPEG,896,0.5367733836
ILSVRC2012_val_00028718.JPEG,470,0.24487619100000002
ILSVRC2012_val_00029642.JPEG,804,0.7658605576
ILSVRC2012_val_00030184.JPEG,861,0.3134342134
ILSVRC2012_val_00030691.JPEG,883,0.150112316
ILSVRC2012_val_00031761.JPEG,711,0.43008589740000003
ILSVRC2012_val_00032214.JPEG,883,0.5586500764
ILSVRC2012_val_00034006.JPEG,613,0.7903527617
ILSVRC2012_val_00035860.JPEG,648,0.7978932261
ILSVRC2012_val_00038517.JPEG,804,0.38926512
ILSVRC2012_val_00039468.JPEG,892,0.1574209332
ILSVRC2012_val_00040006.JPEG,804,0.9375147223
ILSVRC2012_val_00040456.JPEG,711,0.4055714905
ILSVRC2012_val_00040688.JPEG,804,0.6966511607
ILSVRC2012_val_00041196.JPEG,503,0.8126685619
ILSVRC2012_val_00042528.JPEG,773,0.4007619321
ILSVRC2012_val_00042575.JPEG,804,0.2843284011
ILSVRC2012_val_00044604.JPEG,681,0.2106812596
ILSVRC2012_val_00045519.JPEG,737,0.2708772421
ILSVRC2012_val_00045622.JPEG,999,0.06769672780000001
ILSVRC2012_val_00045966.JPEG,773,0.9796675444
ILSVRC2012_val_00046421.JPEG,804,0.14143426720000002
ILSVRC2012_val_00047496.JPEG,882,0.1961522847
ILSVRC2012_val_00048758.JPEG,804,0.9720422626
ILSVRC2012_val_00049701.JPEG,849,0.3723483682
ILSVRC2012_val_00049836.JPEG,804,0.3426375091
ILSVRC2012_val_00002349.JPEG,805,0.8327067494
ILSVRC2012_val_00005713.JPEG,805,0.9908072352
ILSVRC2012_val_00007819.JPEG,805,0.9992765784000001
ILSVRC2012_val_00008133.JPEG,805,0.9989871383000001
ILSVRC2012_val_00009301.JPEG,805,0.9998806715
ILSVRC2012_val_00009803.JPEG,805,0.9999872446
ILSVRC2012_val_00010033.JPEG,805,0.8949725628
ILSVRC2012_val_00011606.JPEG,805,0.9992607236000001
ILSVRC2012_val_00013365.JPEG,805,0.9940551519
ILSVRC2012_val_00014100.JPEG,805,0.23033210640000001
ILSVRC2012_val_00014154.JPEG,805,0.9216041565
ILSVRC2012_val_00014872.JPEG,805,0.9785778522
ILSVRC2012_val_00016558.JPEG,768,0.6865897179
ILSVRC2012_val_00016819.JPEG,805,0.9999555349
ILSVRC2012_val_00017284.JPEG,202,0.26834458110000003
ILSVRC2012_val_00017671.JPEG,805,0.6209601164
ILSVRC2012_val_00017782.JPEG,805,0.9866651297000001
ILSVRC2012_val_00019408.JPEG,805,0.9037437439
ILSVRC2012_val_00020296.JPEG,805,0.9997014403000001
ILSVRC2012_val_00022345.JPEG,805,0.9973322153
ILSVRC2012_val_00024060.JPEG,805,0.9999489784000001
ILSVRC2012_val_00024334.JPEG,805,0.9993501306
ILSVRC2012_val_00024905.JPEG,225,0.8086773753000001
ILSVRC2012_val_00026358.JPEG,805,0.9999825954
ILSVRC2012_val_00027702.JPEG,805,0.9973493814000001
ILSVRC2012_val_00028138.JPEG,805,0.7592986822000001
ILSVRC2012_val_00029787.JPEG,805,0.9999874830000001
ILSVRC2012_val_00030118.JPEG,805,0.9984887838000001
ILSVRC2012_val_00032238.JPEG,805,0.9701600075000001
ILSVRC2012_val_00032634.JPEG,805,0.9999358654
ILSVRC2012_val_00033202.JPEG,739,0.7539798021
ILSVRC2012_val_00033276.JPEG,805,0.9798637629
ILSVRC2012_val_00033315.JPEG,805,0.9999998808
ILSVRC2012_val_00035006.JPEG,805,0.8822179437000001
ILSVRC2012_val_00035786.JPEG,805,0.6159098148000001
ILSVRC2012_val_00036050.JPEG,805,0.9787189364000001
ILSVRC2012_val_00036164.JPEG,805,0.6153979301
ILSVRC2012_val_00037179.JPEG,805,0.9999847412
ILSVRC2012_val_00038483.JPEG,409,0.1576631963
ILSVRC2012_val_00040329.JPEG,805,0.6628923416
ILSVRC2012_val_00040853.JPEG,805,0.9977542758000001
ILSVRC2012_val_00041778.JPEG,805,0.9977139235
ILSVRC2012_val_00042311.JPEG,805,0.5215679407
ILSVRC2012_val_00042778.JPEG,805,0.9999712706
ILSVRC2012_val_00043985.JPEG,805,0.9999997616
ILSVRC2012_val_00044160.JPEG,805,0.5353547335000001
ILSVRC2012_val_00046135.JPEG,805,0.9996709824000001
ILSVRC2012_val_00047298.JPEG,805,0.9936826229000001
ILSVRC2012_val_00047887.JPEG,805,0.999599874
ILSVRC2012_val_00048715.JPEG,515,0.7030811906000001
ILSVRC2012_val_00000936.JPEG,806,0.9954466224
ILSVRC2012_val_00002806.JPEG,655,0.3055166006
ILSVRC2012_val_00007953.JPEG,806,0.9998012185
ILSVRC2012_val_00010318.JPEG,806,0.9306668043
ILSVRC2012_val_00011662.JPEG,806,0.9925099611
ILSVRC2012_val_00012532.JPEG,806,0.9999495745
ILSVRC2012_val_00012684.JPEG,806,0.9998195767
ILSVRC2012_val_00013213.JPEG,806,0.2236334532
ILSVRC2012_val_00013273.JPEG,921,0.1343666315
ILSVRC2012_val_00013608.JPEG,845,0.0866722986
ILSVRC2012_val_00014637.JPEG,608,0.2075627297
ILSVRC2012_val_00015026.JPEG,806,0.8500728607
ILSVRC2012_val_00015360.JPEG,806,0.9990957975
ILSVRC2012_val_00015827.JPEG,774,0.4963421524
ILSVRC2012_val_00016817.JPEG,806,0.8345295191000001
ILSVRC2012_val_00018691.JPEG,806,0.9999198914
ILSVRC2012_val_00019230.JPEG,658,0.8807070851000001
ILSVRC2012_val_00019553.JPEG,806,0.6545080543
ILSVRC2012_val_00019815.JPEG,459,0.2630099058
ILSVRC2012_val_00019904.JPEG,496,0.9948197007
ILSVRC2012_val_00020996.JPEG,806,0.9867302179
ILSVRC2012_val_00021633.JPEG,806,0.9891784191
ILSVRC2012_val_00021862.JPEG,806,0.9700216055
ILSVRC2012_val_00021978.JPEG,806,0.7375053167000001
ILSVRC2012_val_00021993.JPEG,806,0.9983516932000001
ILSVRC2012_val_00023140.JPEG,770,0.7412744164
ILSVRC2012_val_00023534.JPEG,806,0.9687927961
ILSVRC2012_val_00024724.JPEG,806,0.999673605
ILSVRC2012_val_00025297.JPEG,775,0.0899299607
ILSVRC2012_val_00025635.JPEG,806,0.999874711
ILSVRC2012_val_00026534.JPEG,785,0.0815730914
ILSVRC2012_val_00027732.JPEG,775,0.35643833880000003
ILSVRC2012_val_00028672.JPEG,806,0.9820619226
ILSVRC2012_val_00028826.JPEG,443,0.4931274652
ILSVRC2012_val_00030110.JPEG,806,0.9277350307000001
ILSVRC2012_val_00030373.JPEG,806,0.6695203781
ILSVRC2012_val_00031652.JPEG,806,0.9985162616000001
ILSVRC2012_val_00032386.JPEG,608,0.1241288111
ILSVRC2012_val_00035090.JPEG,806,0.9340117574000001
ILSVRC2012_val_00038657.JPEG,806,0.8829553127
ILSVRC2012_val_00039001.JPEG,721,0.3651864231
ILSVRC2012_val_00039044.JPEG,637,0.3215728402
ILSVRC2012_val_00039845.JPEG,806,0.9960290194
ILSVRC2012_val_00044656.JPEG,806,0.9995433092
ILSVRC2012_val_00044796.JPEG,806,0.9881317616
ILSVRC2012_val_00045111.JPEG,697,0.28892382980000003
ILSVRC2012_val_00048604.JPEG,806,0.999937892
ILSVRC2012_val_00048733.JPEG,806,0.9991683960000001
ILSVRC2012_val_00049561.JPEG,806,0.9899352193000001
ILSVRC2012_val_00049588.JPEG,806,0.9980362058000001
ILSVRC2012_val_00000897.JPEG,446,0.2853173614
ILSVRC2012_val_00002445.JPEG,807,0.9999990463
ILSVRC2012_val_00002606.JPEG,807,0.4843854308
ILSVRC2012_val_00003508.JPEG,807,0.9909523726
ILSVRC2012_val_00003739.JPEG,807,0.8723890781
ILSVRC2012_val_00004067.JPEG,807,0.9830917716
ILSVRC2012_val_00004498.JPEG,807,0.9999754429000001
ILSVRC2012_val_00005181.JPEG,807,0.8964924216
ILSVRC2012_val_00006631.JPEG,807,0.9999986887000001
ILSVRC2012_val_00007822.JPEG,772,0.7873232961000001
ILSVRC2012_val_00008261.JPEG,517,0.2163134068
ILSVRC2012_val_00009709.JPEG,722,0.321988076
ILSVRC2012_val_00009920.JPEG,807,0.4627347887
ILSVRC2012_val_00010525.JPEG,428,0.2183710337
ILSVRC2012_val_00011271.JPEG,755,0.9808242321
ILSVRC2012_val_00012750.JPEG,807,1.0
ILSVRC2012_val_00014018.JPEG,807,0.426644057
ILSVRC2012_val_00014066.JPEG,807,0.6839582324
ILSVRC2012_val_00014079.JPEG,506,0.3778775632
ILSVRC2012_val_00015162.JPEG,807,0.9756758213000001
ILSVRC2012_val_00015473.JPEG,807,0.9983615279
ILSVRC2012_val_00015995.JPEG,712,0.4585717916
ILSVRC2012_val_00016247.JPEG,807,0.9999989271
ILSVRC2012_val_00017908.JPEG,822,0.1988184154
ILSVRC2012_val_00018110.JPEG,799,0.30781215430000003
ILSVRC2012_val_00018694.JPEG,807,0.6306647062
ILSVRC2012_val_00021294.JPEG,807,0.7145302892000001
ILSVRC2012_val_00025199.JPEG,755,0.6073060036
ILSVRC2012_val_00026235.JPEG,743,0.4518136978
ILSVRC2012_val_00026551.JPEG,807,1.0
ILSVRC2012_val_00026702.JPEG,807,0.9696868658000001
ILSVRC2012_val_00026800.JPEG,807,0.9770509601
ILSVRC2012_val_00027596.JPEG,807,0.9999979734000001
ILSVRC2012_val_00028128.JPEG,858,0.9973844886000001
ILSVRC2012_val_00028650.JPEG,807,0.9996353388
ILSVRC2012_val_00028935.JPEG,807,0.1121472865
ILSVRC2012_val_00032454.JPEG,807,0.8967995048
ILSVRC2012_val_00036418.JPEG,807,0.8381578922
ILSVRC2012_val_00037563.JPEG,412,0.2799393237
ILSVRC2012_val_00038084.JPEG,807,0.9837004542000001
ILSVRC2012_val_00038224.JPEG,807,0.18515609200000002
ILSVRC2012_val_00038627.JPEG,807,0.9999780655
ILSVRC2012_val_00038855.JPEG,807,0.34662932160000004
ILSVRC2012_val_00039884.JPEG,807,0.9933119416
ILSVRC2012_val_00043320.JPEG,807,0.3776434958
ILSVRC2012_val_00043736.JPEG,807,0.7509609461000001
ILSVRC2012_val_00045764.JPEG,807,0.9996368885
ILSVRC2012_val_00046721.JPEG,807,0.9553158283000001
ILSVRC2012_val_00046838.JPEG,807,0.9999983311
ILSVRC2012_val_00047195.JPEG,753,0.43324181440000004
ILSVRC2012_val_00002335.JPEG,808,0.9996517897
ILSVRC2012_val_00002642.JPEG,808,0.3419291377
ILSVRC2012_val_00006089.JPEG,808,0.9396535754
ILSVRC2012_val_00006980.JPEG,808,0.9893515706
ILSVRC2012_val_00008170.JPEG,515,0.2607477307
ILSVRC2012_val_00010377.JPEG,788,0.4504587054
ILSVRC2012_val_00010453.JPEG,808,0.9724561572
ILSVRC2012_val_00011542.JPEG,61,0.5725784302
ILSVRC2012_val_00013087.JPEG,808,0.9958773851
ILSVRC2012_val_00013276.JPEG,808,0.902741015
ILSVRC2012_val_00013340.JPEG,112,0.3971474171
ILSVRC2012_val_00013978.JPEG,808,0.9896484017
ILSVRC2012_val_00014144.JPEG,513,0.0774483532
ILSVRC2012_val_00014823.JPEG,808,0.9856905341000001
ILSVRC2012_val_00017078.JPEG,515,0.6337109208
ILSVRC2012_val_00017596.JPEG,808,0.9960765243
ILSVRC2012_val_00017706.JPEG,808,0.9654567838
ILSVRC2012_val_00018053.JPEG,808,0.9769862294
ILSVRC2012_val_00019015.JPEG,808,0.9648616910000001
ILSVRC2012_val_00019159.JPEG,808,0.9999740124000001
ILSVRC2012_val_00019264.JPEG,88,0.9763959050000001
ILSVRC2012_val_00020420.JPEG,808,0.9928919077
ILSVRC2012_val_00021791.JPEG,237,0.5107710361
ILSVRC2012_val_00022117.JPEG,808,0.6992220879000001
ILSVRC2012_val_00022268.JPEG,808,0.9999963045
ILSVRC2012_val_00022855.JPEG,808,0.9996230602
ILSVRC2012_val_00024333.JPEG,808,0.9998580217
ILSVRC2012_val_00025763.JPEG,655,0.3013813496
ILSVRC2012_val_00026779.JPEG,808,0.7037226558
ILSVRC2012_val_00027111.JPEG,808,0.8963801861
ILSVRC2012_val_00027685.JPEG,808,0.9997459054000001
ILSVRC2012_val_00032255.JPEG,433,0.379280597
ILSVRC2012_val_00032722.JPEG,808,0.7220770121
ILSVRC2012_val_00035937.JPEG,515,0.30721178650000003
ILSVRC2012_val_00036481.JPEG,615,0.3753406405
ILSVRC2012_val_00037401.JPEG,770,0.1479900926
ILSVRC2012_val_00038743.JPEG,808,0.8726062179
ILSVRC2012_val_00039664.JPEG,552,0.9999880791
ILSVRC2012_val_00040383.JPEG,719,0.1232961863
ILSVRC2012_val_00040957.JPEG,808,0.8974343538
ILSVRC2012_val_00043185.JPEG,791,0.10455953330000001
ILSVRC2012_val_00044166.JPEG,808,0.9958551526
ILSVRC2012_val_00044472.JPEG,808,0.7634737492
ILSVRC2012_val_00044965.JPEG,435,0.1762890667
ILSVRC2012_val_00045264.JPEG,808,0.9952037334
ILSVRC2012_val_00045907.JPEG,808,0.6147387028
ILSVRC2012_val_00047616.JPEG,808,0.5315654874
ILSVRC2012_val_00048568.JPEG,515,0.7731790543
ILSVRC2012_val_00049518.JPEG,808,0.6259223819
ILSVRC2012_val_00049528.JPEG,808,0.9862565398
ILSVRC2012_val_00000004.JPEG,809,0.46735057230000004
ILSVRC2012_val_00001296.JPEG,809,0.5588106513000001
ILSVRC2012_val_00001361.JPEG,809,0.9450573921000001
ILSVRC2012_val_00001790.JPEG,967,0.2652507126
ILSVRC2012_val_00002204.JPEG,455,0.17868529260000002
ILSVRC2012_val_00002540.JPEG,967,0.9086967707
ILSVRC2012_val_00008511.JPEG,925,0.9939854741
ILSVRC2012_val_00008514.JPEG,809,0.7410479784
ILSVRC2012_val_00009658.JPEG,659,0.7087256312
ILSVRC2012_val_00009869.JPEG,809,0.7896700501
ILSVRC2012_val_00011619.JPEG,927,0.3721223772
ILSVRC2012_val_00013717.JPEG,809,0.2532415986
ILSVRC2012_val_00014670.JPEG,809,0.5309876204
ILSVRC2012_val_00016290.JPEG,925,0.627980113
ILSVRC2012_val_00016692.JPEG,809,0.8783122301
ILSVRC2012_val_00018765.JPEG,809,0.4388610721
ILSVRC2012_val_00021570.JPEG,809,0.8330390453000001
ILSVRC2012_val_00022648.JPEG,659,0.4646303356
ILSVRC2012_val_00023082.JPEG,809,0.34449011090000003
ILSVRC2012_val_00023205.JPEG,809,0.8862804174000001
ILSVRC2012_val_00023937.JPEG,809,0.8308663964
ILSVRC2012_val_00024365.JPEG,809,0.6090415716
ILSVRC2012_val_00024614.JPEG,809,0.4919659495
ILSVRC2012_val_00024667.JPEG,925,0.8541095853
ILSVRC2012_val_00024876.JPEG,925,0.8955585361
ILSVRC2012_val_00025811.JPEG,959,0.38526478410000004
ILSVRC2012_val_00026433.JPEG,809,0.7176929712
ILSVRC2012_val_00027326.JPEG,809,0.6291401386000001
ILSVRC2012_val_00029821.JPEG,809,0.4442621768
ILSVRC2012_val_00030632.JPEG,809,0.9192003608
ILSVRC2012_val_00030957.JPEG,469,0.3493580818
ILSVRC2012_val_00032427.JPEG,809,0.49247828130000004
ILSVRC2012_val_00033622.JPEG,809,0.7576398849
ILSVRC2012_val_00034989.JPEG,928,0.1814963669
ILSVRC2012_val_00037162.JPEG,937,0.5219920874
ILSVRC2012_val_00037205.JPEG,809,0.8021581173000001
ILSVRC2012_val_00038264.JPEG,809,0.6006796360000001
ILSVRC2012_val_00038858.JPEG,809,0.6673859358
ILSVRC2012_val_00040184.JPEG,809,0.20875030760000002
ILSVRC2012_val_00040481.JPEG,987,0.35404777530000003
ILSVRC2012_val_00040646.JPEG,968,0.5972796679
ILSVRC2012_val_00041729.JPEG,861,0.1969143301
ILSVRC2012_val_00041822.JPEG,809,0.6644083858000001
ILSVRC2012_val_00042560.JPEG,925,0.486350596
ILSVRC2012_val_00042927.JPEG,909,0.6882950664
ILSVRC2012_val_00043587.JPEG,809,0.8288331628000001
ILSVRC2012_val_00044538.JPEG,659,0.9824601412
ILSVRC2012_val_00044731.JPEG,809,0.3936496973
ILSVRC2012_val_00045097.JPEG,809,0.7009171844000001
ILSVRC2012_val_00045099.JPEG,809,0.5507712960000001
ILSVRC2012_val_00001672.JPEG,878,0.5865077972
ILSVRC2012_val_00001922.JPEG,810,0.5284948945
ILSVRC2012_val_00002133.JPEG,810,0.9910133481000001
ILSVRC2012_val_00002607.JPEG,526,0.5057547092
ILSVRC2012_val_00005029.JPEG,810,0.8725925088
ILSVRC2012_val_00006598.JPEG,681,0.28019425270000003
ILSVRC2012_val_00006994.JPEG,810,0.6471767426
ILSVRC2012_val_00007316.JPEG,810,0.5484892130000001
ILSVRC2012_val_00008260.JPEG,810,0.7032296062000001
ILSVRC2012_val_00010159.JPEG,681,0.3155846298
ILSVRC2012_val_00012461.JPEG,810,0.52465868
ILSVRC2012_val_00013786.JPEG,810,0.9554805160000001
ILSVRC2012_val_00014122.JPEG,508,0.8513745666
ILSVRC2012_val_00014491.JPEG,810,0.5500153899
ILSVRC2012_val_00016803.JPEG,681,0.49875414370000004
ILSVRC2012_val_00018157.JPEG,810,0.49946150180000004
ILSVRC2012_val_00019166.JPEG,878,0.8326423764
ILSVRC2012_val_00019350.JPEG,508,0.5085635185
ILSVRC2012_val_00020036.JPEG,508,0.8057356477000001
ILSVRC2012_val_00022053.JPEG,508,0.6467667222
ILSVRC2012_val_00023229.JPEG,878,0.49696904420000004
ILSVRC2012_val_00023822.JPEG,810,0.7604655027
ILSVRC2012_val_00024441.JPEG,810,0.797306776
ILSVRC2012_val_00024474.JPEG,508,0.6331081986
ILSVRC2012_val_00024899.JPEG,284,0.3851670325
ILSVRC2012_val_00025138.JPEG,605,0.5400312543
ILSVRC2012_val_00026369.JPEG,508,0.6933740973
ILSVRC2012_val_00027171.JPEG,508,0.623714745
ILSVRC2012_val_00027566.JPEG,810,0.9758065939
ILSVRC2012_val_00028002.JPEG,878,0.6758301258
ILSVRC2012_val_00029531.JPEG,681,0.29257759450000004
ILSVRC2012_val_00029588.JPEG,810,0.9582142234000001
ILSVRC2012_val_00030393.JPEG,508,0.6412262321000001
ILSVRC2012_val_00030759.JPEG,810,0.5725212097
ILSVRC2012_val_00031182.JPEG,810,0.9059347510000001
ILSVRC2012_val_00031902.JPEG,508,0.8767619133000001
ILSVRC2012_val_00032326.JPEG,878,0.4145762622
ILSVRC2012_val_00032561.JPEG,878,0.5830354095
ILSVRC2012_val_00034714.JPEG,810,0.7689832449
ILSVRC2012_val_00037839.JPEG,810,0.8832441568
ILSVRC2012_val_00039155.JPEG,810,0.6163575649
ILSVRC2012_val_00039462.JPEG,878,0.7782887816
ILSVRC2012_val_00039816.JPEG,810,0.7245214581
ILSVRC2012_val_00043429.JPEG,508,0.4908038974
ILSVRC2012_val_00043547.JPEG,810,0.8712727427
ILSVRC2012_val_00043621.JPEG,810,0.4238865972
ILSVRC2012_val_00044098.JPEG,613,0.2518178225
ILSVRC2012_val_00045073.JPEG,681,0.4848581851
ILSVRC2012_val_00047506.JPEG,620,0.2195712775
ILSVRC2012_val_00049243.JPEG,878,0.9610981941000001
ILSVRC2012_val_00004382.JPEG,811,0.3665166795
ILSVRC2012_val_00004635.JPEG,673,0.3759123385
ILSVRC2012_val_00007228.JPEG,771,0.4289171994
ILSVRC2012_val_00008244.JPEG,811,0.649725914
ILSVRC2012_val_00008398.JPEG,470,0.2671510875
ILSVRC2012_val_00009031.JPEG,811,0.6957712173
ILSVRC2012_val_00009962.JPEG,811,0.9844181538000001
ILSVRC2012_val_00011628.JPEG,811,0.9468677044
ILSVRC2012_val_00013439.JPEG,892,0.3243437111
ILSVRC2012_val_00014737.JPEG,811,0.5977411866
ILSVRC2012_val_00015735.JPEG,412,0.2023638338
ILSVRC2012_val_00015782.JPEG,811,0.9506953955
ILSVRC2012_val_00019452.JPEG,811,0.6809365749
ILSVRC2012_val_00022558.JPEG,753,0.9998221993
ILSVRC2012_val_00024097.JPEG,530,0.9974871874000001
ILSVRC2012_val_00024838.JPEG,811,0.4820996523
ILSVRC2012_val_00027568.JPEG,264,0.5826454759
ILSVRC2012_val_00028294.JPEG,753,0.08095916360000001
ILSVRC2012_val_00028508.JPEG,918,0.1156398505
ILSVRC2012_val_00028998.JPEG,811,0.5031043291
ILSVRC2012_val_00031079.JPEG,799,0.7402302027000001
ILSVRC2012_val_00031966.JPEG,485,0.2954691648
ILSVRC2012_val_00031997.JPEG,811,0.6516664028
ILSVRC2012_val_00033872.JPEG,760,0.8827964067
ILSVRC2012_val_00034329.JPEG,787,0.2076288164
ILSVRC2012_val_00034838.JPEG,811,0.9984993935
ILSVRC2012_val_00035322.JPEG,697,0.1035756171
ILSVRC2012_val_00036917.JPEG,811,0.9971508384000001
ILSVRC2012_val_00036978.JPEG,743,0.3834188879
ILSVRC2012_val_00037218.JPEG,811,0.7741010785
ILSVRC2012_val_00037493.JPEG,881,0.2507170439
ILSVRC2012_val_00037694.JPEG,811,0.7021616101
ILSVRC2012_val_00039410.JPEG,770,0.47494801880000004
ILSVRC2012_val_00040031.JPEG,811,0.6680299044
ILSVRC2012_val_00041195.JPEG,811,0.6528424025
ILSVRC2012_val_00041691.JPEG,811,0.7388122082
ILSVRC2012_val_00042607.JPEG,811,0.8588394523
ILSVRC2012_val_00042763.JPEG,742,0.1349238455
ILSVRC2012_val_00044635.JPEG,811,0.916310668
ILSVRC2012_val_00044745.JPEG,281,0.2067462653
ILSVRC2012_val_00045168.JPEG,760,0.3634033799
ILSVRC2012_val_00045434.JPEG,732,0.8197486997000001
ILSVRC2012_val_00045817.JPEG,897,0.3461840749
ILSVRC2012_val_00046781.JPEG,811,0.9496527910000001
ILSVRC2012_val_00047522.JPEG,753,0.9434350133
ILSVRC2012_val_00047742.JPEG,811,0.6368473172
ILSVRC2012_val_00048533.JPEG,237,0.5017904043
ILSVRC2012_val_00048836.JPEG,753,0.891841054
ILSVRC2012_val_00049104.JPEG,811,0.6998543143
ILSVRC2012_val_00049659.JPEG,811,0.1842652559
ILSVRC2012_val_00000559.JPEG,812,1.0
ILSVRC2012_val_00001795.JPEG,812,0.9996935129000001
ILSVRC2012_val_00003073.JPEG,895,0.3987790942
ILSVRC2012_val_00004703.JPEG,812,0.45303568240000003
ILSVRC2012_val_00005204.JPEG,812,0.9945043921000001
ILSVRC2012_val_00005402.JPEG,812,0.7213768959
ILSVRC2012_val_00005531.JPEG,812,0.99864012
ILSVRC2012_val_00005787.JPEG,812,0.6411412954
ILSVRC2012_val_00005822.JPEG,744,0.42357495430000003
ILSVRC2012_val_00009277.JPEG,404,0.5628053546
ILSVRC2012_val_00011708.JPEG,812,0.9586315751000001
ILSVRC2012_val_00012098.JPEG,812,0.9999812841000001
ILSVRC2012_val_00013688.JPEG,812,0.9997841716
ILSVRC2012_val_00014262.JPEG,404,0.8039227724
ILSVRC2012_val_00014979.JPEG,812,0.9999870062
