file_name,predicted_class,predicted_probability
ILSVRC2012_val_00030265.JPEG,822,0.9826604724
ILSVRC2012_val_00031667.JPEG,822,0.9775904417000001
ILSVRC2012_val_00033204.JPEG,822,0.9923924208
ILSVRC2012_val_00035915.JPEG,822,0.8559924364
ILSVRC2012_val_00036303.JPEG,822,0.9921528697
ILSVRC2012_val_00037015.JPEG,822,0.9999754429000001
ILSVRC2012_val_00038101.JPEG,822,0.9998627901
ILSVRC2012_val_00038391.JPEG,822,0.9997344613
ILSVRC2012_val_00042012.JPEG,822,0.9992315769000001
ILSVRC2012_val_00042072.JPEG,822,0.9736129045
ILSVRC2012_val_00042359.JPEG,822,0.9916241765
ILSVRC2012_val_00043952.JPEG,822,0.9996956587
ILSVRC2012_val_00045460.JPEG,836,0.1559199095
ILSVRC2012_val_00045635.JPEG,822,0.9998952150000001
ILSVRC2012_val_00045698.JPEG,822,0.9994755387
ILSVRC2012_val_00047486.JPEG,822,0.9999690056
ILSVRC2012_val_00047959.JPEG,822,0.9991519451
ILSVRC2012_val_00048232.JPEG,822,0.9997860789
ILSVRC2012_val_00048484.JPEG,822,0.9996211529000001
ILSVRC2012_val_00049340.JPEG,775,0.3412972689
ILSVRC2012_val_00001183.JPEG,823,0.3284430802
ILSVRC2012_val_00002662.JPEG,617,0.6852132678
ILSVRC2012_val_00003333.JPEG,617,0.8949773312
ILSVRC2012_val_00003344.JPEG,823,0.9993262291
ILSVRC2012_val_00003668.JPEG,823,0.2328162044
ILSVRC2012_val_00005452.JPEG,823,0.9974955916
ILSVRC2012_val_00007135.JPEG,823,0.5505654812
ILSVRC2012_val_00008854.JPEG,823,0.9977351427000001
ILSVRC2012_val_00009153.JPEG,823,0.8542448878000001
ILSVRC2012_val_00010695.JPEG,610,0.4413397014
ILSVRC2012_val_00010901.JPEG,823,0.3270792961
ILSVRC2012_val_00012110.JPEG,823,0.9659389853
ILSVRC2012_val_00013813.JPEG,823,0.9998984337000001
ILSVRC2012_val_00014314.JPEG,617,0.8040934205
ILSVRC2012_val_00015316.JPEG,823,0.9904640913
ILSVRC2012_val_00016119.JPEG,823,0.8257357478
ILSVRC2012_val_00016903.JPEG,823,0.9989388585000001
ILSVRC2012_val_00017086.JPEG,882,0.18797424440000002
ILSVRC2012_val_00018591.JPEG,617,0.2196915895
ILSVRC2012_val_00021595.JPEG,823,0.9810350537
ILSVRC2012_val_00023592.JPEG,823,0.5258696079
ILSVRC2012_val_00024810.JPEG,823,0.7291199565
ILSVRC2012_val_00027147.JPEG,823,0.9726206660000001
ILSVRC2012_val_00028075.JPEG,823,0.9997065663
ILSVRC2012_val_00029053.JPEG,585,0.0726467967
ILSVRC2012_val_00029515.JPEG,823,0.8582127094
ILSVRC2012_val_00030162.JPEG,823,0.9901824594
ILSVRC2012_val_00030733.JPEG,681,0.1394496858
ILSVRC2012_val_00031926.JPEG,620,0.1511006802
ILSVRC2012_val_00031969.JPEG,823,0.9456202984000001
ILSVRC2012_val_00032222.JPEG,823,0.8341581225
ILSVRC2012_val_00032282.JPEG,478,0.30046847460000004
ILSVRC2012_val_00032866.JPEG,650,0.2918744981
ILSVRC2012_val_00032977.JPEG,435,0.3522517979
ILSVRC2012_val_00035064.JPEG,422,0.1139610112
ILSVRC2012_val_00035258.JPEG,823,0.1464573741
ILSVRC2012_val_00035835.JPEG,823,0.9361834526
ILSVRC2012_val_00039411.JPEG,617,0.6805967689
ILSVRC2012_val_00039435.JPEG,830,0.2013851255
ILSVRC2012_val_00040387.JPEG,823,0.9761941433
ILSVRC2012_val_00041030.JPEG,457,0.3229788542
ILSVRC2012_val_00041111.JPEG,823,0.9297382236
ILSVRC2012_val_00044951.JPEG,823,0.48949414490000004
ILSVRC2012_val_00045154.JPEG,823,0.9878537655
ILSVRC2012_val_00045381.JPEG,823,0.9991330504
ILSVRC2012_val_00046901.JPEG,823,0.3222351372
ILSVRC2012_val_00048094.JPEG,823,0.9823185802000001
ILSVRC2012_val_00048424.JPEG,823,0.9891764522000001
ILSVRC2012_val_00048835.JPEG,788,0.2442794144
ILSVRC2012_val_00049946.JPEG,823,0.5233598351000001
ILSVRC2012_val_00001059.JPEG,824,0.9930139184000001
ILSVRC2012_val_00003010.JPEG,824,0.4700350165
ILSVRC2012_val_00003414.JPEG,824,0.8574810028000001
ILSVRC2012_val_00004654.JPEG,721,0.2410457432
ILSVRC2012_val_00004680.JPEG,411,0.6121388078000001
ILSVRC2012_val_00007117.JPEG,658,0.1144900098
ILSVRC2012_val_00007162.JPEG,824,0.8344145417000001
ILSVRC2012_val_00009732.JPEG,824,0.7861219049
ILSVRC2012_val_00010960.JPEG,824,0.5089851022
ILSVRC2012_val_00012317.JPEG,824,0.8358668089
ILSVRC2012_val_00015383.JPEG,824,0.5428788662
ILSVRC2012_val_00016515.JPEG,824,0.9159712791
ILSVRC2012_val_00017390.JPEG,824,0.46447843310000003
ILSVRC2012_val_00018497.JPEG,824,0.7022578716
ILSVRC2012_val_00018510.JPEG,474,0.4972500801
ILSVRC2012_val_00020738.JPEG,824,0.9334371090000001
ILSVRC2012_val_00020882.JPEG,824,0.7992964387
ILSVRC2012_val_00021577.JPEG,824,0.9339990616
ILSVRC2012_val_00021921.JPEG,824,0.9700677991000001
ILSVRC2012_val_00022281.JPEG,824,0.8940508962
ILSVRC2012_val_00023465.JPEG,824,0.5440551043
ILSVRC2012_val_00025418.JPEG,794,0.3696166575
ILSVRC2012_val_00026365.JPEG,824,0.5738753676
ILSVRC2012_val_00027092.JPEG,824,0.4419743121
ILSVRC2012_val_00027132.JPEG,824,0.5522500277
ILSVRC2012_val_00027609.JPEG,824,0.8654157519000001
ILSVRC2012_val_00032034.JPEG,824,0.9249699712
ILSVRC2012_val_00032664.JPEG,824,0.5183006525
ILSVRC2012_val_00034344.JPEG,452,0.4735168219
ILSVRC2012_val_00035037.JPEG,452,0.2254422754
ILSVRC2012_val_00035873.JPEG,824,0.9813187718
ILSVRC2012_val_00036167.JPEG,903,0.25403019790000003
ILSVRC2012_val_00037110.JPEG,824,0.7379888892
ILSVRC2012_val_00038229.JPEG,824,0.6385739446
ILSVRC2012_val_00039815.JPEG,824,0.9226166010000001
ILSVRC2012_val_00040011.JPEG,885,0.9427974224000001
ILSVRC2012_val_00041039.JPEG,824,0.6907203197
ILSVRC2012_val_00041789.JPEG,735,0.7812218070000001
ILSVRC2012_val_00042271.JPEG,824,0.9612934589000001
ILSVRC2012_val_00042616.JPEG,824,0.49476107950000003
ILSVRC2012_val_00042632.JPEG,678,0.1162034646
ILSVRC2012_val_00042656.JPEG,824,0.7446705103
ILSVRC2012_val_00044116.JPEG,533,0.4195725024
ILSVRC2012_val_00044506.JPEG,824,0.8111528158
ILSVRC2012_val_00045762.JPEG,824,0.48248678450000004
ILSVRC2012_val_00046172.JPEG,824,0.9580441713000001
ILSVRC2012_val_00047302.JPEG,806,0.5283084512
ILSVRC2012_val_00047513.JPEG,824,0.9388899207
ILSVRC2012_val_00047964.JPEG,824,0.7618127465000001
ILSVRC2012_val_00047994.JPEG,533,0.6410990357
ILSVRC2012_val_00000171.JPEG,825,0.9986555576
ILSVRC2012_val_00001505.JPEG,825,0.9653570056
ILSVRC2012_val_00002532.JPEG,825,0.9585970640000001
ILSVRC2012_val_00003336.JPEG,825,0.9367410541000001
ILSVRC2012_val_00005047.JPEG,825,0.9768611789
ILSVRC2012_val_00005354.JPEG,447,0.4610264301
ILSVRC2012_val_00005899.JPEG,825,0.9903697371000001
ILSVRC2012_val_00006381.JPEG,825,0.9971324205000001
ILSVRC2012_val_00006408.JPEG,825,0.9949610233
ILSVRC2012_val_00006563.JPEG,825,0.9998879433000001
ILSVRC2012_val_00008677.JPEG,825,0.9996454716000001
ILSVRC2012_val_00008758.JPEG,843,0.2320226431
ILSVRC2012_val_00010698.JPEG,825,0.9997827411
ILSVRC2012_val_00010838.JPEG,825,0.31816113
ILSVRC2012_val_00011117.JPEG,825,0.9984264374
ILSVRC2012_val_00011162.JPEG,825,0.9940462112
ILSVRC2012_val_00011562.JPEG,825,0.9038657546000001
ILSVRC2012_val_00011723.JPEG,825,0.19284644720000002
ILSVRC2012_val_00013359.JPEG,119,0.32392615080000003
ILSVRC2012_val_00013931.JPEG,825,0.994427681
ILSVRC2012_val_00014044.JPEG,649,0.6315096021000001
ILSVRC2012_val_00015034.JPEG,663,0.2444916368
ILSVRC2012_val_00015763.JPEG,825,0.9999157190000001
ILSVRC2012_val_00017530.JPEG,975,0.461419493
ILSVRC2012_val_00017665.JPEG,825,0.9512844682
ILSVRC2012_val_00018620.JPEG,825,0.7562130094
ILSVRC2012_val_00020071.JPEG,825,0.9733725190000001
ILSVRC2012_val_00020542.JPEG,825,0.9957284331
ILSVRC2012_val_00026644.JPEG,825,0.8423322439
ILSVRC2012_val_00028031.JPEG,825,0.5690101981
ILSVRC2012_val_00028856.JPEG,825,0.8604454994
ILSVRC2012_val_00029132.JPEG,825,0.9980723858
ILSVRC2012_val_00030823.JPEG,483,0.5913283229
ILSVRC2012_val_00031811.JPEG,825,0.9797313809
ILSVRC2012_val_00032836.JPEG,825,0.5819407105000001
ILSVRC2012_val_00033255.JPEG,825,0.8220795393
ILSVRC2012_val_00033487.JPEG,825,0.998666048
ILSVRC2012_val_00034351.JPEG,825,0.9987439513
ILSVRC2012_val_00035421.JPEG,649,0.5351191163
ILSVRC2012_val_00035831.JPEG,825,0.9515779614000001
ILSVRC2012_val_00036031.JPEG,825,0.9932644367000001
ILSVRC2012_val_00036929.JPEG,825,0.9965333939000001
ILSVRC2012_val_00038127.JPEG,825,0.9929363132000001
ILSVRC2012_val_00038385.JPEG,825,0.9996156693
ILSVRC2012_val_00038502.JPEG,920,0.09328136590000001
ILSVRC2012_val_00039424.JPEG,743,0.1588857621
ILSVRC2012_val_00040176.JPEG,825,0.8353790045
ILSVRC2012_val_00043588.JPEG,825,0.9647325277000001
ILSVRC2012_val_00043749.JPEG,825,0.9994828701
ILSVRC2012_val_00047787.JPEG,825,0.9895380735
ILSVRC2012_val_00000290.JPEG,531,0.7856382132
ILSVRC2012_val_00001412.JPEG,531,0.9016694427
ILSVRC2012_val_00002197.JPEG,848,0.3343836069
ILSVRC2012_val_00003983.JPEG,826,0.4264647365
ILSVRC2012_val_00004385.JPEG,635,0.6845561862
ILSVRC2012_val_00005075.JPEG,826,0.6529375315
ILSVRC2012_val_00005281.JPEG,826,0.9627941847
ILSVRC2012_val_00006190.JPEG,426,0.9263144135
ILSVRC2012_val_00007145.JPEG,898,0.2524303496
ILSVRC2012_val_00008052.JPEG,409,0.7684950829
ILSVRC2012_val_00010042.JPEG,551,0.6001216769000001
ILSVRC2012_val_00010517.JPEG,826,0.6485071778
ILSVRC2012_val_00011103.JPEG,531,0.8617042303
ILSVRC2012_val_00011717.JPEG,826,0.9500486255
ILSVRC2012_val_00012946.JPEG,826,0.9935324192
ILSVRC2012_val_00013770.JPEG,826,0.47058537600000006
ILSVRC2012_val_00014153.JPEG,635,0.6183302999
ILSVRC2012_val_00014795.JPEG,710,0.6424121261
ILSVRC2012_val_00017686.JPEG,531,0.7562106252
ILSVRC2012_val_00020153.JPEG,531,0.9361894727000001
ILSVRC2012_val_00023288.JPEG,605,0.9907273054000001
ILSVRC2012_val_00023330.JPEG,426,0.4806182384
ILSVRC2012_val_00024579.JPEG,826,0.6254974008
ILSVRC2012_val_00025621.JPEG,426,0.5622916222000001
ILSVRC2012_val_00025757.JPEG,826,0.9325490594
ILSVRC2012_val_00028484.JPEG,826,0.6621282101
ILSVRC2012_val_00029240.JPEG,826,0.37568581100000004
ILSVRC2012_val_00029493.JPEG,826,0.8652047515
ILSVRC2012_val_00031291.JPEG,826,0.4255318046
ILSVRC2012_val_00031892.JPEG,635,0.5089862347
ILSVRC2012_val_00032097.JPEG,826,0.9693140984
ILSVRC2012_val_00034636.JPEG,635,0.3786845207
ILSVRC2012_val_00035635.JPEG,826,0.8782304525
ILSVRC2012_val_00035731.JPEG,531,0.5973987579000001
ILSVRC2012_val_00037238.JPEG,530,0.7261255980000001
ILSVRC2012_val_00037805.JPEG,426,0.5682356358
ILSVRC2012_val_00038729.JPEG,531,0.8487663269
ILSVRC2012_val_00039517.JPEG,531,0.7466203570000001
ILSVRC2012_val_00041340.JPEG,406,0.3662155569
ILSVRC2012_val_00041973.JPEG,826,0.3967054486
ILSVRC2012_val_00043606.JPEG,826,0.7003420591
ILSVRC2012_val_00044825.JPEG,531,0.9470350146000001
ILSVRC2012_val_00045012.JPEG,635,0.7528852224
ILSVRC2012_val_00045015.JPEG,826,0.9100242257000001
ILSVRC2012_val_00045064.JPEG,826,0.6686225533
ILSVRC2012_val_00045345.JPEG,826,0.8092087507
ILSVRC2012_val_00047805.JPEG,826,0.6373242140000001
ILSVRC2012_val_00048093.JPEG,826,0.514426291
ILSVRC2012_val_00049839.JPEG,426,0.9120672345
ILSVRC2012_val_00049993.JPEG,531,0.8746546507
ILSVRC2012_val_00000205.JPEG,482,0.25728043910000004
ILSVRC2012_val_00001174.JPEG,827,0.9936245680000001
ILSVRC2012_val_00001312.JPEG,708,0.2866819501
ILSVRC2012_val_00001353.JPEG,613,0.2276977748
ILSVRC2012_val_00008423.JPEG,827,0.9738546610000001
ILSVRC2012_val_00009101.JPEG,800,0.3525548875
ILSVRC2012_val_00009284.JPEG,827,0.7867289782
ILSVRC2012_val_00010115.JPEG,823,0.1845520437
ILSVRC2012_val_00010670.JPEG,827,0.7923119068000001
ILSVRC2012_val_00011852.JPEG,827,0.5785195231
ILSVRC2012_val_00014070.JPEG,827,0.7910701036000001
ILSVRC2012_val_00014185.JPEG,827,0.2695325315
ILSVRC2012_val_00014803.JPEG,827,0.34761834140000003
ILSVRC2012_val_00014916.JPEG,469,0.3636358082
ILSVRC2012_val_00016412.JPEG,897,0.4218688309
ILSVRC2012_val_00016797.JPEG,827,0.20266070960000002
ILSVRC2012_val_00017468.JPEG,827,0.4308277667
ILSVRC2012_val_00019610.JPEG,588,0.326520592
ILSVRC2012_val_00023064.JPEG,827,0.6680740714
ILSVRC2012_val_00025452.JPEG,827,0.943235755
ILSVRC2012_val_00026210.JPEG,827,0.7578950524
ILSVRC2012_val_00027059.JPEG,423,0.1584347785
ILSVRC2012_val_00027327.JPEG,827,0.21670314670000002
ILSVRC2012_val_00028834.JPEG,651,0.6283094287000001
ILSVRC2012_val_00028865.JPEG,469,0.8903560638
ILSVRC2012_val_00029749.JPEG,827,0.9617511630000001
ILSVRC2012_val_00030182.JPEG,827,0.8855221272
ILSVRC2012_val_00030581.JPEG,827,0.5597004294
ILSVRC2012_val_00030801.JPEG,827,0.7889763713
ILSVRC2012_val_00033191.JPEG,827,0.9159247875000001
ILSVRC2012_val_00033864.JPEG,544,0.6148967147000001
ILSVRC2012_val_00036250.JPEG,771,0.37014618520000003
ILSVRC2012_val_00039646.JPEG,827,0.9628933072
ILSVRC2012_val_00041907.JPEG,827,0.9857593775000001
ILSVRC2012_val_00042091.JPEG,827,0.9116840363000001
ILSVRC2012_val_00042736.JPEG,926,0.6615408063
ILSVRC2012_val_00043536.JPEG,505,0.8725780249
ILSVRC2012_val_00044740.JPEG,899,0.3047235012
ILSVRC2012_val_00044780.JPEG,827,0.9826693535000001
ILSVRC2012_val_00045020.JPEG,827,0.9812985659000001
ILSVRC2012_val_00045078.JPEG,827,0.21401502190000002
ILSVRC2012_val_00045303.JPEG,827,0.7213438749000001
ILSVRC2012_val_00046177.JPEG,849,0.5150805712000001
ILSVRC2012_val_00046493.JPEG,827,0.6016277671
ILSVRC2012_val_00046914.JPEG,827,0.9864491820000001
ILSVRC2012_val_00047861.JPEG,827,0.9840296507
ILSVRC2012_val_00048543.JPEG,827,0.8228779435
ILSVRC2012_val_00049006.JPEG,827,0.9874784946
ILSVRC2012_val_00049251.JPEG,827,0.7326521277
ILSVRC2012_val_00049277.JPEG,760,0.2859346867
ILSVRC2012_val_00001470.JPEG,618,0.4406739771
ILSVRC2012_val_00001681.JPEG,969,0.47154775260000004
ILSVRC2012_val_00001863.JPEG,828,0.9896342754
ILSVRC2012_val_00002067.JPEG,828,0.555581212
ILSVRC2012_val_00002841.JPEG,828,0.9996036887
ILSVRC2012_val_00002981.JPEG,828,0.8906292319
ILSVRC2012_val_00004551.JPEG,828,0.9532645345
ILSVRC2012_val_00005036.JPEG,828,0.9860979319000001
ILSVRC2012_val_00005436.JPEG,828,0.9695298672
ILSVRC2012_val_00006074.JPEG,828,0.8226059675
ILSVRC2012_val_00007118.JPEG,809,0.3065956235
ILSVRC2012_val_00008446.JPEG,828,0.9864532351
ILSVRC2012_val_00008608.JPEG,899,0.5255988836000001
ILSVRC2012_val_00008949.JPEG,828,0.9822124243
ILSVRC2012_val_00009242.JPEG,828,0.842625916
ILSVRC2012_val_00009360.JPEG,828,0.9453142285
ILSVRC2012_val_00009475.JPEG,464,0.4484260678
ILSVRC2012_val_00009477.JPEG,828,0.5396451950000001
ILSVRC2012_val_00009768.JPEG,452,0.34567329290000004
ILSVRC2012_val_00010232.JPEG,828,0.8331203461000001
ILSVRC2012_val_00010295.JPEG,828,0.9982661605
ILSVRC2012_val_00010557.JPEG,828,0.9300670624
ILSVRC2012_val_00011709.JPEG,828,0.9664829373
ILSVRC2012_val_00012249.JPEG,828,0.5905335546
ILSVRC2012_val_00014495.JPEG,828,0.8632400036000001
ILSVRC2012_val_00016707.JPEG,828,0.8831289411000001
ILSVRC2012_val_00017351.JPEG,931,0.19090287390000002
ILSVRC2012_val_00017629.JPEG,828,0.9765614271
ILSVRC2012_val_00018089.JPEG,828,0.3334191442
ILSVRC2012_val_00020168.JPEG,868,0.4529684484
ILSVRC2012_val_00021161.JPEG,828,0.9113363624
ILSVRC2012_val_00022166.JPEG,506,0.5565674305
ILSVRC2012_val_00022612.JPEG,828,0.2359505892
ILSVRC2012_val_00026345.JPEG,849,0.20491190250000002
ILSVRC2012_val_00029625.JPEG,738,0.7775657773
ILSVRC2012_val_00030726.JPEG,560,0.2746654451
ILSVRC2012_val_00032341.JPEG,828,0.9009341002000001
ILSVRC2012_val_00033583.JPEG,828,0.7987473011
ILSVRC2012_val_00034559.JPEG,828,0.48382550480000003
ILSVRC2012_val_00035739.JPEG,828,0.9967088699000001
ILSVRC2012_val_00037422.JPEG,828,0.3981133103
ILSVRC2012_val_00037515.JPEG,828,0.46185964350000003
ILSVRC2012_val_00038496.JPEG,828,0.407518357
ILSVRC2012_val_00040530.JPEG,725,0.2523480654
ILSVRC2012_val_00040837.JPEG,828,0.9327431917000001
ILSVRC2012_val_00042439.JPEG,849,0.5082497597
ILSVRC2012_val_00043814.JPEG,828,0.9819934368000001
ILSVRC2012_val_00044443.JPEG,828,0.49877941610000004
ILSVRC2012_val_00045449.JPEG,828,0.9317594767
ILSVRC2012_val_00048376.JPEG,599,0.5502620935
ILSVRC2012_val_00000714.JPEG,829,0.9960824251
ILSVRC2012_val_00001293.JPEG,829,0.9219337702
ILSVRC2012_val_00003582.JPEG,829,0.8957515955
ILSVRC2012_val_00004778.JPEG,829,0.9985415936
ILSVRC2012_val_00004855.JPEG,829,0.9599513412
ILSVRC2012_val_00005737.JPEG,829,0.9928801656
ILSVRC2012_val_00008454.JPEG,829,0.9069687128
ILSVRC2012_val_00009893.JPEG,829,0.8727325797000001
ILSVRC2012_val_00012076.JPEG,829,0.9839802980000001
ILSVRC2012_val_00012913.JPEG,829,0.9825933576
ILSVRC2012_val_00013441.JPEG,829,0.9931386113
ILSVRC2012_val_00014433.JPEG,829,0.9933400750000001
ILSVRC2012_val_00015862.JPEG,829,0.9425855279
ILSVRC2012_val_00016288.JPEG,795,0.1867305487
ILSVRC2012_val_00016477.JPEG,829,0.9348417521
ILSVRC2012_val_00017135.JPEG,829,0.8787005544000001
ILSVRC2012_val_00019234.JPEG,829,0.9332224727
ILSVRC2012_val_00019349.JPEG,829,0.9947581887
ILSVRC2012_val_00020617.JPEG,829,0.9718795419
ILSVRC2012_val_00021553.JPEG,829,0.9337797165
ILSVRC2012_val_00022600.JPEG,829,0.9986876845
ILSVRC2012_val_00024071.JPEG,829,0.9761390686
ILSVRC2012_val_00024430.JPEG,829,0.9967091084
ILSVRC2012_val_00024820.JPEG,829,0.9213018417000001
ILSVRC2012_val_00027691.JPEG,829,0.9961948395
ILSVRC2012_val_00028630.JPEG,829,0.9775618911
ILSVRC2012_val_00029187.JPEG,920,0.9326077700000001
ILSVRC2012_val_00030861.JPEG,829,0.9952633381
ILSVRC2012_val_00031204.JPEG,829,0.943015039
ILSVRC2012_val_00031357.JPEG,705,0.3519597352
ILSVRC2012_val_00031714.JPEG,877,0.3184928298
ILSVRC2012_val_00032692.JPEG,829,0.9951698184000001
ILSVRC2012_val_00033110.JPEG,829,0.9529995322
ILSVRC2012_val_00033772.JPEG,829,0.9860237837
ILSVRC2012_val_00036449.JPEG,829,0.9975554943
ILSVRC2012_val_00036805.JPEG,900,0.253226161
ILSVRC2012_val_00038259.JPEG,829,0.9959497452
ILSVRC2012_val_00040648.JPEG,829,0.9874807
ILSVRC2012_val_00042166.JPEG,829,0.8974099755
ILSVRC2012_val_00043000.JPEG,829,0.9978990555
ILSVRC2012_val_00044131.JPEG,829,0.9988941550000001
ILSVRC2012_val_00045531.JPEG,829,0.9732387066
ILSVRC2012_val_00045852.JPEG,829,0.895539403
ILSVRC2012_val_00046104.JPEG,829,0.9851956367
ILSVRC2012_val_00046946.JPEG,829,0.7472933531
ILSVRC2012_val_00048230.JPEG,829,0.73346138
ILSVRC2012_val_00048404.JPEG,829,0.9836391211000001
ILSVRC2012_val_00048572.JPEG,829,0.9576873779
ILSVRC2012_val_00049437.JPEG,829,0.9965129495
ILSVRC2012_val_00049663.JPEG,829,0.9946516156
ILSVRC2012_val_00000535.JPEG,830,0.3054714501
ILSVRC2012_val_00001196.JPEG,652,0.5945087075000001
ILSVRC2012_val_00001211.JPEG,830,0.8766592741
ILSVRC2012_val_00001235.JPEG,830,0.807441473
ILSVRC2012_val_00002731.JPEG,830,0.999746263
ILSVRC2012_val_00002814.JPEG,830,0.9984922409
ILSVRC2012_val_00003510.JPEG,830,0.8688199520000001
ILSVRC2012_val_00004166.JPEG,916,0.9038205743000001
ILSVRC2012_val_00005839.JPEG,830,0.6174522638000001
ILSVRC2012_val_00006309.JPEG,830,0.989500463
ILSVRC2012_val_00006542.JPEG,645,0.39699032900000003
ILSVRC2012_val_00006772.JPEG,830,0.9621858001
ILSVRC2012_val_00006911.JPEG,830,0.9280612469
ILSVRC2012_val_00007504.JPEG,830,0.6935845017000001
ILSVRC2012_val_00008400.JPEG,830,0.8347678781000001
ILSVRC2012_val_00009356.JPEG,122,0.14206618070000002
ILSVRC2012_val_00012987.JPEG,830,0.9853493571
ILSVRC2012_val_00013568.JPEG,830,0.9924024343000001
ILSVRC2012_val_00013910.JPEG,830,0.9805890918000001
ILSVRC2012_val_00015424.JPEG,559,0.7422762513000001
ILSVRC2012_val_00016751.JPEG,596,0.4605811536
ILSVRC2012_val_00017793.JPEG,830,0.7960535288
ILSVRC2012_val_00019974.JPEG,830,0.1508744061
ILSVRC2012_val_00020184.JPEG,830,0.9636698365
ILSVRC2012_val_00022108.JPEG,672,0.5615165830000001
ILSVRC2012_val_00022231.JPEG,830,0.9516889453
ILSVRC2012_val_00023176.JPEG,830,0.9963291287
ILSVRC2012_val_00023741.JPEG,830,0.6282833219
ILSVRC2012_val_00026841.JPEG,830,0.7402996421
ILSVRC2012_val_00027835.JPEG,830,0.5522864461
ILSVRC2012_val_00027884.JPEG,616,0.12613327800000002
ILSVRC2012_val_00028123.JPEG,830,0.8480927348
ILSVRC2012_val_00030144.JPEG,830,0.5599343181
ILSVRC2012_val_00031393.JPEG,768,0.5456939936
ILSVRC2012_val_00031783.JPEG,830,0.992833972
ILSVRC2012_val_00036134.JPEG,830,0.8855774999
ILSVRC2012_val_00037267.JPEG,830,0.9062254429000001
ILSVRC2012_val_00037415.JPEG,642,0.3007688522
ILSVRC2012_val_00038799.JPEG,830,0.45211598280000004
ILSVRC2012_val_00039210.JPEG,830,0.9996775389
ILSVRC2012_val_00039228.JPEG,830,0.8773854971
ILSVRC2012_val_00042085.JPEG,830,0.9681773186
ILSVRC2012_val_00042261.JPEG,830,0.2610801756
ILSVRC2012_val_00042958.JPEG,830,0.9820858240000001
ILSVRC2012_val_00044134.JPEG,523,0.2012138963
ILSVRC2012_val_00045163.JPEG,830,0.9284285307000001
ILSVRC2012_val_00046780.JPEG,830,0.6230432391
ILSVRC2012_val_00047188.JPEG,830,0.9855059385
ILSVRC2012_val_00048036.JPEG,972,0.2564049959
ILSVRC2012_val_00049033.JPEG,830,0.6926684976
ILSVRC2012_val_00001811.JPEG,831,0.8653833270000001
ILSVRC2012_val_00002281.JPEG,831,0.5432636142
ILSVRC2012_val_00007894.JPEG,831,0.9700330496
ILSVRC2012_val_00008863.JPEG,831,0.7501139641
ILSVRC2012_val_00009599.JPEG,831,0.8915698528
ILSVRC2012_val_00010236.JPEG,831,0.7837416530000001
ILSVRC2012_val_00010519.JPEG,750,0.3610267341
ILSVRC2012_val_00011048.JPEG,750,0.6672071218
ILSVRC2012_val_00011083.JPEG,203,0.7865728736
ILSVRC2012_val_00011522.JPEG,598,0.3244429231
ILSVRC2012_val_00011997.JPEG,831,0.780436635
ILSVRC2012_val_00012218.JPEG,831,0.3618690968
ILSVRC2012_val_00013385.JPEG,721,0.7059545517
ILSVRC2012_val_00014105.JPEG,831,0.395858407
ILSVRC2012_val_00014847.JPEG,831,0.6439030766
ILSVRC2012_val_00014915.JPEG,831,0.5989419818
ILSVRC2012_val_00015043.JPEG,831,0.6759423018
ILSVRC2012_val_00016616.JPEG,831,0.5363888741
ILSVRC2012_val_00018949.JPEG,831,0.35993957520000003
ILSVRC2012_val_00019069.JPEG,831,0.9855051637000001
ILSVRC2012_val_00019206.JPEG,750,0.5315384269
ILSVRC2012_val_00019302.JPEG,831,0.5438106060000001
ILSVRC2012_val_00020134.JPEG,831,0.9571785927
ILSVRC2012_val_00020419.JPEG,831,0.6636058688
ILSVRC2012_val_00021180.JPEG,532,0.7094018459
ILSVRC2012_val_00024076.JPEG,831,0.9149273038
ILSVRC2012_val_00025377.JPEG,598,0.8942865133000001
ILSVRC2012_val_00026810.JPEG,831,0.3369316757
ILSVRC2012_val_00026892.JPEG,846,0.49641129370000003
ILSVRC2012_val_00027749.JPEG,831,0.7197096944
ILSVRC2012_val_00030425.JPEG,831,0.7991908193
ILSVRC2012_val_00030983.JPEG,598,0.2110645771
ILSVRC2012_val_00037076.JPEG,831,0.7361811399
ILSVRC2012_val_00038240.JPEG,905,0.4863549769
ILSVRC2012_val_00038296.JPEG,831,0.9654777050000001
ILSVRC2012_val_00039551.JPEG,831,0.7007315159
ILSVRC2012_val_00041124.JPEG,831,0.62705791
ILSVRC2012_val_00041398.JPEG,831,0.8279487491
ILSVRC2012_val_00041793.JPEG,624,0.3093055487
ILSVRC2012_val_00041978.JPEG,831,0.5767382979
ILSVRC2012_val_00042078.JPEG,831,0.7545921803000001
ILSVRC2012_val_00042725.JPEG,765,0.2576195002
ILSVRC2012_val_00043530.JPEG,831,0.7457098365
ILSVRC2012_val_00045759.JPEG,831,0.8392667770000001
ILSVRC2012_val_00047160.JPEG,831,0.6065641642
ILSVRC2012_val_00047700.JPEG,706,0.1738334745
ILSVRC2012_val_00047922.JPEG,905,0.9392247796000001
ILSVRC2012_val_00048206.JPEG,831,0.8550058603
