file_name,predicted_class,predicted_probability
ILSVRC2012_val_00019596.JPEG,686,0.9151320457000001
ILSVRC2012_val_00019929.JPEG,686,0.9961544871
ILSVRC2012_val_00025419.JPEG,745,0.1890784949
ILSVRC2012_val_00027021.JPEG,686,0.9997465014
ILSVRC2012_val_00027325.JPEG,686,0.6137394309
ILSVRC2012_val_00027462.JPEG,686,0.578620553
ILSVRC2012_val_00028014.JPEG,686,0.7912321091000001
ILSVRC2012_val_00028022.JPEG,686,0.4409436882
ILSVRC2012_val_00029904.JPEG,401,0.5810018182000001
ILSVRC2012_val_00030676.JPEG,855,0.2364365458
ILSVRC2012_val_00031087.JPEG,686,0.9750390649
ILSVRC2012_val_00032354.JPEG,720,0.5270110965
ILSVRC2012_val_00032407.JPEG,686,0.8595753908
ILSVRC2012_val_00039254.JPEG,686,0.9275855422
ILSVRC2012_val_00039328.JPEG,535,0.6348823905000001
ILSVRC2012_val_00041128.JPEG,686,0.8810202479
ILSVRC2012_val_00042269.JPEG,686,0.9999935627000001
ILSVRC2012_val_00042713.JPEG,686,0.4587515593
ILSVRC2012_val_00044997.JPEG,570,0.2876870036
ILSVRC2012_val_00045663.JPEG,686,0.8055381179000001
ILSVRC2012_val_00046118.JPEG,686,0.9616061449000001
ILSVRC2012_val_00046120.JPEG,546,0.2146127969
ILSVRC2012_val_00046369.JPEG,61,0.5491715074
ILSVRC2012_val_00046519.JPEG,773,0.5479599833000001
ILSVRC2012_val_00046569.JPEG,686,0.9682093263
ILSVRC2012_val_00047130.JPEG,686,0.674208343
ILSVRC2012_val_00047376.JPEG,773,0.4434105754
ILSVRC2012_val_00047442.JPEG,686,0.4026740193
ILSVRC2012_val_00047714.JPEG,686,0.64554739
ILSVRC2012_val_00047873.JPEG,686,0.8597750068000001
ILSVRC2012_val_00048680.JPEG,686,0.7904421091
ILSVRC2012_val_00049892.JPEG,828,0.33448714020000003
ILSVRC2012_val_00000166.JPEG,687,0.9998151660000001
ILSVRC2012_val_00000814.JPEG,687,0.9999524355
ILSVRC2012_val_00001622.JPEG,687,0.9996014237
ILSVRC2012_val_00003082.JPEG,687,0.9998008609000001
ILSVRC2012_val_00003612.JPEG,687,0.9998704195
ILSVRC2012_val_00003826.JPEG,687,0.9999461174000001
ILSVRC2012_val_00004425.JPEG,687,0.9999843836000001
ILSVRC2012_val_00005556.JPEG,743,0.1424763799
ILSVRC2012_val_00005635.JPEG,687,0.6758632064
ILSVRC2012_val_00006479.JPEG,687,0.9996308088
ILSVRC2012_val_00007206.JPEG,687,0.9988684654000001
ILSVRC2012_val_00008322.JPEG,687,0.9731557965000001
ILSVRC2012_val_00009172.JPEG,687,0.99999547
ILSVRC2012_val_00010534.JPEG,687,0.9977020621
ILSVRC2012_val_00010816.JPEG,687,0.9958382845
ILSVRC2012_val_00012467.JPEG,687,0.9998849630000001
ILSVRC2012_val_00013230.JPEG,687,0.6657295227000001
ILSVRC2012_val_00013782.JPEG,687,0.338067174
ILSVRC2012_val_00015793.JPEG,687,0.9985885024000001
ILSVRC2012_val_00017662.JPEG,687,0.9444159865
ILSVRC2012_val_00018163.JPEG,687,0.9999599457
ILSVRC2012_val_00019829.JPEG,858,0.4394524097
ILSVRC2012_val_00020122.JPEG,687,0.9849026799
ILSVRC2012_val_00020881.JPEG,687,0.9999895096
ILSVRC2012_val_00024907.JPEG,854,0.3171119392
ILSVRC2012_val_00024984.JPEG,687,0.9999537468
ILSVRC2012_val_00025178.JPEG,687,0.9999725819
ILSVRC2012_val_00025531.JPEG,687,0.9611218572
ILSVRC2012_val_00025545.JPEG,687,0.9999384880000001
ILSVRC2012_val_00026613.JPEG,687,0.9974104762
ILSVRC2012_val_00027249.JPEG,687,0.9999372959
ILSVRC2012_val_00027979.JPEG,687,0.9999547005
ILSVRC2012_val_00029865.JPEG,687,0.9957010150000001
ILSVRC2012_val_00031272.JPEG,687,0.9985790253000001
ILSVRC2012_val_00031331.JPEG,476,0.7713636756000001
ILSVRC2012_val_00031719.JPEG,687,0.9994252920000001
ILSVRC2012_val_00033230.JPEG,687,0.8898670673
ILSVRC2012_val_00034845.JPEG,687,0.9999907017
ILSVRC2012_val_00035575.JPEG,687,0.9573298693000001
ILSVRC2012_val_00036177.JPEG,687,0.9973235726
ILSVRC2012_val_00036538.JPEG,687,0.7290418744
ILSVRC2012_val_00036673.JPEG,884,0.541819036
ILSVRC2012_val_00036724.JPEG,687,0.7780560851
ILSVRC2012_val_00037148.JPEG,687,0.9912145138
ILSVRC2012_val_00043721.JPEG,687,0.9999831915
ILSVRC2012_val_00044437.JPEG,687,0.9613085389
ILSVRC2012_val_00045516.JPEG,687,0.9808793664000001
ILSVRC2012_val_00045994.JPEG,687,0.34400728340000003
ILSVRC2012_val_00047068.JPEG,687,0.9996613264
ILSVRC2012_val_00048283.JPEG,687,0.9595752954000001
ILSVRC2012_val_00001016.JPEG,688,0.9998134971
ILSVRC2012_val_00004476.JPEG,688,0.8114846945
ILSVRC2012_val_00004910.JPEG,688,0.9999865294
ILSVRC2012_val_00005023.JPEG,688,0.8665021062
ILSVRC2012_val_00007195.JPEG,688,0.9989725351000001
ILSVRC2012_val_00009423.JPEG,688,0.9999988079000001
ILSVRC2012_val_00010345.JPEG,688,0.8718802929
ILSVRC2012_val_00011614.JPEG,688,0.8369963765
ILSVRC2012_val_00012661.JPEG,688,0.8735477328
ILSVRC2012_val_00012910.JPEG,688,0.9952344298
ILSVRC2012_val_00013043.JPEG,688,0.9969791174
ILSVRC2012_val_00013357.JPEG,688,0.9997784495
ILSVRC2012_val_00015087.JPEG,688,0.9993852377
ILSVRC2012_val_00015720.JPEG,688,0.9999544621
ILSVRC2012_val_00015886.JPEG,688,0.9973284006
ILSVRC2012_val_00016163.JPEG,688,0.9965711832
ILSVRC2012_val_00016917.JPEG,688,0.9999989271
ILSVRC2012_val_00017826.JPEG,688,0.998622179
ILSVRC2012_val_00019189.JPEG,688,0.8413798809
ILSVRC2012_val_00019311.JPEG,688,0.6939291954
ILSVRC2012_val_00020560.JPEG,688,0.8088393807
ILSVRC2012_val_00022267.JPEG,688,0.9999829531000001
ILSVRC2012_val_00022455.JPEG,688,0.9999439716
ILSVRC2012_val_00022761.JPEG,688,0.7140051723
ILSVRC2012_val_00023487.JPEG,688,0.9999699593
ILSVRC2012_val_00023567.JPEG,688,0.9876180887
ILSVRC2012_val_00023588.JPEG,688,0.9982970357000001
ILSVRC2012_val_00024243.JPEG,688,0.9999989271
ILSVRC2012_val_00025464.JPEG,688,0.9998810291
ILSVRC2012_val_00026686.JPEG,688,0.9999735355
ILSVRC2012_val_00027075.JPEG,688,0.9999971390000001
ILSVRC2012_val_00027084.JPEG,688,0.9999533892
ILSVRC2012_val_00028874.JPEG,688,0.7892697453
ILSVRC2012_val_00029074.JPEG,688,0.9999982119
ILSVRC2012_val_00030560.JPEG,688,0.9999961853
ILSVRC2012_val_00033646.JPEG,688,0.9970273376000001
ILSVRC2012_val_00033905.JPEG,587,0.22746746240000001
ILSVRC2012_val_00034052.JPEG,688,0.9473549128000001
ILSVRC2012_val_00034995.JPEG,688,0.9856178164
ILSVRC2012_val_00036143.JPEG,798,0.2010541558
ILSVRC2012_val_00036299.JPEG,688,0.9899499416
ILSVRC2012_val_00037300.JPEG,688,0.9999884367
ILSVRC2012_val_00038695.JPEG,688,0.9994870424000001
ILSVRC2012_val_00039136.JPEG,688,0.9998615980000001
ILSVRC2012_val_00045579.JPEG,688,0.9996569157
ILSVRC2012_val_00045935.JPEG,688,0.9999395609
ILSVRC2012_val_00047063.JPEG,688,0.9998360872000001
ILSVRC2012_val_00047380.JPEG,688,0.8787237406
ILSVRC2012_val_00048350.JPEG,688,0.9999911785000001
ILSVRC2012_val_00048946.JPEG,688,0.9999909401
ILSVRC2012_val_00001961.JPEG,655,0.3158051968
ILSVRC2012_val_00002332.JPEG,689,0.38844808940000003
ILSVRC2012_val_00003114.JPEG,601,0.9230606556000001
ILSVRC2012_val_00003476.JPEG,689,0.6990040541
ILSVRC2012_val_00003554.JPEG,669,0.8758558035
ILSVRC2012_val_00005141.JPEG,601,0.5949370265
ILSVRC2012_val_00005251.JPEG,689,0.3383075297
ILSVRC2012_val_00005872.JPEG,459,0.5036440492
ILSVRC2012_val_00009424.JPEG,689,0.46432805060000004
ILSVRC2012_val_00009489.JPEG,601,0.1849517971
ILSVRC2012_val_00009526.JPEG,411,0.6833796501
ILSVRC2012_val_00011988.JPEG,112,0.1762580276
ILSVRC2012_val_00012491.JPEG,689,0.6570942402000001
ILSVRC2012_val_00014561.JPEG,741,0.2931618392
ILSVRC2012_val_00015286.JPEG,411,0.9742577672
ILSVRC2012_val_00016048.JPEG,689,0.31589046120000003
ILSVRC2012_val_00016795.JPEG,219,0.7119925022
ILSVRC2012_val_00017059.JPEG,689,0.7217144966
ILSVRC2012_val_00017791.JPEG,887,0.7692367435
ILSVRC2012_val_00017835.JPEG,689,0.3893590569
ILSVRC2012_val_00018050.JPEG,869,0.2135455608
ILSVRC2012_val_00019176.JPEG,794,0.975155592
ILSVRC2012_val_00021408.JPEG,601,0.7596603036
ILSVRC2012_val_00021728.JPEG,689,0.3040550053
ILSVRC2012_val_00022544.JPEG,601,0.5442956090000001
ILSVRC2012_val_00023585.JPEG,689,0.704421103
ILSVRC2012_val_00024930.JPEG,655,0.3480606079
ILSVRC2012_val_00025945.JPEG,601,0.5732473731000001
ILSVRC2012_val_00026790.JPEG,689,0.6892755032
ILSVRC2012_val_00027238.JPEG,411,0.5746265650000001
ILSVRC2012_val_00028311.JPEG,568,0.3972555995
ILSVRC2012_val_00030796.JPEG,501,0.3834718466
ILSVRC2012_val_00031324.JPEG,452,0.3836885691
ILSVRC2012_val_00032676.JPEG,689,0.7752094269
ILSVRC2012_val_00033395.JPEG,887,0.6694834828
ILSVRC2012_val_00033995.JPEG,775,0.4091921747
ILSVRC2012_val_00034283.JPEG,401,0.1681202352
ILSVRC2012_val_00035692.JPEG,601,0.7099376917
ILSVRC2012_val_00036610.JPEG,601,0.5975701809
ILSVRC2012_val_00038100.JPEG,775,0.16568619010000002
ILSVRC2012_val_00040736.JPEG,411,0.9990191460000001
ILSVRC2012_val_00041091.JPEG,689,0.8638648391
ILSVRC2012_val_00041229.JPEG,601,0.35276031490000004
ILSVRC2012_val_00043581.JPEG,578,0.7218385339000001
ILSVRC2012_val_00043743.JPEG,523,0.2087950557
ILSVRC2012_val_00043954.JPEG,655,0.1676024795
ILSVRC2012_val_00044123.JPEG,406,0.5888761878000001
ILSVRC2012_val_00046877.JPEG,601,0.7523139715
ILSVRC2012_val_00047430.JPEG,689,0.2987726331
ILSVRC2012_val_00048048.JPEG,689,0.2637067735
ILSVRC2012_val_00001581.JPEG,690,0.9579162002
ILSVRC2012_val_00001773.JPEG,690,0.5199037194
ILSVRC2012_val_00001907.JPEG,690,0.8805543184
ILSVRC2012_val_00002464.JPEG,690,0.9042331576
ILSVRC2012_val_00002623.JPEG,690,0.9865934849
ILSVRC2012_val_00003161.JPEG,690,0.9646772742
ILSVRC2012_val_00005185.JPEG,690,0.9672499895000001
ILSVRC2012_val_00006162.JPEG,856,0.2133670598
ILSVRC2012_val_00006450.JPEG,690,0.9088189602000001
ILSVRC2012_val_00006718.JPEG,690,0.5447568893
ILSVRC2012_val_00007325.JPEG,690,0.9303786159
ILSVRC2012_val_00007836.JPEG,690,0.7478768229
ILSVRC2012_val_00009767.JPEG,690,0.897598505
ILSVRC2012_val_00010511.JPEG,690,0.7322878242
ILSVRC2012_val_00011705.JPEG,690,0.4832700193
ILSVRC2012_val_00011896.JPEG,690,0.9763034582000001
ILSVRC2012_val_00012206.JPEG,690,0.9898310304000001
ILSVRC2012_val_00013895.JPEG,690,0.7030798197
ILSVRC2012_val_00014640.JPEG,730,0.5149057508
ILSVRC2012_val_00016505.JPEG,690,0.9384216070000001
ILSVRC2012_val_00018170.JPEG,611,0.22217546400000002
ILSVRC2012_val_00018953.JPEG,690,0.9725635052
ILSVRC2012_val_00019136.JPEG,690,0.7954996824
ILSVRC2012_val_00019385.JPEG,690,0.7129909396
ILSVRC2012_val_00019893.JPEG,730,0.2521704435
ILSVRC2012_val_00021500.JPEG,690,0.8862805367000001
ILSVRC2012_val_00022557.JPEG,690,0.8693867326
ILSVRC2012_val_00022836.JPEG,690,0.9329587221000001
ILSVRC2012_val_00023007.JPEG,690,0.7720546126000001
ILSVRC2012_val_00023451.JPEG,690,0.9860773087
ILSVRC2012_val_00024045.JPEG,690,0.6107491255
ILSVRC2012_val_00024131.JPEG,690,0.8997929096
ILSVRC2012_val_00025341.JPEG,690,0.9238738418
ILSVRC2012_val_00026057.JPEG,690,0.7778441906
ILSVRC2012_val_00026732.JPEG,690,0.9298446178
ILSVRC2012_val_00030274.JPEG,690,0.8377961516
ILSVRC2012_val_00030932.JPEG,690,0.9189947248
ILSVRC2012_val_00032003.JPEG,690,0.9443893433
ILSVRC2012_val_00032711.JPEG,690,0.9324193001000001
ILSVRC2012_val_00033719.JPEG,690,0.9614912271
ILSVRC2012_val_00035457.JPEG,634,0.37981659170000004
ILSVRC2012_val_00039238.JPEG,345,0.5892487168
ILSVRC2012_val_00041004.JPEG,690,0.8016420603000001
ILSVRC2012_val_00043112.JPEG,690,0.8668340445
ILSVRC2012_val_00043902.JPEG,690,0.6390591264000001
ILSVRC2012_val_00044500.JPEG,690,0.6818212271
ILSVRC2012_val_00045432.JPEG,345,0.6528095603
ILSVRC2012_val_00046812.JPEG,690,0.95135957
ILSVRC2012_val_00048117.JPEG,690,0.7153437734
ILSVRC2012_val_00048912.JPEG,690,0.9534881711000001
ILSVRC2012_val_00000549.JPEG,570,0.4286089838
ILSVRC2012_val_00002895.JPEG,691,0.3883448243
ILSVRC2012_val_00005396.JPEG,691,0.4533354342
ILSVRC2012_val_00005421.JPEG,570,0.49975216390000005
ILSVRC2012_val_00005568.JPEG,691,0.9869770408
ILSVRC2012_val_00006497.JPEG,617,0.6306978464
ILSVRC2012_val_00007585.JPEG,983,0.0936885253
ILSVRC2012_val_00007694.JPEG,691,0.9351918101000001
ILSVRC2012_val_00011326.JPEG,691,0.4590549171
ILSVRC2012_val_00011676.JPEG,691,0.1177084446
ILSVRC2012_val_00012336.JPEG,691,0.9125659466
ILSVRC2012_val_00013259.JPEG,570,0.6613354683
ILSVRC2012_val_00013520.JPEG,691,0.9982360601
ILSVRC2012_val_00014643.JPEG,691,0.8280261755
ILSVRC2012_val_00014804.JPEG,830,0.5005197525
ILSVRC2012_val_00015601.JPEG,570,0.9723913074
ILSVRC2012_val_00015726.JPEG,691,0.9570200443
ILSVRC2012_val_00017101.JPEG,691,0.9985972047
ILSVRC2012_val_00017745.JPEG,691,0.9986029267000001
ILSVRC2012_val_00018887.JPEG,122,0.1382290125
ILSVRC2012_val_00019871.JPEG,570,0.6942061782000001
ILSVRC2012_val_00019994.JPEG,570,0.7437851429
ILSVRC2012_val_00020320.JPEG,691,0.9999498129000001
ILSVRC2012_val_00021700.JPEG,983,0.9553225636
ILSVRC2012_val_00024287.JPEG,691,0.9996619225000001
ILSVRC2012_val_00025563.JPEG,691,0.9965683222
ILSVRC2012_val_00025765.JPEG,691,0.8944011331
ILSVRC2012_val_00026092.JPEG,691,0.536601007
ILSVRC2012_val_00026664.JPEG,785,0.26408967380000004
ILSVRC2012_val_00027050.JPEG,691,0.5109394193
ILSVRC2012_val_00029486.JPEG,691,0.9987459183
ILSVRC2012_val_00029895.JPEG,691,0.9966937304000001
ILSVRC2012_val_00032498.JPEG,570,0.8808544874
ILSVRC2012_val_00033211.JPEG,691,0.9476871490000001
ILSVRC2012_val_00033287.JPEG,570,0.8650255799000001
ILSVRC2012_val_00033355.JPEG,691,0.9119482636
ILSVRC2012_val_00035346.JPEG,570,0.9692342281
ILSVRC2012_val_00036033.JPEG,691,0.8312875032
ILSVRC2012_val_00036136.JPEG,570,0.9968457818
ILSVRC2012_val_00036571.JPEG,655,0.9616160989
ILSVRC2012_val_00036829.JPEG,691,0.9988941550000001
ILSVRC2012_val_00039176.JPEG,691,0.9999831915
ILSVRC2012_val_00041244.JPEG,691,0.8136914372
ILSVRC2012_val_00042088.JPEG,691,0.9957725406000001
ILSVRC2012_val_00042308.JPEG,661,0.4127365053
ILSVRC2012_val_00042990.JPEG,983,0.8774044514
ILSVRC2012_val_00043264.JPEG,570,0.9585853219
ILSVRC2012_val_00047780.JPEG,691,0.9953321815
ILSVRC2012_val_00048987.JPEG,691,0.5025862455
ILSVRC2012_val_00049205.JPEG,691,0.8672956228
ILSVRC2012_val_00002069.JPEG,692,0.44728946690000004
ILSVRC2012_val_00002169.JPEG,509,0.3044742644
ILSVRC2012_val_00003796.JPEG,446,0.1747009158
ILSVRC2012_val_00004509.JPEG,714,0.8644163013
ILSVRC2012_val_00005248.JPEG,692,0.349584341
ILSVRC2012_val_00008309.JPEG,692,0.4439572692
ILSVRC2012_val_00008356.JPEG,692,0.9959055185000001
ILSVRC2012_val_00008492.JPEG,419,0.6339972615
ILSVRC2012_val_00008678.JPEG,999,0.6356872916
ILSVRC2012_val_00008709.JPEG,709,0.2571291029
ILSVRC2012_val_00009786.JPEG,692,0.8966932297
ILSVRC2012_val_00011690.JPEG,728,0.8002452254
ILSVRC2012_val_00011770.JPEG,748,0.446252197
ILSVRC2012_val_00013285.JPEG,692,0.2930598259
ILSVRC2012_val_00015005.JPEG,692,0.9650244117000001
ILSVRC2012_val_00015580.JPEG,737,0.8794126511
ILSVRC2012_val_00015940.JPEG,692,0.6730538607000001
ILSVRC2012_val_00016003.JPEG,692,0.4277676642
ILSVRC2012_val_00017618.JPEG,549,0.7569696307
ILSVRC2012_val_00017726.JPEG,692,0.9142338037000001
ILSVRC2012_val_00017920.JPEG,450,0.623476088
ILSVRC2012_val_00018251.JPEG,692,0.4407916367
ILSVRC2012_val_00019016.JPEG,692,0.9841641784
ILSVRC2012_val_00020129.JPEG,692,0.46235537530000004
ILSVRC2012_val_00021041.JPEG,686,0.45914712550000003
ILSVRC2012_val_00022746.JPEG,714,0.9063712955000001
ILSVRC2012_val_00022943.JPEG,699,0.49219203
ILSVRC2012_val_00024132.JPEG,954,0.3238447607
ILSVRC2012_val_00026594.JPEG,631,0.4170533121
ILSVRC2012_val_00027103.JPEG,549,0.8506441712
ILSVRC2012_val_00027639.JPEG,692,0.7307860255
ILSVRC2012_val_00028316.JPEG,692,0.743344903
ILSVRC2012_val_00028843.JPEG,838,0.47861593960000004
ILSVRC2012_val_00029585.JPEG,692,0.3603188097
ILSVRC2012_val_00042397.JPEG,692,0.6000652909
ILSVRC2012_val_00042411.JPEG,419,0.3310901821
ILSVRC2012_val_00042417.JPEG,529,0.44002515080000004
ILSVRC2012_val_00042662.JPEG,692,0.5175856352
ILSVRC2012_val_00042883.JPEG,692,0.8581608534
ILSVRC2012_val_00044226.JPEG,692,0.9755541682000001
ILSVRC2012_val_00044365.JPEG,692,0.6153838038
ILSVRC2012_val_00045375.JPEG,917,0.6404310465
ILSVRC2012_val_00045732.JPEG,921,0.9689142704
ILSVRC2012_val_00046027.JPEG,692,0.8437484503
ILSVRC2012_val_00046204.JPEG,692,0.9962951541
ILSVRC2012_val_00047844.JPEG,737,0.4349262118
ILSVRC2012_val_00048740.JPEG,720,0.49489009380000004
ILSVRC2012_val_00048769.JPEG,692,0.6039490104
ILSVRC2012_val_00049179.JPEG,419,0.4383006394
ILSVRC2012_val_00049476.JPEG,692,0.6560918093
ILSVRC2012_val_00003004.JPEG,693,0.7163203955
ILSVRC2012_val_00003470.JPEG,693,0.8748939037000001
ILSVRC2012_val_00003751.JPEG,472,0.9213557839000001
ILSVRC2012_val_00004792.JPEG,693,0.9261292219
ILSVRC2012_val_00004961.JPEG,693,0.9661051631
ILSVRC2012_val_00005876.JPEG,693,0.44242569800000003
ILSVRC2012_val_00007150.JPEG,472,0.5860328674
ILSVRC2012_val_00008110.JPEG,693,0.6573370695
ILSVRC2012_val_00008700.JPEG,693,0.9888439178
ILSVRC2012_val_00008855.JPEG,693,0.9132592678
ILSVRC2012_val_00012609.JPEG,472,0.9018951654
ILSVRC2012_val_00014993.JPEG,693,0.7845411897
ILSVRC2012_val_00015049.JPEG,472,0.8319569826000001
ILSVRC2012_val_00015444.JPEG,693,0.9842785001000001
ILSVRC2012_val_00016218.JPEG,693,0.8670116067
ILSVRC2012_val_00016980.JPEG,693,0.8801760077
ILSVRC2012_val_00017617.JPEG,693,0.9852182269
ILSVRC2012_val_00018501.JPEG,693,0.7980213165000001
ILSVRC2012_val_00019072.JPEG,693,0.7470918894
ILSVRC2012_val_00019191.JPEG,693,0.9377557635
ILSVRC2012_val_00021648.JPEG,693,0.9273023605
ILSVRC2012_val_00022798.JPEG,693,0.6687195301000001
ILSVRC2012_val_00025434.JPEG,579,0.802949369
ILSVRC2012_val_00026147.JPEG,693,0.8829560876
ILSVRC2012_val_00026856.JPEG,693,0.9919088483
ILSVRC2012_val_00026884.JPEG,693,0.7759889364
ILSVRC2012_val_00029352.JPEG,693,0.7877599001000001
ILSVRC2012_val_00030677.JPEG,693,0.9711138010000001
ILSVRC2012_val_00030725.JPEG,693,0.7944597006
ILSVRC2012_val_00031409.JPEG,693,0.7062377334000001
ILSVRC2012_val_00032248.JPEG,472,0.5297003984
ILSVRC2012_val_00032858.JPEG,693,0.7814820409000001
ILSVRC2012_val_00032878.JPEG,693,0.7287179232000001
ILSVRC2012_val_00037011.JPEG,693,0.8398787379
ILSVRC2012_val_00038050.JPEG,594,0.6276331544
ILSVRC2012_val_00038624.JPEG,693,0.9557917714
ILSVRC2012_val_00039472.JPEG,693,0.7893374562000001
ILSVRC2012_val_00039481.JPEG,693,0.2169834971
ILSVRC2012_val_00039703.JPEG,693,0.6102549434
ILSVRC2012_val_00040523.JPEG,693,0.6147671938
ILSVRC2012_val_00041182.JPEG,693,0.7268733978
ILSVRC2012_val_00042777.JPEG,693,0.9678720236
ILSVRC2012_val_00043183.JPEG,472,0.4272647798
ILSVRC2012_val_00044454.JPEG,693,0.6677451134
ILSVRC2012_val_00044912.JPEG,472,0.6588048339
ILSVRC2012_val_00045082.JPEG,693,0.3233091235
ILSVRC2012_val_00046406.JPEG,802,0.6042078733
ILSVRC2012_val_00046760.JPEG,693,0.5961000323
ILSVRC2012_val_00047900.JPEG,693,0.6966273785
ILSVRC2012_val_00048851.JPEG,430,0.1748849154
ILSVRC2012_val_00000264.JPEG,694,0.9999924898
ILSVRC2012_val_00000373.JPEG,694,0.9630510211000001
ILSVRC2012_val_00000822.JPEG,694,0.6479138732
ILSVRC2012_val_00000960.JPEG,694,0.9993029833
ILSVRC2012_val_00001264.JPEG,694,0.998922348
ILSVRC2012_val_00002995.JPEG,694,0.9380970001000001
ILSVRC2012_val_00004764.JPEG,694,0.9991890788000001
ILSVRC2012_val_00004863.JPEG,694,0.9999874830000001
ILSVRC2012_val_00004957.JPEG,694,0.8212956786000001
ILSVRC2012_val_00006741.JPEG,694,0.9999008179000001
ILSVRC2012_val_00008478.JPEG,694,0.9805334806
ILSVRC2012_val_00008933.JPEG,694,0.8986740112
ILSVRC2012_val_00012543.JPEG,694,0.9999995232000001
ILSVRC2012_val_00013806.JPEG,905,0.3148512244
ILSVRC2012_val_00014074.JPEG,694,0.9999732971
ILSVRC2012_val_00015870.JPEG,694,0.9999926090000001
ILSVRC2012_val_00017941.JPEG,694,0.9897324443000001
ILSVRC2012_val_00020720.JPEG,694,0.9999015331000001
ILSVRC2012_val_00021470.JPEG,694,0.9996846914
ILSVRC2012_val_00022448.JPEG,694,1.0
ILSVRC2012_val_00024112.JPEG,694,0.997805059
ILSVRC2012_val_00026062.JPEG,694,0.9994295239000001
ILSVRC2012_val_00027201.JPEG,694,0.9992777705
ILSVRC2012_val_00028384.JPEG,694,0.9938973784
ILSVRC2012_val_00028416.JPEG,694,0.9995936751000001
ILSVRC2012_val_00028877.JPEG,694,0.3473968804
ILSVRC2012_val_00029137.JPEG,694,0.9999967813
ILSVRC2012_val_00030003.JPEG,694,0.9804941416
ILSVRC2012_val_00030802.JPEG,694,0.9932093024
ILSVRC2012_val_00031007.JPEG,694,0.9999998808
ILSVRC2012_val_00031869.JPEG,449,0.5202179551
ILSVRC2012_val_00032590.JPEG,694,0.8959977031
ILSVRC2012_val_00032653.JPEG,694,0.9936036468
ILSVRC2012_val_00033358.JPEG,694,0.9984645844000001
ILSVRC2012_val_00034002.JPEG,694,0.9999928474
ILSVRC2012_val_00034746.JPEG,694,0.9371857643
ILSVRC2012_val_00034833.JPEG,966,0.5206362605
ILSVRC2012_val_00035353.JPEG,694,0.8397622108
ILSVRC2012_val_00038211.JPEG,694,0.4258613288
ILSVRC2012_val_00038246.JPEG,694,0.9996809959
ILSVRC2012_val_00038274.JPEG,694,0.999958992
ILSVRC2012_val_00039368.JPEG,694,0.9999651909
ILSVRC2012_val_00041489.JPEG,694,1.0
ILSVRC2012_val_00042256.JPEG,694,0.28704810140000003
ILSVRC2012_val_00043964.JPEG,694,0.9999930859
ILSVRC2012_val_00044582.JPEG,694,0.9988648891
ILSVRC2012_val_00046200.JPEG,694,0.9976431727
ILSVRC2012_val_00047209.JPEG,694,0.9986146688
ILSVRC2012_val_00047562.JPEG,694,0.9997811913
ILSVRC2012_val_00047764.JPEG,694,0.9999985695
ILSVRC2012_val_00000265.JPEG,695,0.7424506545
ILSVRC2012_val_00002115.JPEG,507,0.6382548213
ILSVRC2012_val_00002716.JPEG,695,0.9237353802
ILSVRC2012_val_00002908.JPEG,695,0.9953393936
ILSVRC2012_val_00004826.JPEG,695,0.7985564470000001
ILSVRC2012_val_00007293.JPEG,591,0.2208633721
ILSVRC2012_val_00007623.JPEG,488,0.5386670828
ILSVRC2012_val_00007780.JPEG,695,0.8121711612
ILSVRC2012_val_00013720.JPEG,695,0.9168771505000001
ILSVRC2012_val_00013842.JPEG,695,0.8751444817
ILSVRC2012_val_00014039.JPEG,473,0.3364298046
ILSVRC2012_val_00014197.JPEG,695,0.6707651019
ILSVRC2012_val_00014725.JPEG,695,0.9947882891000001
ILSVRC2012_val_00014969.JPEG,695,0.9995096922000001
ILSVRC2012_val_00015912.JPEG,695,0.9993920326000001
ILSVRC2012_val_00022993.JPEG,695,0.9935450554
ILSVRC2012_val_00023222.JPEG,901,0.4153358042
ILSVRC2012_val_00024357.JPEG,695,0.9266020656
ILSVRC2012_val_00024366.JPEG,461,0.6035187244
ILSVRC2012_val_00024746.JPEG,695,0.9739798307
ILSVRC2012_val_00025473.JPEG,695,0.9928211570000001
ILSVRC2012_val_00027371.JPEG,695,0.8526564240000001
ILSVRC2012_val_00028734.JPEG,695,0.2551887333
ILSVRC2012_val_00030079.JPEG,626,0.2459489107
ILSVRC2012_val_00030206.JPEG,695,0.9711579680000001
ILSVRC2012_val_00030933.JPEG,695,0.8064496517
ILSVRC2012_val_00031702.JPEG,695,0.9959967136000001
ILSVRC2012_val_00033038.JPEG,695,0.3792966306
ILSVRC2012_val_00035057.JPEG,695,0.9140294790000001
ILSVRC2012_val_00036038.JPEG,695,0.9712724090000001
ILSVRC2012_val_00037449.JPEG,600,0.4622858763
ILSVRC2012_val_00037679.JPEG,695,0.9854151011000001
ILSVRC2012_val_00038642.JPEG,695,0.998126924
ILSVRC2012_val_00040089.JPEG,695,0.6626824141000001
ILSVRC2012_val_00040224.JPEG,695,0.9935659766
ILSVRC2012_val_00040374.JPEG,695,0.9989297986000001
ILSVRC2012_val_00040583.JPEG,662,0.19751386340000002
ILSVRC2012_val_00041122.JPEG,695,0.9993527532
ILSVRC2012_val_00041162.JPEG,695,0.9989381433000001
